2353,,1
2354,,0
2355,,0
2356,,1
2357,and,1
2358,,1
2359,with,1
2360,,0
2361,tooth,1
2362,,1
2363,,0
2364,,0
2365,,1
2366,,0
2367,,0
2368,,1
2369, to,2
2370,a,1
2371,,0
2372,,0
2373,,1
2374,sugar,1
2375, the,2
2376,,1
2377,,0
2378,,0
2379, in,2
2380,veins on,2
2381, and,2
2382,,0
2383,,1
2384,,1
2385,,0
2386,,1
2387,,0
2388,,1
2389,,0
2390,,0
2391,,0
2392,,0
2393,,1
2394,,1
2395,,1
2396,,1
2397,,0
2398,,0
2399,neck,1
2400, and,2
2401,,0
2402,and,1
2403,breast,1
2404, breast,2
2405,,0
2406,,0
2407,,1
2408,,0
2409, and,2
2410,of,1
2411,,0
2412,,0
2413,,0
2414,,1
2415,,1
2416,,0
2417,,0
2418,,1
2419,with,1
2420,,1
2421, of,2
2422,,0
2423,and of,2
2424,,1
2425,,0
2426,,1
2427,,0
2428,,0
2429, and,2
2430,,0
2431,,0
2432,,1
2433,,1
2434, the,2
2435,,0
2436,,0
2437,,1
2438,,1
2439,,0
2440,,1
2441, in,2
2442,,1
2443,,1
2444,,0
2445,,1
2446,,0
2447,,0
2448,,1
2449,,1
2450,,1
2451,,1
2452,,1
2453,,1
2454,,0
2455,,1
2456,,1
2457,,1
2458,,0
2459,,1
2460,,1
2461,,1
2462,,1
2463,,0
2464, and,2
2465,,0
2466,,0
2467,,1
2468, and,2
2469,,1
2470,,0
2471,,1
2472,,0
2473,and ,2
2474,,1
2475,,0
2476,ankle,1
2477,,0
2478,,1
2479,,1
2480,and of,2
2481,,0
2482, blood,2
2483,,0
2484,,1
2485,,1
2486,,1
2487,breast,1
2488,,0
2489,,1
2490,,0
2491,,1
2492,a,1
2493,,0
2494,,1
2495,,0
2496, with,2
2497, heart,2
2498,,0
2499,,0
2500,,1
2501,,1
2502,,1
2503,,0
2504,,1
2505,,0
2506, of,2
2507,and,1
2508,,0
2509,,1
2510,,1
2511,,1
2512,,0
2513, bladder sling,3
2514,and,1
2515,,1
2516,of,1
2517,,0
2518,,0
2519,,0
2520,,0
2521,,0
2522,,0
2523,,1
2524,and,1
2525,and,1
2526,,0
2527,,1
2528,,1
2529,,0
2530,,0
2531,,1
2532,,0
2533,,1
2534, and in,3
2535,,0
2536, to,2
2537,,0
2538,,0
2539, of,2
2540,,1
2541,,1
2542,,0
2543,,1
2544,and with,2
2545,,0
2546,,0
2547, of,2
2548,,1
2549,,0
2550,,1
2551,,0
2552,,0
2553,,0
2554,,1
2555,in,1
2556,,0
2557,,1
2558,,1
2559,,1
2560,,0
2561, of clot in,4
2562,,0
2563,,1
2564,,0
2565,,0
2566,,1
2567,,0
2568,,1
2569,and ,2
2570,,1
2571, of,2
2572,,1
2573,,0
2574,,1
2575, blood,2
2576,,1
2577,,0
2578,,1
2579,,1
2580,,1
2581,,0
2582,,0
2583,,0
2584,,0
2585, of,2
2586,and ,2
2587,and,1
2588,,1
2589,,0
2590,,0
2591,,0
2592,,0
2593,,1
2594,jaw tooth of,3
2595,,1
2596,,0
2597,,0
2598,,0
2599,,0
2600,in,1
2601,,1
2602,,0
2603,,0
2604, of,2
2605,,0
2606,,1
2607, and,2
2608,,0
2609, pain,2
2610,,0
2611,,1
2612,,0
2613,,1
2614,,0
2615, and,2
2616,,1
2617,,1
2618,,0
2619,kidney,1
2620,,0
2621,,0
2622,,1
2623,breast,1
2624,,0
2625,,0
2626,,0
2627,and,1
2628,,1
2629,,0
2630,,1
2631,,1
2632,,1
2633,,0
2634,,0
2635,,0
2636,,0
2637,,1
2638,,1
2639, and ankle,3
2640,,1
2641,,1
2642,,1
2643,,1
2644,,1
2645,,0
2646,,0
2647,,1
2648,,0
2649,,1
2650,,1
2651,,0
2652,and,1
2653,,0
2654,,0
2655,,0
2656,,0
2657,,0
2658,,1
2659,,0
2660, lung,2
2661,,1
2662,disease,1
2663,,0
2664,,0
2665,,0
2666, and,2
2667,,1
2668,,0
2669,,0
2670,,0
2671,,1
2672,,0
2673,,0
2674,,0
2675,and,1
2676,,0
2677, and,2
2678,,0
2679,,0
2680,,1
2681,and,1
2682,,1
2683,,1
2684,,0
2685,and,1
2686,,0
2687,,1
2688,,1
2689,,0
2690,,1
2691,,0
2692,,1
2693,,0
2694,,0
2695,,1
2696, and,2
2697,,0
2698,,0
2699, and,2
2700,,0
2701,,1
2702,,0
2703,,0
2704,,1
2705,,0
2706, of in,3
2707,,0
2708,the,1
2709,,0
2710,,1
2711,,0
2712,,0
2713,,1
2714,,0
2715, jaw of,3
2716, of pain in,4
2717,,0
2718,,1
2719,,0
2720,,0
2721,,0
2722,,0
2723,,0
2724,,1
2725,,0
2726,,0
2727,a,1
2728,,1
2729,,0
2730,,0
2731,,0
2732,,1
2733,,0
2734,,0
2735,,0
2736,,1
2737,,1
2738, the,2
2739,,1
2740,,0
2741,,0
2742,,0
2743,,1
2744,,0
2745, and,2
2746,,0
2747,,0
2748, and,2
2749,,1
2750,,0
2751,,0
2752,,0
2753,,0
2754,,0
2755,,1
2756,,0
2757,,0
2758,,1
2759,,1
2760,,0
2761,,0
2762,,0
2763,the in,2
2764,,0
2765,,0
2766,,0
2767,,1
2768,and,1
2769,,0
2770,,1
2771,,1
2772,,0
2773,,1
2774,,1
2775,,0
2776,,1
2777,,1
2778,,0
2779,,0
2780,,0
2781,,0
2782,,1
2783,and,1
2784,,0
2785,,1
2786,,0
2787,,1
2788,,0
2789,,0
2790,,0
2791, the in,3
2792,,0
2793,,1
2794,,1
2795,,0
2796,,1
2797,,0
2798,,0
2799,,1
2800,,1
2801,,0
2802,,1
2803, and,2
2804,,0
2805,in,1
2806,,1
2807,,0
2808,ankle,1
2809, and,2
2810,,0
2811,,0
2812,,0
2813,,0
2814,anxiety,1
2815,,1
2816,,0
2817,,0
2818,,0
2819,,1
2820,,0
2821,,1
2822,,0
2823,,0
2824,,1
2825,the,1
2826,,1
2827,,1
2828,,0
2829,,1
2830,,0
2831,blood,1
2832,,1
2833,,0
2834,,0
2835,,1
2836,,0
2837,,1
2838,,0
2839, and,2
2840,,0
2841,,1
2842,,0
2843,,1
2844,and ,2
2845,,1
2846,,1
2847,,0
2848,,0
2849,,1
2850,,0
2851,,1
2852, eye,2
2853,,0
2854,,0
2855,,0
2856,,0
2857,,1
2858,,0
2859,,1
2860,,1
2861,,0
2862,,1
2863,,0
2864, blood,2
2865,,1
2866,,0
2867,,0
2868,,0
2869,,0
2870,,0
2871, of,2
2872,,1
2873,,0
2874, and kidney,3
2875,,1
2876,,1
2877,,1
2878,,1
2879,and,1
2880,,1
2881,,0
2882,,1
2883,tract in,2
2884,,0
2885,,1
2886,,1
2887,,1
2888,and,1
2889,,0
2890,,1
2891,,0
2892,,0
2893,,1
2894,,0
2895,,1
2896,,0
2897,,0
2898,,1
2899,,0
2900,,0
2901,,0
2902,,1
2903,,1
2904,,1
2905,,1
2906,,0
2907,,1
2908,eye,1
2909,,1
2910,,0
2911,,1
2912,,1
2913,,1
2914, of,2
2915,,0
2916,,0
2917,,1
2918, and,2
2919,,1
2920,,1
2921,foot,1
2922, and,2
2923,,1
2924,,1
2925,,0
2926,,0
2927,,0
2928,,0
2929,,0
2930,,1
2931,,0
2932,,1
2933,,0
2934,,1
2935,,0
2936,,1
2937, clot in,3
2938,knee,1
2939,,0
2940,,0
2941,,1
2942,,1
2943,,0
2944,foot,1
2945,,0
2946,,0
2947,,0
2948, eye,2
2949, surgery,2
2950,,1
2951, tears eye,3
2952,,1
2953, and,2
2954,,0
2955, and,2
2956,,1
2957,,0
2958,,1
2959, eye or,3
2960,,1
2961,,0
2962,,1
2963,,1
2964, and type blood,4
2965, and,2
2966,,0
2967,,1
2968, and,2
2969, of the,3
2970,,0
2971, breast,2
2972, of the pain in,5
2973,,0
2974,,1
2975,a the in,3
2976,,1
2977,,1
2978,,1
2979,,0
2980, of the in,4
2981,,1
2982,,0
2983, eye,2
2984,,1
2985,,1
2986, and,2
2987,,0
2988,,0
2989, of,2
2990,,1
2991,,1
2992,,0
2993,,0
2994,of in,2
2995,tunnel,1
2996, and,2
2997,,0
2998, and,2
2999,,0
3000,,0
3001, and,2
3002,,0
3003, and,2
3004,,0
3005,the,1
3006, and,2
3007,,0
3008,lung,1
3009,,0
3010,,1
3011,,0
3012,,1
3013,,1
3014,,0
3015,,0
3016,,1
3017, breast,2
3018,,1
3019,,0
3020,detachment,1
3021,,0
3022,and knee,2
3023,,0
3024, and with of,4
3025,,0
3026,,0
3027,,1
3028,ankle of,2
3029,,1
3030,,0
3031,,1
3032,,0
3033, and,2
3034,,1
3035,,1
3036,,0
3037,,1
3038,and lip,2
3039,,0
3040,,1
3041,,0
3042,,0
3043, high blood,3
3044,,1
3045,,0
3046,,0
3047,and of,2
3048,,0
3049,,1
3050,,0
3051,,0
3052,,0
3053,,0
3054,,1
3055,,1
3056,,1
3057,,1
3058,,1
3059,,0
3060,,0
3061,,0
3062,,0
3063, veins in,3
3064, breast,2
3065,the,1
3066,,1
3067,,1
3068,,0
3069,vascular,1
3070,,0
3071,,1
3072,gland,1
3073,,1
3074, of facet,3
3075,,1
3076,,1
3077,,1
3078,,1
3079,,0
3080, for,2
3081,,1
3082,and,1
3083,,0
3084,,1
3085, blood,2
3086,,0
3087,,0
3088,,1
3089,,0
3090,and,1
3091,,1
3092,and,1
3093,of in,2
3094,,1
3095,,0
3096,,0
3097,,1
3098,tooth,1
3099,,0
3100,,0
3101,,1
3102,,0
3103, heart,2
3104,,0
3105,,1
3106,,0
3107,,0
3108,,0
3109,,0
3110,,0
3111, spine of in,4
3112,,1
3113,,1
3114,in,1
3115,,0
3116,,0
3117,,0
3118,,1
3119,,1
3120,,0
3121,,1
3122,,0
3123,,1
3124,,0
3125,,0
3126,,1
3127,,1
3128,the,1
3129, and,2
3130,,0
3131,,0
3132,and ,2
3133,,0
3134, and,2
3135, allergy,2
3136,,0
3137,,0
3138,,0
3139,,0
3140,,1
3141,,1
3142,,1
3143,,1
3144, the,2
3145,,0
3146,,1
3147,,1
3148,,1
3149,,1
3150,,0
3151,,0
3152,,1
3153,with,1
3154,,1
3155,,1
3156,,1
3157,,1
3158,,1
3159,,1
3160,,0
3161,,0
3162, the,2
3163,,1
3164,,1
3165,,1
3166,,0
3167,,1
3168,,1
3169,,1
3170,,1
3171,,0
3172,,0
3173,,0
3174,,0
3175,,1
3176,,1
3177,,0
3178,,0
3179,and,1
3180,,1
3181,,1
3182,,0
3183, in,2
3184,,0
3185,veins on,2
3186,knee,1
3187,,0
3188, eye,2
3189,,0
3190,,1
3191,,0
3192,,1
3193, disease,2
3194,a,1
3195,,0
3196,,1
3197,,1
3198,,1
3199,,0
3200,,0
3201,,0
3202, and,2
3203,,0
3204,,1
3205,,1
3206,,1
3207,blood,1
3208,,1
3209,,1
3210,,1
3211,in,1
3212,,1
3213,,1
3214,,1
3215,,0
3216,,0
3217, and,2
3218,,0
3219,,0
3220,,1
3221,,1
3222,,1
3223,,0
3224,,0
3225,,0
3226,,0
3227,,0
3228,,0
3229,,0
3230,,0
3231,,0
3232,,1
3233,,1
3234,,1
3235,disease,1
3236,,0
3237,,1
3238,,1
3239,,1
3240,,1
3241,,1
3242,,1
3243,,1
3244,,1
3245,,1
3246,,1
3247,,1
3248,,1
3249, and ankle,3
3250,,1
3251,,1
3252,,0
3253,,0
3254,,0
3255,,0
3256,,0
3257,,1
3258, tooth,2
3259,,1
3260,and,1
3261,,0
3262,,1
3263,,0
3264,,0
3265,,1
3266,,1
3267,,1
3268,and of,2
3269,,0
3270,,0
3271,,1
3272,,1
3273,,1
3274, the in,3
3275,,0
3276, with,2
3277,,1
3278,,0
3279,,0
3280,,1
3281,for,1
3282,,0
3283,eye,1
3284, and,2
3285,,1
3286,,0
3287,,1
3288,,1
3289, and,2
3290,,1
3291, and,2
3292,,0
3293,,0
3294,,0
3295,,1
3296,,0
3297,and,1
3298,with,1
3299,,0
3300,and ,2
3301,of,1
3302,,1
3303,,1
3304,,1
3305,of,1
3306, and,2
3307,and,1
3308,,1
3309,,0
3310, in,2
3311,,0
3312,,0
3313,,0
3314, lymph,2
3315,,1
3316,,1
3317,,1
3318,,0
3319,,0
3320,,1
3321,,0
3322, in,2
3323,,1
3324,,1
3325,,1
3326,,0
3327,,0
3328,,1
3329,,1
3330,,0
3331,,1
3332,in,1
3333,,0
3334,,1
3335,,1
3336,and,1
3337,,1
3338,,1
3339,,1
3340,eye,1
3341,,0
3342,,0
3343,,0
3344,,0
3345,eye,1
3346,,0
3347, surgeri,2
3348, replac knee,3
3349, surgeri,2
3350,,1
3351,,1
3352, replac surgeri knee,4
3353, replac surgeri knee,4
3354,surgeri,1
3355, replac knee,3
3356,,0
3357, surgeri,2
3358,,1
3359,,1
3360, skin,2
3361, headach pain joint,4
3362, rash skin,3
3363,,1
3364,,1
3365, pain,2
3366,,1
3367, pain,2
3368,,1
3369,,1
3370,,0
3371,,0
3372,angiogram,1
3373,,0
3374,,0
3375,,0
3376,,0
3377,,0
3378,anxieti,1
3379,,0
3380,,0
3381,,0
3382,,0
3383,anxieti,1
3384,,1
3385,,1
3386, tmj,2
3387, headach tmj dizzi,4
3388, allergi,2
3389,,1
3390, tmj,2
3391, ear allergi,3
3392, ear allergi,3
3393, ear dizzi hear,4
3394,,1
3395,,1
3396,,1
3397,,1
3398, tingl numb,3
3399,,1
3400,,1
3401,,1
3402,,1
3403, heart chest pain,4
3404,,1
3405, heart,2
3406,,1
3407,,1
3408, chest pain,3
3409, shoulder,2
3410,pain,1
3411,,0
3412,cancer,1
3413,,0
3414,breast cancer,2
3415,breast cancer,2
3416,breast cancer,2
3417,breast cancer,2
3418,,0
3419,,1
3420, headach,2
3421,,1
3422,,1
3423,,1
3424,,1
3425, pressur blood,3
3426, pressur blood,3
3427,,1
3428,,1
3429, pressur blood,3
3430, pain numb nerv,4
3431,,1
3432, tunnel wrist numb,4
3433,,1
3434, wrist,2
3435,,1
3436, nerv,2
3437,,0
3438,,1
3439,,1
3440,,0
3441, pain breast,3
3442,,1
3443,,0
3444, varicos,2
3445,,1
3446, clot varicos leg,4
3447,,0
3448, varicos,2
3449,,0
3450,,0
3451,,0
3452,,0
3453,,0
3454,snore,1
3455,,0
3456,,0
3457,,0
3458,,0
3459,snore,1
3460,,0
3461, femal,2
3462, sexual,2
3463,,1
3464,,1
3465, femal,2
3466, get,2
3467,,0
3468,,1
3469,,1
3470,,1
3471,,0
3472,,0
3473,,0
3474,,0
3475,2 pain,2
3476,,0
3477,,0
3478,heart,1
3479,,0
3480,heart,1
3481,,0
3482,heart,1
3483,heart,1
3484,heart,1
3485,,0
3486,,0
3487,,0
3488,,0
3489,,1
3490,,1
3491,,1
3492,,1
3493,,0
3494,,1
3495,,1
3496,,1
3497,,0
3498,,1
3499,,1
3500,,0
3501,,0
3502, ct pain scan,4
3503, ultrasound scan,3
3504, pain,2
3505, ultrasound ct blood scan,5
3506,,0
3507,,1
3508,,1
3509,,0
3510,,0
3511,,0
3512,,0
3513,,0
3514,,0
3515,,0
3516,,0
3517,,0
3518,,0
3519,,0
3520,,0
3521,,0
3522,,1
3523,,0
3524,,0
3525,,1
3526, wart,2
3527,,0
3528,,1
3529, wart,2
3530,,0
3531, pain facial,3
3532, pain,2
3533,,0
3534, sinus,2
3535,,0
3536,,1
3537,,0
3538,,1
3539,,1
3540,,1
3541,,1
3542, std infect,3
3543, infect,2
3544, infect test yeast,4
3545,,1
3546,,0
3547,,0
3548,,0
3549,allergi,1
3550,septum,1
3551,,0
3552,sleep apnea,2
3553,allergi sleep,2
3554,,0
3555,,1
3556,,1
3557,,1
3558,,0
3559,,1
3560,,0
3561,,0
3562,,0
3563,,0
3564,,0
3565,,0
3566, remov,2
3567,,1
3568,,0
3569, pain,2
3570,,0
3571,,1
3572, pain,2
3573,,1
3574,,1
3575,,1
3576,,1
3577,,0
3578,,1
3579,,0
3580,numb,1
3581,,0
3582,,0
3583,,0
3584,,1
3585, infect,2
3586,,1
3587,,1
3588,infect,1
3589, infect,2
3590,,1
3591,,0
3592,,1
3593,,1
3594, test,2
3595, std,2
3596, sex,2
3597, pain gum tooth,4
3598, gum,2
3599,,1
3600,,1
3601,,1
3602, pain tooth,3
3603,,1
3604, tooth pain wisdom,4
3605, pain gum,3
3606, pain,2
3607, pain gum swollen,4
3608,,1
3609, test,2
3610,,1
3611,,1
3612,,0
3613,,1
3614,,0
3615,,0
3616,pain,1
3617,,0
3618,chest pain,2
3619,,0
3620,chest pain,2
3621,pain,1
3622,,0
3623,,0
3624,,0
3625,period,1
3626,,0
3627,,0
3628,,1
3629,,1
3630, breast,2
3631,,1
3632,,1
3633,,1
3634,,0
3635, headach head pain,4
3636, pain,2
3637,,1
3638,,0
3639, pain,2
3640,,1
3641,,0
3642,,0
3643,,0
3644,,0
3645,,0
3646,,0
3647,,0
3648, 2,2
3649,,1
3650, knee injuri acl,4
3651, knee injuri acl,4
3652,,1
3653,,1
3654,,1
3655,,1
3656,,0
3657,,1
3658,,1
3659,,1
3660,,1
3661,,0
3662,,1
3663,,1
3664,,1
3665,,1
3666,,1
3667,,0
3668,,0
3669, chest pain,3
3670,pain,1
3671, pain,2
3672,,1
3673, chest pain,3
3674,,1
3675,,1
3676,,1
3677, throat tonsil,3
3678,,1
3679,,1
3680,,0
3681,,1
3682,,0
3683,,1
3684,,1
3685,,1
3686,,0
3687, pain,2
3688, chest pain,3
3689,,0
3690, heart,2
3691,,1
3692, chest pain,3
3693,,1
3694, pain,2
3695, sore pain,3
3696,,1
3697,,1
3698, sex,2
3699,,1
3700,,1
3701,,1
3702, pain,2
