2341,,1
2342,,1
2343,,1
2344,,1
2345,,0
2346,,0
2347,,0
2348,,1
2349,,0
2350,,0
2351,,1
2352,,1
2353,,1
2354,,0
2355,,1
2356,,1
2357,,0
2358,,1
2359,,0
2360,,0
2361,,0
2362,,1
2363,d,1
2364,,0
2365,,1
2366,,0
2367, and,2
2368,,1
2369, and,2
2370,,0
2371,,0
2372,,0
2373,,1
2374,control sugar,2
2375,,1
2376,and,1
2377,,0
2378,,0
2379,,1
2380,,0
2381,,1
2382,,1
2383,,1
2384,,1
2385,,0
2386,,1
2387,,0
2388,,1
2389,coat face valve of,4
2390,,0
2391,red,1
2392,,0
2393,,1
2394,,1
2395,,1
2396,,1
2397,,0
2398,,0
2399,,0
2400,,1
2401,,0
2402,,0
2403,,0
2404,,1
2405,and neck,2
2406,,0
2407,,0
2408,breast,1
2409,,1
2410,,0
2411,,0
2412, tooth wisdom,3
2413,,1
2414,,1
2415,,1
2416,,1
2417,,0
2418,,1
2419,,0
2420,,1
2421,,1
2422,,0
2423,,0
2424,,1
2425, and,2
2426,,1
2427,,1
2428,,0
2429,,1
2430,,0
2431,,0
2432, and,2
2433, breast,2
2434,,1
2435,,0
2436,,1
2437,,1
2438, of,2
2439,and,1
2440,,1
2441,,1
2442,,1
2443,,1
2444,to,1
2445, breast,2
2446,,0
2447,,1
2448,,1
2449, in,2
2450,,1
2451,,1
2452,,1
2453, to and strep,4
2454,,0
2455,,1
2456,,1
2457,,1
2458,,0
2459,,1
2460,,1
2461, nasal,2
2462,,1
2463,,0
2464,,1
2465,,0
2466,,0
2467, and,2
2468,,1
2469,,1
2470,,0
2471,,1
2472,,1
2473,,0
2474,,1
2475,,0
2476,,0
2477,,0
2478,,1
2479,,1
2480,,0
2481,,0
2482,,1
2483,,0
2484,,1
2485,,1
2486, back,2
2487,,0
2488,,0
2489,,1
2490,,0
2491,,1
2492,,0
2493,,1
2494,,1
2495, all,2
2496,,1
2497,,1
2498,,1
2499,,0
2500, the abdominal,3
2501, of,2
2502,,1
2503,,0
2504,,1
2505,,0
2506,,1
2507,blood,1
2508,,0
2509,,1
2510,,1
2511,,1
2512,,0
2513, sling,2
2514,and,1
2515, and,2
2516,,0
2517,,0
2518,,0
2519,of the infection,3
2520,,0
2521,,0
2522,mitral valve,2
2523,,1
2524,,0
2525,,0
2526,and,1
2527,,1
2528,,1
2529,tooth,1
2530,,0
2531,,1
2532,,0
2533,,1
2534,,1
2535,,1
2536,,1
2537,,0
2538,,0
2539,,1
2540,,1
2541,,1
2542,,0
2543,,1
2544,,0
2545,,0
2546,,0
2547,,1
2548, of,2
2549,,0
2550,,1
2551,,0
2552,cell lung,2
2553,,0
2554,,1
2555,in,1
2556,,0
2557,,0
2558,,1
2559,,1
2560,,1
2561, clot in,3
2562,in,1
2563,,1
2564,,0
2565,a brain with,3
2566,,1
2567,,0
2568,,1
2569,,1
2570,,1
2571,,1
2572,,1
2573,,0
2574,,1
2575,,1
2576,,0
2577,,0
2578,,1
2579,,1
2580,,1
2581,,0
2582,,0
2583,,1
2584,,0
2585,,1
2586,,1
2587,in,1
2588,,1
2589,,0
2590,,0
2591,,0
2592,,0
2593,,1
2594,,0
2595,,1
2596,,0
2597,vascular,1
2598,,1
2599,,1
2600,,0
2601,,1
2602,,0
2603,lymph,1
2604,,1
2605,,0
2606,,1
2607,,1
2608,,0
2609, back,2
2610,,0
2611,,1
2612,,0
2613,,1
2614,,0
2615,,1
2616,,1
2617,,1
2618,,0
2619,,0
2620,,0
2621,,0
2622,,1
2623,biopsy,1
2624,positional,1
2625,,0
2626, deficiency,2
2627,,0
2628,,1
2629,,0
2630,,1
2631,,1
2632,,1
2633,,0
2634,,0
2635,,0
2636,,1
2637,,0
2638, back,2
2639,,1
2640, of,2
2641,,1
2642, artery,2
2643,,1
2644, throat mouth,3
2645,,1
2646,,0
2647,,0
2648,,0
2649, of,2
2650, pregnancy,2
2651,knife,1
2652,,0
2653,,0
2654,,0
2655,,0
2656,,0
2657,,0
2658,,1
2659,,0
2660,,1
2661, and,2
2662,,0
2663,,1
2664,,0
2665,reduction,1
2666,,1
2667,,1
2668,,1
2669,,0
2670,,0
2671, in,2
2672,,0
2673,,0
2674,and,1
2675,,0
2676,,0
2677,,1
2678,,1
2679,,0
2680, infection vaginal,3
2681,,0
2682,,1
2683,,1
2684,,0
2685,,0
2686,,0
2687, of,2
2688, of in,3
2689,,0
2690,,1
2691,,1
2692,,1
2693,,1
2694,,0
2695,,1
2696,,1
2697,,0
2698,,0
2699, infection,2
2700,,0
2701,,1
2702,,1
2703,,0
2704,,1
2705,,0
2706,,1
2707,,1
2708,,0
2709,,0
2710,,1
2711,lymph,1
2712,,0
2713,,1
2714,,1
2715,,0
2716,,0
2717,blood,1
2718,,1
2719,,0
2720,,0
2721,,0
2722,,0
2723,vaginal,1
2724,,1
2725,,0
2726,lupus,1
2727,,0
2728,,1
2729,,0
2730,,1
2731,,0
2732,,1
2733,,0
2734,,1
2735,,0
2736,,1
2737,,1
2738,,1
2739,,1
2740,,0
2741,,0
2742,,1
2743, the,2
2744,,0
2745,,1
2746,,0
2747,,0
2748,,1
2749,and ,2
2750,,0
2751,,0
2752,,0
2753,,0
2754,of,1
2755,,1
2756,,0
2757,,0
2758,and ,2
2759,,1
2760,,0
2761,,0
2762,,0
2763,,0
2764,,0
2765,cell,1
2766,,0
2767,,1
2768,mouth,1
2769,the,1
2770,,1
2771,,1
2772,,0
2773,,1
2774,,1
2775,,0
2776, blood,2
2777,,1
2778,,0
2779,,0
2780,,0
2781,,0
2782,,1
2783,herpes,1
2784,,0
2785, in,2
2786, in,2
2787,,1
2788,,1
2789,blood,1
2790,,0
2791,,1
2792,,1
2793,,1
2794,,1
2795,,0
2796,,1
2797,,0
2798,,0
2799,,1
2800,,1
2801,,0
2802,,1
2803,,1
2804,,0
2805,,0
2806, lymph,2
2807,,0
2808,,0
2809,,1
2810,,1
2811,,0
2812,,0
2813,,0
2814,,0
2815,,1
2816,,0
2817, lymph,2
2818,,1
2819,,1
2820,,0
2821,,1
2822, and,2
2823, heart,2
2824, blood,2
2825,back,1
2826,,1
2827,,1
2828,,0
2829,,1
2830,,0
2831,,0
2832, blood,2
2833,,1
2834,,0
2835,,1
2836,,0
2837,,1
2838,in,1
2839,,1
2840,,0
2841,,1
2842,tract,1
2843,,1
2844,,0
2845,,1
2846,,1
2847,,0
2848,,0
2849,,1
2850,,0
2851,,1
2852, detachment,2
2853,,0
2854,,0
2855,,0
2856,,0
2857,,1
2858,fibula,1
2859,,1
2860,,1
2861,,0
2862,,1
2863,of,1
2864, in,2
2865,,1
2866,,0
2867,,0
2868,,0
2869,cancer,1
2870,,0
2871,,1
2872,,1
2873,swollen,1
2874,,1
2875,,1
2876,,1
2877, of the,3
2878, blood,2
2879,,0
2880,,1
2881,,0
2882,,1
2883,tract,1
2884,,0
2885,,1
2886,,1
2887,,1
2888,,0
2889, to,2
2890, to lupus,3
2891,schlatter,1
2892,,0
2893,,1
2894,,0
2895,,1
2896,,1
2897,blood,1
2898,,1
2899,,0
2900,in,1
2901,in,1
2902,,1
2903,,1
2904,,1
2905,,1
2906,,0
2907,,1
2908,,0
2909,,1
2910,,0
2911,,1
2912,,1
2913, and,2
2914, in,2
2915,tooth,1
2916,,0
2917,,1
2918,,1
2919,,1
2920,,1
2921,and,1
2922,,1
2923,,1
2924,and ,2
2925,,0
2926,,0
2927,eye,1
2928,,0
2929,,0
2930,,1
2931,,0
2932,,1
2933,,0
2934,,1
2935,,0
2936,,1
2937,,1
2938,,0
2939,,0
2940,,0
2941,,1
2942, hernia,2
2943,,0
2944,,0
2945,,0
2946,,0
2947,pulmonary lung,2
2948,,1
2949,,1
2950, of clotting the,4
2951,,1
2952,,1
2953,,1
2954,,0
2955,,1
2956, blood,2
2957,,0
2958,,1
2959, eye,2
2960,,1
2961,,0
2962,,0
2963,,1
2964, type blood,3
2965,,1
2966,,0
2967, in,2
2968,,1
2969,,1
2970,,0
2971,,1
2972, the back in,4
2973,,0
2974,,1
2975,,0
2976,,1
2977, tract,2
2978,,1
2979,and,1
2980,,0
2981,,0
2982,,1
2983,,1
2984,,1
2985,,1
2986, and,2
2987,,0
2988,,0
2989,,1
2990,,1
2991,,1
2992,,0
2993,,0
2994,,0
2995,tunnel,1
2996,,1
2997,,0
2998,,1
2999,,0
3000,,0
3001,,1
3002,in,1
3003,,1
3004,,0
3005,,0
3006,,1
3007,filter clot,2
3008,,0
3009,,0
3010,,1
3011,,0
3012,,0
3013,,1
3014,,0
3015,,0
3016,,1
3017,,1
3018, allergy,2
3019,,0
3020,,0
3021,,0
3022,,0
3023,,0
3024,,1
3025,,0
3026,and,1
3027,,1
3028,,0
3029,,1
3030,and knee,2
3031,,1
3032,,0
3033,,1
3034,,1
3035, veins,2
3036,,0
3037, and,2
3038,and,1
3039,,0
3040,,1
3041,,0
3042,,0
3043, blood,2
3044,,1
3045,,0
3046,,1
3047,,0
3048,,0
3049,,1
3050,,0
3051,,0
3052,,0
3053,,0
3054,,1
3055,,1
3056, neck,2
3057,,1
3058,,1
3059,,1
3060,,0
3061,,0
3062,,0
3063, veins,2
3064,,1
3065,liver,1
3066,,1
3067,,1
3068,,0
3069,,0
3070,,0
3071,,1
3072,gland,1
3073, blood,2
3074,,1
3075,,1
3076,,1
3077,,1
3078,,1
3079,,0
3080,,1
3081,,1
3082,in,1
3083,,1
3084,,1
3085,,1
3086,,1
3087,,0
3088,,1
3089,,0
3090,and head,2
3091,,1
3092,,0
3093,and,1
3094,,1
3095,,0
3096,,0
3097,,1
3098,tooth,1
3099,function,1
3100,,1
3101,,1
3102,,1
3103,,1
3104,,0
3105,,1
3106,,1
3107,,0
3108,of,1
3109,,0
3110, back,2
3111,,1
3112,,1
3113,,1
3114,and,1
3115,and,1
3116,,1
3117,,0
3118, of,2
3119,,1
3120,,0
3121, in,2
3122,,0
3123,,1
3124,,0
3125,,0
3126,,1
3127,,1
3128,,0
3129,,1
3130,,0
3131,,0
3132, and,2
3133,,1
3134,,1
3135,,1
3136,,0
3137,,0
3138,,0
3139,,0
3140, and,2
3141,,1
3142,,1
3143,,1
3144,,1
3145,white,1
3146,,1
3147,,1
3148,,1
3149,,1
3150,,0
3151,,0
3152,,1
3153,,0
3154,,1
3155,,0
3156,,1
3157,,1
3158,,1
3159,,1
3160,,0
3161,of,1
3162, the,2
3163,,1
3164,,1
3165,,1
3166,,0
3167,,1
3168,,1
3169,,1
3170,,0
3171,,0
3172,,0
3173,,0
3174,,1
3175,,1
3176,,1
3177,,0
3178,,0
3179,,0
3180,,1
3181,,1
3182,,0
3183,,1
3184,,0
3185,,0
3186,,0
3187,,1
3188, detachment,2
3189,sinus,1
3190,,1
3191,,0
3192,,1
3193,,1
3194,,0
3195,,0
3196,,1
3197,,1
3198,,1
3199,,0
3200,,0
3201,of,1
3202,,1
3203,,1
3204,,1
3205,,1
3206, clot in,3
3207,,1
3208,,1
3209,,1
3210,,1
3211,,0
3212,,1
3213, and,2
3214,,1
3215,,0
3216,,0
3217,,1
3218,,0
3219,,0
3220,,1
3221, in,2
3222,,1
3223,,0
3224,,0
3225, valve,2
3226,,0
3227,,0
3228,,1
3229,,0
3230,,1
3231,and,1
3232,,1
3233,,1
3234, all,2
3235,disease,1
3236,,0
3237,,1
3238,,1
3239, on,2
3240,,1
3241,,1
3242,,1
3243, to and strep,4
3244,,1
3245,,1
3246,,1
3247,,1
3248,,1
3249,,1
3250,,1
3251,,1
3252,,0
3253,,0
3254,,0
3255,,0
3256,,0
3257,,1
3258,,1
3259,,1
3260,,0
3261,hernia,1
3262,,1
3263,of,1
3264,clot in,2
3265,,1
3266,,1
3267,,1
3268,,0
3269,,0
3270,abdominal,1
3271,,1
3272, tooth,2
3273,,1
3274,,1
3275,,0
3276,,1
3277, tooth,2
3278,,0
3279,tract,1
3280,,1
3281,,0
3282,,0
3283,,0
3284,,1
3285,,1
3286,,0
3287,,1
3288, the abdominal,3
3289,,1
3290, artery,2
3291,,1
3292,,0
3293,,0
3294,,0
3295,,1
3296,,0
3297,blood,1
3298,spinal the,2
3299,,0
3300,,1
3301,,0
3302,,1
3303,,1
3304,,1
3305,and,1
3306,,1
3307,and,1
3308,,1
3309,,0
3310, grade,2
3311,,0
3312,,0
3313,rheumatoid,1
3314,,1
3315,,1
3316,,1
3317,,1
3318,,0
3319,,1
3320,,1
3321,,0
3322, in,2
3323,,1
3324,,1
3325, back,2
3326,,0
3327,,1
3328,,1
3329,,1
3330,,0
3331,,1
3332,and,1
3333, schlatter,2
3334,,1
3335,,1
3336,,0
3337, out,2
3338,,1
3339,,1
3340,rash,1
3341,rash,1
3342,rash,1
3343,rash,1
3344,rash,1
3345,rash,1
3346,rash,1
3347, knee surgeri replac,4
3348, knee surgeri replac,4
3349, knee surgeri replac,4
3350, knee surgeri replac,4
3351, knee surgeri replac,4
3352, replac surgeri knee,4
3353, knee surgeri replac,4
3354, replac surgeri knee,4
3355, knee surgeri replac,4
3356, knee surgeri replac,4
3357, knee surgeri replac,4
3358, headach pain eye rash joint skin stomach red nausea,10
3359, headach pain eye rash joint skin stomach red nausea,10
3360, headach pain eye rash joint skin stomach red nausea,10
3361, headach pain eye rash joint skin stomach red nausea,10
3362, headach pain eye rash joint skin stomach red nausea,10
3363, nsaid aspirin,3
3364, nsaid aspirin,3
3365, nsaid aspirin,3
3366, nsaid aspirin,3
3367, nsaid aspirin,3
3368, nsaid aspirin,3
3369, nsaid aspirin,3
3370,angiogram,1
3371,angiogram,1
3372,angiogram,1
3373,angiogram,1
3374,angiogram,1
3375,angiogram,1
3376,angiogram,1
3377,angiogram,1
3378,anxieti,1
3379,anxieti,1
3380,anxieti,1
3381,anxieti,1
3382,anxieti,1
3383,anxieti,1
3384, dizzi allergi full tmj ear,6
3385, dizzi allergi full tmj ear,6
3386, dizzi allergi full tmj ear,6
3387, dizzi allergi full tmj ear,6
3388, dizzi allergi full tmj ear,6
3389, dizzi allergi full tmj ear,6
3390, dizzi allergi full tmj ear,6
3391, dizzi allergi full tmj ear,6
3392, dizzi allergi full tmj ear,6
3393, dizzi allergi full tmj ear,6
3394, numb,2
3395, numb,2
3396, numb,2
3397, numb,2
3398, numb,2
3399, numb,2
3400, numb,2
3401, numb,2
3402, numb,2
3403, chest pain neck,4
3404, chest pain neck,4
3405, chest pain neck,4
3406, chest pain neck,4
3407, chest pain neck,4
3408, chest pain neck,4
3409, chest pain neck,4
3410, chest pain neck,4
3411,breast cancer,2
3412,breast cancer,2
3413,breast cancer,2
3414,breast cancer,2
3415,breast cancer,2
3416,breast cancer,2
3417,breast cancer,2
3418,breast cancer,2
3419, pressur blood low,4
3420, pressur blood low,4
3421, pressur blood low,4
3422, pressur blood low,4
3423, pressur blood low,4
3424, pressur blood low,4
3425, pressur blood low,4
3426, pressur blood low,4
3427, pressur blood low,4
3428, pressur blood low,4
3429, pressur blood low,4
3430, tunnel carpal numb nerv,5
3431, tunnel carpal numb nerv,5
3432, tunnel carpal numb nerv,5
3433, tunnel carpal numb nerv,5
3434, tunnel carpal numb nerv,5
3435, tunnel carpal numb nerv,5
3436, tunnel carpal numb nerv,5
3437, pain breast condom,4
3438, pain breast condom,4
3439, pain breast condom,4
3440, pain breast condom,4
3441, pain breast condom,4
3442, pain breast condom,4
3443, clot leg,3
3444, clot leg,3
3445, clot leg,3
3446, clot leg,3
3447, clot leg,3
3448, clot leg,3
3449, clot leg,3
3450,snore choke,2
3451,snore choke,2
3452,snore choke,2
3453,snore choke,2
3454,snore choke,2
3455,snore choke,2
3456,snore choke,2
3457,snore choke,2
3458,snore choke,2
3459,snore choke,2
3460,snore choke,2
3461, intercours sexual bleed,4
3462, intercours sexual bleed,4
3463, intercours sexual bleed,4
3464, intercours sexual bleed,4
3465, intercours sexual bleed,4
3466, 3466,ovarian ruptur period hormon cyst,6
3467, 3467,ovarian ruptur period hormon cyst,6
3468, ruptur period hormon 3468,ovarian cyst,6
3469, ruptur period hormon cyst 3469,ovarian,6
3470, 3470,ovarian ruptur period hormon cyst,6
3471,urin ejacul,2
3472,urin ejacul,2
3473,ejacul urin,2
3474,urin ejacul,2
3475,urin ejacul,2
3476,urin ejacul,2
3477,urin ejacul,2
3478,heart angiogram,2
3479,heart angiogram,2
3480,heart angiogram,2
3481,heart angiogram,2
3482,heart angiogram,2
3483,heart angiogram,2
3484,heart angiogram,2
3485,heart angiogram,2
3486,heart angiogram,2
3487,heart angiogram,2
3488, period,2
3489, period,2
3490, period,2
3491, period,2
3492, period,2
3493,,0
3494,,0
3495,,0
3496,,0
3497,,0
3498,,0
3499,,0
3500, upper endoscopi,3
3501, upper endoscopi,3
3502, upper endoscopi,3
3503, upper endoscopi,3
3504, upper endoscopi,3
3505, upper endoscopi,3
3506, upper endoscopi,3
3507, upper endoscopi,3
3508, upper endoscopi,3
3509,urin cell bacteria,3
3510,urin cell bacteria,3
3511,urin cell bacteria,3
3512,urin cell bacteria,3
3513,urin cell bacteria,3
3514,urin cell bacteria,3
3515,urin cell bacteria,3
3516,vomit diarrhea cramp stomach,4
3517,vomit diarrhea cramp stomach,4
3518,vomit diarrhea cramp stomach,4
3519,vomit diarrhea cramp stomach,4
3520,vomit diarrhea cramp stomach,4
3521,vomit diarrhea cramp stomach,4
3522, hpv cancer sex,4
3523, hpv cancer sex,4
3524, hpv cancer sex,4
3525, hpv cancer sex,4
3526, hpv cancer sex,4
3527, hpv cancer sex,4
3528, hpv cancer sex,4
3529, hpv cancer sex,4
3530, pain facial,3
3531, pain facial,3
3532, pain facial,3
3533, pain facial,3
3534, pain facial,3
3535, pain facial,3
3536, pain facial,3
3537, std infect yeast,4
3538, std infect yeast,4
3539,std  infect yeast,4
3540, std infect yeast,4
3541, std infect yeast,4
3542, std infect yeast,4
3543, std infect yeast,4
3544,std  infect yeast,4
3545, std infect yeast,4
3546,allergi sleep septum deviat apnea,5
3547,allergi sleep septum deviat apnea,5
3548,allergi sleep septum deviat apnea,5
3549,allergi sleep septum deviat apnea,5
3550,allergi sleep septum deviat apnea,5
3551,allergi sleep septum deviat apnea,5
3552,allergi sleep septum deviat apnea,5
3553,allergi sleep septum deviat apnea,5
3554,allergi sleep septum deviat apnea,5
3555, pregnanc rubella,3
3556, pregnanc rubella,3
3557, pregnanc rubella,3
3558, pregnanc rubella,3
3559, pregnanc rubella,3
3560,,0
3561,,0
3562,,0
3563,,0
3564,,0
3565,,0
3566, pain 3566,abdomin,3
3567, pain 3567,abdomin,3
3568, 3568,abdomin pain,3
3569, 3569,abdomin pain,3
3570, pain 3570,abdomin,3
3571, pain 3571,abdomin,3
3572, pain 3572,abdomin,3
3573,,1
3574,,1
3575,,1
3576,,1
3577,,1
3578,,1
3579,numb nerv,2
3580,numb nerv,2
3581,numb nerv,2
3582,numb nerv,2
3583,numb nerv,2
3584, infect yeast,3
3585, infect yeast,3
3586, infect yeast,3
3587, infect yeast,3
3588, infect yeast,3
3589, infect yeast,3
3590, infect yeast,3
3591, urin blood period sex,5
3592, urin blood period sex,5
3593, urin blood period sex,5
3594, urin blood period sex,5
3595, urin sex blood period,5
3596, urin blood period sex,5
3597, tooth,2
3598, tooth,2
3599, tooth,2
3600, tooth,2
3601, tooth,2
3602, tooth,2
3603, tooth,2
3604, tooth,2
3605, tooth,2
3606, tooth,2
3607, tooth,2
3608,,0
3609,,0
3610,,0
3611,,0
3612,,0
3613,,0
3614,breath difficulti chest pain numb,5
3615,breath difficulti chest pain numb,5
3616,breath difficulti chest pain numb,5
3617,breath difficulti chest pain numb,5
3618,breath difficulti chest pain numb,5
3619,breath difficulti chest pain numb,5
3620,breath difficulti chest pain numb,5
3621,breath difficulti chest pain numb,5
3622,period,1
3623,period,1
3624,period,1
3625,period,1
3626,period,1
3627,period,1
3628, pain belli back breast nausea,6
3629, pain belli back breast nausea,6
3630, pain belli back breast nausea,6
3631, pain belli back breast nausea,6
3632, pain belli back breast nausea,6
3633, pain belli back breast nausea,6
3634, pain belli back breast nausea,6
3635, headach sinus pain tension,5
3636, headach sinus pain tension,5
3637, headach sinus pain tension,5
3638, headach sinus pain tension,5
3639, headach sinus pain tension,5
3640, headach sinus pain tension,5
3641, headach sinus pain tension,5
3642,herp,1
3643,herp,1
3644,herp,1
3645,herp,1
3646,herp,1
3647, 3647,mri,2
3648, 3648,mri,2
3649,3649,mri ,2
3650, 3650,mri,2
3651, 3651,mri,2
3652,3652,mri ,2
3653, numb,2
3654, numb,2
3655, numb,2
3656, numb,2
3657, numb,2
3658, numb,2
3659, numb,2
3660, numb,2
3661,,0
3662,,0
3663,,0
3664,,0
3665,,0
3666,,0
3667, chest pain dimer,4
3668, chest pain dimer,4
3669, chest pain dimer,4
3670, chest pain dimer,4
3671, chest pain dimer,4
3672, chest pain dimer,4
3673, chest pain dimer,4
3674,,0
3675,,0
3676,,0
3677,,0
3678,,0
3679,,0
3680, cast bacteria,3
3681, cast bacteria,3
3682, cast bacteria,3
3683, cast bacteria,3
3684, cast bacteria,3
3685, cast bacteria,3
3686, chest pain,3
3687, chest pain,3
3688, chest pain,3
3689, chest pain,3
3690, chest pain,3
3691, chest pain,3
3692, chest pain,3
3693, stomach period sex breast tender pain,7
3694, stomach period sex breast tender pain,7
3695, stomach period sex breast tender pain,7
3696, stomach period sex breast tender pain,7
3697, stomach period sex breast tender pain,7
3698, stomach period sex breast tender pain,7
3699, stomach period sex breast tender pain,7
3700, stomach period sex breast tender pain,7
3701, stomach period sex breast tender pain,7
3702, stomach period sex breast tender pain,7
