2357,,1
2358,,1
2359, of,2
2360,,1
2361,,0
2362,,0
2363, d,2
2364,,0
2365,,1
2366,,1
2367, and,2
2368,,0
2369,,1
2370,,0
2371,,0
2372,and,1
2373,,1
2374,,1
2375,,0
2376,,0
2377,,0
2378,,0
2379,,0
2380, clot outlet in,4
2381,,0
2382,,1
2383,,0
2384,,1
2385,,1
2386,,1
2387,,0
2388,,1
2389, blood,2
2390,,0
2391,,0
2392,,0
2393,,0
2394, tunnel,2
2395,,1
2396,,0
2397,,1
2398,,0
2399,,0
2400,,1
2401, tooth,2
2402,,1
2403,,0
2404,,1
2405,,0
2406,,1
2407,,0
2408, breast,2
2409,,1
2410,,1
2411,,0
2412,,0
2413,,1
2414,,1
2415,,0
2416,,0
2417,,1
2418,,1
2419,,0
2420,,1
2421,,1
2422,,0
2423,,1
2424,,1
2425,,0
2426,,1
2427,,0
2428,,1
2429,,0
2430, and,2
2431,,1
2432,,1
2433, breast,2
2434,,0
2435,,1
2436,,1
2437,,0
2438,of,1
2439,and ,2
2440,,0
2441,,1
2442,,1
2443,,1
2444, to,2
2445, of breast,3
2446,,1
2447,,1
2448, of,2
2449,,0
2450,,1
2451,,0
2452, compression,2
2453, strep,2
2454,,0
2455,,1
2456,,1
2457,,1
2458, and,2
2459,,0
2460,,0
2461,,1
2462,,1
2463,,0
2464,,1
2465,,0
2466,,1
2467, and positional,3
2468,,0
2469,,1
2470,,0
2471,,1
2472,,0
2473,,0
2474,,1
2475,,1
2476,,1
2477,,1
2478,,1
2479,,0
2480,,0
2481,,1
2482,,1
2483,,1
2484,,1
2485,,1
2486,,1
2487,,1
2488,,0
2489,,1
2490,,0
2491,,1
2492,,1
2493,,1
2494,,1
2495,,1
2496,,1
2497,,0
2498,,0
2499,,1
2500, the abdominal in,4
2501,,0
2502,,0
2503,,1
2504,,0
2505,,1
2506,,1
2507,,1
2508,,0
2509,,1
2510,,0
2511, pregnancy,2
2512,,1
2513,,0
2514,,1
2515, and,2
2516,,1
2517,,1
2518,,1
2519,,1
2520,,1
2521,,0
2522, mitral valve,3
2523,,0
2524,,0
2525,,0
2526, and,2
2527,,1
2528,,1
2529,tooth,1
2530,,0
2531,,1
2532,,0
2533,,1
2534,,1
2535,,1
2536,,1
2537,,0
2538,and,1
2539,,0
2540,,1
2541,and ,2
2542,,1
2543,,0
2544,,1
2545,,0
2546,,0
2547,,1
2548, of,2
2549,,1
2550,,1
2551, and the,3
2552, of cell lung,4
2553,,0
2554,,1
2555,,0
2556, to,2
2557,,0
2558,,1
2559,,1
2560,,1
2561,,0
2562, in,2
2563,,1
2564,,1
2565, a,2
2566,,1
2567,,1
2568,,1
2569,,1
2570,,1
2571,,0
2572,,1
2573,,1
2574,,1
2575,,0
2576,,0
2577,,0
2578,,1
2579,,0
2580,,0
2581, and,2
2582,,1
2583,,0
2584,,0
2585,,1
2586,,1
2587,,1
2588, and,2
2589,,0
2590,,0
2591,,1
2592,,1
2593,,1
2594,,1
2595,,0
2596,,1
2597,,0
2598,,0
2599,,1
2600,,1
2601,,1
2602,,1
2603, lymph,2
2604,,0
2605,,0
2606,,1
2607,,1
2608,,1
2609,the in,2
2610,,0
2611,,0
2612,,0
2613,,1
2614,,1
2615,,1
2616,,1
2617,,1
2618,,1
2619,,0
2620,,1
2621,,1
2622,,1
2623, of biopsy,3
2624,,0
2625,,0
2626,,1
2627,,1
2628,,1
2629,,1
2630,,0
2631,,1
2632,,0
2633,,0
2634,,1
2635,,1
2636,,1
2637,,0
2638,the,1
2639,,1
2640,of,1
2641,,1
2642,,1
2643,,1
2644,,1
2645,,0
2646,,0
2647,,0
2648,,0
2649,,1
2650, pregnancy,2
2651, knife dose,3
2652,,1
2653,,0
2654,,1
2655,,1
2656,of,1
2657,,1
2658,,0
2659,,0
2660,,1
2661, and,2
2662,,0
2663,,0
2664,,1
2665,,1
2666,,1
2667,,1
2668,,1
2669,,0
2670,,1
2671, in,2
2672,,0
2673,,1
2674, and,2
2675,,0
2676,,0
2677,,1
2678,,1
2679,,0
2680, vaginal,2
2681,,0
2682,,1
2683,,1
2684,,1
2685,,0
2686,,1
2687,,1
2688, of,2
2689,,1
2690,,1
2691,,1
2692,,1
2693,,1
2694,,1
2695,,1
2696,,1
2697,,1
2698, of,2
2699,infection,1
2700,,0
2701,,1
2702,,0
2703,,1
2704,,1
2705,,0
2706,,0
2707, and,2
2708,,0
2709,,1
2710,,1
2711,,0
2712,,1
2713,,0
2714,,1
2715,,0
2716,,0
2717,blood,1
2718,,0
2719,,1
2720,,0
2721,,1
2722,,1
2723,,0
2724,,1
2725,,1
2726, lupus,2
2727,,0
2728,,1
2729,,0
2730,,0
2731,,1
2732,,0
2733,,0
2734,,1
2735,,0
2736,fatigue,1
2737,,0
2738,,1
2739,,1
2740,,1
2741,,0
2742,,1
2743,,1
2744,,1
2745, of,2
2746,,0
2747,,1
2748,,1
2749,,1
2750,,0
2751,,1
2752,,0
2753,,1
2754, of,2
2755,,0
2756,,1
2757,,1
2758,and ,2
2759,,1
2760,,0
2761,,0
2762,,0
2763,,1
2764,,0
2765, cell,2
2766,,1
2767,,1
2768,foot mouth,2
2769,of the liver,3
2770,,1
2771,,0
2772,,0
2773,,0
2774, the,2
2775, cord,2
2776,,0
2777,,0
2778,,0
2779,,1
2780,,1
2781,,0
2782,,1
2783,,1
2784,,1
2785,in,1
2786,,0
2787,,0
2788,,0
2789, blood,2
2790,,0
2791,,0
2792,,1
2793,,0
2794,,1
2795,,0
2796, in,2
2797,,0
2798,,0
2799,,0
2800,,0
2801,lice,1
2802,,0
2803,,1
2804,,0
2805,,1
2806, lymph,2
2807,,0
2808,,0
2809,,0
2810,,1
2811,,1
2812,,0
2813,,0
2814,,0
2815,,0
2816,,1
2817,,1
2818,,1
2819, and,2
2820,,0
2821,,0
2822, and,2
2823,,1
2824, low blood,3
2825,,1
2826,,0
2827,,0
2828,,1
2829,,1
2830,,0
2831,,1
2832,blood,1
2833,,1
2834,,1
2835,,1
2836,,0
2837,,0
2838, in,2
2839, inflammatory,2
2840,,0
2841,,0
2842,,1
2843,,0
2844,,0
2845,,0
2846,,0
2847,,1
2848,,1
2849,,0
2850,,1
2851,tunnel,1
2852, detachment,2
2853, of the,3
2854,,1
2855,,1
2856, cell,2
2857,,1
2858,of,1
2859,,1
2860,,0
2861,of the,2
2862,,1
2863, of,2
2864,,1
2865,,0
2866, and,2
2867, i,2
2868, disease,2
2869,,0
2870,,0
2871,,1
2872, artery,2
2873,lupus,1
2874,,1
2875,,1
2876,,0
2877, of the,3
2878,,0
2879,,0
2880,,0
2881,,0
2882,,1
2883,,0
2884,,1
2885,,1
2886,,1
2887,,1
2888,,1
2889,,0
2890, to lupus,3
2891,,1
2892,,1
2893,,1
2894,,0
2895,,1
2896,,1
2897,,1
2898,,0
2899,,1
2900,,1
2901, clot in,3
2902,,1
2903,,0
2904,,1
2905,,1
2906,,1
2907,,0
2908,,1
2909,,1
2910,,1
2911,,1
2912,,1
2913,and,1
2914,,1
2915,tooth,1
2916,,1
2917,,1
2918,,1
2919, 3,2
2920,,0
2921,and,1
2922,,0
2923,,0
2924,and ,2
2925,,0
2926, and,2
2927, eye,2
2928,,1
2929,,1
2930,,1
2931,,1
2932,,0
2933,,1
2934,,1
2935,,0
2936,,1
2937, of,2
2938,,1
2939,,0
2940,,0
2941, tooth,2
2942, hernia,2
2943,,0
2944,,0
2945, of,2
2946,,1
2947,pulmonary lung,2
2948,,1
2949,,1
2950, of clotting the,4
2951,,1
2952,,0
2953,,1
2954,,1
2955,,1
2956,,1
2957,,1
2958,,0
2959,,0
2960,,1
2961,,1
2962,,0
2963,,1
2964,,1
2965,,1
2966,,1
2967,in,1
2968,,1
2969,,0
2970,,0
2971,,1
2972, the,2
2973,,0
2974,,1
2975,,0
2976,,0
2977,,1
2978,,1
2979,and ,2
2980,,0
2981,,0
2982,,0
2983,,1
2984,,1
2985,,0
2986, and,2
2987,,1
2988,,1
2989,airway,1
2990,,1
2991,,0
2992,,1
2993,,1
2994,foot mouth,2
2995,,1
2996,,0
2997,,0
2998,,0
2999,,0
3000,,1
3001,,1
3002, clot,2
3003,,1
3004,,1
3005,equina,1
3006,,1
3007,filter in,2
3008,of,1
3009,nervous disease,2
3010,,1
3011,,0
3012,,0
3013,,1
3014,,1
3015, of the,3
3016,,1
3017,,0
3018,,0
3019,,1
3020,,0
3021,,1
3022,,1
3023,,1
3024,,1
3025,,1
3026,,1
3027,,1
3028,,1
3029,,1
3030, and,2
3031,,1
3032,,0
3033,,0
3034,,0
3035, veins,2
3036,,1
3037,,0
3038,,1
3039,,0
3040,,1
3041, disease,2
3042,,1
3043,,1
3044,,0
3045,,1
3046,,0
3047,,0
3048,,1
3049,,1
3050, blood,2
3051,,1
3052,,0
3053,and,1
3054,,0
3055,the in,2
3056, the mouth,3
3057,,1
3058,,1
3059,,0
3060,,0
3061,,0
3062,,1
3063,,1
3064,,0
3065,liver,1
3066,,1
3067,,0
3068,,0
3069,neck,1
3070,,1
3071,,1
3072, gland the,3
3073, artery blood,3
3074,,0
3075,,1
3076,,1
3077,,1
3078,,0
3079,,1
3080,,1
3081,,1
3082, clot,2
3083,,0
3084, of,2
3085,,1
3086,,1
3087, food fat,3
3088,,1
3089,,1
3090,,1
3091,,0
3092,,1
3093,,0
3094,,1
3095,,1
3096,,1
3097,,0
3098,,0
3099, function,2
3100,,1
3101,,0
3102,,1
3103,,1
3104,,1
3105,,1
3106,,0
3107,,1
3108, of,2
3109,,1
3110,joint of,2
3111,,1
3112,,1
3113,,1
3114,and ,2
3115,and,1
3116,,1
3117,,1
3118, of,2
3119, the,2
3120,,1
3121,,1
3122,,1
3123,,0
3124,,1
3125,,0
3126,and,1
3127,,1
3128,,0
3129,,1
3130,,0
3131,,1
3132,and,1
3133, tube,2
3134,,1
3135,,1
3136,,0
3137,,0
3138,,1
3139,,1
3140,,0
3141,,1
3142,,1
3143,,1
3144,,1
3145,,1
3146,,1
3147,,0
3148,,0
3149,,1
3150,,0
3151,,1
3152,,1
3153,,1
3154,,1
3155,,0
3156,,0
3157,,1
3158,,0
3159,,0
3160,,1
3161,,1
3162,of the,2
3163,and,1
3164,,0
3165,,0
3166,,0
3167,,1
3168,,1
3169,,1
3170,,0
3171, and,2
3172,,0
3173,,0
3174, and,2
3175,,1
3176,,0
3177,,1
3178, the,2
3179,,0
3180,,1
3181, leg,2
3182,,1
3183,,0
3184,,1
3185, clot outlet in,4
3186,,0
3187,,1
3188, detachment,2
3189, sinus,2
3190,,0
3191,,1
3192,,0
3193,,0
3194,personal,1
3195,,1
3196,,1
3197,,0
3198,,1
3199,,0
3200,,1
3201,of,1
3202,,1
3203,,0
3204,,1
3205,,0
3206, clot,2
3207, type,2
3208,,0
3209,,1
3210,,0
3211,and,1
3212, of disease daily,4
3213,and,1
3214,,1
3215,,1
3216,,0
3217,,0
3218,,1
3219,,0
3220,,0
3221,,1
3222,,1
3223,,1
3224,,1
3225,valve,1
3226, knee,2
3227,,1
3228,,1
3229,,0
3230,,1
3231,and ,2
3232,,0
3233,,1
3234,,1
3235,,1
3236,,1
3237,,1
3238, of,2
3239,lupus,1
3240,,1
3241,,1
3242,,1
3243, strep,2
3244,,0
3245,,1
3246,,0
3247,,1
3248,,1
3249,,0
3250, clot in,3
3251,,1
3252,,1
3253,,1
3254,,1
3255,,0
3256,,1
3257,,1
3258,,1
3259,blood,1
3260,,1
3261,,0
3262,,1
3263,,1
3264,,1
3265,,1
3266,,1
3267,,1
3268,,0
3269,,0
3270, abdominal,2
3271,,1
3272,,1
3273, bowel,2
3274,,1
3275,,0
3276,,0
3277,,1
3278,,1
3279, tract,2
3280,,0
3281,,1
3282,,1
3283,,0
3284,,0
3285,,1
3286,,0
3287,,1
3288, the abdominal in,4
3289,,1
3290,,1
3291,,1
3292,,1
3293,,1
3294,,0
3295,,1
3296,,0
3297,,1
3298, spinal,2
3299,,1
3300,,1
3301,,0
3302, sleep,2
3303,,0
3304,,1
3305,and,1
3306,,0
3307,,1
3308,,1
3309,,1
3310,,0
3311,,1
3312,,1
3313, idiopathic,2
3314,,1
3315,,1
3316,,1
3317,,1
3318, of,2
3319,blood,1
3320,,0
3321, of,2
3322,,0
3323,,0
3324,,0
3325, the,2
3326,,1
3327,,1
3328,,0
3329,,1
3330,,0
3331,,1
3332,and,1
3333,,1
3334,,1
3335,and,1
3336,,1
3337,,0
3338, of life,3
3339,,1
3340, and nose,3
3341,,0
3342,,0
3343, to,2
3344,,0
3345,,0
3346,,1
3347,,1
3348,,1
3349,,0
3350,,1
3351,,0
3352,oxygen,1
3353,,1
3354, lewy with,3
3355, of,2
3356,,0
3357,,0
3358,,1
3359,,1
3360,,0
3361,,1
3362, of,2
3363,,0
3364,,0
3365,,1
3366,,1
3367, and,2
3368,,0
3369, and nasal nose,4
3370,,0
3371,,1
3372,,0
3373,,1
3374,,1
3375,,0
3376,,1
3377,,0
3378,,1
3379,,1
3380,,0
3381,,1
3382,,0
3383,,0
3384,,0
3385,,0
3386,,1
3387,,0
3388,,1
3389,,0
3390,,0
3391,,0
3392,,0
3393,,0
3394,,0
3395,,0
3396,blood,1
3397,,0
3398,,0
3399,,0
3400,,1
3401,,1
3402,,1
3403,,0
3404,,0
3405,,1
3406,in,1
3407,,1
3408,,0
3409,,0
3410,,1
3411,,0
3412,,1
3413,,0
3414,lupus,1
3415,,0
3416,,0
3417,,0
3418,,0
3419, clot venous in,4
3420,,0
3421,,0
3422,,1
3423,,0
3424,,0
3425,,0
3426,,0
3427,,0
3428,,1
3429,,1
3430,,1
3431,needle,1
3432,the,1
3433,,1
3434,,1
3435,,1
3436, and,2
3437,,1
3438,,1
3439,airway,1
3440, of biopsy,3
3441,,1
3442,and,1
3443,,1
3444,,0
3445,,1
3446,,1
3447,,0
3448,,0
3449, of,2
3450,,0
3451,,0
3452,,1
3453,,0
3454,,0
3455,,0
3456,,1
3457,,1
3458,,1
3459,,0
3460,,1
3461,,1
3462,,1
3463,,0
3464, of the,3
3465,,1
3466,,0
3467,,1
3468,,1
3469,,0
3470,,0
3471,,0
3472,,1
3473,,1
3474,,0
3475,,1
3476,,1
3477,,1
3478,,1
3479,,0
3480,,1
3481,,0
3482,,1
3483,,0
3484,,0
3485,,0
3486,,0
3487,,0
3488,,0
3489,,0
3490,,0
3491,,0
3492,,0
3493,,1
3494,,1
3495,,0
3496,,1
3497,,1
3498,,0
3499,,1
3500,,1
3501,,0
3502,,1
3503, pregnancy,2
3504,,1
3505,,0
3506,,1
3507,,0
3508,,0
3509, reaction to,3
3510,,0
3511,,0
3512,,1
3513,,0
3514,,0
3515,,1
3516,,1
3517,,1
3518,,1
3519,,0
3520,,0
3521,,1
3522,,0
3523,,1
3524,,0
3525,,1
3526, tract,2
3527,,0
3528,,1
3529,,1
3530,,1
3531,,0
3532,,1
3533,,1
3534, the,2
3535,out,1
3536,allergic,1
3537,,1
3538,,0
3539,,1
3540,,1
3541,and,1
3542,,1
3543,,0
3544,,1
3545,,1
3546,,1
3547,,1
3548,,0
3549,,0
3550,,0
3551, in,2
3552,,1
3553,,1
3554,,0
3555, of,2
3556,,1
3557,,0
3558, venous,2
3559,,1
3560,,1
3561,,0
3562,,1
3563,,1
3564,,0
3565,,0
3566,,1
3567,,0
3568,,1
3569,,0
3570,,1
3571,,0
3572,,1
3573,,1
3574,,1
3575, and,2
3576,,1
3577,,0
3578, disease,2
3579,,1
3580,,0
3581,,1
3582,,0
3583,,1
3584,,1
3585,,0
3586,,1
3587,,1
3588,,0
3589,,1
3590,,0
3591,,1
3592,,0
3593,,1
3594,,0
3595,,0
3596,,1
3597,,0
3598,,0
3599,lymph,1
3600,,0
3601,,0
3602,,1
3603,,1
3604,,0
3605, lymph,2
3606,,0
3607,,1
3608,,1
3609, and,2
3610,,0
3611,,1
3612,,1
3613,of,1
3614,,1
3615,,0
3616,,0
3617,,1
3618,,1
3619,of,1
3620,,1
3621,,0
3622, of,2
3623,,0
3624,,1
3625,,1
3626,,1
3627,,0
3628,,1
3629, of,2
3630,,0
3631,,1
3632,,1
3633,,1
3634,knee,1
3635,,0
3636,,1
3637,,0
3638,,1
3639,,0
3640, the,2
3641,,0
3642,,1
3643,,0
3644,knee,1
3645,,1
3646, of,2
3647,,1
3648,urinary of,2
3649,,0
3650,,0
3651,,1
3652,,1
3653,,0
3654,,0
3655,,1
3656, the back,3
3657,,1
3658,,1
3659,,0
3660,,1
3661,,0
3662, of,2
3663,,1
3664,,1
3665,,1
3666,,0
3667,,0
3668,,1
3669,,1
3670,,1
3671,,0
3672,,0
3673,,1
3674,,0
3675, of,2
3676,,1
3677,,1
3678,,1
3679,,1
3680,,1
3681, clot compression in,4
3682,,0
3683,,0
3684, in,2
3685,,1
3686,,1
3687,,1
3688,,1
3689,,1
3690,,0
3691,clot in,2
3692,,1
3693,,1
3694,,0
3695,,1
3696,,0
3697,,0
3698,,1
3699,of,1
3700,,1
3701,,0
3702,,1
3703,,1
3704,,1
3705,,1
3706,,1
3707,,1
3708,,1
3709,,1
3710, and,2
3711,,0
3712,,0
3713,,1
3714,tunnel,1
3715,,1
3716, of,2
3717,,1
3718,,0
3719,,0
3720, tract,2
3721, and wisdom,3
3722,,0
3723,,1
3724,and,1
3725,,1
3726,,1
3727,,0
3728,,1
3729,,0
3730, of,2
3731,,0
3732,knee,1
3733,,1
3734,,1
3735,,0
3736,,1
3737,,0
3738,,0
3739,pulmonary lung,2
3740,,0
3741,,0
3742, of needle biopsy,4
3743,,0
3744, high blood,3
3745,,1
3746,,1
3747,,0
3748,,0
3749,,0
3750,,0
3751,,1
3752,,1
3753,,1
3754,,1
3755,,1
3756, of,2
3757,,1
3758, joint,2
3759,,1
3760,,1
3761, valve,2
3762,,1
3763,difficile,1
3764,,1
3765,,1
3766,,1
3767,,0
3768,,1
3769, and,2
3770,,1
3771,,1
3772,,1
3773,,1
3774, and,2
3775,,0
3776, implant breast,3
3777,,1
3778,,0
3779,,1
3780,,1
3781, of,2
3782,,1
3783,,1
3784,,1
3785,grade,1
3786,,0
3787,,1
3788,,1
3789,,1
3790,,1
3791,,1
3792, tooth,2
3793,,1
3794,,1
3795,,1
3796,,0
3797,,1
3798,,1
3799,,1
3800,,1
3801,,1
3802,,1
3803,,0
3804,,0
3805,,1
3806,,1
3807,,0
3808,,0
3809,,0
3810, lymph,2
3811,,1
3812,,1
3813,,1
3814,,0
3815,,0
3816,,0
3817,,0
3818, and,2
3819,,1
3820,,1
3821,,0
3822,,0
3823,,0
3824,,0
3825,,1
3826,,0
3827,,0
3828,,0
3829,,1
3830,,0
3831,,0
3832, node,2
3833,,1
3834,,0
3835,,0
3836,,0
3837, lupus,2
3838, the in,3
3839,,1
3840,,0
3841,,1
3842,,0
3843,,1
3844,,1
3845,,1
3846,,1
3847,,0
3848,,1
3849,,1
3850,,1
3851,,0
3852,,0
3853,,1
3854,,1
3855,,0
3856,,1
3857,,1
3858,tunnel,1
3859,,1
3860,,1
3861, breast,2
3862,,1
3863,,1
3864,,1
3865,,1
3866,,0
3867,,0
3868,,1
3869,,1
3870, and,2
3871,,0
3872,,0
3873,,1
3874,,1
3875,,0
3876,,0
3877,,1
3878,,1
3879,,1
3880,,0
3881,,1
3882,,0
3883,,1
3884,foot,1
3885,,0
3886,,1
3887,,1
3888,,1
3889, in,2
3890,,0
3891,,1
3892,,0
3893,,1
3894, clot,2
3895,,0
3896,,1
3897,,0
3898,,1
3899,,0
3900,,0
3901, and,2
3902,,1
3903,,1
3904,,0
3905,,0
3906, in,2
3907,,1
3908, toe,2
3909,,1
3910,,0
3911,,0
3912,in,1
3913,,0
3914,,0
3915,,1
3916,,1
3917,,1
3918,,1
3919,,1
3920,,0
3921, reconstructive,2
3922,,1
3923,,0
3924,,1
3925,,1
3926,,1
3927,,1
3928,,1
3929,,0
3930,,1
3931,,1
3932,,1
3933,,0
3934,,0
3935,,1
3936, of the,3
3937,,1
3938,,0
3939,,1
3940,,1
3941,and tooth,2
3942, and,2
3943,,0
3944,,1
3945,,0
3946,,1
3947,,0
3948,,0
3949,,1
3950,,0
3951,,0
3952,,0
3953,,1
3954,,0
3955,,0
3956,,0
3957,,0
3958,,0
3959,,1
3960,,1
3961,,0
3962,,1
3963,,0
3964,,1
3965,,1
3966,,1
3967,,0
3968,,1
3969,,1
3970,,0
3971,,1
3972,,1
3973,,0
3974,and ,2
3975,,1
3976,,1
3977,,1
3978,,0
3979, and wisdom with maxillofacial,5
3980, function,2
3981,,0
3982,and,1
3983,,0
3984,,1
3985,,0
3986,,1
3987,,1
3988, to,2
3989,,0
3990,,0
3991,,0
3992,,0
3993,,1
3994,,1
3995,,1
3996,,0
3997,,0
3998,,1
3999,,1
4000, the in,3
4001, sinus,2
4002, blood,2
4003,,0
4004,,1
4005,,1
4006,,1
4007,,1
4008,,1
4009,,0
4010,of the type,3
4011,,0
4012,,0
4013,,1
4014,,1
4015,,1
4016,,0
4017,,1
4018,,1
4019,,0
4020,,0
4021,,1
4022,,1
4023,,1
4024,,0
4025,,1
4026,,1
4027,,1
4028,,1
4029,,0
4030,,1
4031,,0
4032,,1
4033,,0
4034,,1
4035,,0
4036,,0
4037,,0
4038,,1
4039,,1
4040,breast,1
4041,,1
4042,,0
4043,,0
4044,,1
4045,,0
4046,,1
4047,,1
4048,,1
4049,,0
4050,,1
4051,,0
4052,,0
4053,,1
4054,,0
4055,,1
4056,,0
4057,,1
4058,,1
4059,,0
4060,,1
4061, tunnel,2
4062,,0
4063,,0
4064,,1
4065,,0
4066,,0
4067,,1
4068,,0
4069,,0
4070,,0
4071,,0
4072,,1
4073,,0
4074,,1
4075,,0
4076,,1
4077,,0
4078,,0
4079,,1
4080,,1
4081,,1
4082,,1
4083,,1
4084,,0
4085,,1
4086, venous in,3
4087,,1
4088,tunnel,1
4089,,0
4090,,0
4091,,1
4092,,1
4093,,1
4094,,1
4095, clot,2
4096,,1
4097,,1
4098,,0
4099,,1
4100,,0
4101,,1
4102,,1
4103,,1
4104,,0
4105,,1
4106,,0
4107,,0
4108,,1
4109,,1
4110,,0
4111, of blood,3
4112,,1
4113,,1
4114,nervous,1
4115, to strep,3
4116,,0
4117,,1
4118,,1
4119, replacement,2
4120,,1
4121,,1
4122, breast,2
4123,,1
4124,,1
4125,,0
4126,,1
4127,,1
4128,,1
4129,,0
4130,,1
4131,,1
4132,,0
4133,,1
4134,,0
4135,,1
4136,of,1
4137,,1
4138,,0
4139,,1
4140,,0
4141,,0
4142,,0
4143,,0
4144,,0
4145,,0
4146,vessel,1
4147,,1
4148,,0
4149,,0
4150,,1
4151,reflux,1
4152,,0
4153,,0
4154, of,2
4155,,0
4156,,0
4157,,0
4158,,0
4159,,0
4160,,1
4161,and ,2
4162,,0
4163,,1
4164,,0
4165,the,1
4166,,1
4167,,1
4168,,0
4169,,1
4170,,1
4171,,1
4172,,0
4173,,1
4174,,1
4175,and,1
4176,,1
4177, of,2
4178,,1
4179, of,2
4180, of,2
4181,,1
4182,,1
4183,,1
4184,,0
4185,,0
4186, the back,3
4187,,0
4188,,0
4189,and,1
4190,,1
4191,,0
4192,,1
4193, of,2
4194, the in,3
4195,,0
4196, of,2
4197,,0
4198,,0
4199,,1
4200,,1
4201,,1
4202,,1
4203,,1
4204,,0
4205,,0
4206, of the,3
4207, with,2
4208,,1
4209,,1
4210,,0
4211,,1
4212,,0
4213,,0
4214,,0
4215,,1
4216,,0
4217, and,2
4218,,0
4219,,0
4220,,0
4221,,0
4222,,0
4223,,0
4224,,1
4225,,1
4226,,0
4227,,1
4228,,1
4229,a,1
4230, tooth,2
4231,,1
4232,,0
4233,,1
4234,,1
4235,,1
4236,,1
4237,,0
4238,,0
4239,,0
4240,,0
4241,,1
4242,,0
4243,,1
4244, of,2
4245, the,2
4246,,0
4247,,1
4248,,0
4249,,0
4250, and,2
4251,,0
4252,,1
4253,,1
4254,,1
4255,,0
4256,,0
4257,,0
4258,,1
4259,,1
4260,,1
4261,,1
4262,,0
4263,,1
4264,,1
4265,,1
4266,,0
4267,,1
4268,,1
4269,,0
4270,,0
4271,,0
4272,,1
4273,,0
4274,,1
4275,,0
4276,,0
4277,,1
4278, the in,3
4279, throat,2
4280,,0
4281,,0
4282,,1
4283,,1
4284,,0
4285,,1
4286,,0
4287,,0
4288,,0
4289,,1
4290,,0
4291,,0
4292,,1
4293,,1
4294,,0
4295,,1
4296, blood in,3
4297,,1
4298, of,2
4299,of the,2
4300,,0
4301,,1
4302,,1
4303,,0
4304,and wisdom tooth,3
4305,,1
4306,,1
4307, and,2
4308,,0
4309,,1
4310, and,2
4311,,1
4312,,0
4313,,0
4314,,1
4315,back,1
4316,,0
4317,,0
4318,,0
4319,,1
4320,,1
4321,,0
4322,and,1
4323,,1
4324,,1
4325,,0
4326,,1
4327, of the,3
4328,,0
4329,,1
4330,,1
4331,,1
4332,,0
4333,,0
4334,,1
4335,,1
4336,of,1
4337,,1
4338,,1
4339,,0
4340,,0
4341,,0
4342,,1
4343,,0
4344,,0
4345,,0
4346,,0
4347,,0
4348,,1
4349,,0
4350,,0
4351,,0
4352,,1
4353,and,1
4354,,1
4355,,0
4356,,0
4357,,0
4358,,0
4359,,0
4360,,1
4361,,1
4362,,0
4363,,1
4364,,1
4365,,0
4366,,0
4367, pregnancy,2
4368,,1
4369,,1
4370,,0
4371,,1
4372,,1
4373,,0
4374,and,1
4375,,0
4376,,0
4377,,0
4378,,0
4379, the,2
4380,,1
4381,,1
4382,,0
4383,,1
4384,,0
4385,,1
4386,,0
4387,,0
4388,,1
4389, macular related,3
4390,,1
4391,,1
4392,,0
4393,,0
4394,,0
4395,,0
4396,to,1
4397,,1
4398,,1
4399,,0
4400,,0
4401,,0
4402,,1
4403,,1
4404,,0
4405,,0
4406,,1
4407,,0
4408,,1
4409,,0
4410,,1
4411,lymph,1
4412,,0
4413,,1
4414,,0
4415,,0
4416,of,1
4417,,0
4418,,1
4419,,0
4420,,1
4421,,0
4422,,1
4423,,1
4424,,0
4425,,0
4426,,0
4427,,1
4428, of,2
4429, of,2
4430,,0
4431,,0
4432,,1
4433, of,2
4434,,0
4435,,0
4436,,1
4437,,0
4438,,1
4439,,0
4440,,0
4441,,0
4442,,0
4443,,0
4444,,0
4445,,1
4446,of,1
4447,,1
4448,,0
4449,,0
4450,,0
4451,,0
4452,,0
4453, prenatal,2
4454,,1
4455, to,2
4456,,0
4457,,0
4458,,1
4459,,0
4460,,0
4461,,0
4462,,0
4463,,0
4464,,0
4465,,0
4466,,1
4467,,1
4468,,1
4469,,1
4470,,0
4471,,0
4472,,0
4473,,0
4474,,1
4475,,0
4476,,1
4477,,1
4478,,1
4479,,0
4480,and,1
4481,,1
4482,,1
4483,,0
4484,,1
4485,,0
4486,,0
4487,,1
4488,of,1
4489,,0
4490,,0
4491, and,2
4492,,1
4493,,1
4494,,1
4495,,0
4496,,1
4497, tooth,2
4498,,1
4499,,0
4500,,0
4501,,0
4502,,1
4503,,0
4504,,1
4505,,1
4506,,0
4507,,0
4508,,1
4509,,1
4510,,1
4511,and ,2
4512,,0
4513,,0
4514, the,2
4515,,1
4516,,1
4517,,0
4518,,0
4519,,1
4520, of,2
4521,,1
4522, and,2
4523,,1
4524,disease,1
4525,,1
4526,,1
4527, and,2
4528,,1
4529,,0
4530,,1
4531,,1
4532,,0
4533,,1
4534,,1
4535,,1
4536,,1
4537,,0
4538,,0
4539,,1
4540,,0
4541,of the,2
4542,,0
4543, in,2
4544,,0
4545,,0
4546,,1
4547,,0
4548,and in,2
4549,,1
4550,,1
4551,,1
4552, spine,2
4553,,1
4554,,0
4555,,0
4556,,0
4557,,1
4558,,1
4559,,1
4560, of,2
4561,with,1
4562,,1
4563,and,1
4564,,0
4565,,0
