2338,,0
2339,,1
2340, and,2
2341,,1
2342,of,1
2343, in,2
2344,,1
2345,,0
2346, a,2
2347,,1
2348,,1
2349,,1
2350,,0
2351,,0
2352,,0
2353,,0
2354,,0
2355,,0
2356,,1
2357,,1
2358,,1
2359,,1
2360,,0
2361,tooth,1
2362,,0
2363,,1
2364,,0
2365,,1
2366,,1
2367,,0
2368,,0
2369, to,2
2370,,0
2371,,0
2372,,0
2373,,1
2374,,1
2375,the in,2
2376,,0
2377,,1
2378,,0
2379,,0
2380, on of,3
2381,,0
2382,,0
2383,,0
2384,,1
2385,,1
2386,,1
2387,,0
2388,,1
2389,,1
2390,,0
2391,,0
2392,,0
2393,,0
2394,,1
2395,,1
2396,,0
2397,,0
2398,,0
2399,of,1
2400, and,2
2401,tooth,1
2402,,1
2403,,0
2404,,1
2405,,0
2406,,1
2407,,0
2408,,1
2409, and,2
2410,,1
2411,,0
2412,,0
2413,,0
2414,,1
2415,,0
2416,,0
2417,,1
2418,,1
2419,,1
2420,,1
2421, a of,3
2422,,1
2423, and of,3
2424,,1
2425,,0
2426,,1
2427,,0
2428,,1
2429,and,1
2430,,1
2431,,1
2432,,1
2433,,1
2434,,0
2435,,0
2436,,0
2437,,0
2438,,0
2439,,1
2440,and,1
2441, in,2
2442,,1
2443,,1
2444,,1
2445,,1
2446,,1
2447,,0
2448,,1
2449,,0
2450,,1
2451,,0
2452,,1
2453,,1
2454,,0
2455,,1
2456,,1
2457,,1
2458,,1
2459,,0
2460,,0
2461,,1
2462, and,2
2463,,0
2464, health,2
2465,,0
2466,,1
2467,,1
2468,,0
2469,,1
2470,,0
2471,,1
2472,,0
2473,,0
2474,,1
2475,,1
2476, ankle,2
2477,,1
2478,,1
2479,,0
2480,,0
2481, outlet,2
2482,,1
2483, of,2
2484,,1
2485,,1
2486,,1
2487,,1
2488,,0
2489,,1
2490,,0
2491,,1
2492, a,2
2493,,0
2494,,1
2495,,0
2496,,1
2497,,0
2498,,0
2499,and ,2
2500,,1
2501,,0
2502,,0
2503,,1
2504,,0
2505,,1
2506,,1
2507, and,2
2508,,0
2509,,1
2510,,0
2511,,1
2512,,0
2513,,0
2514,,1
2515,,1
2516,,1
2517,,1
2518,,1
2519,,1
2520,,0
2521,,0
2522,,1
2523,,0
2524,,0
2525,and,1
2526,,0
2527, and,2
2528,,1
2529,,0
2530,,0
2531, and with,3
2532,,0
2533,,1
2534, and in,3
2535,,0
2536, to,2
2537,,0
2538,,0
2539,,0
2540,,1
2541,and ,2
2542,,1
2543,,0
2544, with,2
2545,,1
2546,,0
2547, of,2
2548,,1
2549,,1
2550,,1
2551,,1
2552,,1
2553,,0
2554,,1
2555,of,1
2556, in,2
2557,,0
2558,,1
2559,,1
2560,,0
2561,,0
2562,,1
2563, the in,3
2564,,1
2565,,1
2566, and,2
2567,,0
2568,,1
2569, and,2
2570,,1
2571,,0
2572, with disease,3
2573,,1
2574,,1
2575,,0
2576,,1
2577,,0
2578,,1
2579,,0
2580,,0
2581,,1
2582,,1
2583,,0
2584,,0
2585, of the,3
2586,and ,2
2587,,1
2588,,1
2589,,0
2590,,0
2591,,1
2592,,1
2593,,1
2594, or tooth,3
2595,,0
2596,,1
2597,,0
2598,,0
2599,,0
2600,,1
2601,,1
2602,,1
2603,,1
2604,,0
2605, of,2
2606,,1
2607, and,2
2608,,1
2609,the in,2
2610,,0
2611,,0
2612,,0
2613, your,2
2614,,1
2615, and,2
2616,,1
2617,,1
2618,,1
2619,for,1
2620, the,2
2621,,1
2622,,1
2623, breast,2
2624,,0
2625,,0
2626,,0
2627, and,2
2628,,1
2629,,1
2630,,0
2631,,1
2632,,0
2633,,0
2634,,0
2635, with,2
2636,,0
2637,,0
2638,,0
2639, and ankle,3
2640,,0
2641,,1
2642,,1
2643,,1
2644,,1
2645,,0
2646,,0
2647,,1
2648,,0
2649,,1
2650,,1
2651,,1
2652, and,2
2653,,0
2654,,0
2655,,1
2656,,0
2657,,1
2658,,0
2659,,0
2660, lung,2
2661,,1
2662, disease,2
2663,,0
2664, with,2
2665,,0
2666,and ,2
2667,,1
2668,,0
2669,,0
2670,,1
2671,,1
2672,,0
2673, care,2
2674,,1
2675,and,1
2676,,0
2677,,1
2678,,0
2679,,1
2680,,1
2681,,0
2682,,1
2683,,1
2684,,1
2685,and,1
2686, with,2
2687,,1
2688,,1
2689,,1
2690,,1
2691,,0
2692,,1
2693,,0
2694,,1
2695,,1
2696,,1
2697,,0
2698, of with,3
2699,,0
2700,,1
2701,,1
2702,,0
2703,,0
2704,,1
2705,,0
2706,of,1
2707,,0
2708,,0
2709,,1
2710,,1
2711,,0
2712,,0
2713,,0
2714,,0
2715, mri,2
2716,the pain,2
2717,,0
2718,,0
2719,,1
2720,,1
2721,,1
2722,,1
2723,,0
2724,,1
2725,,0
2726, with disease,3
2727, a,2
2728,,1
2729,,0
2730,,0
2731,,1
2732,disease,1
2733,,1
2734,,0
2735,,0
2736,,0
2737,,0
2738,,1
2739,,1
2740,,0
2741,,0
2742,,0
2743,,1
2744,,1
2745, and,2
2746,,0
2747, and,2
2748, and,2
2749,,1
2750,,0
2751,,1
2752,and,1
2753,,0
2754,,0
2755,,0
2756, for,2
2757, and,2
2758,,1
2759,,1
2760,,0
2761,,0
2762,,0
2763,,1
2764,,0
2765,,1
2766,,0
2767,,1
2768,and,1
2769,,0
2770,,1
2771,,0
2772,,1
2773,,0
2774, stress,2
2775,,1
2776,,0
2777,,0
2778,,0
2779, to,2
2780,,0
2781,,0
2782,,1
2783,,1
2784,,0
2785,,0
2786,,0
2787,,0
2788,,0
2789,,1
2790,,0
2791,the,1
2792,,0
2793,,0
2794,,1
2795,,0
2796,,1
2797,,0
2798,,0
2799,,0
2800,,0
2801,,0
2802,,0
2803, and health,3
2804,,0
2805,,1
2806,,1
2807,and,1
2808,and,1
2809,and,1
2810,,0
2811,,1
2812, and,2
2813,,0
2814,,0
2815,,0
2816,,1
2817,,0
2818,,0
2819,,1
2820,,0
2821,,0
2822,,0
2823,,0
2824, of,2
2825, the in,3
2826,the,1
2827,,0
2828,,1
2829,,1
2830,,0
2831, with,2
2832,,0
2833,,0
2834, the in,3
2835,,1
2836,,0
2837,,0
2838,,1
2839, and,2
2840, your,2
2841,,0
2842,,1
2843,,0
2844,,0
2845,,0
2846,,0
2847,,1
2848,,1
2849,,0
2850,,1
2851,,0
2852, macular,2
2853,,1
2854,,1
2855,,1
2856, gallbladder,2
2857,,1
2858,,0
2859,,1
2860,,0
2861,of the,2
2862,,1
2863,,1
2864,,1
2865,,0
2866,,1
2867,,1
2868, with disease,3
2869,,0
2870,,0
2871,,1
2872, artery,2
2873,,0
2874,,1
2875,,1
2876,,0
2877,,1
2878,,0
2879,,0
2880,,0
2881,,0
2882, heart,2
2883,,0
2884,,1
2885, and,2
2886,,1
2887, in,2
2888, and,2
2889,,0
2890,,1
2891,,1
2892,,1
2893,,1
2894,,0
2895,,1
2896,,0
2897,,1
2898,,0
2899,,1
2900,,0
2901,,1
2902,,1
2903,,0
2904,,1
2905,,1
2906,,1
2907,,0
2908, eye,2
2909,,1
2910,,1
2911,,1
2912,,1
2913,,0
2914,,1
2915,,0
2916,,0
2917, in,2
2918,,1
2919,,1
2920,,0
2921,,0
2922,and,1
2923,,0
2924,,1
2925,,0
2926, or,2
2927,,1
2928,,1
2929,,1
2930,,1
2931, artery,2
2932,,0
2933,,0
2934,,1
2935,,0
2936,,1
2937, clot,2
2938, knee,2
2939,,0
2940,,0
2941,,1
2942,,1
2943,eye,1
2944,,0
2945,,1
2946,,1
2947,,0
2948, eye,2
2949, for,2
2950,,1
2951, eye,2
2952,,0
2953, and,2
2954,,1
2955,,1
2956, fibroid,2
2957,,0
2958,,0
2959,,0
2960,,1
2961,,1
2962,,1
2963,,1
2964, tunnel,2
2965, and,2
2966,,1
2967,,0
2968, and,2
2969,,0
2970,,0
2971, breast,2
2972, of the,3
2973,,0
2974,,1
2975,a,1
2976,,0
2977,,1
2978,,1
2979,,0
2980, of the,3
2981,eyelid,1
2982,,0
2983, eye,2
2984,,1
2985,,0
2986, and,2
2987,,1
2988,,0
2989,upper jaw,2
2990,,1
2991,,0
2992,,1
2993,,1
2994,body of,2
2995,,1
2996,and,1
2997,,0
2998,and,1
2999,,0
3000,,1
3001, and,2
3002,,1
3003,,1
3004,,1
3005,the in,2
3006,,1
3007,,0
3008,lung,1
3009,,0
3010,,1
3011,,0
3012,,0
3013,,1
3014,,1
3015,,1
3016,,1
3017,,0
3018,in,1
3019,,1
3020,detachment,1
3021, and your,3
3022,,1
3023,,1
3024, and with,3
3025, in,2
3026,,0
3027,,1
3028, of,2
3029,,1
3030,,1
3031,,1
3032,,0
3033,,0
3034,,0
3035, heart,2
3036,,1
3037,,0
3038,,1
3039,,0
3040,,1
3041, with disease,3
3042,,1
3043,,1
3044,,0
3045,,1
3046,,0
3047,and ,2
3048,,1
3049, of,2
3050,,0
3051, and,2
3052,and,1
3053,,0
3054,,0
3055,,0
3056,,1
3057,,1
3058,,1
3059,,0
3060,,0
3061,and,1
3062,,1
3063, in,2
3064,,0
3065,of,1
3066,,1
3067,,0
3068,,0
3069,in,1
3070,,1
3071,,1
3072, gland,2
3073, renal,2
3074,facet cell the pain in,5
3075,,1
3076, with,2
3077,,1
3078,,0
3079,,1
3080,,1
3081,,1
3082, and,2
3083,,0
3084,,1
3085,,1
3086,,0
3087,,1
3088,,1
3089,,1
3090,,1
3091,,0
3092, and,2
3093,,0
3094,,1
3095,,1
3096,,0
3097,,0
3098,,0
3099,,0
3100,,0
3101,,0
3102,,0
3103, heart,2
3104,,1
3105, in,2
3106,,0
3107,,1
3108,,1
3109,,0
3110,,0
3111, of the,3
3112,,1
3113,,1
3114, the,2
3115,,0
3116,,0
3117,,1
3118,,1
3119, the,2
3120, and,2
3121,,1
3122,,1
3123,,0
3124,,0
3125,,0
3126,and,1
3127,,1
3128, and the of,4
3129, and allergy in,4
3130,,0
3131, of the,3
3132,and,1
3133,,0
3134,,1
3135,,1
3136,,1
3137,,0
3138,,0
3139,,1
3140,,0
3141,,1
3142,,1
3143,,1
3144, the,2
3145,,0
3146, for,2
3147,,0
3148,,0
3149,,1
3150,,0
3151,,1
3152, health,2
3153,,1
3154,,1
3155,,1
3156,,0
3157,,1
3158,in,1
3159,,0
3160, a,2
3161,,1
3162,of the,2
3163,,0
3164,,0
3165,,0
3166,,1
3167,,1
3168, and,2
3169,,1
3170,,1
3171,,1
3172,,0
3173,,0
3174,,0
3175,,1
3176,,0
3177,,0
3178,,1
3179,and,1
3180,,1
3181,,1
3182,,1
3183,,0
3184,,1
3185, on of,3
3186,,0
3187,,0
3188, or,2
3189,,1
3190,,0
3191, with,2
3192,,0
3193,disease,1
3194,of the,2
3195,,1
3196,,1
3197,,0
3198,,1
3199, with,2
3200,,1
3201,,0
3202, and,2
3203,,0
3204,,1
3205,,0
3206,,1
3207,,0
3208,,0
3209,,1
3210,,0
3211,the in,2
3212, disease,2
3213,,0
3214, heart,2
3215,,1
3216,,0
3217,and,1
3218,,1
3219,,0
3220,,0
3221,,1
3222,,1
3223,,1
3224,,1
3225,,0
3226,,0
3227,,1
3228,,0
3229,,0
3230,,0
3231,,1
3232,,0
3233,,1
3234,,1
3235, with vascular,3
3236,,1
3237,,1
3238,,1
3239,,0
3240, the,2
3241,,1
3242,,1
3243,,1
3244,,0
3245,,1
3246,,0
3247,,1
3248,,1
3249,and,1
3250,,1
3251,,1
3252,,1
3253, artery,2
3254,,1
3255,,0
3256,,1
3257,,1
3258, of,2
3259,,0
3260,,1
3261,,0
3262,,1
3263,,1
3264,,1
3265,,1
3266,,1
3267,,1
3268,,0
3269,,0
3270,,1
3271,,1
3272,,1
3273,,1
3274, the in,3
3275,,0
3276,,0
3277,,1
3278,,1
3279,,1
3280,,0
3281, for,2
3282,,1
3283,,0
3284,,0
3285,,1
3286,,1
3287,,1
3288,,1
3289, and,2
3290, and,2
3291, and,2
3292,,1
3293,,1
3294,,0
3295,,1
3296,,0
3297, and,2
3298,,1
3299,,1
3300,,1
3301,,0
3302,,1
3303,,0
3304,,1
3305,,0
3306,,0
3307,,1
3308, with,2
3309,,1
3310,,0
3311,,1
3312, of the,3
3313,,1
3314,,1
3315,,1
3316,,1
3317, and,2
3318,,0
3319,,0
3320,,0
3321,,0
3322,the,1
3323,,0
3324,and,1
3325,,1
3326,,1
3327,,0
3328,,0
3329,,1
3330,,0
3331,,1
3332,,0
3333,,0
3334,,1
3335,,0
3336, type,2
3337,,0
3338,,1
3339,,1
3340, eye,2
3341,,1
3342, medic,2
3343,,1
3344, dermat,2
3345, eye,2
3346,,1
3347,surgeri,1
3348, replac knee,3
3349, surgeri,2
3350, pain,2
3351, rehab therapi,3
3352, pain,2
3353, pain replac surgeri knee total,6
3354,,0
3355, knee,2
3356,,0
3357,,1
3358,,1
3359,,1
3360, medic,2
3361, point,2
3362,,0
3363,,1
3364,,1
3365,,1
3366,,1
3367,,1
3368, injuri,2
3369,,1
3370, medicin,2
3371,,1
3372, angiogram,2
3373,,0
3374,,1
3375,,0
3376,,0
3377,,1
3378, anxieti,2
3379,,1
3380,,0
3381,,0
3382, heart,2
3383, anxieti,2
3384,,1
3385,,1
3386,,1
3387,,1
3388,,1
3389,,1
3390,,1
3391, otiti ear,3
3392, ear allergi,3
3393, ear hear,3
3394, chemotherapi,2
3395, neuropathi nerv,3
3396,,1
3397,,1
3398, neuropathi,2
3399,,0
3400, chemotherapi,2
3401, pain,2
3402,,1
3403, heart chest pain coronari,5
3404,,1
3405, heart diseas,3
3406,,1
3407,,0
3408,,1
3409,,1
3410,pain 3410,chest,2
3411,,1
3412, cancer,2
3413,,1
3414,,1
3415,,1
3416,breast cancer,2
3417,,1
3418,,1
3419, child,2
3420, headach,2
3421,,1
3422,,1
3423, child,2
3424,,1
3425,,0
3426, pressur blood,3
3427,,1
3428,,0
3429, pressur blood,3
3430, pain neck nerv,4
3431,,1
3432, tunnel hand wrist numb 3432,carpal syndrom,7
3433,,1
3434,,1
3435,,1
3436, nerv,2
3437,,0
3438,,1
3439,pregnanc,1
3440,,0
3441,pregnanc,1
3442, infect,2
3443,,0
3444,,1
3445, pain,2
3446, clot blood leg,4
3447,,0
3448,,1
3449,,0
3450, 3450,snore apnea sleep,4
3451, apnea sleep,3
3452, sleep,2
3453, sleep apnea,3
3454, snore,2
3455, apnea,2
3456,,1
3457,,1
3458,,1
3459,,1
3460, asthma,2
3461,,1
3462,,1
3463, health dysfunct,3
3464,,1
3465, lose,2
3466, ovul,2
3467,,0
3468,,1
3469,,1
3470,,1
3471, urinari,2
3472,,0
3473,,0
3474,,1
3475,infect,1
3476,,0
3477, urinari prostat,3
3478,,1
3479,,1
3480,,1
3481,,0
3482,,1
3483,,0
3484, cardiac,2
3485,,0
3486,,0
3487, hernia,2
3488,,0
3489, pregnanc,2
3490,,1
3491, test,2
3492,,0
3493,,0
3494, sexual,2
3495,,1
3496,,1
3497,,0
3498, pregnanc pregnant,3
3499,,1
3500,,0
3501,,0
3502, diseas pain,3
3503,,1
3504,,1
3505, ct,2
3506,,0
3507,,1
3508,,1
3509,,0
3510,,1
3511, kidney,2
3512, problem well,3
3513,,1
3514,,1
3515,,0
3516,,1
3517,,1
3518,,1
3519,,1
3520,,1
3521, surgeri pain gallbladd,4
3522, oral,2
3523,diseas,1
3524,,0
3525,,1
3526,,1
3527,,0
3528,,1
3529, wart,2
3530,,0
3531,,1
3532, tooth,2
3533,,0
3534, sinus nasal nose,4
3535,,0
3536,,0
3537,,0
3538,,1
3539,,1
3540, skin,2
3541, transmit sexual,3
3542, infect std urethr,4
3543,,0
3544, transmit sexual,3
3545,,1
3546,,0
3547,,1
3548,,0
3549, allergi rhiniti,3
3550,,1
3551,,0
3552, sinus,2
3553,,0
3554,,1
3555,,1
3556, infect ear,3
3557, child,2
3558,,0
3559,,1
3560,,1
3561, joint,2
3562, ankl,2
3563, ankl,2
3564,,0
3565,,0
3566, urinari tract,3
3567,,0
3568,,0
3569, pain,2
3570,,0
3571,,1
3572, pain,2
3573,,1
3574,,1
3575, facet pain back nerv,5
3576,,1
3577,,0
3578,,1
3579,,1
3580, loss numb,3
3581,,0
3582,,0
3583,,1
3584, eat women,3
3585,,1
3586,,1
3587,,0
3588,infect,1
3589, infect,2
3590,,1
3591,,0
3592,,1
3593,,1
3594, pelvic test pregnant get,5
3595, infect std urethr,4
3596,,0
3597, tooth pain gum teeth,5
3598,,1
3599,,0
3600,,1
3601,,1
3602, clean tooth,3
3603,,1
3604, pain extract oral,4
3605,,1
3606, pain,2
3607,,1
3608,,1
3609,,1
3610,,0
3611,,1
3612,,0
3613, infect,2
3614,,1
3615,,1
3616,,1
3617,,0
3618,heart pain,2
3619,,0
3620, chest pain,3
3621,,1
3622,,0
3623, pregnanc,2
3624,,1
3625,,1
3626,,1
3627,,1
3628,,1
3629,,1
3630,,1
3631,,0
3632,,1
3633,,0
3634,,0
3635, mold,2
3636,,1
3637,,1
3638,,0
3639, pain,2
3640, arteri,2
3641,,0
3642,,1
3643,,0
3644,,0
3645,,1
3646,,0
3647,,0
3648,,0
3649, vascular,2
3650, injuri torn acl knee physic,6
3651,,1
3652,,1
3653,,1
3654, abnorm,2
3655, diabet,2
3656,,0
3657,,1
3658,,0
3659,,1
3660, chronic,2
3661,,0
3662,medicin  sport,3
3663,,0
3664,,0
3665, problem,2
3666, arthriti pain,3
3667,,0
3668,,0
3669, chest pain,3
3670,3670,chest pain,2
3671, pain,2
3672,,1
3673, chest pain,3
3674,,1
3675,,1
3676,,0
3677, throat ear tonsil,4
3678, infect respiratori tract,4
3679,,1
3680,,0
3681,,1
3682,,0
3683,,1
3684,,0
3685,,1
3686,,0
3687, anxieti,2
3688, chest diseas pain,4
3689,,0
3690,,1
3691,,1
3692,,1
3693,,1
3694,,0
3695, care,2
3696,,1
3697, pregnanc,2
3698, test pregnanc sex,4
3699,,1
3700,,1
3701,,1
3702,,1
