-0.172682,0.0372554,0.654618,0.107829,-0.0822581,0.0,0.0783582,0.135298,0.113803,0.0624435,0.346019,0.20979,-0.0833333,-0.1,-0.19843,-0.0183808,-0.0882783,0.128722,-0.0933665,-0.185736,-0.191312,0.0151114,0.207073,-0.0971212,0.054291,0.0212331,-0.0546516,0.0983247,-0.112275,-0.0758188,-0.0788823,0.0894898,-0.151325,-0.109446,-0.0273034,-0.0127865,0.0930466,-0.0484756,-0.0337438,-0.0633646,0.0631376,-0.0300803,0.050948,-0.117206,0.00717587,0.0363091,-0.0969218,0.0396263,0.00953066,-0.0475148,0.0790532,-0.174203,-0.026011,-0.218852,-0.126966,-0.0162702,-0.0405785,-0.0744704,0.0213711,-0.00837544,-0.00998261,0.0276998,-0.114898,-0.0599851,-0.0311961,0.0573003,-0.00545513,0.0863386,-0.0122221,-0.0229086,0.0463288,-0.000441466,-0.0576019,0.0257086,-0.013277,0.07901,0.00909427,0.0216577,0.00229029,-0.0128145,0.35396,-0.00279586,0.0255891,0.0065384,-0.00573511,0.0310802,-0.254486,-0.00634784,0.0105084,0.189201,-0.117237,0.0152044,-0.18499,-0.0617246,0.00130136,-0.015808,0.000865774,-0.179004,0.428926,0.00423769,-0.0403196,-0.0353787,-0.0328876,0.0443834,-0.272816,-0.0102618,0.0369717,0.00200535,-0.0046824,-0.105357,0.0413825,0.0973876,-0.0467825,0.0513189,-1
0.0781743,0.244889,0.651119,-0.16857,-0.407527,-0.0105263,-0.462687,-0.194175,-0.00432635,-0.000580392,-0.0495686,0.0559441,0.0833333,0.0857143,-0.169529,-0.0186379,-0.0346568,0.114804,-0.0224272,-0.155977,-0.25007,-0.0645368,0.203795,-0.0460623,-0.0248768,0.0922569,-0.0139191,0.115,-0.0579413,-0.0148478,0.0512705,0.118647,-0.121446,-0.100127,0.0218103,0.0741309,0.0881616,-0.0943147,-0.0662778,-0.0762862,0.0794432,0.00786899,0.0234991,-0.187237,0.0452958,0.0553885,-0.226532,0.0218909,0.0452633,-0.157832,-0.0907642,-0.209461,-0.0234336,-0.184804,-0.172631,0.0501104,-0.0697825,-0.0999175,-0.0063848,-0.105062,0.0683199,0.0488806,-0.12683,-0.100445,0.0355639,0.036844,-0.0312358,-0.0113815,-0.0218004,-0.125307,-0.00152732,0.00986042,0.0714278,-0.00569041,-0.0350203,0.00405732,0.635116,-0.022591,-0.00122471,-0.0689346,0.221825,0.0886505,-0.00736054,0.000103941,0.012555,-0.0730687,0.0198172,0.0256368,0.00437349,-0.0003284,0.0169757,0.101236,-0.00340896,-0.12106,-0.0332288,-0.0386578,0.0109059,-0.00678834,0.00115524,0.074816,-0.00289229,0.00167965,0.210491,-0.0180761,-0.00129231,-0.842625,0.0256,0.0692425,0.00509236,-0.0589774,0.375422,0.0163734,-0.271627,0.0120062,-1
-0.0254907,0.228841,-0.0907183,0.117579,0.0487231,0.0157068,0.699627,0.727921,0.602438,0.666459,-0.0735172,-0.153846,0.0,-0.2,-0.201848,-0.11378,-0.0497881,0.173448,0.0447009,-0.149089,-0.151888,0.0236448,0.202744,-0.119473,-0.0391309,0.103081,0.0702448,0.100298,-0.0999156,0.00183716,-0.125273,0.0119027,-0.0524902,-0.073688,-0.0478913,0.0289279,0.087175,-0.0605096,-0.0331115,0.0274362,0.0194479,0.00220021,-0.00851838,-0.13434,-0.00713637,0.0499469,-0.161314,0.0256669,0.00799053,-0.0292308,0.0305909,-0.200248,0.0394745,-0.242768,-0.17491,-0.0241622,-0.110618,-0.0443863,0.0756422,-0.0262067,0.0187977,-0.0436135,-0.0987887,0.0546222,0.0118645,-0.00288224,-0.00672499,-0.0269314,-7.59666e-05,-0.0069977,-0.00187256,0.365303,-0.0687986,0.00485578,-0.000107729,0.0706964,0.023127,-0.0288023,-0.00396487,-0.0322665,0.0302867,0.0110433,-0.0144182,-0.987259,0.0765961,-0.0252279,0.00288963,-0.00844115,0.0425088,-0.000201102,-0.000309941,0.0156139,0.0133364,-0.0261242,-0.00320672,-0.00340192,-0.00549077,-0.0180744,-0.0324998,-0.000696705,-0.00455636,0.0724775,-0.000552982,0.00202129,-0.0248038,0.0101614,0.0377704,-0.00317071,0.0137546,-0.0249892,0.00238865,0.0292646,0.658782,-0.022025,-1
-0.125777,0.0369461,-0.0359142,0.0678009,-0.553965,-0.0210526,0.139925,0.133215,0.221368,0.0441639,0.277604,0.20979,-0.0833333,-0.1,-0.256023,0.0198098,-0.108999,0.173823,-0.093954,-0.160468,-0.20616,-0.0292656,0.180811,-0.0494425,0.0581696,0.0306467,0.0176178,0.0539172,-0.114605,-0.0837181,-0.0626659,0.0744506,-0.0992505,-0.0976501,0.0196526,0.05569,0.0794371,-0.119384,-0.0643933,-0.0573699,0.0721967,-0.0150906,0.0920499,-0.140075,-0.00525992,0.0454296,-0.149376,0.0116796,0.00574612,-0.0307326,-0.00832576,-0.192357,-0.0303681,-0.212412,-0.182746,-0.035153,-0.0664599,-0.0755842,0.0312534,0.00250501,0.00145855,0.0773381,-0.126928,-0.0441988,0.0358354,0.00927486,-0.052231,-0.0839875,-0.165229,0.0484023,-0.0589257,-0.142918,-0.000208835,0.0918448,0.00849243,0.014808,0.0923197,0.00586148,0.00572086,-0.00868389,0.192945,0.0193946,0.175056,0.00730329,0.0149948,-0.40988,-0.204444,-0.0212606,0.0365911,0.304854,0.00809924,0.0809618,0.0725759,-0.0564636,0.00428637,-0.0118975,0.00411338,0.0274954,0.19894,0.00735123,0.00532423,-0.00865382,0.010424,0.0102076,-0.45327,-0.0354325,0.0141614,0.0328067,0.0246337,-0.00304328,0.00856065,0.0422444,0.0104277,0.00535366,-1
-0.152525,0.0537742,-0.144123,-0.0687382,0.211559,0.209424,0.0186567,0.00338374,0.0103501,0.00539184,0.102364,-0.496503,-0.0833333,-0.2,-0.151485,-0.023361,-0.0398727,0.129174,-0.0551957,-0.220103,-0.152287,-0.100417,0.146767,-0.0370913,-0.00224243,0.0403306,-0.0342859,0.104461,-0.0653439,0.00603657,-0.0432335,0.0988293,-0.0042405,-0.097383,-0.0472394,0.0257551,0.1091,-0.0597116,0.00433547,0.0124824,0.00841019,0.0218443,0.011161,-0.145824,0.011625,0.0742369,-0.197987,0.061449,0.0437354,-0.0816969,0.00487873,-0.177036,-0.0523928,-0.237018,-0.164676,0.0252498,-0.123506,-0.0820944,0.0502562,-0.0682773,0.023931,-0.00211888,-0.121202,0.00670789,-0.0376572,0.0298832,-0.000540144,-0.0505204,0.00386398,-0.0285161,0.0021797,0.0150065,-0.00847607,-0.466702,0.00312059,0.0223695,0.13257,0.000558243,0.000247113,-0.0194175,0.441168,0.0309252,-0.00609131,0.00250333,-0.0603231,-0.246721,0.0132919,-0.00327329,0.00987923,-0.0130603,-0.017148,0.320999,-0.173419,-0.0261484,-0.000151608,0.0201775,-0.00121962,-0.159159,0.00303839,0.000309642,0.0216831,-0.00357077,-0.0225536,0.34316,-0.0367433,0.133008,-0.00992501,0.000368565,0.068674,-0.0129798,0.00434817,0.172022,0.00567347,0.00173853,-1
-0.0913808,0.0910713,-0.0963153,-0.0158627,0.273454,-0.0210526,0.0485075,0.0347224,0.0764183,0.0278949,0.359135,-0.216783,0.0,0.142857,-0.221883,-0.0182388,-0.0897825,0.16739,-0.0874382,-0.178381,-0.196801,-0.0498062,0.172703,-0.0562782,0.0731723,0.0619999,-0.0536973,0.060931,-0.0782877,0.0308777,-0.0957125,0.14045,-0.0735348,-0.0528509,-0.00595495,-0.0299077,0.14771,-0.0952022,-0.0563855,-0.0189976,0.0979998,-0.024112,0.0486845,-0.0999943,0.0199027,0.0594419,-0.140665,0.025204,0.058237,-0.0790869,-0.0504791,-0.179593,0.0215136,-0.256549,-0.167123,-0.0163584,-0.0802782,-0.11999,0.0147967,-0.0694929,0.0938325,-0.0268034,-0.132891,0.100931,-0.022268,0.241375,-0.105339,-0.0141148,-0.331343,-0.00299472,0.00121508,-0.00377749,0.0932851,0.0998833,0.00240002,-0.00802005,0.343148,-0.0212573,-0.143673,-0.00236509,0.0940725,-0.0250559,-0.00719209,0.00185586,0.00784469,-0.0822291,0.00416998,-0.0323141,0.0222466,-0.0137606,-0.0356658,-0.00767018,-0.00426116,-0.143203,-0.000720737,-0.0010629,-0.0969771,-0.0596685,0.00229069,0.00204395,0.0420406,-0.00524844,0.0026216,0.00450456,0.280378,-0.100872,-0.0553707,0.0258732,0.0136156,-0.0139053,-0.025077,0.0899874,0.121497,0.0340137,-1
0.134671,0.158752,0.324394,0.0349244,0.00987903,-0.0210526,0.164179,0.220646,0.157908,0.245747,-0.147965,0.0909091,0.0,0.0,-0.185283,-0.0505858,-0.060095,0.126504,-0.0736632,-0.16032,-0.162686,-0.0194922,0.17178,-0.0561325,-0.000110827,0.0727499,-0.0184003,0.0562275,-0.0811998,-0.00602147,-0.0756585,0.070379,-0.0919718,-0.0922404,-0.00991322,-0.00315824,0.120949,-0.104653,-0.00556996,0.0250939,0.0541203,0.0358107,0.0353871,-0.117271,0.052628,0.0528151,-0.166918,0.0473177,0.0340078,-0.0934887,0.000348792,-0.180514,-0.0137083,-0.205023,-0.161122,0.0173896,-0.0812122,-0.0848619,0.0434293,-0.0300208,0.0159154,-0.00265261,-0.086654,0.0271538,0.0579852,-0.00775302,-0.0133473,-0.0416417,-0.00399728,0.0347085,-0.0110249,-0.0138954,0.146035,0.0303999,-0.00333204,0.142737,0.0886303,-0.00631898,0.122685,-0.0456429,0.271873,0.00970065,0.0107911,-0.0570901,0.00564773,-0.140544,0.0298873,-0.0137242,0.00645936,-0.00417483,-0.0327488,0.0159834,-0.0202814,-0.040281,-0.006291,-0.101775,0.0312749,-0.0286945,-0.00578196,-0.0911332,-0.185718,-0.042581,0.0473074,-0.123616,-0.0329409,0.268426,0.0383995,-0.00670557,0.0749372,-0.121386,0.000480152,0.193762,-0.0171573,-0.00420438,-1
-0.0550917,-0.0127176,-0.190765,-0.0695736,-0.0800403,0.0,-0.294776,-0.283506,-0.362012,-0.27243,-0.529578,-0.125874,0.0,0.0,-0.194977,-0.0486632,-0.057852,0.142718,-0.0438467,-0.157357,-0.162356,-0.0156931,0.195305,-0.0543727,0.00698888,0.0841165,-0.0196767,0.0564666,-0.125,0.0246362,-0.0750708,0.0903754,-0.0834508,-0.0951058,-0.0135462,-0.0256409,0.132605,-0.107803,7.37857e-05,-0.0158633,0.0858257,0.0280404,0.0130109,-0.09546,0.0534291,0.0410203,-0.163953,0.0499086,0.0388498,-0.0727938,0.00509922,-0.176233,-0.0157015,-0.221096,-0.163716,-0.00080177,-0.0695931,-0.0669496,0.0528656,-0.0206037,0.0222672,-0.0127819,-0.0936849,0.0618512,0.0158012,-0.224578,-0.00388812,0.117557,-0.182734,-0.00461134,-0.382661,-0.00615505,-0.0140003,0.214361,0.00228617,0.0104769,-0.00550854,-0.103838,-0.00174873,-0.0290312,0.276422,0.247175,-0.0645169,-0.0421651,0.0103922,0.17562,0.0344279,-0.00601697,0.0113216,0.00172574,0.0288529,-0.0041353,0.0184413,-0.0226361,-0.00408906,-0.00113458,-0.00337213,0.0118566,-0.0599786,0.00127931,-0.0628173,0.144239,0.0025201,0.00423547,0.00199152,0.0151577,0.0433745,-0.000546021,0.149984,-0.022022,0.0044043,0.168782,0.058585,0.000330934,-1
0.0841198,0.0263122,0.0,0.0,0.00604839,0.314136,-0.00186567,0.00294125,-0.00170432,0.000239872,-0.0272517,0.0909091,0.0,0.0,-0.167523,-0.039967,-0.0407254,0.131458,-0.0383585,-0.188432,-0.147978,-0.0612204,0.161312,-0.03341,-0.0168475,0.091796,-0.0121473,0.055153,-0.0892266,0.00717612,-0.0806583,0.0895531,-0.085091,-0.0988923,-0.0212863,0.0183406,0.0975727,-0.109313,0.0169662,0.00406365,0.0407889,0.042624,-0.00247574,-0.128139,0.0308552,0.0504792,-0.195344,0.0396044,0.0314156,-0.095304,-0.00340078,-0.17674,-0.036438,-0.218588,-0.147643,0.01583,-0.0721416,-0.0911245,0.0470499,-0.0471471,0.0344351,0.00170626,-0.0895905,0.0196193,-0.0350458,-0.00623477,-0.0988202,-0.122895,0.0818218,-0.00966945,-0.00517209,0.00718725,-0.0744859,-0.664826,-0.00259565,0.123274,0.018742,0.0774722,0.0125023,-0.114691,0.302048,0.0812635,-0.0186096,-0.00255522,0.00410864,-0.2566,0.000387099,-0.0112017,0.0696306,0.0517535,-0.00284892,-0.0174397,-0.0153912,0.594401,0.0114198,0.0772064,-0.00787219,0.00098034,-0.00404102,0.0144856,-0.0379367,0.0682246,-0.00374106,-0.00547599,-0.00264622,0.00545523,0.00322755,-0.00589844,0.00901838,-0.02909,0.00039019,0.0231839,-0.0377701,-0.0461491,-1
0.0429165,0.016493,-0.0289179,-0.0512353,-0.326949,0.0,-0.0615672,-0.0622609,-0.0375709,-0.0220888,-0.393263,-0.111888,-0.166667,-0.1,-0.194846,-0.0541264,-0.0489337,0.147113,-0.0585569,-0.187385,-0.148011,-0.0209722,0.147373,-0.0363099,0.00925522,0.048287,-0.0368775,0.0451806,-0.126562,0.026412,-0.0987785,0.0891278,-0.0582446,-0.0587935,-0.0366912,-0.0513811,0.112045,-0.0868297,-0.00799461,0.00627531,0.0884882,0.00971675,0.00698643,-0.109758,0.0322868,0.0679659,-0.169292,0.0795353,0.0401086,-0.0798922,0.0219369,-0.168115,-0.0308037,-0.228784,-0.183949,0.00555032,-0.068352,-0.0881333,0.0437553,-0.039842,0.0222952,-0.0264058,-0.119299,0.0836013,0.0121255,0.104863,0.0211812,0.564521,-0.236338,-0.00336388,-0.106924,0.0138316,-0.0976571,0.0263591,0.153923,0.0084545,0.0216947,0.0817394,-0.000739708,-0.0849763,0.0970381,0.0118463,-0.0540357,-0.0171306,0.00809186,-0.0147354,-0.0129781,0.0154837,-0.0277605,0.00141421,-0.0187993,0.100908,-0.00509383,-0.0151987,-0.000905719,-0.00118242,-0.0759159,-0.167567,0.00198938,0.0018289,-0.00157092,0.154572,0.058849,0.0634309,0.00182325,0.110459,0.0768707,-0.00056639,0.228222,-0.0153287,-0.442981,0.00141793,0.0275967,0.000361609,-1
-0.0782957,-0.00728083,0.0258862,-0.146758,-0.223118,0.0,-0.00746269,0.0330305,0.00136621,0.00190781,-0.111201,-0.0629371,0.0,0.0,-0.171791,-0.0302594,-0.0427185,0.10454,-0.069292,-0.171725,-0.160511,-0.0127712,0.16736,-0.0471941,0.00405589,0.0597574,-0.00269643,0.0597098,-0.0957855,0.0264332,-0.100615,0.0950005,-0.0712139,-0.104187,-0.00960772,0.00790447,0.134693,-0.0988602,0.0135408,0.0240041,0.051062,0.0562989,0.0489562,-0.111978,0.0332895,0.0496343,-0.165013,0.0290892,0.0369312,-0.0904023,0.0143713,-0.194257,-0.0183797,-0.18867,-0.156865,0.0157479,-0.0867074,-0.0742691,0.0534058,-0.0172024,0.0089879,-0.00364545,-0.0931348,-0.00106873,0.11772,0.0375769,-0.000893799,0.21983,0.00592,-0.00216997,-0.149651,-0.00374425,-0.0107787,0.0412963,0.0311268,-0.00580134,0.0323843,0.0268114,0.000499005,-0.0957129,0.041763,0.0177843,-0.317194,0.00386929,-0.0279882,-0.366622,0.00777965,-0.00349692,0.014127,0.0253604,0.00451245,0.107004,0.0232791,-0.216481,0.000530401,0.00102422,0.361243,0.0170166,0.00359973,-0.566309,-8.29363e-05,0.0245556,0.00544655,0.00636551,0.00416646,0.14031,0.0117965,-0.0504698,0.0621511,-0.0841725,0.0295906,0.0106932,0.0358568,0.0232535,-1
0.110804,0.267212,0.343284,0.0033009,0.277218,0.0512538,0.00559701,0.00236862,0.00361564,0.000837757,-0.0345183,-0.020979,0.333333,0.571429,-0.217873,-0.0346467,-0.0681363,0.13413,-0.0473082,-0.147192,-0.150329,-0.00593537,0.190353,-0.0900591,0.0309334,0.0769457,-0.0122903,0.0413979,-0.0903343,-0.00919087,-0.0774998,0.075543,-0.0649252,-0.0936431,-0.00730037,0.0229496,0.108091,-0.116078,-0.0112945,0.0342176,0.0646204,0.00553161,0.00651958,-0.0820761,-0.0104715,0.0686866,-0.136487,0.0390731,0.0338011,-0.105013,-0.0188312,-0.185475,-0.0220535,-0.236433,-0.173358,0.0118664,-0.0802474,-0.10508,0.0306662,-0.0450171,0.0159583,-0.0247875,-0.121071,0.0888057,-0.0348458,0.0331457,0.663144,-0.0295875,0.096068,-0.116627,-0.696635,-0.010436,-0.0999331,0.197715,0.0161479,0.212145,0.0461216,-0.0056762,-0.00631592,0.0391067,0.0598172,0.00515824,-0.0176942,-0.00308721,-0.0185878,-0.191588,-0.000931608,-0.0442258,-0.0180821,0.0448127,0.0372296,0.0627323,-0.115213,-0.103709,-0.0700421,-0.00629469,-0.00764586,-0.0799948,0.0148383,-0.00295099,-0.177615,0.290841,0.02034,-0.0240221,-0.00311205,-0.0308325,0.00152702,0.0358081,0.00494749,-0.0257265,-0.00045792,-0.0142528,0.000305641,0.0266767,-1
-0.178458,-0.013789,-0.256063,-0.203535,-0.283333,-0.947368,-0.0802239,-0.142872,-0.11757,-0.0627776,-0.791908,0.013986,0.0,-0.2,-0.219148,-0.0393391,-0.0541285,0.142291,-0.0825799,-0.152737,-0.165377,-0.0111236,0.176412,-0.063923,0.0278792,0.0727951,-0.0196847,0.0286778,-0.120434,-0.00799333,-0.0798338,0.0926647,-0.0973146,-0.0937595,-0.00169022,-6.69596e-05,0.099444,-0.113933,-0.0233954,-0.0134093,0.0613583,0.0499838,0.0267547,-0.0923127,0.0289562,0.0437556,-0.142617,0.0256394,0.0221581,-0.0578194,-0.00698939,-0.17541,0.00583991,-0.21055,-0.149599,-0.000682332,-0.0407143,-0.0728242,0.0325565,-0.00281047,0.00272766,0.00890916,-0.0631018,0.0197246,0.17979,0.00980145,0.00616361,-0.00366986,0.0117597,0.00334691,-0.042318,0.00199605,0.213332,0.0487324,0.00920627,0.0173784,0.23575,0.0169689,0.0055167,-0.134751,0.01519,0.0228452,-0.0121352,0.00799525,0.0178823,0.0580438,-0.103855,0.00232414,0.01887,0.0526808,0.00910929,0.0341252,-0.29446,-0.0705823,0.00448427,-0.223516,-0.0198429,0.0153504,0.117841,-0.0315382,-0.0181348,0.147808,0.0470569,0.0107515,-0.328294,0.0269109,0.016467,-0.0378368,0.0302011,-0.120567,0.00969814,0.050149,0.0120099,0.00588441,-1
-0.26376,0.0186319,-0.0389459,-0.00221079,0.349933,0.471204,0.139925,0.0875088,0.0661579,0.0837468,0.242942,-0.293706,0.0,0.0,-0.208389,-0.0437512,-0.0123909,0.134242,-0.0498634,-0.1538,-0.132488,-0.00341827,0.184739,-0.0616817,0.0114987,0.109877,-0.0101665,0.0628118,-0.073899,0.0243098,-0.0795858,0.0862968,-0.101753,-0.102367,-0.0102069,-0.0151156,0.128544,-0.0777372,0.0245038,0.0440285,0.0451039,0.00235824,0.0112299,-0.0717215,-0.00267305,0.072657,-0.135579,0.0587435,-0.0302117,-0.0947163,0.015807,-0.174751,-0.0412075,-0.227648,-0.1387,0.0116089,-0.0932622,-0.0725626,0.0680056,-0.00762312,0.00614069,0.000891553,-0.122743,0.0710769,-6.54032e-05,0.00439266,-0.1175,0.0983456,0.038557,-0.000794004,-0.0781358,-0.00197493,-0.071792,0.0369478,0.329397,0.0459146,0.0292934,0.0491446,-0.0729542,-0.21033,0.0378215,0.0167926,-0.00426122,-0.0147107,-0.677438,-0.00998491,-0.00978288,-0.00189918,0.250279,0.0240828,0.00487936,0.0238401,-0.00221061,-0.0126624,0.0953175,0.00152726,-0.024712,0.149867,0.0047429,0.00406193,0.00133735,0.0222668,0.00613075,0.00696611,-0.0160672,0.0747361,0.0449621,0.00256274,-0.0508479,-0.0132507,0.0129899,0.119638,0.00806375,-0.0494384,-1
-0.0689348,0.067062,-0.40625,-0.206948,-0.081586,-0.268421,-0.00373134,-0.00963065,-0.0119095,-0.00235592,-0.287279,0.195804,0.0,0.285714,-0.194118,-0.0616255,-0.0502074,0.159347,-0.0621028,-0.165397,-0.156695,-0.0139887,0.212622,-0.0660232,0.0166407,0.111893,-0.0113448,0.0649109,-0.0671763,0.0172252,-0.0782638,0.0886507,-0.0848721,-0.0960121,0.00296918,-0.00961774,0.121814,-0.0874386,-0.00845618,0.0172506,0.0414111,0.0373631,0.0151827,-0.103058,0.0327365,0.0662225,-0.212093,0.0280048,0.0597363,-0.0997924,-0.0191401,-0.175032,0.00517489,-0.248914,-0.179556,0.0130236,-0.105488,-0.0955225,0.0222599,-0.0283235,0.0370769,-0.00186685,-0.0782559,0.0394488,0.0356735,0.000721439,-0.00189912,-0.0904845,0.00285272,-0.698539,0.0608407,-0.243399,-0.143961,-0.0129531,0.0243452,-0.00839616,0.0756702,-0.0447073,-0.0760889,-0.0226452,0.0640873,0.0121772,-0.0550804,0.00177733,0.121521,0.0290805,0.080413,-0.0640683,0.00940002,-0.0305339,0.00190225,0.0821661,0.0182391,-0.28831,0.042343,0.0197701,-0.00230329,-0.0104023,0.0019242,0.0017912,-0.00159374,0.0155901,0.0024956,0.00436566,0.00208272,0.162762,0.00764913,0.604322,0.0692228,0.0213944,0.00384024,0.246402,0.0120021,0.000377238,-1
-0.0425584,-0.0142942,-0.0601679,-0.154439,-0.205847,0.0,0.00932836,0.0100731,0.00854229,0.00129286,0.0406808,0.027972,-0.0833333,-0.114286,-0.199855,-0.0384794,-0.0637142,0.130189,-0.0691427,-0.187531,-0.169334,-0.0149384,0.176458,-0.0449993,0.0119081,0.0834303,0.0147811,0.0316109,-0.0817564,0.0149918,-0.123056,0.0752885,-0.0786552,-0.0896029,-0.0235704,0.0116459,0.115646,-0.121379,-0.00200889,0.0146887,0.0437263,0.0167465,0.0364805,-0.113623,0.0244568,0.0406485,-0.170215,0.0477827,0.0402441,-0.0836934,0.00656433,-0.169217,-0.0405422,-0.219634,-0.138292,0.0350182,-0.0740865,-0.0921188,0.0448511,-0.00293392,0.0336123,0.00148175,-0.0733981,0.0329835,0.0130415,0.00340653,-0.0302043,-0.0732035,-0.160298,0.0186456,0.00338089,-0.140486,0.0351484,-0.00867354,0.0251906,0.00956856,0.0089944,-0.0566146,0.0380779,0.103142,0.0954338,0.0130111,-0.108091,0.00334451,0.260961,-0.0078147,0.00552866,0.328365,0.0103706,0.00270559,0.00754173,0.015686,-0.000768282,0.228921,-0.300879,-0.0150888,7.44508e-05,0.0361107,0.00435864,0.020375,0.000613964,0.0158561,0.00476542,0.00611177,0.0237155,0.0360614,-0.528211,0.00142163,0.0155015,-0.0614725,0.00491874,0.0303876,-0.00787696,0.0186017,-1
-0.139478,-0.0105201,-0.0904851,0.0331822,0.0556452,0.0,-0.0130597,-0.0130925,-0.0175883,-0.00501841,0.0189076,-0.020979,0.0,0.0,-0.185434,-0.05239,-0.0475657,0.130687,-0.0598512,-0.168312,-0.165945,-0.0149928,0.179732,-0.048689,0.00911481,0.0791813,0.00204382,0.052978,-0.0950309,0.0217564,-0.0906009,0.0732844,-0.0777683,-0.0947749,-0.0151976,0.00162824,0.112425,-0.102337,-0.00126273,0.0173941,0.0500429,0.0264517,0.0281329,-0.113354,0.0214123,0.0567762,-0.165404,0.0352365,0.0501405,-0.0817756,0.00670367,-0.170208,-0.0189023,-0.21689,-0.15431,0.0206197,-0.0874886,-0.0873279,0.0466976,-0.0271078,0.0236768,-0.00175949,-0.0758645,0.0339248,0.0207305,0.00389825,-0.0422117,-0.0178101,0.00660898,0.484723,0.0426583,-0.81709,-0.0110323,0.0219973,0.0328242,-0.00527029,0.105591,0.0546414,0.0728223,-0.0467046,0.0250698,0.0191819,-0.0068786,0.00433567,0.0143923,-0.0149438,-0.0112878,-0.00334527,0.0972896,-0.068617,-0.256886,0.0297993,-0.107598,0.00907131,0.000216111,0.0015083,-0.029369,-0.0115578,0.0039216,0.00352658,0.000866862,-0.0196974,0.00610184,0.00680049,-0.0191981,0.177111,0.0128074,0.00251008,-0.00203127,0.00432298,0.00681155,0.135585,0.0378292,0.00254825,-1
-0.183344,0.0568507,-0.55667,0.069054,-0.339583,-0.894737,-0.143657,-0.118301,-0.0962077,-0.0401386,-0.197568,-0.0181818,0.0,0.0,-0.0461536,0.0810851,-0.102455,-0.0155154,-0.359428,-0.225764,0.00322836,-0.170335,0.379856,-0.0695818,-0.263351,-0.0219498,-0.264382,0.0330665,-0.117597,-0.19811,0.354867,-0.244712,-0.468598,0.0672347,-0.0748058,0.554278,-0.232163,-0.0218106,0.313872,-0.435449,-0.473,-0.158049,-0.393022,-0.116476,0.489025,0.225568,0.22888,-0.0717978,-0.131413,0.0410643,0.120822,0.1136,0.309873,-0.16488,0.00363903,0.419269,0.00585714,0.0897713,-0.0110095,0.196364,-0.0480273,0.123163,0.0324386,-0.0363753,0.0154418,0.0411862,0.137281,-0.0313273,-0.0458118,0.00465666,0.01185,0.00522324,0.00471101,0.0282857,0.00461348,-0.236496,-0.0155827,-0.000838018,-0.0851991,-0.029942,0.115719,0.185131,-0.204931,-0.0460253,0.0500897,0.235135,0.00206002,-0.0169408,0.0866834,0.00217496,0.0326718,0.174827,0.353175,-0.353363,-0.0565727,-0.298438,-0.222964,-0.167829,-0.0155576,-0.0554456,0.00643059,0.0222555,-0.0335538,0.0938448,0.00053449,0.0100922,-0.0351372,-0.0205117,0.0278261,0.00311993,-0.0807204,0.027419,0.00464815,-0.012603,1
-0.0818549,0.0873551,-0.815299,0.00292395,0.887097,0.0,-0.00559701,0.000338374,-0.011392,-0.000425578,0.0359417,0.545455,0.416667,0.428571,0.116907,-0.279307,-0.0633061,0.365699,0.475038,-0.469396,0.278466,0.54462,0.150808,-0.0562618,0.03418,0.279624,-0.105669,-0.134246,-0.217841,-0.0788665,0.14662,0.383928,-0.175259,0.228185,-0.361699,-0.00382659,0.0573966,0.0665701,0.24307,0.191134,0.336359,-0.282786,-0.0423918,0.19753,0.220817,0.174349,0.0149932,-0.0792656,-0.0317844,0.0320738,0.0707268,-0.288904,0.0467408,-0.171748,-0.103242,0.0365923,0.400702,-0.219871,-0.111424,-0.231151,-0.103154,0.130784,-0.367241,0.308004,-0.191726,-0.119515,0.0106688,-0.0218053,0.0302731,-0.00934303,0.0463687,-0.0074313,-0.0421589,-0.104234,-0.0162214,-0.020406,0.00459246,-0.00391144,-0.0982003,-0.0176259,-0.0415891,-0.079206,-0.011183,0.195876,0.0251793,-0.0270363,0.00185001,-0.00963058,0.275166,-0.01652,0.0104367,-0.0331816,0.0353134,-0.00577892,0.481763,-0.450417,-0.0481004,-0.0328704,-0.0578279,-0.0151815,-0.272774,-0.0465793,0.0188189,0.0261262,-0.0250808,0.0502093,-0.0895811,-0.00232327,-0.0530261,-0.0736621,-0.0269299,-0.0194443,-0.0171458,-0.0799897,1
