answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
postop visit make follow visit dentist ashley check  problem need reassur doctor  medic fine take prescrib 4x daili  rins mouth warm salt water follow postop instruct alcohol  drink thru straw  smoke etc ,2345277,2,754614,11046562,238,univers missourikansa citi,23years,"[11080084, 12515014, 25770504, 10530777, 12438212, 11154463, 11186568]","116,742",,,dr  young amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  young amaz doctor #nationaldoctorsday2015 #virtualflower1,,dentistri,92,wound  incis  podiatri  callus  bone spur,callous insid babi toe   hurt realli bad  get get rid
probabl  shbg direct involv fertil ,1469399,0,754908,10000008,"11,826",univers connecticut school medicin  ct univers connecticut school medicin  ct,29years,"[10005831, 10003512, 11080084, 12515330, 10049935, 11079326, 10014592, 11125605, 11208135, 10000359, 11195338, 12737568, 10014305, 11196657, 11184711, 10530715, 10014353, 12324491, 10000041, 10019047]","6,573,876",child health  children health  asthma  femal health  vaccin  postpartum depress  cough  bow leg  skin rash  child allergi  autism  autism spectrum disord  mening  diabet risk  alcohol  antibiot  chickenpox  adhd  food allergi,addit 365dayayear pediatr practic  dr belilovski consult media pediatr question link interview here: http:  loldoc livejourn com  also specul fiction writer activ member sfwa  blog here: http:  loldoc net  ,dr belilovski post alway thought provok   one truli see commit passion medicin   keep great answer come   knowldeg  bow leg  postpartum depress  child health  asset health care communiti health tap  hi doc:  great virtual practic  loui gallia md  dmd  fac  good answer  provid help feedback  time precis answer  help  care answer ,22.0,pediatr,"1,700",scar  cancer  cicatrix  breast biopsi  biopsi,breast biopsi 2 month ago benign lactat chang  feel like feel tini lump clip put
normal typic sign sleep apnea  condit involv period ten second without breath apnea period time shallow breath signific decreas blood oxygen level hypopnia  condit diagnos sleep specialist either overnight home sleep test sleep clinic ,452511,1,757986,10533964,"1,940",univers detroit merci,36years,"[11080084, 11045923, 10014830, 10530715, 11089577, 12543253, 10027730, 10049933, 11183952, 11146675, 10010580, 10004464, 10075023, 11060227, 10014299, 10054675, 11125605, 11159654, 10011828, 12381652]","1,231,117",sleep  tmj syndrom  teeth  snore  sleep apnea  apnea  root canal  oral surgeri  dentistri  tooth pain  dental implant  cleft lip  bone loss  orthodontia,dr  sal aragona dds magd aadsm work patient clinton township  mi sinc 1980  passion sinc day one provid patient highest level dental care person manner  get handl person heartfelt emot dental need along expect coupl complet understand problem treatment choic  give dental care  share  commit profession growth impecc  master academi general dentistri  learn acceler intern valu  passion excel spill teach present case fellow colleagu ,knowledg answer  care patient  great dentist,3.0,dentistri,412,flu  hive  hypersensit  enlarg lymph node  swollen gland  swollen tongu  allerg reaction  sulfamethoxazol trimethoprim  allergi  bactrim,advers reaction bactrium  start get flu like symptom  visibl swollen lymph node neck thatmov hive swollen tongu  still gettingintermitt hive swollen tongu  9 day last pill normal
imorov symptom pain dysthesia  stop nerv damag  period,819540,0,758546,10070747,"21,440",washington univers school medicin  mo,43years,"[11080084, 10538896, 11193644, 10073610, 10038551, 10003512, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 10014285, 10523999, 10010426, 10038441, 10005107, 10051802, 10040212, 10056048]","69,807,918",arthriti  healthi eat  healthi cook  rheumatolog  nutrit support  metabol syndrom  rheumatoid arthriti  joint pain  sexual health  vitamin supplement  sport activ  psoriasi  improv relationship  gain muscl  prednison  age grace  immunolog  juvenil rheumatoid arthriti  aerob exercis,fellow  american colleg rheumatolog fellow  american back societi fellow  american colleg nutrit member  new york academi scienc member  orthopaed research societi member  roentgen ray societi medic school: washington univers school medicin  st  loui resid  mcgill univers  montreal fellow  clinic immunolog  rheumatolog  univ  alabama fellow  nuclear medicin  univ  alabama massachusett inst  technolog  diploma nuclear medicin former  associ director  nutrit institut  univ  tennesse director  univers arthriti  rheumatolog director  univers sport medicin research director  firstfit institut former chief rheumatolog  univers tennesse  knoxvill  former chief  immunolog rheumatolog  medic colleg ohio,consist learn inform dr  namey provid health  tap  clear knowledg rheumatolog medicin general  think would doctor would want see develop rheumatolog problem  recommend dr  namey   concis answer  compass experi get dr namey answer one question   great valu healthtap communiti  dr  namey provid thought  ontarget answer impress array area   alway look forward read respons  thought well phrase intellig respons complex issu make dr  namey valuabl resourc   high recommend doctor thoma namey expertis field rheumatolog   answer patient question time manner   knowledg,91.0,rheumatolog,"36,631",mole  melanoma  skin cancer  malign melanoma  suspici mole,two color mole pr definit melanoma
breast radiat differ way give radiat breast  common type  extern beam tangenti xrt  like flashlight  area aim get radiat  like sunburn  vari intens  care plan  good communic radiat oncologist special cream minim side effect  dont expos area sun  either,1377805,0,76149,12431300,9,univers vermont colleg medicin univers vermont colleg medicin  vt,43years,"[12685993, 26118566, 7203125, 7553471, 7256248, 7334680]","16,723",,,dr  elboim amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  elboim amaz doctor #nationaldoctorsday2015 #virtualflower1,,surgic oncolog,6,imag,tweak right knee play basketbal last year put pressur certain angl  give  could
internet claim made look like real scienc   generat frighten young men belong one cult  whether man goe bald almost entir function genet  correl close much chest hair natur bless  discern dont let foolish peopl feed disinform  best wish ,2025517,1,761587,10038619,"39,410",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,056",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,141",sex  healthi pregnanc  pregnanc  femal health,unprotect sex 2213  could pregnanc mistaken cyst right ovari 2202013
ok vaccin mani peopl mild allerg reaction egg  peopl say past egg allergi eat egg without problem  mild allerg  get bloodtest skintest  egg allergi show test  still talk allergist tri flu shot supervis clinic  peopl sever egg allergi get vaccin ,54072,1,762314,10002337,"38,528",,28years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 10014441, 11946059, 10523999, 11889558]","13,624,857",children health  vaccin,dr  robert kwok practic general pediatr twenti year  open los gato offic near san jose  california  graduat rice univers baylor colleg medicin texa  current practic  part stanford health care  take care children newborn high school student  serv help  sensibl answer everi offic visit  overheard say  vaccin kid  talk everi day  give us call one ill need checkup  dr  kwok like healthtap give way deliv accur medic inform peopl communiti far beyond  also like way member read multipl answer question  get sever doctor opinion issu  member easili share good answer tip famili friend facebook twitter ,enjoy read dr  kwok advic health tap  im impress broad scope medic knowledg  sens humor skill explain medic issu patient plain english without resort medic jargon  asset health tap   dr  kwok kind knowledg physician alway pleasur interact work   would high recommend pediatrician south bay area  fast  fantast answer often complex question  truli asset medic communiti  true nation leader children health care   commit next generat healthcar maintain human physicianpati interact   knowledg experienc   dr kwok post alway thought provok   one truli see commit passion medicin   keep great answer come   excel contributor healthtap  extrem knowledg gracious share gift world  lot share,323.0,pediatr,"16,233",breast cancer  breast carcinoma  cancer  male breast cancer,common cyst form nippl male swell oneday   next day smaller  worri male breast cancer 27 yr old male
dentalinfection respond nowget second opinion er evalu  certain call dentist extract ,1915488,0,766528,12423832,"11,665",autonom univers guadalajara faculti medicin  mexico,42years,"[10000408, 10013299, 12543253, 12770019, 11061343, 10014642, 10011998, 11208135, 11109271, 10005209, 12653404, 10074501, 11195338, 12735463, 20596297, 12790320, 10053027, 12653432, 10005184, 12708459]","18,096,298",dizzi  back pain  allergi  blister  diabet type 2  depress  amoxil  anxieti disord  asthma  streptococc infect  aerob exercis  depress adult  telemedicin  essenti hypertens  primari care facil,enjoy travel  sport  excercis  leisur read learn play guitar ,dr miller consist help patient colleagu  excel fund medic knowledg answer alway clear  concis help  fortun part health tap communiti   recommend dr  miller  dedic great doctor  provid good care patient offer use assert answer question  care thought   would like welcom dr  miller healthtap   provid excel servic public inform spot respons give  endors dr  miller   dr  miller care deepli patient  current knowledg skill  read voraci new medic research  recommend advic without reserv  dr philip miller excel physician knowledg passion top field great valu peolp  fl famili health tap  dr  miller well connect world medicin  share advic expertis benefit other need  high recommend     dr  jeffrey bassman,73.0,famili medicin,"4,385",heart diseas  breast carcinoma  breast cancer  osteoporosi  cancer  estrogen  evista  femal health  cancer treatment  medic oncolog,raloxefen breast cancer treatment help bone osteoporosi build new bone   prevent hip spine fractur
get check could achill peron tendon problem  histori injuri  mri may need isol problem ,1228370,0,767664,11365757,"4,179",,32years,"[10002287, 10005831, 10003512, 11946179, 10015091, 10013897, 10014441, 10056744, 12515330, 10049935, 10014676, 11208135, 10005107, 10045171, 10014305, 10057975, 10014569, 10013875, 10038551, 10530715]","4,205,549",bunion  diabet foot  ankl fractur  foot surgeri  ankl surgeri  ankl disord,,dr  bowman nation recogn expert foot ankl surgeri   wellknown inform plan meaning action patient   high endors without reserv   dr  bowman kind care physician advanc train foot ankl medicin surgeri   year experi practic outstand reput   knowledg doctor  anyon houston  feet would good hand dr  bowman    high recommend ,11.0,podiatri,"2,351",rhiniti  headach  herniat disk  bulg disk  fibromyalgia  runni nose  orthoped surgeri  ent head neck surgeri  dentistri  periodont,sinus caus teeth ach lower bottom dull  ach bad gum  fibro  herniat disc   headach  runni nose  see ent dentist 
possibl mucus retent cyst reflect chronic sinus often caus pain depend locat sinus blockag  blockag sometim cannot seen mri ,1086101,1,771121,11994533,318,univers texa medic branch school medicin  tx,16years,"[11045923, 11083895, 10014642, 10075023, 11202683, 10023207, 12120131, 11940386, 11503572, 10531837, 12281528, 11829163, 10006750, 11092597, 12372400, 10050065, 11189659, 11193241, 11201777, 11203894]","264,209",ct scan  cancer  thyroid nodul  pet scan  mri head  mri scan  breast carcinoma  breast cancer  stress  surgeri  exercis  wrist pain  cerebr vascular accid  costochondr  rib fractur  stroke  skeleton xray  ultrasound,,dr  janjua well train utmb special train  medic student neurosurgeri servic  provid thought care answer fro healthtap question ,3.0,radiolog,160,mastectomi  femal health,angelina joli brca test  doubl mastectomi oophorectomi mean averag woman
erythroplakia chronic irrit smoke lead tissu chang leukoplakia erythroplakia  acanthoma carcinoma situ  pleas stop smoke locat erythroplakia  red patch rough textur cannot wipe ,914482,1,784543,11506102,"1,344",univers texa health scienc center  dental branch,17years,"[10005831, 11447928, 11080084, 11125605, 10057041, 10052353, 10056456, 11089577, 12543253, 10014344, 10050211, 11083895, 10014088, 10027730, 11499112, 10038619, 11183952, 10047339, 11109271, 11520083]","1,427,221",bone graft  dental implant  bone loss  periodont  dental occlus,graduat univers texa 1998 certif periodont master thesi bone graft  dedic practic full mouth reconstruct use principl periodont implant  prosthodont  orthodont treat malocclus ,great doctor  consist give thought  insight expert advic   great doctor follow  extrem accur answer  knowledg   detail orient  excel thought answer   knowledg  excel answer advic ,1.0,dentistri,337,plastic surgeri  cosmet breast surgeri  surgeri  cosmet surgeri  breast augment,might go find doctor special breast augment cosmet surgeri
thing isnt actual entiti per se peopl diabet tend develop acceler atherosclerosi tend affect smaller distal vessel greater extent nondiabet  could result angina chest painbut often doesnt diabet lose abil perceiv pain  dizzi cold finger nonspecif issu caus mani thing ,813903,0,788773,10053027,"21,537",univers maryland school medicin  md,39years,"[10004464, 11089577, 10025116, 10014592, 11125645, 11196657, 12770019, 11079326, 10003048, 12653404, 10000408, 10057041, 12381652, 12543253, 11183952, 11168851, 12653432, 11499250, 11453610, 10056048]","63,592,770",chest pain  heart attack  heart diseas  congest heart failur,fellow american colleg physician  american colleg cardiolog  american societi cardiac angiographi intervent  30 year practic experi  board certifi intern medicin cardiolog 20 year experi invas cardiolog  semiretir  continu work parttim cleveland clinic ohio ,dr  werner high knowledg  compassion care physician cardiologist help countless peopl healthtap  thank note testimoni much peopl help appreci  id like add thank   high knowledg physician amaz articul respond complex question clear easili understood explan  would certain use cardiologist closer   knowledg  dedic  experienc  care  excel point answer advic real asset healthtap communiti  thank contribut   known dr  werner follow experti cardiovascular health sinc join healthtap  knowledg dedic physician high recommend   excel   well explain time respons   high recogn  cardiolog  communiti terrif clinic resourc healthtap   dr  werner provid among best answer health tap  answer accur  understand  alway inform  reliabl compassion ,88.0,cardiolog,"5,745",dizzi  headach  aneurysm  brain aneurysm  blood pressur  vertigo,brain aneurysm coil  bp low 88 46 puls 100 daili headach dizzi 
allergi itch sound like allergi cold  virus  virus dont itch  allergi  tri clairitn  zyrtec  allegra pharmaci ,360421,0,789196,10072819,129,nyu school medicin,16years,"[10049331, 10000201, 10007201, 10038721, 11206936, 11153593, 10051106, 11133187, 10056463, 7062302, 7680062, 7797789]","25,984",botox  rhinoplasti  septoplasti  facelift  eye lift,dr  westreich doubl board aao aafpr  practic focus function nasal surgeri facial plastic reconstruct surgeri  activ member mani profession group devot area  dr  westreich publish numer articl facial plastic surgeri techniqu  rhinoplasti techniqu  septoplasti techniqu  origin foundat rhinoplasti  techniqu function cosmet correct twist nose  dr  westreich receiv mani distinguish award career includ whos healthcar list top plastic surgeon consum council  featur w magazin nbc news expert plastic surgeri procedur ,dr  westreich amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  westreich amaz doctor #nationaldoctorsday2015 #virtualflower1,,ent head neck surgeri,40,radiolog  breast biopsi  biopsi,breast biopsi report said took 4 biopsi patholog report said 3 core measur 89cm  arent 4 core
splint first singl earli effect thing os wear well fit wrist splint night  tight use antiinflammatori help taken food tri take ok obgyn die upset stomach caus health issu  clear ob gym hand surgeon may abl offer inject elev blood sugar bit get clearanc ,720336,1,79184,11198192,"3,856",columbia univers colleg physician surgeon  ny,30years,"[7553169, 11080084, 10038590, 10538896, 10056546, 11193644, 11387377, 11089577, 10003512, 10070856, 11092579, 11374101, 10014724, 10002907, 11079326, 9209416, 10011913, 12229824, 10014344, 12324491]","5,128,314",carpal tunnel syndrom  broken bone  hand surgeri  wrist pain  dupuytren contractur  wrist fractur  sport medicin  finger fractur  xiaflex  carpal tunnel releas  osteoarthr  scaphoid fractur  collagenas inject  trigger thumb  hand nerv  endoscop carpal tunnel releas  wrist arthroscopi  hand joint,dr  wint hand center western massachusett springfield  field hand surgeri hand center sinc 1992  board certifi orthopaed surgeri certif ad qualif surgeri hand dr  wint attend univers pennsylvania  graduat bachelor degre biochemistri minor english  medic educ  complet 1986 columbia univers colleg physician surgeon  dr  wint receiv recognit sever year patient review websit  includ 5 year anniversari patient choic award  20082012 compassion doctor award 20102012   name 2013 top ten doctor  castl connolli top doctor 2012,fortun dr wint health tap  know mani year knowledg hand nerv surgeri  major contributor health tap websit   dr  wint except hand surgeon high recommend   dr  wint wide rang knowledg wealth experi   dr wint high knowledg  capabl hand surgeon   accur time respons ,16.0,hand surgeri,"2,098",skin rash  red skin  dermat  athlet foot  athlet  eczema  rash,rash inner top foot  red  dri  itch hot water hurt bad  eczema possibl athlet foot
see md address concern requir expert knee surgeri get histori  access medic record previous surgeri  examin person possibl imag test give opinion best  delay get evalu done ,1847519,0,792448,12747514,1,,,,"9,495",,,dr  losonczi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  losonczi amaz doctor #nationaldoctorsday2015 #virtualflower1,,psychiatri,3,snore  sleep apnea  apnea  sleep,anyth done reduc elimin snore   husband doesnt sleep apnea snore prevent us share bed 
normal area wrist get slight hard swollen surgeri howev symptom tend improv daili 1 week minim  perhap follow visit surgeon help identifi issu need therapi ,1362665,1,794800,11188648,278,st  georg univers school medicin,16years,"[10038590, 10538896, 11387377, 10005496, 10011913, 11195338, 10014441, 10005209, 11083895, 10532678, 11395347, 10038570, 10013299, 12754694, 10014676, 10530715, 10055089, 10025116, 10014428, 10003564]","166,837",carpal tunnel syndrom  carpal tunnel releas  hand surgeri  endoscop carpal tunnel surgeri  endoscop carpal tunnel releas  nerv injuri  hand numb  minim invas surgeri  dupuytren contractur  anti age medicin,board certifi hand surgeon special minim invas hand  peripher nerv surgeri  develop endotech   endoscop hand surgeri instrument use treat common condit carpal tunnel syndrom  tendin  tenni elbow other use advanc smaller camera possibl  new techniqu caus least amount trauma enabl quickest recoveri time without complic seen endoscop procedur  also special regen medic procedur arthroscop joint reconstruct use stem cell techniqu ,dr  fitzmauric integr involv help care one patient diagnost challeng precancer growth finger   patient well felt confid dr  fitzmauric skill level expertis surgeri   would high recommend anyon need high qualifi hand surgeon ,,hand surgeri,131,skin rash  rash  antibiot  wisdom teeth  dentistri  amoxicillin,famili friend infect wisdom teeth   amoxicilin 500 mg capsul prescrib dentist  rash face ok
like viral like viral syndrom  would first tri conserv medic manag  lost fluid includ water juic  may take tylenol acetaminophen maximum 3000 mg day  assumpt dont liver diseas  symptom dont resolv within week  follow md evalu  good luck ,78031,2,795297,10014686,848,hahnemann medic colleg  pa,19years,"[10000408, 10075023, 10004724, 11069786, 10000090, 10070856, 10005201, 10038721, 11128785, 11187063, 10532658, 10014643, 10044299, 10005158, 11191498, 11139063, 10006425, 11913172, 11721307, 11206112]","261,310",pneumonia  heart attack  heart diseas  coronari arteri diseas  rapid heart beat,thank interest servic  practic bever hill area past 12 year  physician interest wellb health  learn abil patient listen import skill  thereaft  abl communic find order help empow goal  want offer specif insight order help optim health least amount medic  believ diet  exercis healthi live back bone great long term health  medic indic howev  hesit prescrib offic design around need  use nurs believ help get closer patient aspect  contact person lab result avail phone hour direct without voic messag system oper  move back la 1999 train pennsylvania  option join larg group would give freedom manag patient felt appropri  end took difficult road work solo practition  practic 10 year  glad taken path  patient  direct access hour cell phone email one see hospit unless town  someth quiet rare town  mani physician longer bother round patient get admit hospit worth time  opinion  continu care import patient deserv seen doctor know best   outpati physician  random doc show admit hospit  trust relationship  associ cedar sinai medic center ,dr  borookhim amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  borookhim amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,intern medicin,398,mens  miss period  menstrual cycl  menstrual period  pregnanc  menstrual  healthi pregnanc  femal health  sex,im 47 regular cycl  sex ovul day  day  one day aunt flo due  got lot creami cervic mucus  feel tire  breast feel full mild cramp abdomen  sign pregnanc
14 week usual proceed second eye 14 week first  long eye heal well patient happi,350706,0,811815,10055629,"3,053",univers nebraska colleg medicin  ne,22years,"[11447928, 11193644, 10014592, 11188319, 12770019, 10006193, 10019047, 10055089, 11184711, 12381652, 12543253, 10000414, 11387377, 12229824, 10049933, 10073610, 10011426, 12324491, 10055629, 11080084]","2,737,945",cataract  cataract surgeri  glaucoma  dri eye  ophthalmolog  cataract remov  retin disord  eyelid surgeri  corneal opac,medic profil michael ham    fac board certifi nativ nebraska  dr  ham graduat univers nebraska  omaha 1990 medic center 1994  medic student  dr  ham provid care univers arizona medic center communiti hospit clinic beliz  central america  serv internship receiv specialti train ophthalmolog alton ochsner medic foundat new orlean  time  studi five differ clinic hospit 22 differ physician  receiv comprehens train avail advanc technolog techniqu  dr  ham  boardcertifi surgeon  perform varieti eye surgeri laser treatment includ instant vision tm cataract surgeri  glaucoma surgeri  laser treatment diabet retinopathi blepharoplasti relat plastic eye surgeri  date  perform 12  000 cataract 1 000 blepharoplasti surgeri  perfect techniqu allow complet cataract surgeri 5 minut  industri standard approxim 14 minut  5minut instant vision   cataract surgeri help reduc risk complic acceler recoveri  patient dr  ham   cataract procedur return normal activ day surgeri  medic director kokopelli eye institut  dr  ham commit stay abreast latest chang ophthalm eye care surgeri  institut dedic expand knowledg eye care issu educ direct healthcar profession communiti larg  support triciti communiti  provid human financi resourc local caus chariti  also donat time staff medic clinic locat bay island utila hondura  dr  ham select one america   top ophthalmologist research council america  member american academi ophthalmolog  american medic associ  american colleg surgeon arizona medic associ  dr  ham licens physician arizona  alabama louisiana ,great ophthalmologist knowledg eye surgeri  eye medicin  mani area medicin also  give excel answer  great resourc health tap  high recommend   great doctor  consist give thought  insight expert advic   high recommend,7.0,ophthalmolog,"1,020",corn  deodor  callus,remov corn callus feet
danger combo potenti danger combin  adderal prozac trigger serotonin syndrom  add crack potenti overstimul  danger increas heart rate blood pressur ,2300042,1,813817,11503571,"9,069",state univers new york upstat medic univers  ny,46years,"[11387377, 11827603, 11146675, 11188319, 11045923, 10530715, 11832999, 11168851, 10003048, 12355789, 10000414, 11083895, 11139349, 11499112, 11061343, 10014887, 12673344, 20596297, 11196657, 11996614]","5,226,334",child health  adhd  adderal  seizur  concuss  dextroamphetamin racem amphetamin  seizur disord  ritalin  convuls  brain injuri  depress  mening  paralysi  csf cultur  traumat brain injuri  lead exposur  learn disabl,tell us background  specialti  interest   practic pediatr neurolog 38 year  medic school faculti  tuft univers school medicin harvard medic school  practic emphas cognit behavior neurolog  includ adhd  learn disabl  development disabl  headach stress relat disord  addit rang pediatr neurolog referr work brain injuri associ america north american brain injuri societi sinc 1986  special interest children adolesc traumat brain injuri  especi sport concuss ,knowledgeablen  help clear respons   thank answer immun question continu surpris generat debat  enjoy learn great deal dr  singer answer  real asset healthtap  great doctor  consist give thought  insight expert advic   experienc  well train help pediatr neurologist  thank valuabl contribut  smart doctor   high recommend ,11.0,pediatr neurolog,820,bald  vitamin defici  hair loss  humulin  supplement  novolin  insulin,took colostrum 1 5 month began shed hair  scalp itchi  stop take today  hair loss stop hair regrow heard igf1 caus 
see doc macrobid fine simpl  uncompl uti  howev  infect spread kidney  need differ antibiot  howev  kidney pain typic back pain isnt suffici diagnos kidney infect pylonephr could simpli dehydr  back pain fever chill  see doc right away ,760503,0,817656,10011640,83,pacif northwest univers health scienc  wa,4years,"[10005542, 10003512, 11080084, 10000359, 10005107, 10530715, 11369163, 10002162, 10000201, 10010345, 10054568, 10019047, 10049933, 10005209, 10006323, 11125609, 12684797, 10014627, 10014219, 10005811]","1,789,444",asthma  cardiovascular diseas  diabet risk,dave osteopath famili medicin resid lifelong love biolog  serv peopl learn  wife spent number year serv togeth campus ministri return grad school  dave hold master degre biolog studi plant mushroom marin scienc studi sea grass  result  bring broad base knowledg great deal life experi medic train  breadth knowledg experi come restless wont let enjoy thing everi day  result  wellsuit famili physician abl deal wide varieti peopl age walk life ,solid start medic career  sensit  care great background knowledg   continu great job   keep,29.0,famili medicin,"2,958",nose bleed  pass gas  dizzi  nausea  flatul  premenstru syndrom  breast pain  bloodi nose  noseble  nutrit,darken nippl  light tinglyga maybelik cramp  nausea  food crave  dizzi  noseble   sore breast pms pregnancyalso light bleed
swell agre doc   said surgeri 2012  16 month ago  swell may go away may someth call brawni edema fibrous natur  see surgeon good luck ,1538029,1,817964,12111326,"2,231",ocpm ohio colleg podiatr medicin,30years,"[10070856, 11083895, 11183952, 10526410, 10051802, 10038570, 10053027, 10014033, 10075023, 10070348, 10005811, 10014299, 10007201, 10002956, 20596297, 11198192, 10003096, 10003568, 10000090, 12647808]","3,423,459",surgeri  orthot  co2 laser  co2 laser  fungal nail infect  foot surgeri  orthot,graduat ocpm 1986  staff univers hospit parma univers hospit bedford  anoth merger technic issu resolv hour consult post   hour follow  promis  thank,dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  tks info   appreci suggest one possibl   grate doctor thanksgiv,7.0,podiatri,618,benign tumor  neoplasm  breast lump  cancer  tactil,could breast lump oval horizont point  size green grape  movabl  sore touch 
pain get check  sometim stone could retain cbd caus dilat pain ,241610,2,819160,10015060,"1,403",baba farid univers health scienc guru govind singh medic colleg  india,19years,"[10000408, 11499250, 10011998, 11087604, 10014830, 10070747, 11187821, 11146675, 11205404, 11109994, 10005251, 10071223, 11503678, 10014643, 10050199, 11913172, 11186434, 12313564, 11198182, 9226465]","1,246,148",heart diseas  nutrit  diabet  thyroid nodul  abnorm heart rhythm,,dr  mahajan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mahajan amaz doctor #nationaldoctorsday2015 #virtualflower1  help inform  good,4.0,intern medicin,505,ecchymos  surgeri  carpal tunnel releas  carpal tunnel syndrom  carpal tunnel surgeri,normal black blue palm hand wrist post carpal tunnel surgeri   5 day  
help general  great improv take cough medicin  none counter cough medicin realli much effect  fluid intak rest best  medic interact common ,1663313,0,819923,12431460,"1,309",sanford school medicin univers south dakota  sd harvard school public health,32years,"[10014676, 11196657, 11374101, 11050720, 12279393, 12229824, 12448499, 11045923, 10007201, 11048549, 12653432, 11168851, 10000610, 10054675, 10003568, 12363070, 10023207, 25791381, 11520083, 10027528]","825,924",children health  congenit heart diseas  child health  cardiomyopathi  heart failur  heart murmur  congest heart failur  marfan syndrom  pediatr cardiolog  pediatr  syncop  tetralog fallot  ventricular septal defect  digeorg syndrom  patent ductus arteriosus  hypoplast left heart  aortic stenosi  kawasaki diseas  coarctat aorta  transposit great vessel,dr  steven neish pediatr cardiologist univers texa health scienc center san antonio  vicechair depart pediatr  role  concentr improv  strategi  program develop  longtim member nation pediatr cardiolog qualiti improv collabor  focus pediatr cardiolog care hospit children congenit heart diseas  particular first year life ,dr  neish amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  neish amaz doctor #nationaldoctorsday2015 #virtualflower1  excel capabl depict problem,3.0,pediatr cardiolog,245,insomnia  tremor  feel anxious  depress  seizur disord  shake  seizur  anxieti  plavix  wellbutrin,may far fetch plavix caus depress reduc effect wellbutrin
colorect bleed mean need see doctor asap complet histori physic includ comprehens lab work  doctor rectal exam check hemorrhoid recommend appropri treatment  sign hemorrhoid  like refer see gastrointestin specialist evalu treatment ,365354,0,820850,10542250,835,brodi brodi school medicin east carolina univers school medicin east carolina univers  nc brodi school medicin east carolina univers  nc,19years,"[10038570, 11188319, 10071091, 10005209, 11387377, 10055629, 10025116, 10075023, 10007158, 10040350, 10014428, 10014830, 10003619, 10054675, 10054628, 10058849, 10531157, 10076370, 10536025, 11089553]","450,611",skincar  cosmet  botox  adult obes  adult obes  cosmet  skincar  women health  women health  botox,,dr  sadek amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sadek amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sadek amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,famili medicin,541,neoplasm  coliti  irrit bowel syndrom  rectal bleed  cancer  hemorrhoid,hemeroid use lil rectal bleed would make u soak toilet paper bright red blood  ib
