answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
lot reason wheez due mani caus  common inflammatori bronchoconstrict  exercis  cold also induc wheez  copd emphysema also caus wheez heart failur  foreign bodi common infant  young children heartburn reflux would common adult  pulmonari function test import evalu lung function  go see doc,200770,1,1475068,10057039,"18,774",wake forest univers school medicin  nc,25years,"[11080084, 10056546, 10073610, 11387377, 10003512, 10000610, 10070856, 10002907, 10057041, 11946179, 12229824, 11682263, 12324491, 11827603, 11946059, 11125605, 10052353, 11889558, 10038441, 11146675]","72,598,923",testosteron  androderm  male health  testoderm  erectil dysfunct  inabl sustain erect  inabl attain erect  dementia  alzheim diseas  dht  muse  hypogonad  fluphenazin  alprostadil  impot  viagra  erectil failur  prolixin,specif question want consult  contact site arrang even pacif time weekend that good ,absolut impress dr  lin  provid accur well thought answer forum  compass  concern sometim humor help patient understand   true rariti profess  someth consid gift   high recommend endors dr  alvin bay lin   dr  lin remark welcom addit avvo communiti  answer succinct accur  show much care profess patient  honor work alongsid  endors high recommend dr  lin   dr alvin known throughout healthtap communiti concis  prompt help answer   learn often read post   true gem onlin communiti   dr  lin insight answer wealth knowledg patient fellow physician well    high recommend everyon  endors doctor  dr  lin provid except servic public educ guidanc provid avvo com   dr  lin answer thorough  clear often refer link patient access inform ,86.0,geriatr,"5,033",appetit  dizzi  headach  ecchymos  lethargi  bodi ach  vertigo,unexplain  bruis bodi  fatigu   wieghtloss  headach  loss appitit  bodi ach  mild dizzi  weak leg go
definit  yes tooth abscess wont go away without treatment infect may spread jaw  cheek  sinus area head neck  dental abscess collect pus form teeth gum result bacteri infect  dentist treat tooth abscess drain get rid infect  rec  see dentist asap ,1893044,2,1475088,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",chest tight  wheez  diphenhydramin  dog  zyrtec  cetirizin  benadryl,took 2 zyrtec 10 mg around 2 dog sever hour  im wheez chest feel tight  safe take benadryl
see doctor examin determin caus ,1700831,0,149177,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",cold extrem  numb  deep venous thrombosi  gait  common cold  sonogram,14 year old daughter treat sprain knee feet lower leg ice cold   ask sonogram rule dvt
yes get pregnanc test tell ,363916,0,149305,10027540,"1,386",k e vii colleg medicin  univers singapor,40years,"[10005107, 10014299, 10011998, 10003218, 12790320, 10010580, 10014344, 10075023, 10007158, 12647808, 10007201, 10014830, 10049991, 10003619, 10054675, 11133209, 10047339, 10532956, 10038721, 11205404]","953,195",menopaus  premenstru syndrom  essur  endometri ablat  vagin hysterectomi  laparoscop vagin hysterectomi,dr  thanapathi extens experi women   health  perform number gynecolog procedur includ inoffic endometri ablat tubal ligat outpati laparoscop procedur  dr  thanapathi believes:    greatest privileg physician given care mother unborn child  gracious accept respons take pride provid expect mother best treatment combin warmth  care  understand  dr thanapathi believ look good mean feel good offer array aesthet procedur includ dermasweep microdermabras  exili rf bodi face sculpt platelet rich plasma  prp treatment  also train perform adipos deriv stem cell treatment  contact info follow  email: awoman4women@gmail com address 9360 name uno suit 260  gilroy  ca 95020 phone 1 408 847 4200 websit drthanapathi com,dr  thanapathi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  thanapathi amaz doctor #nationaldoctorsday2015 #virtualflower1,6.0,obstetr gynecolog,584,mole  melanoma  skin cancer  basal cell  cancer  pregnanc  femal health  healthi pregnanc  anesthesia  biopsi,im 26 week pregnant  found basal cell skin cancer   need concern  mole biopsi came back basal cell 
fast heartbeat cbc  chest xray wont tell us much fast heart rate  palpit unless yore anem  low blood count  ecg ekg look abnorm electr activ one point time eg wpw  hr normal time test  use  next step either 24hr holter monitor loop event monitor  depend upon frequenc event  famili doc arrang ,1322363,2,149389,10057039,"18,774",wake forest univers school medicin  nc,25years,"[11080084, 10056546, 10073610, 11387377, 10003512, 10000610, 10070856, 10002907, 10057041, 11946179, 12229824, 11682263, 12324491, 11827603, 11946059, 11125605, 10052353, 11889558, 10038441, 11146675]","72,598,923",testosteron  androderm  male health  testoderm  erectil dysfunct  inabl sustain erect  inabl attain erect  dementia  alzheim diseas  dht  muse  hypogonad  fluphenazin  alprostadil  impot  viagra  erectil failur  prolixin,specif question want consult  contact site arrang even pacif time weekend that good ,absolut impress dr  lin  provid accur well thought answer forum  compass  concern sometim humor help patient understand   true rariti profess  someth consid gift   high recommend endors dr  alvin bay lin   dr  lin remark welcom addit avvo communiti  answer succinct accur  show much care profess patient  honor work alongsid  endors high recommend dr  lin   dr alvin known throughout healthtap communiti concis  prompt help answer   learn often read post   true gem onlin communiti   dr  lin insight answer wealth knowledg patient fellow physician well    high recommend everyon  endors doctor  dr  lin provid except servic public educ guidanc provid avvo com   dr  lin answer thorough  clear often refer link patient access inform ,86.0,geriatr,"5,033",cervic smear  laparoscop surgeri  pap smear  femal health  surgeri  needl biopsi  biopsi,unusu fine needl biopsi breast surgeri
get check headach 2 day without relief  would go get check  would need medicin stop current headach  also take proper histori direct care  might need start daili prevent medicin help prevent acut attack  good luck ,1445149,1,14950,12431400,"1,535",,14years,"[12790320, 12647808, 10023207, 11951132, 25812511, 11475200, 12429496, 12350094]","711,484",migrain  epilepsi  common migrain  eeg  motor tic  infantil spasm,,dr  farooq amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  farooq amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,pediatr neurolog,253,breast cancer  breast carcinoma  cancer  mammogram  femal health,mammogram slight increas risk breast cancer  everyon say get
pain histori tmj continu  dull ach pain crackl sound  trigemin neuralgia intermitt  sharp  stab pain electr compon  see orofaci pain specialist fro diagnosi treatment ,2227928,1,14961,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",breast cancer  immun diseas  breast carcinoma  cancer  smoke  femal health  alcohol  circul,smoke drink alcohol relat breast cancer
mani possibl chest pain deep breath due number caus  includ costochondr rib cartilag pain  rib fractur  muscular strain  pneumothorax partial collaps lung  number lung diseas  even heart diseas  although costochondr common  sure see doctor rule serious caus  er sever pain short breath ,399102,2,1496130,10002162,"12,305",western univers health scienc colleg osteopath medicin pacif  ca,25years,"[10002287, 10005831, 10003512, 10074501, 11080084, 12515330, 10049935, 10530701, 10013908, 11079326, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 10045171, 12737568, 10014305, 10057975]","18,095,624",exercis  backach  depress  obes  dyslipidemia,dr  kenneth cheng board certifi famili medicin fellow american academi famili physician  also cofound personalcar physician  llc  manag compani concierg medic practic util technolog best practic assist physician provid optim care patient  addit famili medicin  dr  cheng particular interest sport medicin disast medicin  region expert disast tactic medicin  teach topic local law enforc lay public  dr  cheng previous volunt fema new orlean hurrican katrina disast  current volunt reserv deputi sheriff tactic physician swat team  search rescu team member rope rescu technician  user healthtap  physician nonphysicians:dr  cheng believ healthtap play vital role individu need question answer without get diagnosi  also believ reward enough help need addit reward need   ask seek vote  recommend  award accolad  instead  believ true rank physician base 1 qualiti answer  2 number colleagu agre answer  3 genuin heartfelt thank note thank yos  reward enough  last  agre physician answer appropri  recommend vote physician person knowledg physician skill  person  trait  bedsid manner  practic style ,expert backach  exercis  dyslipidemia  obes  depress glad part health tap communiti servic perform   dr  cheng provid great answer kind topic   im grate knowledg care attitud toward other   thank kind word  like answer well  truli care physician thought answer  great knowledg  great doc,29.0,famili medicin,"4,765",nerv damag  neuropathi  cancer  colorect cancer  lyrica  neurontin  irradi  gamma ray  gabapentin  proctolog,sever neuropathi pain result radiat  chemo colorect cancer stage iiib  take neurontin  tri lyrica  noth help 
diabet random blood sugar 200 + suggest diabet associ symptom latter  increas thirst  urin  appetit  weight loss  fatigu  etc  strong sweet urin smell often misinterpret heart palpit symptom high blood sugar ,1293262,0,149919,10011828,"15,335",state medic univers n testemitanu republ moldova  republ moldava,18years,"[11080084, 10056546, 10073610, 10003512, 10056744, 10057041, 10056048, 10049991, 10007158, 10009095, 11045923, 11048549, 10056456, 11125645, 10003619, 10530715, 11089577, 10003048, 12543253, 10000414]","58,247,291",child health  circumcis  cancer  circumcis  diabet  depress  sleep  laparoscop surgeri  children health  child diabet  diabet risk  fever  rid lice treatment  nasal  normal childbirth  rehab  chronic high blood pressur  natur remedi  men health  pain manag,born countri moldova  graduat medic school countri 1998 complet resid intern medicin 2001  later 2005 graduat famili medicin resid kalamazoo  mi  sinc earli 2006 ive employ communiti health associ spokan spokan  wa  love work differ ethnic group  eastern european minor group  fulli fluent russian  ukrainian  romanian  wife 3 beauti kid  ann 9 mark 7 anthoni  10 month  love intern travel  outdoor  activ local church intern mission work  profession interest diabet  healthi live chronic diseas manag ,recommend dr  conovalciuc  provid realli interest  spot respons healthtap   respons often run mill  enjoy read  learn  clear knowledg medicin  provid excel servic public healthtap  endors dr  conovalciuc   dr  conovalciuc fantast famili physician care patient person onlin communiti give clear  thought answer regular basi  process  teach rest us  remind us enter profess first place  thank  dr  c  dr conovalciuc answer clear  easi patient understand  show experi tremend breadth knowledg  seem care person great asset  health tap   dr  conovalciuc versatil  knowledg  compassion doctor   goe way help million peopl particip activ project   dr  conovalciuc consist give clear  help compassion answer patient healthtap  recommend kind knowledg physician   dr  conovalciuc generous time one   glad got know healthtap  learn ,43.0,famili medicin,"5,082",breast surgeon  repeat ultrasound  sonogram  ultrasound breast  mammogram  digit mammogram,breast best digit mammogram sonogram
hashimoto heterogen textur typic appear thyroid peopl hashimoto  level low  take time get correct dose thyroid hormon get thyroid level normal  time improv level chang feel month  week  good luck,1720720,0,1499451,11505438,"2,631",univers pennsylvania,35years,"[12743300, 11048549, 10005184, 11208135, 11447928, 12381652, 11061343, 11682263, 10000408, 10011998, 10005209, 11060227, 11146675, 11205404, 10054628, 11520083, 11951132, 12647755, 12318405, 11109994]","2,519,061",diabet  osteoporosi  thyroid diseas  metabol syndrom  pituitari diseas,previous practic princeton  nj 27 year  current practic southen florida past year ,great doc wonder answer  thank,20.0,endocrinolog,"1,132",abscess  amoxil  tramadol  amoxicillin  ultram,tooth abcess sinc sat face swole  hurt  takin 500mg amoxicillin  50mg tramadol sinc sat  helpin  still big  dentist appt mon  go
pain ankl sound like problem tendon muscl ankl  due following: fractur  sprain  tendin  tendon tear  arthriti  etc  undoubt need xray  possibl mri cat scan  wait get pcp deliber speed,2345858,0,1500420,26091445,"2,151",finch finch,65years,"[12499767, 25826657, 12670813, 12330650, 26024961, 12558073]","193,890",pimpl  facial pimpl  allerg reaction,treat 100 000 uniqu patient,grate doctor thanksgiv  grate doctor thanksgiv,9.0,dermatolog,449,,ok take lyrica neurontin use neurontin help sleep night  wont take togeth day
high chanc high  get pregnanc test soon possibl,2022302,0,1509551,12674629,"1,234",null univers ibadan colleg medicin  nigeria,,"[11080084, 10000408, 10013299, 10009095, 10014428, 10003048, 12770019, 11061343, 10014642, 10005085, 12790320, 11762547, 10004464, 12743300, 12763938, 12754694, 12716366, 11775371, 10002944, 12355789]","1,443,377",,nigerian born doctor receiv medic educ univers ibadan nigeria graduat 1987  post graduat educ us practic unit state ever sinc  mother love run ,knowledg expert intern medicin  high recommend ,9.0,intern medicin,496,migrain headach  migrain  hypersensit  ibuprofen  nuprin  rufen  motrin  vicodin  hydrocodon acetaminophen  halfprin,sever allergi ibuprofen well aspirin  vicodin safe take serious migrain
go doc er asap ,714387,2,151009,10528273,"1,101",saba,13years,"[10538896, 11080084, 10530715, 10038570, 11198192, 10070348, 12756606, 10025116, 11083895, 10014642, 10049991, 10014299, 10532956, 10073610, 10005137, 10004434, 11082000, 11204023, 10013914, 10049872]","1,514,500",knee pain  sport medicin  carpal tunnel syndrom  compress neuropathi  hand finger injuri  shoulder injuri  sport fit,athlet  father  sport surgeon  hand surgeon  trauma surgeon  choos live mountain colorado children  yet close enough boulder athlet citi ,great doctor  consist give thought  insight expert advic ,6.0,hand surgeri,499,congest nose  stuf nose  cough  block nose  phenylephrin  pediatr allergi  pediatr pulmonolog  oxymetazolin  pulmonolog  low temperatur,son 22 month old cold  nasal congest  nasal decongest spray would help  use salin spray otc zyrtec  
thyroid nodul report doesnt say dysplasia met aplasia  epitheli cell macrophag  benign unless part inform miss  thyroid scan say hot cold nodul  us also done  show cyst solid pleas stick endocrinologist  thank ,1358316,1,1518318,12320252,"1,169",american univers caribbean  st  maarten,33years,"[10005831, 10052353, 10014344, 11083895, 10056780, 10014887, 10057039, 11188319, 11202683, 10023207, 11520083, 12515014, 12429479, 11067968, 11913794, 11927882, 12330544, 7498263, 7756047, 9070177]","875,062",cough  child health,board certifi intern medicin fellow american colleg physician assist professor clinic medicin new york medic colleg  n   senior attend phelp memori hospit solo practic  like read  garden   walk  internet surf ,realli realli thank dr  hashmat rajput ur satisfi answer help  confus  thank u much  god bless u  dr  rajput amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rajput amaz doctor #nationaldoctorsday2015 #virtualflower1  thank dr rajput,8.0,intern medicin,529,jaw pain  antibiot,swollen cheek jaw pain  ear sensitv start overnit treat antibiot think lymph node swell use seen dentist xray teeth fine  help
zit happen stye kind like pimpl eyelid zit happen  regardless pregnanc  done say pregnant immun compromis state put risk infect  good hygien yoll fine  dont rub wash hand  call doctor spread eye  get fever  muscl ach  etc ,1670422,0,1519979,12535556,"2,345",warren alpert medic school brown univers  ri,6years,"[10049366, 10001527, 11061343, 20596297, 11499112, 12763938, 10532317, 11775371, 12770740, 12666211, 26076779, 25835273, 12593911, 12659799, 11044444, 12673408, 11364968, 10056792, 25791381, 12647755]","2,385,859",femal health  contracept  ovul  mens  fertil  healthi pregnanc  yeast infect  oral contracept  sexual transmit diseas  home pregnanc test  pregnanc loss  tri conceiv  get pregnant  polycyst ovarian syndrom  sexual transmit infect  pap smear  intrauterin devic  first trimest pregnanc  pelvic inflammatori diseas  endometriosi,grown happi famili california  dr  brian  nguyen dedic career explor factor contribut format happi famili  receiv bachelor   human biolog master   sociolog stanford univers  attend brown univers medic school   decid famili plan  famili dinner  familyfocus father play enorm role success  subsequ publish phenomenon men buy emerg contracept women need equal vasectomi access  hope continu research creat posit role men women   health  dr  nguyen enjoy cook mean bring peopl togeth share familiar stori famili valu ,quick tesons  direct  thorough  answer question answer ask answer valuabl  pleas   dr  nguyen amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nguyen amaz doctor #nationaldoctorsday2015 #virtualflower1  polit  straight help answer ,14.0,obstetr gynecolog,831,elbow pain  ice  nsaid,bump elbow hard today someth  bruis swell realli hurt ice
relat relat ,849685,0,152127,11193937,"1,114",state univers new york downstat medic center colleg medicin  ny state univers new york downstat medic center colleg medicin,35years,"[10073610, 10002907, 12229824, 10014441, 11125605, 10049991, 11188319, 11125645, 10530715, 11198192, 20596297, 11060227, 10526410, 10049933, 12743300, 12355444, 11144895, 12543305, 10014299, 11205260]","921,541",dupuytren contractur  numb  carpal tunnel syndrom  xiaflex  hand surgeri  collagenas inject  tingl  carpal tunnel releas  rheumatoid arthriti  paresthesia  numb tingl  hand numb  finger tingl  fasciotomi,,know dr pess caus work jersey shore medic center  dr pess excel hand surgeon expertis collagenas inject  xiaflex  carpal tunnel releas  dupuytren contractur  hand surgeri  valuabl asset health tap communiti  help expert  recommend ,,hand surgeri,315,headach  migrain headach  migrain  caffein  acetaminophen  metoclopramid  healthi pregnanc  femal health  obstetr gynecolog  reglan,7 8 week pregnant massiv headach  im sure caffien withdraw  besid ice 1 pop day migrainey 
normal deflat salin implant caus sever pain opposit side  breast look flat hour implant fold  press breast may feel fold may tender  may need ot see general practition describ ,871489,1,1521530,11504031,"1,406",caen medic school  franc,25years,"[11080084, 10005868, 10073610, 10005496, 10056744, 10014428, 10050211, 10014676, 10011913, 12229824, 10014441, 10052353, 10005184, 10014642, 10014088, 11188319, 10005831, 11447928, 10053027, 10054675]","935,815",liposuct  breast implant  tummi tuck  facelift  eyelid lift,houston plastic surgeon dr  azita madjidi board certifi plastic surgeon  diplom american board plastic surgeri fellow american colleg surgeon  uniqu train background  profession educ career proof dedic excel perform plastic surgeri ,thank expertis care awesom experi happi everyth  dr  madjidi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  madjidi amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,plastic surgeri,268,amyotroph later sclerosi  electromyographi,normal domin arm bicep tricep slight larg left arm  muscl imbal weak  neuro emg check al
see pcp sound like conjunct simpl treatment probabl send child home school ,1673686,1,1522239,11407068,"1,387",kcom kirksvill colleg osteopathi  surgeri,61years,"[10049933, 12279393, 11889558, 10055089, 11755506, 10056456, 10050211, 10014642, 10007201, 10075023, 11499112, 10049915, 10532678, 12653432, 11832999, 11125609, 11060227, 10049366, 12363070, 11505647]","2,114,178",stroke  cerebr vascular accid  joint pain  heart attack  myocardi infarct  quit smoke  orthoped spine surgeri  hernia  dementia  leukemia  tobacco cessat  hiatal hernia  duloxetin  thalassemia  hospic care  vitamin defici  ten  motion sick,high school woodmer  new york colleg roanok colleg  u  armi 1946occup forc japan  graduat kcom 1954intern laughlin hospit   kirksvill  mo general practic dover  n j  19551976   medic director casino atlant citi 16 yearsreturn practic son denvill  n j remain till 2001  start docinacar pa limit practic geriatr care elder home  could get physician offic featur articl newark star ledger  dr  mickey mintz award russel berri award 2007 unsung hero care elder 2009 honor njaoa geriatr work morri counti  n j 2010 physician year njaoa  2011 physician year vna northern n j 2012 medic director vna hospic n n j ,dr  mintz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mintz amaz doctor #nationaldoctorsday2015 #virtualflower1,14.0,geriatr,559,urinari tract infect  std  sexual transmit infect  sexual transmit diseas,discharg that thick n white  inch lil could yeast infect hurt lil like uti ive husband shouldnt std
4872 hrs dri socket present intens increas pain typic 48 hour tooth extract  caus expos bone area lost blood clot  treatment medic dress place affect area  antibiot help dri socket ,328566,1,15240,10529310,330,univers michigan school dentistri,18years,"[12543253, 11202683, 10531157, 10531154, 11089553, 11089784, 11755627]","129,951",cosmet dentistri  dental care  dental procedur,zumstein famili dentistri  special general dental care entir famili  offer highest qualiti dental care avail friend comfort set,great doctor  consist give thought  insight expert advic ,3.0,dentistri,152,mole  melanoma  skin cancer  dermatolog  biopsi,tell exist mole melanoma
symptom fit symptom describ certain consist concuss  symptom concuss include: fatigu  vision chang  irrit  feel slow  difficulti sleep  feel emot  sleep less  memori issu  mental foggi  typic concuss improv 710 day rest stress brain  bodi  symptom worsen concern  id seek eval ,2034093,1,1525028,11204406,55,michigan state univers colleg human medicin,8years,"[11194676, 12716366]","42,894",tendon  pediatr  child health  concuss  sprain  knee pain  sport fit  sprain strain  ankl sprain  broken bone,nonop pediatr orthoped  sport medicin physician,dr  frye amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  frye amaz doctor #nationaldoctorsday2015 #virtualflower1,,sport medicin,24,wart  human immunodefici virus  hiv posit  hiv  genit wart,hey genit wart doctor told might hiv posit 99% posit 
trismus lock jaw due masset muscl spasm common wisdom teeth surgeri  regardless caus  treat lock jaw include: first ice pack  moist heat  physic stretch  correct trismus sooner return quick normal life ,2204653,0,1527162,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",hepat  sgpt  sgot  ggt  esr  ast,fact high sgot sgpt ggt  hepat   liver test back normal esr 51  worri  infect recur  
sore mouth general recurr sore mouth herp simplex virus  howev  pain least uncomfort  mani caus  first see dentist clear get famili physician  viral natur  may need suppress therapi ,1922331,2,1530970,12605512,294,bahuddin zakaria univers  nishtar medic colleg  pakistan,55years,[12456431],"104,703",,,dr  hussain amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hussain amaz doctor #nationaldoctorsday2015 #virtualflower1,,general practic,49,sinus  fever  wheez  hypersensit  steroid inhal  montelukast  singulair  fexofenadin  ventolin  allergi,blow nose  mucus bloodi   lot yellowgreen postnas drip  wheez  fever   take dymista  allegra  singulair  qvar  ventolin  allergi  sinusitus  go see primari care wait
knot unusu group symptom    worri infect  pleas call doctor ,1350629,0,1531075,10009178,"2,587",univers virginia school medicin  va,16years,"[10027677, 10002287, 10005831, 10011107, 10003512, 10010506, 10005507, 10015091, 10014441, 11080084, 10049935, 10013908, 10014676, 10005107, 11193644, 10014305, 10010724, 10057975, 10014569, 10038441]","1,375,216",vision  glaucoma  cataract  diabet  blood eye  floater  ophthalmolog  surgeri  macular degener  lasik  diabet eye problem,dr  theodor wu general ophthalmologist locat richmond  virginia  part virginia eye institut  dr  wu special cataract surgeri  lasik surgeri  glaucoma care  member eyecar america  program design provid free medic care patient without health insur ,terrif  time answer  well state easi patient understand ,3.0,ophthalmolog,692,stroke  stiff neck  cerebr vascular accid  numb  aneurysm  comput tomographi,stiff neck  weird numb feel forehead right eyebrow templ month  doesnt actual hurt  bloodtest 2 ct normal aneurysmstrok
yes colon cancer come colon polyp  develop cancer within polyp take sever year  remov polyp therebi remov chanc get colon cancer  colonoscopi use ,18252,1,1533115,10002636,"6,220",state univers new york downstat medic center colleg medicin  ny,20years,"[10073610, 10003512, 10005107, 11045923, 10014353, 10014033, 20596297, 12790320, 10000201, 10003218, 11125609, 12743300, 12754694, 12716366, 26076779, 10002956, 12756606, 25835273, 10019047, 11201824]","12,188,102",exercis  quit smoke  smoke cessat  sleep  diabet  lose weight  tobacco cessat  healthi diet  ldl  diabet type 2  weight loss surgeri  laparoscop surgeri  fit exercis  asthma  child diabet  weight manag  child allergi  apnea  healthi live  strength train,physician board certifi intern medicin  see two level valu virtual practic medicin  healthtap ideal medium champion virtual medicin movement  first  healthtap perfect resourc lifestyletyp question dont requir offic visit  enjoy answer everyday question anyth breakfast choic exercis regimen make smoothi  question pop mind moment  next moment could gone  nice abl answer question peopl inclin post moment  second  find great import abl field question symptom  simpl complex  truth told  suggest mani 33% present doctor offic issu success handl virtual  great abl handl issu patient virtual environ  give advic prescrib medic even order blood test futur review  would encourag read healthtap feed seek consult im onlin  post inbox consult us review leisur  pleasur part health mainten team ,expert specialist intern medicin  high recommend ,15.0,intern medicin,"1,353",,periodont clean front teeth nd regular clean rest   gum extrem swollen tender normal
