answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
get check ,202155,5,110476,10058367,"5,923",univers virginia school medicin  va,28years,"[11080084, 10538896, 10073610, 11447928, 10009095, 11045923, 11048549, 10056456, 10014428, 10005507, 10530715, 12543253, 12770019, 11061343, 10014642, 10027730, 11196657, 10055439, 11208135, 10005209]","5,860,478",ct scan  stroke  varicos vein  carotid arteri diseas  venous insuffici  vascular ultrasound  aorta bilater iliofemor runoff cta,vascular intervent radiologist 20 year experi  provid full ir servic includ neurointervent radiolog  peripher vascular intervent  intervent oncolog  vascular imag  venous diseas treatment  special procedur ,recommend well know expert field   dr jakavick would recommend dr seek expertis   truli leader field intervent radiolog author nonsens  reliabl ht opinion   high recommend enthusiast help clientsdav  high recommend  recommend,6.0,intervent radiolog,744,cancer  colon cancer  colon  hemorrhoid  fece  colonoscopi  gastroenterolog,saw blood stool im complet freak  could mean colon cancer famili 
addict  dont know addict antidepress medic  nonmed treatment modal well med  although one may need taper antidepress  addict ,1135378,4,1112229,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",depress  melancholia  mirtazapin  remeron,came mirtazapin week ago  depress want get back  work immedi sinc long
numer caus most serious  groin pain lymph node  relat say simpl herp side infect   hernea  ovarian cyst endometriosi hyper stimul fertil drug abnorm period  tubal pregnanc  notifi doctor ,1572774,3,1119538,11146482,193,,45years,"[11206909, 9104311, 11062270, 10045109, 7542361]","146,885",infertil,,dr  oskowitz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  oskowitz amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,fertil medicin,117,high blood pressur  polycyst ovari syndrom  provera  lisinopril hydrocholorthiazid  hypertens  zestoret,red tender pain bump gum near tooth caus hist: htn pcos provera zestoret bad oral hygien
uncommon wisdom tooth extract often affect mani structur head neck  locat small space  post oper pain manag medic  sore last day two week  feel better soon ,934398,2,1121934,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 11183703, 11183952, 20596297, 11146675, 10004464, 10038570, 10002907, 11387377]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",wisdom teeth,upper wisdom teeth right side began appear still complet  caus pain right side eye  ear   jaw  need help
see doc vigil  may experienc blood flow issu foot  could also repres focal digit nerv involv also  even earli infect  contact doctor see tomorrow  latest  regard diabet neuropathi  found great benefit combin lyrica metanx  might discuss also ,1882099,0,1123511,10014219,"23,228",john hopkin univers school medicin,47years,"[11080084, 10073610, 11387377, 10070856, 10002907, 10057041, 12229824, 11682263, 12324491, 11195338, 10058367, 11827603, 12708434, 10523999, 11125605, 11889558, 10005209, 10000408, 10049935, 10064692]","51,233,351",multipl sclerosi  headach  migrain  numb  stroke  cerebr vascular accid  neuropathi  dizzi  migrain headach  seizur  sleep  tingl  alzheim diseas  memori  dementia  exercis  weak  thorac outlet syndrom  memori loss  dementia lewi bodi,born grew vermont  went medic school baltimor  internship georgetown washington  follow militari servic  resumpt train los angel  small solo privat practic teach throughout western unit state  main area multipl sclerosi  research newer ms drug  network close univ colorado ms clinic  high sophist electromyographi newer techniqu describ surgic textbook  textbook press  soon releas  thorac outlet syndrom disord brachial plexus  also  focus altern medicin medic food ,find dr  machan distinguish  care  compassion  dedic neurologist special difficult  complex case  feel lucki know thru healthtap network  help mani patient  glad meet  hope continu profession dialogu togeth  learn vast knowledg base  excel advic given  dr  machan phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field neurolog  thank contribut  dr  machan repres one accomplish profession network healthtap com answer extrem valuabl user profession equal  opinion regard admir excel   pleasur know dr machan profession person  care physician  wellspr knowledg  funni guy provid valuabl wisdom  inform perspect neurolog communiti   dr  bennett machan high train expert neurologist give good expert clinic opinion  high recommend dr  machan anyon seek consult neurologist  thank dr  machan   dr  machan provid thought respons curbsid consult cidp   willing help clinic question much appreci  thank  dr  machan,90.0,neurolog,"8,613",diabet type 2  diabet  burn sensat  nerv damag  neuropathi  tingl  vitamin defici  vitamin supplement  vitamin  alcohol,went burn tingl feet check diabet vitamin defici   diabet vitamin low could caus
see dentist soon see dentist soon get check ,1573994,2,1126208,12102719,"2,127",pikevill colleg school osteopath medicin  ky,14years,"[11885554, 10014219, 11452544, 11453610, 11387377, 11499112, 11503571, 10003544, 11832999, 12777891, 11159654, 12770740, 10070856, 12782905, 12449491, 12718327, 11940386, 12281633, 11189072, 10531837]","1,539,139",suboxon  male health  femal health  child health  healthi pregnanc  phentermin  obsess compuls disord  addict  vitamin  constip  wart  addict medicin  dermatolog  thyroid diseas  lupus blood panel  herp virus drug  endocrin disord,42 year old famili physician  kentucki  medic school train pikevill colleg school osteopath medicin internship southern ohio medic center portsmouth  ohio  complet resid grandview medic center dayton  ohio  enjoy mani procedur offic includ biopsi  joint inject  nail remov  mani other  board certifi famili medicin  big fan los angel laker  new york met  morehead state eagl  north carolina tarheel ,accur help answer patient question ,10.0,famili medicin,642,,wisdom tooth lower left side jaw visibl grow  swollen  soar  annoy discomfort area well gum  safe eat normal
watch 23 normal salin drop nostril time day bulb suction afterward frequent breastfeeding: q 2 hrs  avoid dehydr provid protect matern breast milk  notic temperatur elev >100 4 behavior changes: sleep pattern  feed  irrit  cri  get wors decreas amount wet soil diaper chang see ped ,1117493,1,1127194,11371343,"1,440",odessa state medic univers,30years,"[11080084, 10051802, 11188319, 11045923, 10014353, 10056456, 10055089, 10005507, 10000059, 10530715, 12770019, 10000414, 10014887, 10027730, 10055439, 11208135, 12448499, 10013293, 10054675, 20596297]","1,278,519",newborn infant diseas  neonat intens care  prematur babi  extrem prematur,neonatologist staten island univers hospit  ny,great pediatrician  would well children follow treat  excel knowledg everyday tip help parent kid health ill   dr sartina provid except inform pediatr  neonatolog   provid valuabl servic public via healthtap   recommend dr  sartina   genuin  knowledg  care evid answer  high recommend   dr  sartina knowledg answer recommend spot  dr sartina knowledg doctor  answer precis correct  recommend physician,9.0,pediatr,569,rhiniti  fever  cough  runni nose  upper respiratori infect,runni nose  sneez  fever 101 3 cough feel like scrape lung throat sandpap   could thank
cold flu cold flu would like answer ,1376532,2,1128391,10038570,"10,870",univers wisconsin school medicin public health  wi,22years,"[7553169, 11080084, 10013908, 10038868, 10538896, 10056546, 11193644, 10073610, 11387377, 11089577, 10003512, 10005496, 10056744, 10070856, 11374101, 10014724, 10002907, 10040183, 11079326, 10057041]","22,357,255",fibromyalgia  anesthesia  backach  neuropathi  chronic pain  back pain  addict  neck pain  sciatica  spinal stenosi  nucynta er  diagnost procedur nerv  diagnost procedur spine,dr  rosenfeld 1994 graduat univers wisconsin medic school  board certifi anesthesiolog complet train new orlean  louisiana alton ochsner medic foundat  advanc train intervent pain manag wellpublish field anesthesiolog pain manag  member american societi anesthesiologist  american academi pain medicin  american societi intervent pain physician  dr  rosenfeld move atlanta 2010 serv chief anesthesiolog director center pain manag oktibbeha counti hospit starkvill  ms  previous  dr  rosenfeld privat practic new orlean along serv faculti tulan univers medic center ,rome  roman pain   georgian  see dr  rosenfeld  expertis diagnosi treatment acut chronic pain condit neck back pain sought   strong recommend dr  rosenfeld reserv base knowledg forum   recommend doctor   insight learn someth new answer  excel doctori wish closer patient   enjoy learn  partner premier pain group atlanta   take good care patient   fantast physician care answer,36.0,pain manag,"4,559",throat pain  sore throat  headach  cough  fever  bodi ach  green mucus,woke morn sore throat stuf nose  cough green mucus  bodi ach headach  slight fever   go dr stay home rest
last checkup see dentist give one one examin  take xray determin caus tooth sensit  cant internet much would like  caus tooth sensit caviti exist fill ,944801,0,113844,11183952,"17,424",new york univers colleg dentistri citi univers new york  brooklyn colleg,49years,"[11080084, 10019047, 12111326, 11946103, 11447928, 11050720, 10073610, 10014830, 12770019, 11387377, 12653404, 11089577, 11204938, 10004464, 10005496, 10526410, 10530715, 10014344, 10532678, 11682263]","33,668,915",dentistri  dental health  dental care  child health  dental implant  gum diseas  cosmet dentistri  manag teeth,biggest pleasur offic fun young patient special relationship ive form mani long time patient  convert patient fear sens comfort trust close second  final  see dentistri hold decad one greatest reward  gain respect trust patient colleagu alik  tell ive proven expertis person profession ,endors dentist  privileg pleasur know dr  sandler close 20 year  experi work alway posit  patient feedback alway except patient expect met exceed  kind  care compassion man seek perfect work  dr  sandler constant educ newest knowledg techniqu field   follow dr  sandler comment patient practition alik sever month  answer patient care  thorough  obvious fulli research  advic praction spot ona trust erudit member dental communiti  privileg includ network health care provid resourc   dr  sandler provid excel advic patient peer  advic consist high standard care  answer question site well thought consist kind care expect true dental profession  pleasur endors   dr  sandler one kind profession unfortun sometim hard find   expertis profession outstand seem follow heart compass patient   proud met dr  sandler recommend enough   impress dr  sandler profession   respond care passion often goe beyond call duti provid use inform answer   consid patient lucki dentist endors without reserv   know dr  sandler avvo communiti experienc commit patient dentistri  rare find someon make activ effort improv field confid dr  sandler disappoint ,44.0,dentistri,"5,625",ulcer  oral ulcer  bacteria  virus  caviti  dental clean,normal mouth ulcer outbreak dental clean caviti fill 
uncommon bad sprain  wise check nonetheless ,454176,0,1152008,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",broken bone  ankl swell  recov broken bone,3 year go=broken ankl  screw sprain akl play tenni auguet still swollen  cast  normal
possibl definit impact wisdom teeth caus ach pain face  tempor region mouth  sure dizzi  consult dentist consid extract ,503062,2,1152016,11080084,"6,710",louisiana state univers school medicin new orlean  la,12years,"[10027677, 10002287, 10005831, 10038677, 10538896, 10038590, 11946179, 10005507, 10015091, 10013897, 10014441, 10056744, 11946059, 11447928, 11080084, 12515330, 10049935, 10530701, 10013908, 11079326]","5,744,117",oral surgeri  dental implant  anesthesia  bone graft  tooth pain  tooth abscess  wisdom tooth extract  gum diseas  miss teeth  tooth extractor  gum graft  mouth tooth diseas  chip tooth  gum biopsi,attend harvard dental school medicin special oral  maxillofaci surgeri louisiana state univers  medic degre also obtain louisiana state univers  school medicin  servic provid remov teeth includ wisdom teeth  sedat  dental implant treatment  bone graft  facial trauma  patholog migrain treatment ,dr  achong given great  practic  care answer question seen answer   would difficulti refer patient care   dr  achong extrem knowledg  dedic  inform articul spot answer   patient lucki doctor  impress dr  achong depth knowledg commit dentistri  recommend dr  achong anyon need oral surgeri servic   dr  achong cogent thinker take time submit compehens answer reflect desir provid outstand care  inform  thought answer  dr  achong consist provid excel inform patient practition   recommend well know expert field   dr jakavick would recommend dr seek expertis ,16.0,oral maxillofaci surgeri,"1,156",dental pain  tooth pain  tooth extract  wisdom tooth extract,caus discomfort dull pain tooth next wisdom tooth extract site less week extract
umcka cold care umcka cold care natur way would caus conflict child zoloft abilifi  http:  www umcka com  differ varieti flavor  avail health food store regular pharmaci  child need  though  rest plenti fluid ,1663340,2,1154512,10075023,,,,,,,,,,,,depress  hopeless  zoloft overdos  alcohol  overcom fatigu  aripiprazol  abilifi  abstin program  sertralin  zoloft,safe take 400mgs zoloft  im current take 200  300 mgs daili  depress vari today bad
compar xray would want dentist endodontist compar xray provid definit answer  sometim lesion heal granul tissu  lot depend symptom swell  bump tissu  pain upon eat  temp sensit ,1602071,1,1157730,11125605,"6,587",univers iowa dental school,39years,"[12838195, 11089577, 10056744, 10004464, 7742792, 10013919, 12324491, 10005091, 10011107, 10038441, 10009095, 10000041, 10013293, 10003048, 10014676, 10530715, 10005811, 10005209, 10027773, 10004448]","6,528,225",tmj syndrom  sleep  headach  dentistri  tooth pain  sleep apnea  exercis  vitamin supplement  dental care  eat healthier  root canal  apnea  dizzi  hypothyroid  numb  exercis  manag tmj  snore  gum diseas  dental cari,http:  www jbassmantmj%2ccom ,high endors dr  jeffrey bassman expert health tap healthtap prime  comment insight educ patient physician  asset healthtap communiti   dr  bassman extrem knowledg dedic dentist  excel answer advic   knowledg   fantast answer quick respons  excel  excel doctor  excel respons question support patient  strong recommend   high recommend dr bassman thank contribut healthtap   knowledg compassion doctor  alway give sound advic ,8.0,dentistri,"2,805",abscess  tooth abscess  dental abscess  swollen face,saw dentist tooth abscess  take amoxicillin three day  face jaw swollen face turn yellow  start take 2500 mg cocodamol approxim everi 45 hour  ido
time see doctor  six week long time cough need evalu  pleas see doctor  consult site inform  get caught 6 8 week 6 week long enough young person  http:  www mayoclin com health chroniccough ds00957 ,484609,3,1158246,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",chest pain  belch  flatul  cough  breathless  chest tight  chest pressur  angina  electrocardiogram  gastroesophag reflux diseas,short breath  chest pain  burp fart lot  cough wont go away  noisi stomachnot hungri  stomach cramp  ekg chest xray 2 week ago clear  gerd
cold flu sound like upper respiratori infect  flu season hasnt realli start yet,2409058,1,1162708,12449491,"4,394",  still univers kirksvill colleg osteopath medicin  mo,13years,"[11193644, 10057041, 11395347, 10045171, 10049366, 10530715, 12543253, 11208135, 10014033, 11183952, 20596297, 12790320, 10014592, 11146675, 12653432, 10011913, 11762547, 10052353, 10014299, 11452544]","16,302,506",cough  sore throat  throat pain  children health  exercis  concuss  healthi eat  lose weight  sport medicin  eat healthier  obes  pediatr  healthi live  emerg medicin  treat concuss  exercis  pain manag  famili medicin  degen disc diseas  sport injuri,obes medicin  famili medicin  emerg medicin  sport medicin   concuss manag  musculoskelet medicin,great doctor  consist give thought  insight expert advic   recommend dr  vere  answer thorough   outstand physician care trustworthi  top doctor,9.0,famili medicin,983,rhiniti  sore throat  throat pain  flu  runni nose,slight sore throat  bodi ach  runni nose  ear hurt    flu cold
anti anxieti probabl someth acut would suggest acut like quicker act anti anxieti agent like xanax ativan  chronic recur would look antidepress like lexapro  paxil  prozac etc  cymbalta help indic general anxieti ,437712,2,1163102,11045875,"3,965",ohio state univers colleg medicin  oh,29years,"[10004464, 10045171, 10038441, 10009095, 10071091, 10075023, 11083895, 10005184, 12743300, 12543253, 11045923, 10002907, 10002162, 10002956, 10005107, 12381652, 10074501, 10052353, 12653404, 10005542]","1,478,345",depress  anxieti  adhd  insomnia  bipolar disord  suboxon  femal health  psychopharmacolog treatment  schizophrenia,board certifi psychiatrist practic 22 year sinc 1990  specialti adult psychiatri privat practic well work patient communiti mental health clinic  addit  serv expert wit probat court 21 year  lot work attent deficit   dementia  opiat addict  cours major depress  bipolar disord  anxieti  schizophrenia ,recommend dr  khalili   provid valu public servic health tap  clear knowledg psychiatrist   help thorough answer  enjoy read   impress  great respons ,8.0,psychiatri,664,lexapro  duloxetin  cymbalta,dr stronger drug 10mg lexapro 30mg cymbalta thank
earli say  compani seem creat purpos  said  dont think experi interpret medic servic  like karyotyp cytogenet provid  done warrant sick  also import know genet discrimin occur  might lead problem  plan may need ,185872,2,116315,10055439,"9,932",state univers new york upstat medic univers  ny,23years,"[11080084, 10073610, 11387377, 10056744, 10002907, 10040183, 10057041, 12229824, 12708434, 10054568, 11125605, 11889558, 11146675, 10040212, 10056048, 10004464, 11395347, 10007158, 11447928, 10009095]","8,198,852",infecti diseas  healthi live  head neck cancer  endocrin disord,grew westchest  ny  resid wes med ctr   nih 3 year  ohio state 1  medic licens ny state  board certifi clinic patholog  actuari scienc columbia univers ,dr joe wood reliabl well inform superb knowledg base  abl pars complex situat easi understand direct  high recommend  ed seeger md  facp  strong recommend  great post patient thorough  attent answer practition alik  knowledg  attent  enthusiast  high recommend dr  wood  even expert learn answer   answer patient question time manner   knowledg  excel respons question support patient   excel pathologist great asset healthtap,21.0,patholog,"1,910",breast cancer  breast carcinoma  cancer  mammogram  femal health  counsel  genet counsel,famili histori breast cancer would like know mammogram start
yes mri tool use help determin sourc pain  sensit tool though  sometim  someth show mri might correl symptom exam ,838311,2,1163407,10525373,66,umdnjnjm,17years,"[10007158, 10003218, 10529822, 9215646, 7239872, 7302667, 9215644, 7165768, 7360168, 7251705, 7406174, 7242056, 7497709, 7712725, 7494037, 7599942, 7545475, 7663304, 7687885, 7803157]","28,235",hip arthroscopi  sport medicin  total shoulder joint replac  shoulder arthroscopi  knee arthroscopi,,dr  adam amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  adam amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthoped surgeri,32,mri  magnet reson imag  knee injuri,wife 6 week old medial meniscus root tear knee mri  symptom uniqu  pain knee thigh ankl muscl seiz walk 50ft+ sit 60min  advic idea
ct sensit ct scan use tool pre oper evalu postop surveil  howev colon canc would detect standard cat scan unless larg  obvious spread liver  colonoscopi sensit screen test  ct colonoscopi almost sensit colonoscopi  special test requir prep colonoscop ,166902,5,1164193,10054633,84,univers pennsylvania school medicin  pa,15years,"[7077498, 9074593, 7078165, 8062272, 8170308, 7690602, 9101461, 7639628, 7201517, 9008444]","12,195",colon cancer  diverticulosi  fecal incontin,,dr  bleier amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bleier amaz doctor #nationaldoctorsday2015 #virtualflower1,,colon rectal surgeri,88,abdomin discomfort  abdomin pain  nephrolithiasi  kidney stone  cancer  colon cancer  belli pain  comput tomographi  colon,abdomin ct rule kidney stone abdomin pain w contrast detect colon cancer
need treatment fail understand finf hard believ doctor ignor treat bp 180 110  high need treat correct discuss doctor get second opinion ,1490101,1,1164252,10007201,"24,325",univers lucknow  k  g  medic colleg  india,52years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10038551, 10003512, 7430770, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 12324491]","132,030,717",asthma  pediatr  immun  prevent medicin  metabol syndrom  endocrinolog,gratuat king georg medic colleg lucknow india 1964 train irwin hospit maulana azad colleg work year central health servic asst surgeon went england 1966 train general medicin infecti diseas diseas chest tuberculosi monsal hospit manchest also pediatr train booth hall children hospit manchesterand receivec diploma child health royal colleg physician london work senior hous offic pediatr also cover infecti diseas 1970 emigr us work hous ofiic cover er six month soul hospit morristown nj start resid pediatr st michael medic center newarknj 07 01 71 06 30 73 chief resid 1972to 1973 privar practic general medicin pediatr sinc 1973 work part time er hous physician st mari hospit orang orang memori hospit orang nj present practic full time general medicin pediatr east orang verona nj board certifi pediatr,learn enjoy read dr  khanna answer challeng question   real asset healthtap public  recommend dr  khanna lead doctor famili medicin knowledg commit call   inform answer    alway quick respond patient    definit great doctor  answer patient question time manner   knowledg  need dedic doctor   look   high recommend dr yash  khanna   great  biographi,97.0,famili medicin,"9,046",dizzi  stress  stress less,ive feel dizzi sit walk month  ear infect stress optic blood pressur control
ct sensit ct scan use tool pre oper evalu postop surveil  howev colon canc would detect standard cat scan unless larg  obvious spread liver  colonoscopi sensit screen test  ct colonoscopi almost sensit colonoscopi  special test requir prep colonoscop ,166902,5,116442,10054633,84,univers pennsylvania school medicin  pa,15years,"[7077498, 9074593, 7078165, 8062272, 8170308, 7690602, 9101461, 7639628, 7201517, 9008444]","12,195",colon cancer  diverticulosi  fecal incontin,,dr  bleier amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bleier amaz doctor #nationaldoctorsday2015 #virtualflower1,,colon rectal surgeri,88,cancer  colon cancer  ct abdomen  bowel prep  ct scan  colon  colonoscopi  bowel,abdomin cat scan show colon cancer
dermat peopl develop itch contact perfum  color toilet paper  exampl  im glad infect present  tri chang white unscent toilet paper  cotton panti  cloth loos enough breath instead skintight  chang white unscent dove dreft babi deterg  peopl pubic lice  although saw  eek,1935499,0,1165374,11144895,"4,265",baylor colleg medicin  tx univers central florida,28years,"[7553169, 11080084, 11193644, 10073610, 10003512, 10056744, 10000610, 10040183, 10057041, 10000041, 11642873, 11682263, 10014285, 10014441, 11946059, 11889558, 10000408, 10038441, 11946103, 10005107]","6,278,901",,becam interest medicin mother best friend internist psychiatrist  mother  high school math teacher  told stori friend work er  minus specif patient name  cours  father professor mathemat chairman ucf lighten schedul year ago  70s still teach advanc calculus  differenti calculus  linear algebra  mother learn flute 60s  brother work artifici intellig im allow say know  sister part new md phd program ut med school specialist cystic fibrosi  slacker famili md recent ms statist  work fm ped uc center ,dr  cannon gift compassion healer  great resourc expertis healthtap fortun patient altamont  would happi care famili  honest  that highest compliment physician could receiv  high recommend  heartili recommend dr  cannon  tend work similar shift healthtap opportun review answer consult  knowledg broad comment insight  high recommend dr  cannon r expertis   dr  cannon wealth experi impress rang knowledg  communic patient comprehens care manner   learn often  high recommend dr  cannon   lucki opportun share webspac dr  cannon   generous  wise  compassion  patient colleagu meet enlighten uplift   high respect us healthtap give great answer  dr  cannon teach colleagu patient alik   dr  cannon excel consult asset healthtap communiti comment alway use construct ,23.0,famili medicin,"1,092",yeast infect  yeast  candida,normal feel littl itchi vagin area period discharg  yeast infect
yes certain ,1388734,0,1176223,10053027,"21,537",univers maryland school medicin  md,39years,"[10004464, 11089577, 10025116, 10014592, 11125645, 11196657, 12770019, 11079326, 10003048, 12653404, 10000408, 10057041, 12381652, 12543253, 11183952, 11168851, 12653432, 11499250, 11453610, 10056048]","63,592,770",chest pain  heart attack  heart diseas  congest heart failur,fellow american colleg physician  american colleg cardiolog  american societi cardiac angiographi intervent  30 year practic experi  board certifi intern medicin cardiolog 20 year experi invas cardiolog  semiretir  continu work parttim cleveland clinic ohio ,dr  werner high knowledg  compassion care physician cardiologist help countless peopl healthtap  thank note testimoni much peopl help appreci  id like add thank   high knowledg physician amaz articul respond complex question clear easili understood explan  would certain use cardiologist closer   knowledg  dedic  experienc  care  excel point answer advic real asset healthtap communiti  thank contribut   known dr  werner follow experti cardiovascular health sinc join healthtap  knowledg dedic physician high recommend   excel   well explain time respons   high recogn  cardiolog  communiti terrif clinic resourc healthtap   dr  werner provid among best answer health tap  answer accur  understand  alway inform  reliabl compassion ,88.0,cardiolog,"5,745",herniat disk  magnet reson imag  mri  c5,recent ceriv mri  impression:larg disc protrus c56  sever stenosi  myelomalacia
