answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
 dont worri lymph node present everyon  normal one centimet size moveabl  young peopl like  often easili felt  yore thinner  immun system activ  dont worri pictur show lymph vessel lymph node green ,1556719,1,338078,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",fatigu  headach  lethargi  swollen gland  enlarg lymph node,could caus tender multipl swollen lymph node left side bodi neck armpit headach fatigu
carpal tunnel first descript physic characterist someth distinct symptom  symptom carpal tunnel would typic relat entrap median nerv e numb  tingl weak hand  im awar occur greater degre someon long finger though thin wrist might certain predispos compress nerv ,77724,3,34159,10014031,918,albert einstein colleg medicin yeshiva univers  ny,34years,"[10014064, 11499250, 10530715, 10049933, 10003512, 10002907, 11083895, 10010580, 10014344, 10049991, 10002162, 10005496, 11198192, 11387377, 10007201, 10070747, 10526410, 10045482, 10014219, 10002944]","755,810",carpal tunnel syndrom  tendon  dupuytren contractur  contractur  wrist pain  arthriti  carpal tunnel surgeri  hand surgeri  wrist arthroscopi  wrist injuri disord  occup injuri  rheumatolog,fellowship train orthoped hand microsurgeri board certif surgeri well certif ad qualif hand surgeri  director healthi hand center @ www myhandhealth com former  chief hand servic long island jewish medic center  north shore universitylij health center assist clinic professor  albert einstein colleg medicin,great answer  help  thank,2.0,hand surgeri,432,tingl  surgeri  nerv  carpal tunnel surgeri  carpal tunnel syndrom,normal tingl hand carpal tunnel surgeri
possibl neuropathi depend affect nerv  symptom diabet neuropathi rang numb tingl sensat  possibl burn sensat  uncomfort pain sensat extrem  neuropathi may affect digest system  urinari tract  blood vessel heart  peopl  symptom mild other  pain disabl ,1693146,2,342655,11499250,"7,693",new york colleg podiatr medicin,17years,"[7553169, 11080084, 10013908, 10056546, 10073610, 11387377, 10005496, 10056744, 10000610, 10070856, 11092579, 10014724, 10002907, 10057041, 10011913, 10000041, 12229824, 12324491, 10058367, 10005276]","14,303,318",podiatri  foot care  sprain  neuropathi  foot ankl injuri  diabet foot  diabet neuropathi  surgeri  educ  broken foot  foot ulcer  hammer toe  wound  orthoped brace  foot surgeri  hammerto correct  osteomyel  bunion repair,dr  payam rafat podiatr surgeon privat practic mount vernon  ny  podiatr attend assist train podiatr surgic resid montefior mount vernon hospit  montefior new rochell hospit  addit  provid podiatr servic yonker communiti health center  dr  rafat certifi clinic hyperbar medicin  diagnost ultrasound technolog  endoscop plantar fasciotomi  diplom american board multipl specialti podiatri  lectur local  nation intern present sever scientif poster  achiev  healthtap recogn top podiatrist nation 2013 2014 ,thought  extrem knowledg  great doctor  great human  pleasur abl write recommend   dr  rafat provid excel inform podiatri public via healthtap   dr  raft enjoy practic want share knowledgedav  accur time respons ,19.0,podiatri,"1,713",foot pain  tingl  gait  acl reconstruct,ive acl reconstruct foot leg tingl hurt realli bad  noth els bother  pain knee  could reason
hernia repair caus much damag experienc increas pain bulg need see surgeon  tri lift anyth heavi 6 week post surgeri ,1095102,2,343042,11459716,752,jefferson medic colleg thoma jefferson univers boston colleg jefferson medic colleg thoma jefferson univers  pa,19years,"[10014441, 11447928, 10010724, 10040183, 10049933, 10005209, 12229824, 11755506, 10056456, 10014344, 11060227, 10014830, 10002956, 11205260, 11202683, 11204938, 12363070, 10009792, 11194279, 11206936]","424,371",surgeri  cosmet surgeri  scar  cancer  plastic surgeri  breast implant  tummi tuck  liposuct  tuck  breast augment  cosmet  hernia  breast reconstruct  botox  facelift  eyelid lift  plastic cosmet surgeri  breast enlarg surgeri,practic plastic reconstruct surgeri special face  breast bodi ,dr   tuma high regard experienc board certifi plastic surgeon   great understand plastic surgeri abil easili convey patient   dr  tuma excel surgeon prestigi train qualif  excel bedsid manner put patient eas  high recommend dr  gari tuma ,2.0,plastic surgeri,189,lump groin  groin hernia  inguin hernia  hernia  inguin hernia surgeri  hernia repair  ruptur  hernia surgeri  surgeri,select surgeon inguin hernia surgeri  one lower degre perform most hernia  late  mani patient come back infect  asuperior degre  most perform upper abdomen least post surgic
depend superfici abscess appear adjac tooth limit pain open mouth usual drain minim discomfort  incis drain dental abscess involv deeper structur jaw cervic space limit open could quit pain unless deepli sedat general anesthesia ,1610515,4,343879,10523734,"3,230",univers mississippi school dentistri,37years,"[10056546, 11447928, 10014830, 12543253, 10000414, 11195338, 11183952, 10014592, 10003460, 10002337, 11205260, 10054675, 11125605, 11159654, 10072614, 10000070, 10000365, 10010724, 11144757, 12515014]","1,997,833",wisdom tooth extract,,commend dr  quon wealth knowledg  consist outstand advic alway point  comprehens articul   excel physician resourc peopl mississippi  thought  insight answer  great oral surgeon,2.0,oral maxillofaci surgeri,568,abscess  tooth abscess  dental abscess  dentistri  oral maxillofaci surgeri,best method drain dental abscess
could viral    take acetaminophentylenol sore throat  lot fluid cours  fever show  may worth test strep  treat appropri ,2049428,3,344677,12506178,720,univers bombay  seth g   medic colleg  india,29years,"[12754694, 11201824, 12763938, 11916444, 11499112, 12770740, 12593911, 10072614, 12659750, 12733236, 10052560, 12670792]","528,388",,premier pediatr pc director  independ urgent care llc associ professor pediatr  oakland univers william beaumont school medicin board certifi pediatr medicin fellow american academi pediatr attend physician st  joseph merci oakland  pontiac mi william beaumont hospit  royal oak mi ,help doctor  unfortun connect cut mid consult seem thorough ask question  dr  sundar amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sundar amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sundar amaz doctor #nationaldoctorsday2015 #virtualflower1  help put mind rest  help clear ,3.0,pediatr,254,vomit  nausea  sinus  cough  facial pain  vertigo  pediatr pulmonolog  pulmonolog  pediatr  facial,9 year old daughter appear sinus infect facial pain  stuffy  cough week  pediatrician twice  antibiot past three night prior vomit lie tri
sore throat may number problem  includ infect wisdom teeth  periodont gum bone diseas  soft tissu infect  advanc tooth decay abscess could caus pain much local soft tissu inflamm condit equal import identifi treat  see dentist oral surgeon immedi,1868661,4,347554,12139942,860,univers texa medic school san antonio  tx ohio state univers colleg dentistri,19years,"[11946103, 11196657, 11183952, 11048549, 12543253, 12363070, 11202311, 11520083, 12647755, 11445795, 12292890, 11168702, 11850852, 11184419, 11196249, 11131492, 10533129, 12538703, 11063334]","644,574",tmj syndrom  dental implant  cosmet surgeri  tmj surgeri  sinus graft  head trauma  craniofaci reconstruct  open repair jawbon fractur,board certifi oral maxillofaci  cosmet  reconstruct surgeondent implant specialist,clear  comprhens  insight answer patient physician   recommend dr  scuba medic surgic question  extrem knowledg oral surgeon   great omf,2.0,oral maxillofaci surgeri,346,,caus swollen   hard  pain gland left side groin
know test stds alreadi yet  intern vagin exam best test vagin discharg diagnosi see dr  vagin exam get discharg test  definit answer treatment would follow   best wish ,1700714,4,351313,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",sexual transmit diseas  sexual transmit infect  std  vagin discharg  femal health,yes   vagin discharg brownish   cream color   bath daili sometim 3 time day vagina fart smell   std
yes click nois made open close mandibl  nois come disk cover mandibular condyl slip squeez mandibl move  normal condit joint  pain need seek help general occlus guard profession made trick ,821969,5,352476,10527970,"1,368",univers pari vii  garancier dental school univers pierr mari curi pari vi u f r  medicin pitiesalpetrier  franc ecol dentair  univ clermontferrand  franc,36years,"[11080084, 12515330, 10014676, 10014592, 11125605, 10010724, 11184250, 10002907, 10530715, 10038570, 11183952, 10002162, 10000201, 12324491, 10006323, 12708459, 11885554, 12743300, 11089577, 12543253]","672,192",tmj syndrom  tooth pain  gingiv  gum diseas  periodont  temporomandibular disord  dental implant  gum bleed  dental care  oral surgeri  teeth  teeth brush  joint  bone loss  cosmet dentistri  dental health  partial dentur  dental bridg  dental laser,privat practic 30 year  practic limit prosthodont implant dentistri  advanc train certif fix remov pros univ pari vii  franc  research  phd dental scienc 1982  train implant loma linda 20042005  ca  periodontolog franc  clinic assist professor usc ostrow school dentistri sinc 1984 ,great dentist,5.0,dentistri,365,tmj syndrom  dentistri  caviti,caviti wisdom tooth make tmd symptom wors
yes without premed  swell common  antiinflammatori antiswel perscript pre medic  unpleas effect wisdom teeth remov manag quit comfort  discuss treat dentist ,477257,3,354704,10533964,"1,940",univers detroit merci,36years,"[11080084, 11045923, 10014830, 10530715, 11089577, 12543253, 10027730, 10049933, 11183952, 11146675, 10010580, 10004464, 10075023, 11060227, 10014299, 10054675, 11125605, 11159654, 10011828, 12381652]","1,231,117",sleep  tmj syndrom  teeth  snore  sleep apnea  apnea  root canal  oral surgeri  dentistri  tooth pain  dental implant  cleft lip  bone loss  orthodontia,dr  sal aragona dds magd aadsm work patient clinton township  mi sinc 1980  passion sinc day one provid patient highest level dental care person manner  get handl person heartfelt emot dental need along expect coupl complet understand problem treatment choic  give dental care  share  commit profession growth impecc  master academi general dentistri  learn acceler intern valu  passion excel spill teach present case fellow colleagu ,knowledg answer  care patient  great dentist,3.0,dentistri,412,dizzi  dental pain  tooth pain  deal wisdom teeth  wisdom tooth extract  oral surgeri  oral maxillofaci surgeri  dentistri  vertigo,impact wisdom tooth caus dizzi ach
well acetaminophen 25mg ok everi 4 hr ibuprofen 10 mg kg every8 hr  thank ask  non pharmacist pound 2 2 kg  mean 22 pound child 10 kg ,1403989,1,35732,10014088,"15,830",medic colleg wisconsin  wi,23years,"[11080084, 10538896, 10003512, 10057041, 11682263, 12324491, 11946059, 10523999, 11889558, 10000408, 10051802, 10049991, 10007158, 11447928, 11755506, 10013299, 11045923, 11048549, 10056456, 10014428]","66,506,589",sleep  femal health  acn  diabet  cancer  depress  child diabet  facial pimpl  lose weight  asthma  diabet risk  cerebr apoplexi  laparoscop surgeri  sleep disord  foul tast mouth  feel anxious  drowsi  fever  weight loss program  intern medicin pediatr,clinic pharmacist  most infecti diseas nutrit support hospit icus 20 year prior go medic school medic colleg wisconsin  also complet internship resid affili hospit medic colleg wisconsin intern medicin pediatr  serv chief resid final year  board certifi fellow intern medicin pediatr love give qualiti  compassion care patient specialti  also close board certif cosmet medicin  enjoy go mission trip central america learn spanish serv spanish popul area  area medicin interest  recent board certifi addict medicin,dr davi come ht uniqu medic train background uniqu skill  come uniqu answer insight forum  compet  dedic  compassion physician truli pleasur recommend  dr  davi knowledg  hardwork physician  provid help  practic respons kind question adult pediatr medicin   im glad healthtap colleagu  high recommend   dr davi shown level care straightforward communic rare doctor today   genuin individu obvious dedic patient   highest recommend   dr  davi smart give great advic   background clinic pharmacist certain enhanc understand complex medic condit treatment   highest recommend  dr  davi extrem knowledg care physician continu learn read answer  asset patient healthtap communiti   concis answer  compass experi get dr davi answer one question   great valu healthtap communiti,58.0,intern medicin,"5,177",tempra  rufen  panadol  nuprin  motrin  ibuprofen  halfprin  bayer  aspirin  advil,aspirin  acetaminophen ibuprofen equal good prevent heart attack
need know normal someon take much ibuprofen  long  without definit etiolog pain  mean  chang medic  know take first place noth think hurt 10day cannot dealt ibuprofen  readili  usual  much shorter period time ,2307074,5,35735,11877997,"1,442",tuft univers colleg dental medicin ohio state univers colleg medicin public health,8years,"[11387377, 11048549, 11125645, 10040212, 12229824, 7553169, 10054568, 10055089, 7742792, 10014088, 11083895, 10004054, 11183952, 10038570, 10040183, 12543253, 10005085, 10000059, 10003568, 10014830]","469,462",root canal  dentistri  teeth clean  cancer  dental care  eat healthier  mouth cancer  dental health  tooth pain  anesthesia  oral cancer  abscess  cleocin  chest pain  tooth abscess  sexual transmit infect  mono,love general dentist  extrem profici perform root canal  cosmet dentistri procedur  function dentistri fullmouth rehabilit case  believ treat whole patient  mouth  outcom much better way ,great doctor  consist give thought  insight expert advic ,1.0,dentistri,510,headach  high blood pressur  kidney problem  ibuprofen  alev  zorprin  low dose aspirin  naproxen  halfprin  empirin,take advil headach take low dose aspirin
neurolog constel symptom often result neurolog problem variat migrain  vestibular migrain  especi ct scan sinus normal  howev  conserv diagnosi entertain proper rule big bad possibl like tumor sever progress neurolog infect ,1916213,4,358348,12744390,388,drexel univers colleg medicin  pa,7years,"[12543253, 12770019, 10054675, 12743300, 12716366, 12735499, 11060227, 11144895, 25791381, 12730536, 12821802]","149,551",facial plastic surgeri,follow b  neurosci spanish  attend medic school philadelphia  receiv  drexel univers colleg medicin  pursu resid otolaryngolog head neck surgeri mayo clinic arizona  follow facial plastic reconstruct surgeri fellowship new york prior enter privat practic facial plastic surgeri ,great doctor  consist give thought  insight expert advic ,3.0,facial plastic surgeri,87,vomit  nausea  hyperact  nuclear scan  emesi  nausea vomit  bile  hida scan  hormon,hida scan came back 74%  low hyperact gallbladd  im experienc pain right rib  nausea  vomit
yes birth control work taken direct  use altern form birth control month ,192016,4,359864,10052058,"3,360",lake eri colleg osteopath medicin  pa,16years,"[10004464, 10003048, 12381652, 10049933, 11080084, 10006323, 10010426, 10005209, 10004095, 10014305, 10049991, 10057975, 10009095, 10050586, 10011998, 10014642, 11208135, 10530715, 10064773, 11083895]","5,460,407",femal health  sleep  diabet  depress  alzheim diseas  obes  copd  geriatr  lose weight  underact thyroid  chronic high blood pressur  musculoskelet problem  well lifestyl  poor nutrit  hospic care  wound heal  prevent medicin  elder care  dementia  multi infarct dementia,locat eri meadvill  pa  larg geriatr practic serv patient sever nurs home assist live facil eri crawford counti  accept patient 50 year old ,high endors dr fronzaglia expert healthtap healthtap prime  expert comment insight educ  asset healthtap communiti   enjoy read dr  fronzaglia answer succinct  time  accur great valu   trust clinician  knowledg,5.0,geriatr,939,urin  urinalysi  pregnanc test  menstrual period  menstrual cycl  contracept  birth control  healthi pregnanc  femal health  sex,period 23 day late  sex 2 day expect start date miss last 2 birth control pillsin pack  symptom  negat serum hcg  could possibl pregnant still
bad breath see ent post nasal drip  meanwhil use tongu scraper clean tongu time per day bacteri sit harbor top tongu perpetu bad breath ,389505,5,360746,10533427,"1,239",uc san francisco school medicin  ca,16years,"[11080084, 10038441, 12324491, 10056546, 10056456, 11089577, 12543253, 11045923, 10007158, 10014830, 10014299, 11048549, 11183703, 11356675, 10531157, 12313243, 11060224, 10006665, 10530724, 10531154]","327,242",dental care  dental implant  cosmet dentistri  crowd teeth,famili cosmet dentist  passion educ inform public dental issu need  graduat uc san francisco 1999  follow complet post doctor train ucla  practic santa monica  los angel 9 year reloc irvin  ca  start famili new dental practic  patient rang 2 year old 85 year old  enjoy creat posit experi associ go dentist  hope patient creat heathi confid smile begin throughout rest live ,great dentist,,dentistri,270,sinus  asthma  hypersensit  nasal allergi  nasal spray  child allergi  oxymetazolin  pretz  seamist  douch,salin nasal spray safe use asthma allergi thank 
could either symptom pregnanc often similar premenstru symptom  way sure get pregnanc test  rememb though pregnanc test might reliabl till 2 week concept  usual around time miss period ,1360926,2,365457,10027735,113,templ univers school medicin  pa,37years,"[10076063, 11427948, 9074752, 10003311, 11203587, 9250701, 11946829, 10015096, 12350288, 9208857, 9202538, 9209014, 9005223, 9017939, 9074617, 9086147, 9259618]","49,673",male fertil  minim invas surgeri  femal infertil,,dr  gocial amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gocial amaz doctor #nationaldoctorsday2015 #virtualflower1,,fertil medicin,66,influenza  flatul  dizzi  headach  nausea  back pain  pass gas  swollen belli  swollen abdomen  low back pain,33 year old  symptom are: bloat time  chill  headach  nausea  lower back pain  swollen abdomen lot gas  feel dizzi rare case  could problem
mayb possib could still benign  sound like doc check abnorm mammogram find  high suspici  would alreadi biopsi  hope get result soon  get biopsi need  hope  reassur look ok appropri followup schedul ,362158,4,366195,10040614,"5,571",univers south florida colleg medicin  fl,38years,"[10011107, 11447928, 11080084, 10530701, 10014676, 10014592, 11208135, 10005107, 10002907, 10011913, 11188319, 10040183, 11369163, 10002162, 10000201, 10040212, 10054568, 10013293, 10000408, 10049933]","1,418,114",cancer  breast cancer  skin cancer  breast carcinoma  melanoma  laparoscop surgeri  inflamm thyroid  adren tumor  thyroid cancer  pheochromocytoma  thyroid nodul  breast lump,richard k  orr md  mph  fac surgic oncologist special breast diseas  endocrin diseas  colorect cancer  melanoma skin cancer  wide experi surgic treatment cancer  fellowship train medic colleg virginia 1984 complet general surgeri resid univers south florida 1982  dr  orr practic gibb cancer center surgic oncologist barri hird  md christoph nguyen md  well vers minim access laparoscop tradit open surgeri  dr  orr clinic professor surgeri medic univers south carolina publish 30 articl medic literatur present near 100 time major medic confer  activ teacher spartanburg region medic center surgic resid program director nine year teach award spartanburg surgic resid univers massachusett surgic resid  addit clinic practic  dr  orr receiv master public health univers massachusett  concentr epidemiolog biostatist ,thought erudit answer help answer patient question   care  dedic  knowledg ,6.0,surgic oncolog,620,wound  ultrasound breast  magnet reson imag  imag  mri scan  mri breast  sonogram  mammogram  digit mammogram,breast ultrasound effect mammogram
correct macrobid  long act form nitrofurantoin macrocryst good steril urin  treat uncompl bladder infect antibacteri prophylaxi achiev tissu level need treat kidney infect  flank pain uti kidney infect proven otherwis requir bactericid antibiot good tissu level  cotact dr asap start treatment ,1491325,2,370055,10000361,"18,974",guy   hospit  univers london  england,,"[11080084, 11387377, 10530701, 10003512, 10002907, 11079326, 10057041, 12229824, 11682263, 10058367, 11827603, 10005276, 11125605, 11889558, 10005209, 10049935, 10052978, 10064692, 11453610, 10014088]","31,003,998",circumcis  bedwet  incontin  kidney problem  hypospadia repair  bladder exstrophi repair,fellowship train board certifi pediatr urolog  urolog resid royal victoria hospit mcgill univers montreal canada  fellowship hospit sick children  great ormond street  london plus alder hey hospit liverpool  initi pediatr urolog univers connecticut medic center newington children hospit subsequ becam connecticut children hospit  becam chief pediatr urolog tuft medic center  boston plus professor urolog pediatr tuft univers school medicin  expertis perinat urolog  congenit urogenit abnom  urinari tract infect  neurog bladder disord plus void dysfunct  circumcis  urogenit trauma  avail second opinion offic email  fluent french german  interpret avail foreign languag  health tappi,dr  klauber sharp eye mind well witti tothepoint write irresist move finger type highest recommend profession capac anyon seek high standard care   go see need care    jame chinti lin    excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   recommend dr  klauber  clear  knowledg pediatr urolog mani area medicin  provid excel public servic health tap   dr georg  klauber excel physician knowledg passion top field great valu peolp famili health tap  dr klauber give help correct advic virtual patient adult pediatr urolog medic wpecialti yoo  real asset   dr  klauber provid knowledg answer compassion heart healthtap   appreci contribut  recommend ,74.0,pediatr urolog,"5,698",urinari tract infect  urinari urgenc  urgent care  micturit  urin  urin,think may urinari tract infect  hurt urin urin fade strong odor 
possibl better hospit get check  may heart relat 22 year old  cant sure ,391816,3,370617,10025116,"8,250",dr g r  medic univers  madra  madra medic colleg  india stanley medic colleg  chennai  india,41years,"[11080084, 10538896, 10073610, 10040183, 10523999, 11889558, 10000408, 10010426, 10038441, 10005107, 10051802, 10056048, 10007158, 11447928, 11755506, 11045923, 10014353, 11048549, 10056456, 10014428]","10,598,679",chest pain  copd  chest tight  chest pressur  hear loss  angina  diabet  heart attack  rapid heart beat  diabet type 2  transient ischem attack  mening  viral mening,39 year medic field  practic internist  hospit medicin  greenwood  ms  work medic director hospitalist program greenwood leflor hospit  medic director ltac amg specialti hospit greenwood  also experi ent diseas ,dr  rao deep knowledg impress array medic topic  cut straight heart matter explain difficult topic manner easi understand  mississippi delta privileg enjoy servic   high recommend dr  rao  outstand physician  expertis medicin match compass care patient  uniqu resourc patient doctor health tap   thank  great  dr  rao  consist impress content qualiti inform dr  rao provid health tap   provid real servic public  recommend dr  rao   recommend well know expert field   dr jakavick would recommend dr seek expertis   inform answer    alway quick respond patient    definit great doctor  dr rao provid great advic healthtap  referr network ,16.0,hospitalbas practic,"1,503",fatigu  perspir  diabet  nausea  dizzi  chest pain  heart diseas  chest pressur  chest tight  lethargi,diabet heart diseas dizzi  short breath  cold tip finder chest pain strong indicatro diabet heart diseas
mammogram accord american cancer societi  american colleg radiolog  other  annual screen mammographi begin age 40  screen may begin sooner brca carrier otherwis high risk ,1880387,1,370754,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",breast carcinoma  breast cancer  cancer  radiolog  femal health  surgeri  run  mammogram,get regular mammogram breast cancer run famili  want make sure im everyth stay good health  age recommend women start get mammogram
risk transplant lung infect bacteria left old lung  acut chronic reject new lung bodi  cystic fibrosi defect limit old lung ,31744,4,37080,10004599,"4,325",harvard medic school ,16years,"[10003512, 11079326, 11208135, 10014305, 10057041, 11125645, 12324491, 10049933, 10005209, 10056048, 10006323, 10052978, 10014299, 11762547, 10011998, 12684797, 10070747, 10003218, 11755506, 10014627]","1,007,171",cancer  lung cancer  esophag cancer  surgeri  thorac outlet syndrom  minim invas thorac surgeri  video assist thorac surgeri  robot thorac surgeri  thorac neoplasm  thoracoscopi  collaps lung  video assist thoracoscopi  ct scan  pet scan  pleural effus,dr  david tom cook assist professor section general thorac surgeri divis cardiothorac surgeri univers california  davi medic center  section head general thorac surgeri  associ program director uc davi cardiothorac surgeri resid  2008 complet clinic fellowship cardiothorac surgeri univers michigan  ann arbor  prior matricul univers michigan  dr  cook complet general surgeri resid 2006 massachusett general hospit harvard medic school boston  2004  dr  cook complet research fellowship experiment lung transplant depart cardiothorac surgeri stanford univers  dr  cook receiv bachelor degre molecular cell biolog  emphasi immunolog univers california  berkeley 1994  medic degre harvard medic school 1999  certifi american board surgeri american board thorac surgeri  member societi thorac surgeon fellow american colleg surgeon american colleg chest physician  member board director american lung associ california  dr  cook special noncardiac general thorac surgeri  thorac oncolog  surgic treatment malign benign esophag diseas  video assist thorac surgeri vat  includ vat pulmonari resect  dr  cook research interest involv clinic studi includ oncolog trial  surgic outcom research  translat research  surgic educ medic social media  enjoy follow trodden sport team  oakland    golden state warrior oakland raider  twitter: @ucd_chesthealth blog: http:  blog ucdmc ucdavi edu chesthealth,dr  cook except person  care inform   fortun communiti  great chest surgeon high recommend  recommend thi physician,3.0,thorac surgeri,593,lung diseas  interstiti lung diseas  pulmonari fibrosi  idiopath pulmonari fibrosi  idiopath,what relationship interstiti lung diseas pulmonari fibrosi
that tough one would focus most diabet eat appropri condit  low glycem diet eye weight loss overweight  kidney stone calcium oxal common restrict oxal calcium rich food rhubarb  beet  okra  nut  tea  chocol  soy spinach  see regist dietician livabl eat plan,1929232,1,37191,12735463,"5,553",univ md sch med,20years,"[10014441, 7742792, 10005507, 11168851, 12770019, 10000414, 11061343, 10011998, 9209416, 10052978, 12271864, 20596297, 10014519, 11126794, 11146675, 12653432, 12737571, 10040350, 11184711, 11888777]","7,735,813",headach  lose weight  diabet  fibromyalgia  chronic pain  alcohol  manag high blood pressur  live fibromyalgia fms,went univers maryland school medicin baltimor  3rd year medic school award summer fellowship ucla pediatr pain program lifechang experi  graduat  want chang sceneri famili practic resid idaho state univers pocatello  id  came back east practic regular famili practic 15 year  last 3 year switch gear work medexpress urgent care chambersburg  pa  also work parttim chiropractor  dr  kevin owen  help provid holist pain manag approach patient  medic passion chronic pain  addict  obes  diseas prevent  interest famili  church  mma  bjj  sew,ive privileg review mani dr  arnoult respons question touch field famili medicin area special  respons clear  firm  accur   full agreement colleagu find respons style highest qualiti  line patient modern day look doctor   known dr  arnoult mani year sinc practic chambersburg pa  know fact patient love great respect knowledg dedic  patient care alway came first  respect medic colleagu well  communiti fortun  high recommend  high endors dr  susan arnoult expert healthtap healthtap prime  comment astut educ patient physician alik  asset healthtap communiti   dr  arnoult calm care famili physician wide knowledg base consist presenc healthtap   pleasur read respons   onlin bedsid manner admir   endors dr arnoult  power hous knowledg  provid sensibl  accur  compassion input  provid great public servic via healthtap   dr  arnoult knowledg  care doctor work care whole patient balanc profession manner  dedic inspir ,34.0,famili medicin,"1,825",scratch  nutrit  remov tonsil,long tonsillectomi eat real food
