answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
see pro isnt diy situat  ask famoli dentist refer wisdom tooth expert  oral surgeon  pleas go problem worsen ,1568547,0,1549923,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703, 10014088]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",jaw pain  massag  wisdom teeth,chronic jaw pain 10 year  feel weak  throb  tight  wisdom teeth  caus massag w relief
yes tmj caus pop sound deviat jaw upon open close  check dentist like need bite guard  second part question  tmj caus hear loss  patient hear loss tmj  correct bite guard ,1125625,3,1550514,10528474,144,univers detroit merci school dentistri univers detroit school dentistri,43years,"[11080084, 10531154, 11089553, 10524396]","142,272",sleep apnea  periodont  pain mouth sore  oral surgeri  topic medic laser treatment  dental health,practic limit periodont  oral diagnosi  dental implant  tmj sleep apnea,dr  leaderman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  leaderman amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,dentistri,145,jaw pain  tmj syndrom  nutrit  yawn  nerv,tmj live jaw pain 2 month  open mouth bit wide  could caus jaw disloc
sinus drainag like block sinus fill pus  unblock  reliev pressur caus headach  still inflam drain  sinus viral bacteri  drainag quit irrit throat may tri nsaid help reliev irrit decongest bedtim might help produc drainag  chlorasept spray generic best throat,2327680,0,1552296,25791381,"1,776",southern illinoi univers school medicin  il,41years,"[10064692, 10005498, 11503571, 12743300, 11096612, 12355444, 12474082, 12716366, 12355789, 11755506, 10003568, 10056780, 11762547, 12777891, 11201824, 10001713, 12756606, 11499112, 11183687, 11045923]","189,024",genet diseas  genet counsel  genet test  teratogenesi  prenat test  genet birth defect  syndrom  growth hormon  bodi dysmorph disord  birth defect  human growth hormon  chromosom disord  chlamydia infect  congenit abnorm  prenat screen  colon cancer  genu valgum  knock knee  congenit malform  ferritin,visit virtual practic dr  richard robert healthtap,enjoy dr  robert succinct  commonsens answer way meet patient  collabor well colleagu  teach us someth asset healthtap,3.0,clinic genet,272,throat pain  stuf nose  cough  sore throat  green mucus,stuffi nose start sore throat throat still feel littl dri bad cough realli light green mucus
viral  support treatment  fluid tylenol albuterol may help ,1364214,2,1553869,12428259,31,medic academi lodz  poland,28years,,"6,342",pediatr  childhood immun  medicin herb  yellow fever vaccin  first aid instruct,tell us background  specialti  interest   ,dr  mienko amaz doctor #nationaldoctorsday2015 #virtualflower1,,pediatr,1,cough  fever  stuf nose  wheez,reliev two yr old son cough stuffi nose rephras last question fever wheez symptom almost 3 week 
treat red eye wake eye stuck togeth dri secret pinkish red eye  would treat  red  stuck togeth  discharg occasion heavi yellow green  supplement artifici tear 12 x day let resolv ,1044159,0,1554717,11928678,972,yale univers school medicin  ct,15years,"[10027677, 10003512, 11946179, 10014592, 11125605, 11208135, 10049331, 11195338, 11193644, 10014305, 10040183, 10009405, 10000408, 11499250, 10014285, 10070348, 11885554, 10014219, 12543253, 10055629]","148,835",glaucoma  manag glaucoma  cataract  open angl glaucoma  cataract surgeri  glaucoma microsurgeri  laser surgeri glaucoma,dr  okek join virginia eye consult juli  2009  prior  practic ophthalmolog glaucoma specialist univers pennsylvania scheie eye institut philadelphia four year  upenn  obtain master   clinic epidemiolog head glaucoma divis   clinic research effort  addit clinic surgic manag complex glaucoma  dr  okek involv numer multicent clinic trial teach glaucoma fellow  resid upenn medic student  also director communiti outreach effort screen glaucoma common eye diseas communiti west philadelphia  dr  okek went undergradu medic school prestigi yale univers new  ct  sever award academ achiev research effort  move baltimor  md perform resid ophthalmolog worldfam wilmer eye institut john hopkin school medicin  rank time number 1 ophthalmolog program us news world report  dr  okek pursu subspecialti fellowship train glaucoma premier univers miami bascom palmer eye institut  also rank number one ophthalmolog program us news world report   high covet heed research fellow  train distinguish leader facet glaucoma  drs  dougla anderson  richard parrish  paul palmberg  donald budenz  area subspecialti train includ complex glaucoma diagnosi manag  laser treatment glaucoma  glaucoma surgeri  including: trabeculectomi  tube shunt  trabeculotomi  surgic revis cataract surgeri  dr  okek extens experi clinic research  design implement numer clinic trial  well publish extens profession literatur subject glaucoma ,endors dr okek  clear knowledg ophthalmolog provid valuabl servic public via healthtap   dr  okek care well educ opthalmolog   answer golden   clear concis answer  accompani messag hope reassur   thank amaz answer  great doc  opthalmolog problem  knowledg special,,ophthalmolog,90,bronchiti  stuf nose  wheez  antibiot,6 yr daughter get bronchiti symptom everi winter summer stuffi nose congest wheez   antibiot make go away 
yes dri socket unbear pain  see oral surgeon pain level high  jaw pain common postur jaw wide open extend amount time  lower level pain ,923236,1,1556128,11797529,15,univers medicin dentistri new jersey  new jersey medic school  nj,12years,[11512134],"14,183",,,dr  willi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  willi amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthodont,6,jaw pain,top wisdom tooth extract 10 day agoirrit b w molar  irrit gone dull cheek  jaw pain  gum bone tender extract 
local reaction like localis reaction  need put ice itch give counter benadryl  swell persist let pediatrician check,2147009,0,1556249,10007201,"24,325",univers lucknow  k  g  medic colleg  india,52years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10038551, 10003512, 7430770, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 12324491]","132,030,717",asthma  pediatr  immun  prevent medicin  metabol syndrom  endocrinolog,gratuat king georg medic colleg lucknow india 1964 train irwin hospit maulana azad colleg work year central health servic asst surgeon went england 1966 train general medicin infecti diseas diseas chest tuberculosi monsal hospit manchest also pediatr train booth hall children hospit manchesterand receivec diploma child health royal colleg physician london work senior hous offic pediatr also cover infecti diseas 1970 emigr us work hous ofiic cover er six month soul hospit morristown nj start resid pediatr st michael medic center newarknj 07 01 71 06 30 73 chief resid 1972to 1973 privar practic general medicin pediatr sinc 1973 work part time er hous physician st mari hospit orang orang memori hospit orang nj present practic full time general medicin pediatr east orang verona nj board certifi pediatr,learn enjoy read dr  khanna answer challeng question   real asset healthtap public  recommend dr  khanna lead doctor famili medicin knowledg commit call   inform answer    alway quick respond patient    definit great doctor  answer patient question time manner   knowledg  need dedic doctor   look   high recommend dr yash  khanna   great  biographi,97.0,famili medicin,"9,046",skin rash  rash,seem get red blotchi rash chest everyday get realli warm cant seem find caus 
nonvitalrt  canal last full mouth seri radiograph dentist see problem tooth radiograph  could possibl refer pain anoth area  area question  maxillari archtop teeth  may sinus involv may involv teeth  dentist percuss test check fractur,2197717,2,1567950,11499112,"2,091",nyu,33years,"[11827603, 11946059, 11889558, 11946103, 11089577, 10003048, 12543253, 12770019, 11061343, 10038868, 10011998, 11503571, 11109271, 12653404, 10014724, 10019047, 11183703, 12631734, 12735463, 11183952]","499,660",root canal  tooth pain  tmj syndrom  dentistri  cari  dental cari  dental care  dental health  inflamm gum  earach  numb  gum diseas  roentgen ray  ent head neck surgeri  cosmet  crowd teeth  throat pain  sore throat  emerg dentistri  dental bite disturb,,great doctor  consist give thought  insight expert advic   insight respons address patient concern clear  great doc  thank much sevic  keep great job  dr rosenblatt top doctor asset healthtap  excel dentist  would recommend high ,4.0,dentistri,188,root canal,root canal 2 year ago tooth give sever pain  gum swollen face swollen one side  
infect infect  mani possibl caus  possibl fractur root fail root canal  abscess wont heal without remov etc get endodontist asap,2136304,1,1568255,11089577,"3,183",virginia commonwealth univers school medicin  va,39years,"[11080084, 11387377, 10056744, 10002907, 12229824, 11946059, 11125605, 10000408, 10005107, 10053027, 10050211, 10038570, 11447928, 11188319, 11045923, 10014676, 10014830, 10056456, 10055089, 10014428]","2,708,617",root canal  tooth pain  abscess  surgeri  anxieti  canker sore  inflamm gum  blister mouth  antibiot  earach,emori univers medic colleg virginia  school dentistri univers maryland endodont pacif endodont research foundat  microscop endodont general dentistri  19701975 l  pankey institut  19711973 endodont practic 1977 present lindsey hopkin dental research clinic  head  dept  endodont 19781980 dr  grossman avid sport fan everglad backcountri fisherman  main hobbi rais care japanes koi ,dr  grossman knowledg dedic dentist well thought articul answer   excel info,10.0,endodont,"1,466",swollen gland  enlarg lymph node  root canal,could crack root canal tooth caus swollen lymph node root canal 5 year ago  pain chew 
consult spine md sound much like herniat disk pinch nerv neck  would suggest go neck evalu spine surgeon ,1006736,1,1568681,10527935,"5,126",unc chapel hill univers north carolina school medicin  nc,24years,"[11447928, 11080084, 11125605, 10000359, 10010724, 10057975, 10002907, 10011913, 10038570, 11188319, 10049933, 10005209, 12229824, 11387377, 10070348, 12381652, 10056546, 12743300, 10064773, 10056456]","3,708,406",child health  numb  pinch nerv  opiat  arthriti  brain aneurysm  pain joint  massag  deep brain stimul  trauma center  anesthesia  multipl trauma  neuromuscular blocker  brain avm  narcot combin pain,director neuro trauma anesthesia carolina medic center  charlott  nc,thank contribut health tap  fantast answer  great physician,8.0,anesthesiolog,701,shoulder pain  surgeri  spondylosi  c5  bone spur,c56  c67 spondylosi  bone spur  conserv treatment 2 year  relief  daili neck n shoulder pain  weak  surgeri option
normal flight fight reaction overwhelm  get counselor talk situat bring attack give cope tip,1877398,2,1568883,10014088,"15,830",medic colleg wisconsin  wi,23years,"[11080084, 10538896, 10003512, 10057041, 11682263, 12324491, 11946059, 10523999, 11889558, 10000408, 10051802, 10049991, 10007158, 11447928, 11755506, 10013299, 11045923, 11048549, 10056456, 10014428]","66,506,589",sleep  femal health  acn  diabet  cancer  depress  child diabet  facial pimpl  lose weight  asthma  diabet risk  cerebr apoplexi  laparoscop surgeri  sleep disord  foul tast mouth  feel anxious  drowsi  fever  weight loss program  intern medicin pediatr,clinic pharmacist  most infecti diseas nutrit support hospit icus 20 year prior go medic school medic colleg wisconsin  also complet internship resid affili hospit medic colleg wisconsin intern medicin pediatr  serv chief resid final year  board certifi fellow intern medicin pediatr love give qualiti  compassion care patient specialti  also close board certif cosmet medicin  enjoy go mission trip central america learn spanish serv spanish popul area  area medicin interest  recent board certifi addict medicin,dr davi come ht uniqu medic train background uniqu skill  come uniqu answer insight forum  compet  dedic  compassion physician truli pleasur recommend  dr  davi knowledg  hardwork physician  provid help  practic respons kind question adult pediatr medicin   im glad healthtap colleagu  high recommend   dr davi shown level care straightforward communic rare doctor today   genuin individu obvious dedic patient   highest recommend   dr  davi smart give great advic   background clinic pharmacist certain enhanc understand complex medic condit treatment   highest recommend  dr  davi extrem knowledg care physician continu learn read answer  asset patient healthtap communiti   concis answer  compass experi get dr davi answer one question   great valu healthtap communiti,58.0,intern medicin,"5,177",lump throat  bad breath,left tonsil swollen littl pain left ear littl pain swallow feel like lump throat  bad breath nasti tast mouth
concuss post concuss headach tough  naproxen help  excerc yoga de stress  caffein  drink water  sleep regular  persist past three month trauma one see headach specialist start prevent medic ,1258235,0,1569103,12361711,770,st  georg univers school medicin  grenada,13years,"[11125605, 11184711, 10530715, 10038570, 10053027, 10007201, 11387377, 10010580, 11503571, 11125645, 12743300, 10040350, 11168851, 11832999, 10011913, 10072614, 25826657, 11139349, 10006892, 12449491]","342,351",anxieti  pain back  headach  back pain  dizzi  pediatr neurolog  pediatr  aspirin  migrain  brain tumor  stiff neck  melatonin  ach  vertigo  obsess compuls disord  facial pain  advil,pediatr headach passion  love work kid suffer common ailment get track pain freedom great live ahead  free time enjoy travel  ski  eat great food  enjoy five awesom kid,enjoy dr  hastrit answer  nice job,1.0,pediatr neurolog,215,headach  concuss,ive realli headach hit head got concuss  gone still terribl head ach 
possibl possibl infect wisdom tooth caus enlarg gland  see dentist asap  untreat infect caus serious problem  dont wait ,2408375,0,1569286,11183703,"8,336",suni buffalo,31years,"[11080084, 10000610, 11682263, 11946059, 11889558, 10000408, 10010426, 10007158, 11045923, 10000059, 10003619, 10049366, 10530715, 11089577, 12543253, 10000414, 10027730, 11208135, 12653404, 10052978]","6,230,693",tooth pain  root canal  dentistri  tmj syndrom  tooth abscess  dri mouth  dental health  dental abscess  aphthous stomat  teeth  teeth clean  dental anxieti,,recommend doctor   insight learn someth new answer  top doctor  lucki dr eleczcko contribut healthtap   knowledg  care  answer well found scientif fact   excel dentist  inform help answer  knowledg  dedic care dentist   thank valuabl contribut,16.0,dentistri,"1,728",std  sexual transmit infect  sexual transmit diseas,painless pea size swollen inguin lymph node sign std one common anyth worri
depend new could repres acut viral bacteri process  acut would case  longer like greater 6 week  could relat reflux  see doctor ,1929785,0,1571648,12771183,236,univers illinoi colleg medicin  il,21years,"[11195338, 11194676, 12684999, 8022285, 7297844, 7475533, 9291046]","196,947",,practic 19 year  famili medicin southbend indina area  special difficult complic case ,dr  ziboh amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ziboh amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,famili medicin,86,syphili,need know  syphili risk guy touch peni sore finger
celexa lexapro celexa citalopram lexapro ecitalopram  relat similar  much time individu prefer one import determin one person prefer  general lexapro slight prefer celexa recent shown high dose risk cardiac arrhythmia ,483341,0,1571774,11142992,220,,37years,"[12355789, 10054675, 10526970, 11199838, 10002946, 12350094, 7348516, 7196529, 11465588, 9241069, 9241070, 7814576, 9241071]","106,188",psychotherapi  psychiatri  integr medicin  parent,practic psychiatrist california sinc 1983  born rais austria  live 4 year monasteri vienna  came us 17  bs triniti colleg theoret physic  phd stanford univers biophys  md ucsf school medicin 1979  complet psychiatri resid 1983 ,dr  bausek amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bausek amaz doctor #nationaldoctorsday2015 #virtualflower1,,psychiatri,96,indigest  heartburn  depress  dextroamphetamin racem amphetamin  fluoxetin  lexapro  prozac  citalopram  celexa  aripiprazol,ive struggl w depress yr  tri lexapro  celexa  prozac 40  abilifi 5     im bad heartburn  adderal option
yes  would usual abl see adren tumor ct done stone  adren tumor benign call adenoma  red white blood cell urin may relat bladder kidney infect ,1477753,0,157754,12493139,345,univers texa medic school houston  tx,16years,"[11050720, 20596297, 10529819, 10072614, 12355444, 11885554, 10040636, 12624570, 12740940, 11517164, 10528005, 10531136, 12782708, 7263395, 10014357, 11801329, 11079475, 12373766, 11889907, 10523979]","204,482",ct scan  xray chest  mri scan  video fluoroscopi  diagnost ultrasound,,dr  deurdulian outstand physician wealth knowledg truli patient advoc  great physician healthtap due vast experi expertis field radiolog   high recommend   recommend dr corinn deurdulian excel physician passion well read knowledg,2.0,radiolog,103,bladder cancer  bladder problem  neoplasm  cancer  comput tomographi  bladder  mental confus  ct scan,could full bladder ct contrast abdomen  pelvi confus misread bladder cancer tumor problem
see dds see dentist took  warm salt water flush alway good idea    ,498416,0,1603842,11149878,175,nyu dental colleg,34years,"[11080084, 10531848]","192,292",cosmet dentistri,dr  gari herskovit dr  herskovit 32 year experi dental field well 1500 hour continu educ credit rare achiev  graduat new york univers dental colleg 1981  sinc  lectur taught dentist ,great doctor  consist give thought  insight expert advic ,,dentistri,61,dri socket  tooth extract  wisdom tooth extract,overthecount method treat dri socket postwisdom tooth extract
wisdom tooth pleas see oral surgeon evalu     peopl dont enough room wisdom teeth usual need extract  feel better soon ,2410127,1,169961,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 11183703, 11183952, 20596297, 11146675, 10004464, 10038570, 10002907, 11387377]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",dental pain  abscess  difficulti swallow  urinari urgenc  antibiot  urgent care  incis  incis drainag  electromyographi  dentistri,gum around wisdom tooth swollen  cheek swollen hurt swallow see emg dentist wait till mon
possibl sometim  urin test take littl turn pregnant  tri conciev  would recheck urin 57 day  otherwis  symptom may associ hormon chang event pms ,99740,0,170328,10008085,"1,754",saba univers school medicin  netherland antill,5years,"[10003512, 10058367, 12770019, 10523999, 12790320, 10014033, 10049991, 11201824, 10007158, 10013299, 10010580, 12653404, 10000305, 10006323, 10000201, 11375063, 11762547, 11885554, 10003218, 10007201]","1,392,697",femal health  healthi pregnanc  contracept  ectop pregnanc  bleed  normal childbirth  uterin fibroid  abort  toxemia  gestat hypertens  vagin  hiv aid pregnanc  pelvic pain period  pelvic pain,women health area interest  obgyn  help women critic period child birth help resolv issu  help women choos right contracept  identifi caus pain  offer medic surgic intervent specif need ,high endors dr  rahil malik insight  knowledg  empathet compassion expert feel asset healthtap expert panel  a+++ physician   dr malik provid best obstetr gynecolog care patient  wonder asset healthtap patient well fellow physician   endors dr  malik  provid valuabl servic public via healthtap   care compassion young specialist obgyn  pleas recommend ,9.0,obstetr gynecolog,800,mens  polycyst ovari syndrom  cancer  uterin cancer  healthi pregnanc  pregnanc  progesteron  menstrual period  femal health,havnt period 9 month pregnant polycyst ovari normal
yes treatment bipolar disord lithium lessen past decad  newer medic fewer side effect becom avail  mani instanc  newer medicin work well  sometim  lithium still best effect treatment  definit consid excel choic ,1708322,3,170923,12432264,"1,600",ecol libr de med  lill  franc,36years,"[11832999, 11096612, 12673344, 11045923, 12120131, 10527934, 11916444, 12647755, 10056792, 12332131, 12456528, 12197814, 12247487, 12754747, 12131030]","806,385",depress  psychiatri  psychotherapi  anxieti disord  chronic pain  psychopharmacolog treatment,accept new patient  usual abl see new patient within two week  work direct patient fee servic practic  believ abl provid best care capabl  clinic decis made doctor patient  without third parti oversight regul  spend lot time patient  receiv full attent  patient respect  listen  get well  mission statement provid best qualiti care know give  improv well patient  passion practic look forward go offic everi day  also clinic professor psychiatri univers texa southwestern medic school dalla ,well train  experienc  empathet psychiatrist   respons well thought make common sens reflect basic medic train franc   thank part health tap communiti benefit doctor patient alik,5.0,psychiatri,334,depress  psychotherapi  cognit behavior therapi,psychotherapi effect treat depress
future: relat questions: persist ice applic skin protect first 48 hour  moist heat second 48hour period  take nsaid like ibuprofen 800mg everi 68 hour prescrib sleep slight elev first 72 hour  surgeon perspect  preop intraopert steroid administr help ,1222274,0,174121,12280943,"1,518",northwestern univers dental school case western reserv univers school medicin  oh,15years,"[10038590, 11447928, 10049935, 10057975, 10057031, 10049933, 10052978, 12229824, 12543253, 10014344, 10014642, 10007201, 11375063, 11387377, 10075023, 10014299, 10010580, 11075122, 10000059, 10011998]","837,302",oral surgeri  anesthesia  oral cancer  oral maxillofaci surgeri  tooth pain  dental implant  wisdom tooth extract  oral health  tmj surgeri  facial xray  sinus graft  tongu abnorm  facial fractur  tooth extractor  mouth tooth diseas  tongu biopsi  gum biopsi  oral leukoplakia  open repair jawbon fractur  lip biopsi,dr  steven koo     special oral maxillofaci surgeri  dr  koo one hand dualdegre oral maxillofaci surgeon countri  physician dental surgeon special expertis comprehens treat complex oral condit ,concis answer  compass experi get dr koo answer one question   great valu healthtap communiti  outstand knowledg  dedic concern patient  thorough  point answer advic  high recommend   impress educ postsi would high recommend   asset healthtap  dr  koo care doctor  take time answer patient inquiri compass   time use respons   talent physician,2.0,oral maxillofaci surgeri,347,teeth  throat swell  wisdom tooth extract  wisdom teeth  tooth extract,throat swell common wisdom teeth extract
  could viral bacteri pharyng mononucleosi  would suggest get check physician rule strep throat ,1406609,0,174381,11080266,"1,101",dr g r  medic univers  madra  stanley medic colleg  india,14years,"[10005209, 12279393, 10004464, 10004724, 10014642, 10054675, 12363070, 10038721, 11181136, 11188179, 11089061, 12428301, 11885830, 12310101, 10000547, 12022878, 12729641, 11525804]","790,337",,,seem compassion answer  actual answer question  answer  say ask doctor  app suppos get us answer profession  recommend dr  adigopula  dr  adigopula amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  adigopula amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  adigopula amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv,2.0,pediatr,"2,764",fever  red skin  strep throat  streptococc infect  swollen gland  mouth ulcer  enlarg lymph node,2 yr daughter fever swollen lymph node red throat white spot mouth sore  sound like strep throat 
stone sound like signific stone diseas  even stone kidney still could caus bleed obstruct part renal pelvi  addit may alreadi pass stone may take blood clear  make sure follow urolog  also  need figur mani stone prevent ,970688,0,182204,11827387,520,univers texa medic school houston  tx,23years,"[10013897, 12515330, 11453610, 10057039, 10532678, 10011998, 10005507, 11205260, 11520083, 11940386, 11191060, 10015324, 11145887, 11193241, 11190877, 20634175, 10004730, 11994533, 12330636, 7099265]","312,384",nephrolithiasi  dialysi  acut renal failur  white coat hypertens  secondari hypertens,complet intern medicin pediatr resid ut houston complet combin adult pediatr nephrolog fellowship ut houston current practic adult pediatr nephrolog icu medicin anchorag alaska clinic faculti member univers washington,dr  gitom amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gitom amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,nephrolog dialysi,244,back pain  nausea  urinari tract infect  malais  urin look like blood  blood urin  append  comput tomographi  pain back  urinari bleed,littl blood urin  bloodwork normal  ct scan normal  dr er put antibiot uti nauseous  ab pain  back pain  dont want eat  long til get back nausea pain
info need get head ct mri hospit symptom new get wors compar hospit  yes go back  following: headach constant  associ nausea  vomit  get wors bend  strain  cough sneez  go er immedi  sure  err safe side go back checkup ,891835,0,193700,10038892,365,memori cognit neurolog washington univers st loui,12years,"[11079326, 10000408, 11996614, 11682263, 10014830, 11146675, 11520083, 11069799, 11188179, 11089061, 11885836, 10530827, 12538703]","177,843",multipl sclerosi  encephalopathi  alzheim diseas  stroke  headach disord  epilepsi,,dr  tarawneh amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  tarawneh amaz doctor #nationaldoctorsday2015 #virtualflower1  heart doctor,2.0,neurolog,202,dizzi  headach  migrain headach  migrain  numb  facial numb  facial  vertigo  menopaus,migrain headach year  last 3 headach come facial numb dizzi  new symptom  normal alarm
dont advis cannabi caus symptom similar schizophrenia  mean peopl get psychot  u becom psychot water   know u u would,434641,0,193767,11069799,"6,529",univers south florida univers vienna univers vienna austria,44years,"[10530701, 11089577, 10049935, 12381652, 10049933, 11125605, 11080084, 10002907, 10010426, 10000041, 10005085, 10011998, 10019047, 10000305, 10007158, 10530715, 10054675, 12229824, 10064773, 11083895]","8,438,670",sleep  healthi pregnanc  psychiatri  hopeless  adderal  psychiatri sleep,board certifi team player like take time see patient make sure give right medic dont like poli pharmaci   special skill diagnos treatment bad disord  mdd   anxieti ptsd   psychosi  adhd    treat adolesc adult geriatr ,dr  amawi provid excel servic public health tap  share vast knowledg psychiatri way easi understand   r ecommend dr  amawi   dr bassam amawi excel physician  knowledg passion  top field  great valu peopl fl  famili health tap  dr  amawi skill  knowledg  care physician access generous expertis healthtap   great doctor  consist give thought  insight expert advic   compet  care experienc  dr  amawi great physician   knowledg  care answer  thank,29.0,psychiatri,"2,024",smoke  ganja  marijuana  lactat  femal health  cannabi  breastfeed  marijuana abus  club drug,breastfeed mom smoke synthet marijuana
concuss syndrom post concuss syndrom get better time  howev  serious thing happen head trauma bleed head  need see doctor neurolog exam possibl xray ,1790881,0,200634,12714102,113,loyola univers chicago stritch school medicin  il,53years,"[12543305, 9273434]","159,315",blurri vision  vision  irrit eye,graduat loyola univers stritch school medicin chicago  internship one year resid neurolog resid ophthalmolog case western reserv univers cleveland  ohio complet 1971  join cwru ophthalmolog faculti subsequ took fellowship neuroophthalmolog dr  william hoyt ucsf  1975  appoint director ophthalmolog known metrohealth medic center cleveland  retir 1987 join privat practic  howev  four year ago reappoint director ophthalmolog metrohealth  posit hold  assist professor cwru medic school ,rotat intern dr  cappaert servic back day   neurologist rememb much taught servic month   id recommend heartbeat    least   retin venous pulsat  glad share expertis ,1.0,ophthalmolog,43,neck pain  headach  concuss,mild concuss year ago still lil symptom sucn spaci  back headach  neck pain  head tingel go away
mayb tooth sensit sweet caviti  sensit cold bit grind teeth  hot nerv infect may need root canal ,309899,0,201812,10528474,144,univers detroit merci school dentistri univers detroit school dentistri,43years,"[11080084, 10531154, 11089553, 10524396]","142,272",sleep apnea  periodont  pain mouth sore  oral surgeri  topic medic laser treatment  dental health,practic limit periodont  oral diagnosi  dental implant  tmj sleep apnea,dr  leaderman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  leaderman amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,dentistri,145,caviti,fill caviti lead tooth loss
oral cancer screen best visit dentist get oral cancer screen done  dentist great resourc detect diseas earli,2202494,0,202153,25788146,26,gujarat univers  b  j  medic colleg  india,35years,[12770740],"36,744",,,dr  shah amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  shah amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,dentistri,24,cancer  oral cancer  mouth cancer  human bite  lip bite  precancer,lip bite caus oral cancer  habit 
ok get pneumonia flu shot concurr ,1287955,1,20264,10000610,"10,104",yonsei univers colleg medicin  republ korea,,"[11080084, 11387377, 10003512, 10070856, 10002907, 10057041, 10010426, 10049991, 10007158, 10009095, 11188319, 10014830, 10014428, 10000059, 10049366, 10530715, 10040350, 10070348, 10003048, 10000414]","7,078,968",hepat  birth defect  infecti diseas  frequent ear infect  asthma children,experienc pediatrician permian basin 30 year clinic practic  medic educ 19 year professor pediatr  pursu excel patient care ,good knowledg answer care approach  thank take good care kid  accur  precis answer   impress   time accur respons   great answer  precis   excel physician,16.0,pediatr,"1,779",influenza  flu  hypersensit  anaphylaxi  swine flu  anaphylact shock  egg allergi  immun  influenza vaccin  flu shot,get h1n1 swine flu vaccin egg allergi
