answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
tri anxiolyt tri antianxieti med anxiolyt xanax  klonopin  diazapam  valium ,1639814,0,284505,12611539,,state univers new york buffalo,10years,,"1,363",,,dr  santarpia amaz doctor #nationaldoctorsday2015 #virtualflower1,,clinic psycholog,,electroconvuls therapi  psychotherapi  antidepress,what next step therapi antidepress psychotherapi doesnt work
free dental care call local dental associ state low cost free clinic ,2414297,2,288169,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",teeth  deal wisdom teeth  mouth injuri  integr medicin  holist medicin  wisdom tooth extract  dentistri  oral maxillofaci surgeri  oral surgeri  wisdom teeth,swell almost gone wisdom teeth  5th day  complet go
may may tell   need examin probabl xray well know  take mom doctor examin find exact  swollen enough make diagnosi osteoarthr ,1119468,1,289420,10007201,"24,325",univers lucknow  k  g  medic colleg  india,52years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10038551, 10003512, 7430770, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 12324491]","132,030,717",asthma  pediatr  immun  prevent medicin  metabol syndrom  endocrinolog,gratuat king georg medic colleg lucknow india 1964 train irwin hospit maulana azad colleg work year central health servic asst surgeon went england 1966 train general medicin infecti diseas diseas chest tuberculosi monsal hospit manchest also pediatr train booth hall children hospit manchesterand receivec diploma child health royal colleg physician london work senior hous offic pediatr also cover infecti diseas 1970 emigr us work hous ofiic cover er six month soul hospit morristown nj start resid pediatr st michael medic center newarknj 07 01 71 06 30 73 chief resid 1972to 1973 privar practic general medicin pediatr sinc 1973 work part time er hous physician st mari hospit orang orang memori hospit orang nj present practic full time general medicin pediatr east orang verona nj board certifi pediatr,learn enjoy read dr  khanna answer challeng question   real asset healthtap public  recommend dr  khanna lead doctor famili medicin knowledg commit call   inform answer    alway quick respond patient    definit great doctor  answer patient question time manner   knowledg  need dedic doctor   look   high recommend dr yash  khanna   great  biographi,97.0,famili medicin,"9,046",joint swell  arthriti  abscess  gout  amoxicillin clavulan  mri scan  bactrim  augmentin  golf  amput,right foot first start swell foot base middl toe around distal end metatars area  felt walk half golf ball  swell got wors middl toe extrem swollen ba
see inclin go dentist sinc feel jaw click mani treatment tmj speak dentist ,848544,1,30295,11361956,457,bridgeport univers nyu colleg dentistri academi general dentistri fellowship,46years,"[10005507, 10056744, 10013919, 10014353, 10000201, 10005831, 11080084, 10050211, 10014830, 10055089, 10025116, 10014344, 10000414, 10014428, 10040350, 10056780, 10000305, 10014033, 10027730, 10007158]","559,937",holist medicin,dr  victor zein founder manhattan woodstock institut holist dentistri  receiv degre new york citi colleg dentistri earn master scienc nutrit univers bridgeport  holist dentist  dr  zein passion educ world crucial connect oral health general physic health  unhealthi gum tissu lead inflamm link causat factor heart attack  stroke  complic pregnanc diabet  dr  zein want give patient understand clean mouth help lead longer  healthier life  dr  zein appear good day new york  npr  wbai  senior voic america  spoken new life expo  institut integr nutrit  associ hydrotherapist  also contributor film food matter  dr  zein author three book  healthi mouth healthi bodi       live longer life natur       tongu never lie   ,high recommend dr zein thank contribut healthtap   great doctor  consist give thought  insight expert advic   excel doctor  recommend high ,2.0,dentistri,"1,176",macular degener  vitamin defici  smoke  healthi diet  diet  vision  retina,32 year old told age relat macular degener  way save vision
unlik good  abstain  residu babi  howev  confin space smoker may inhal enough leav babi  fetus begin make poo 12 week materi trap thc keep month ,1896836,3,306833,10003568,"52,685",univers texa medic branch  galveston,41years,"[11080084, 10538896, 10073610, 10003512, 10056744, 10000610, 10057041, 10000041, 10523999, 10010426, 10038441, 10005107, 10056048, 10049991, 11395347, 10007158, 10009095, 11045923, 11048549, 10056456]","145,114,464",child health  chickenpox  ear infect  sleep hygien  learn disord,honor graduat ohio state univers  attend medic school scholarship train largest naval hospit east coast  tour oversea  return train development pediatr join faculti utmb galveston  began privat pediatr practic 1984  serv delig texa medic associ  commiti texa pediatr societi board member texa pediatr societi foundat ,read  learn dr  ferguson healthtap input number month  clear knowledg pediatr  infecti diseas  medicin general  inform provid balanc  accur  alway right target   earn respect   provid excel servic public via health tap   recommend dr  ferguson   dr  ferguson know talk kid parent well  say expert field effect execut  combin warm bedsid manner care anxious youth patient  well even nervous parent  bravo  dr  ferguson learn much healthtap  recommend dr  ferguson 2nd time share compregens knowledg pediatr straightforward  casual author style  also  doesnt seem mind comment age feminist quirki point view   high knowledg well respect  help mani patient health tap practic  treasur   high recommend   dr  ferguson vast fund knowledg allow effect contribut onlin communiti health   dr  ferguson extrem wellinform physician  answer wise help   thank  dr  ferguson,159.0,pediatr,"11,022",smoke  ganja  marijuana  scuba dive  dive  marijuana abus  cannabi  undersea hyperbar medicin,long wait go scuba dive smoke marijuana
lexapro cymbalta neither one  differ patient toler  respond differ medic differ  review doctor ,2296314,0,310429,10014299,"57,618",medic colleg baghdad virginia commonwealth univers school medicin  va,26years,"[7569692, 7401832, 10027677, 7430770, 10013897, 10014441, 10049935, 10014676, 10014592, 10049331, 11193644, 11832987, 10057975, 10038441, 10013875, 10038551, 10057031, 10014353, 10064429, 10040212]","177,466,560",depress  bipolar disord  panic attack  sleep  anxieti  adhd  feel anxious  psychiatri  adderal  alprazolam  zoloft  ritalin  nervous  borderlin person disord  citalopram  prozac  bupropion  celexa  schizophrenia  anorexia,graduat medic colleg virginia practic psychiatri 20 year  current privat practic along fulltim work attend md residenti treatment center adolesc newport news  virginia  interest expertis includ mood disord  anxieti depress  panic disord  consult liason psychiatri  well addictionolog  board certifi general psychiatri  adolesc psychiatri ,dr  ali extrem knowledg  answer alway provid wealth resourc accur inform  expertis medicin psychiatri togeth compassion clinic excel  give best standard ethic care health tap  high recommend dr  ali   dr  ali alway readi jump help patient healthtap hes high knowledg share expertis generous  imagin patient consid kind approach  feel lucki corner   dr  ali easili one ubiquit presenc healthtap  share huge breadth knowledg  wisdom  wit   ive learn great deal  grate presenc   thank  dr  ali  alway see dr ali onlin give expert advic fear height  bipolar disord  panic attack  borderlin person disord  adderal  also review app major contribut health tap communiti  recommend dr  ali dedic healthtap  clinic judgment  fund knowledg empath interact ask question  excel clinician respons trust   dr  ali give superb advic mani differ area apart excel answer branch psychiatri  person learn much thank ,118.0,psychiatri,"10,454",feel anxious  anxieti disord  anxieti  duloxetin  lexapro  physic therapi  cymbalta,better episod acut anxietylexapro cymbalta
vapor tri go wash room turn hot shower breath hot steam  dont take shower steam four time day for20 minut  sleep use vapor humidifi sleep sever pillow ,1070780,2,311266,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",steroid  physiotherapi  physic therapi  epidur  cortizon  cortison  liquid pred  deltason  low back pain  prednison,mani dosag prednison take leg sciatica feel better  im 6 day prescript 
massag therapi tri massag physic therapi muscl relax  sometim antiinflammatori muscl relax also benefit  relief  may want consid mri c spine left shoulder  tingl may due nerv imping muscl spasm ,121394,2,311819,10014679,488,nova southeastern univers colleg osteopath medicin  fl,12years,"[11079326, 11499250, 11069786, 11069799, 11445795, 10051084, 10014643, 10011614, 11044882, 11207264, 26158967, 10006425, 11721307, 11139063, 7575535, 10054565, 10014437, 11573704, 7566792, 12102886]","169,447",diabet  backach  hyperlipidemia,dr  hanriet minasian board certifi intern medicin  privat practic glendal  california focus primari care  prevent medicin  treatment diseas state diabet  hypertens  hyperlipidemia much  scope practic incorpor women health  osteopath manipul  medic nutrit therapi  altern medicin ,dr  minasian amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  minasian amaz doctor #nationaldoctorsday2015 #virtualflower1,,intern medicin,259,numb  hernia  c5  nerv,constant numb left arm andhand  shoulder neck pain  havenumb arm hand 
yes pain  bleed  swell investig  see physician dentist  jaw pain could bo medic dental origin  see ,2403028,2,317880,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10000408, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",bacteri infect  dental pain  cold sore  tooth pain  enlarg lymph node  swollen gland  herp simplex  oral surgeri  dentistri  oral maxillofaci surgeri,larg cold sore  swollen gland  neck sever mouth tooth pain  go doctor see
surgeri dr kass said   mani surgeri variabl  get code surgeon call insur compani idea cost  surgeon offic call  offic routin patient whether offic hospit base  pin  good idea ,1562961,3,318164,12111326,"2,231",ocpm ohio colleg podiatr medicin,30years,"[10070856, 11083895, 11183952, 10526410, 10051802, 10038570, 10053027, 10014033, 10075023, 10070348, 10005811, 10014299, 10007201, 10002956, 20596297, 11198192, 10003096, 10003568, 10000090, 12647808]","3,423,459",surgeri  orthot  co2 laser  co2 laser  fungal nail infect  foot surgeri  orthot,graduat ocpm 1986  staff univers hospit parma univers hospit bedford  anoth merger technic issu resolv hour consult post   hour follow  promis  thank,dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  inwood amaz doctor #nationaldoctorsday2015 #virtualflower1  tks info   appreci suggest one possibl   grate doctor thanksgiv,7.0,podiatri,618,imperfor anus  children health  surgeri  placenta,long recoveri time correct surgeri low imperfor anus
chest xray mani lung cancer detect chest xray  ct scan much sensit test  accid echo detect lung tumor ,747237,1,319714,11194034,72,univers minnesota medic school  mn univers minnesota medic school,25years,"[11160847, 7355309, 7608888, 7752031, 7730973, 7741772, 12068674, 7519491, 9225802, 7086231, 9225774, 9225809, 7647865, 7650414]","17,402",breast cancer  lung cancer  esophag cancer  colon cancer  skin cancer surgeri,,dr  dahlberg amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dahlberg amaz doctor #nationaldoctorsday2015 #virtualflower1,,general surgeri,11,atelectasi  collaps lung  surgeri  hospit  pleurodesi,brother law hospit collaps lung  put tube chest go second surgeri tomorrow  
sound like descript sure sound like sleep apnea problem  need see doctor asap hope get refer sleep studi treatment initi  dont hesit ,479273,1,320142,11125605,"6,587",univers iowa dental school,39years,"[12838195, 11089577, 10056744, 10004464, 7742792, 10013919, 12324491, 10005091, 10011107, 10038441, 10009095, 10000041, 10013293, 10003048, 10014676, 10530715, 10005811, 10005209, 10027773, 10004448]","6,528,225",tmj syndrom  sleep  headach  dentistri  tooth pain  sleep apnea  exercis  vitamin supplement  dental care  eat healthier  root canal  apnea  dizzi  hypothyroid  numb  exercis  manag tmj  snore  gum diseas  dental cari,http:  www jbassmantmj%2ccom ,high endors dr  jeffrey bassman expert health tap healthtap prime  comment insight educ patient physician  asset healthtap communiti   dr  bassman extrem knowledg dedic dentist  excel answer advic   knowledg   fantast answer quick respons  excel  excel doctor  excel respons question support patient  strong recommend   high recommend dr bassman thank contribut healthtap   knowledg compassion doctor  alway give sound advic ,8.0,dentistri,"2,805",teeth  snore  enlarg tongu  sleep apnea  apnea  oxymetazolin  sleep  snore  human bite,diagnos sleep apnea recent  woke pain bite tongu  never happen 
could home pregnanc test may negat earli pregnanc  caus fals negat test urin dilut follow instruct proper conduct test  pain symptom may repeat test 45 day see doctor ,144027,0,320302,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",mens  breast carcinoma  breast pain  breast cancer  cancer  femal health  pregnanc  healthi pregnanc  breast exam  hormon,left breast sore  im 22  pregnant period borth control  grandmoth die breast cancer 60  check could wrong
yes ankl sprain caus roll ankl  three ligament outsid ankl  degre injuri grade base upon ligament damag  import stabil evalu  athlet  dont want check rehab brace quick  meantim  rice rest  ice compress  elev best bet see dr ,1110320,2,321326,11360467,176,rosalind franklin univers  chicago medic school  il,24years,"[10526410, 10070856, 11092346, 10070350, 11193937, 11940386, 11069799, 11365757, 20585866, 12726701, 11503688, 11191838, 20578880, 10533150, 10071093, 11139341, 12545765, 11486960]","81,330",topic medic laser treatment  bunion remov  plantar fasciiti  heel injuri disord,privat practic 19 year  enjoy work student athlet prevent treatment chronic overus acut injuri  addit  busi surgic practic util state art therapi prp inject  laser  arthroscopi ,dr  abram recent bunion hammerto surgeri feet  minim pain afterward  answer question make sure noth left  extrem inform  well manner  realli good sens humor  thorough happi result  high recommend dr   dr  abram amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  abram amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,podiatri,94,ankl sprain  broken bone  sprain,sprain ankl 4 day ago still quit swollen bruis  wonder get check hairlin fractur
tmd pop hear probabl come temporomandibular joint tmj  sound like might temporomandibular dysfunct tmd  nois slide jaw might sign joint work proper  earli stage  success treat conserv therapi behavior modif  doubt hear loss associ ,1125867,3,324415,11186451,54,southern illinoi univers school dental medicin purdu univers,,,"31,644",surgeri  oral maxillofaci surgeri  orthodont  oral surgeri  tooth pain  dental pain  tmj syndrom  hear loss  sleep apnea  lockjaw  sleep apnea surgeri  keratosi  snore  sleep  apnea  sialogram  child health  obstruct sleep apnea,,great doctor  consist give thought  insight expert advic ,,oral maxillofaci surgeri,25,tmj syndrom  jaw lock  surgeri  incis,got tmj left jaw sinc 10 year ago  pain  make sound everytim want  threre solut besid surgeri
translat thyroid gland enlarg that goiter  ultrasound  area thyroid appear darker other heterogen  nodul seen  none obvious larger other suggest multinodular goiter mean  thyroid larg enough caus symptom  see surgeon remov ,876993,0,324581,11199842,"2,133",univers washington school medicin  seattl cornel univers,22years,"[11447928, 11080084, 11208135, 10005107, 10057975, 10011913, 10038570, 11188319, 10040183, 11374101, 10000201, 10000408, 10005209, 10056546, 10004464, 10014642, 10014428, 10014887, 10011998, 10009095]","1,205,653",cancer  breast cancer  melanoma  mole  thyroid cancer  pet melanoma diagnosi  thyroid gland remov  overact thyroid  ultrasound parathyroid  mastectomi  thyroid nodul  ultrasound thyroid  thyroid enlarg  pet ct melanoma diagnosi  minim invas surgeri  parathyroid tumor  health dispar  thyroid biopsi  adenoma  tice bcg,surgic oncologist broad train experi type cancer endocrin surgeri  bulk practic center around treatment breast cancer  skin soft tissu tumor  benign cancer condit thyroid parathyroid gland  research similar focus area ,dr  martinez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  martinez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  martinez amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv  nice answer great question,5.0,breast surgeri,"3,506",inflamm thyroid  thyroid nodul  cancer  antithyroid medic  surgeri  nodul  low temperatur  biopsi  thyroid biopsi,cold thyroid nodul <3cm  dr want biopsi suggest surgeri get   suggest
see primari doc pedal edema result ibuprofen naproxen use  main seen celebrex  though  histori cancer  make sens rule deep venous thrombosi clot  pleas see physician doppler ultrasound necessari  fact leg swollen make less like  still  best make sure swell due heart  kidney  liver dz,1950885,1,328926,11144895,"4,265",baylor colleg medicin  tx univers central florida,28years,"[7553169, 11080084, 11193644, 10073610, 10003512, 10056744, 10000610, 10040183, 10057041, 10000041, 11642873, 11682263, 10014285, 10014441, 11946059, 11889558, 10000408, 10038441, 11946103, 10005107]","6,278,901",,becam interest medicin mother best friend internist psychiatrist  mother  high school math teacher  told stori friend work er  minus specif patient name  cours  father professor mathemat chairman ucf lighten schedul year ago  70s still teach advanc calculus  differenti calculus  linear algebra  mother learn flute 60s  brother work artifici intellig im allow say know  sister part new md phd program ut med school specialist cystic fibrosi  slacker famili md recent ms statist  work fm ped uc center ,dr  cannon gift compassion healer  great resourc expertis healthtap fortun patient altamont  would happi care famili  honest  that highest compliment physician could receiv  high recommend  heartili recommend dr  cannon  tend work similar shift healthtap opportun review answer consult  knowledg broad comment insight  high recommend dr  cannon r expertis   dr  cannon wealth experi impress rang knowledg  communic patient comprehens care manner   learn often  high recommend dr  cannon   lucki opportun share webspac dr  cannon   generous  wise  compassion  patient colleagu meet enlighten uplift   high respect us healthtap give great answer  dr  cannon teach colleagu patient alik   dr  cannon excel consult asset healthtap communiti comment alway use construct ,23.0,famili medicin,"1,092",back pain  rash  diabet  dermat  foot swell  angiiti  pedal edema  vascul  pain back  gait, l5s1 discectomi 2009    could caus swollen feet inflam  toe ankl  hard walk short   lot back pain
mani caus common caus 1  bulg disc 2  diabet 3  b12 anemia alcohol 4  medic side effect 5  nerv degener 6  poor circul ,360307,1,331558,11045972,591,scholl colleg podiatr medicin,33years,"[12111326, 10070856, 10070348, 10014642, 11060227, 11202683, 10023207, 11133209, 11940386, 10004434, 10531837, 11365757, 10527989, 12103338, 26158967, 11203553, 10004068, 7667606, 7317772, 7250065]","494,444",orthot  gout  bunion  podiatri  foot surgeri,30 year  dr  david c  tobin  founder carolina foot ankl specialist  continu recogn patient profession medic communiti skill  dedic charm comfort demeanor  excel wordofmouth reput lead frequent guest appear talk show radio gave rise thrive multioffic practic  diplom american board podiatr surgeri  dr  david tobin special diagnosi  treatment prevent foot ankl condit stage life  expert surgic treatment deform foot  relat structur  medic manag foot diseas  mani patient seen dr  tobin refer famili practic physician  intern,dr  tobin amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  tobin amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,podiatri,264,multi infarct dementia  cancer  mri  mri scan  magnet reson imag  xray chest,mri throastic june august chest x ray  mid upper back still hurt  could miss cancer
tumor descript bring possibl headach trigger locat brachial plexus  pts thorac outlet syndrom either tension migrain headach  thing get wors elev arm head  may answer  might want get assess ,928992,0,333133,10014219,"23,228",john hopkin univers school medicin,47years,"[11080084, 10073610, 11387377, 10070856, 10002907, 10057041, 12229824, 11682263, 12324491, 11195338, 10058367, 11827603, 12708434, 10523999, 11125605, 11889558, 10005209, 10000408, 10049935, 10064692]","51,233,351",multipl sclerosi  headach  migrain  numb  stroke  cerebr vascular accid  neuropathi  dizzi  migrain headach  seizur  sleep  tingl  alzheim diseas  memori  dementia  exercis  weak  thorac outlet syndrom  memori loss  dementia lewi bodi,born grew vermont  went medic school baltimor  internship georgetown washington  follow militari servic  resumpt train los angel  small solo privat practic teach throughout western unit state  main area multipl sclerosi  research newer ms drug  network close univ colorado ms clinic  high sophist electromyographi newer techniqu describ surgic textbook  textbook press  soon releas  thorac outlet syndrom disord brachial plexus  also  focus altern medicin medic food ,find dr  machan distinguish  care  compassion  dedic neurologist special difficult  complex case  feel lucki know thru healthtap network  help mani patient  glad meet  hope continu profession dialogu togeth  learn vast knowledg base  excel advic given  dr  machan phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field neurolog  thank contribut  dr  machan repres one accomplish profession network healthtap com answer extrem valuabl user profession equal  opinion regard admir excel   pleasur know dr machan profession person  care physician  wellspr knowledg  funni guy provid valuabl wisdom  inform perspect neurolog communiti   dr  bennett machan high train expert neurologist give good expert clinic opinion  high recommend dr  machan anyon seek consult neurologist  thank dr  machan   dr  machan provid thought respons curbsid consult cidp   willing help clinic question much appreci  thank  dr  machan,90.0,neurolog,"8,613",asthenia  difficulti concentr  headach  nausea  dizzi  migrain headach  migrain  neoplasm  cancer  brain tumor,realli bad headach migrain  dizzi  nausea  troubl concentr  weak arm  chang vision  etc    could brain tumor
pleas see doctor within next 24 hour  still could relat concuss  need neurolog exam havent alreadi followup one  concuss  also want make sure yore rest physicallyno sport exercis rest brain general includ screen time  e  comput phone  tv  schoolwork symptom gone ,2118592,2,333843,12668739,"2,213",univers medicin dentistri new jersey  robert wood johnson medic school  nj,31years,"[12770019, 10052978, 20596297, 12474082, 12790320, 12737571, 10054675, 12448499, 12743300, 12754694, 12716366, 11823175, 12756606, 12684797, 11195338, 12763938, 11194676, 11499112, 12456431, 11144895]","1,440,858",adolesc health,privat pediatr practic sinc 1989  upon complet resid pediatr bellevu hospit new york univers medic center  chief resid pediatr last year  board certifi american board pediatr  member american academi pediatr     enjoy spend time patient help stay well  practic general pediatr medicin  take care famili first hospit visit birth right almost colleg  enjoy watch famili grow even take care previous patient children        spend qualiti time patient address concern surround health ,dr  ungerleid thought consider doctor  trust complet  presenc practic valuabl benefici  ht lucki experienc help pediatrician dr  u ,10.0,pediatr,709,wound  headach  head injuri  head trauma  seizur disord  convuls  seizur  imag  neurolog  concuss,8 year old daili head ach  e e g  show absenc seizur past head injuri concuss   request paediatr neurologist
see oral surgeon complic problem  best result wisdom teeth  make sure evalu treat board certifi oral  maxillofaci surgeon ,2363940,1,334677,12543253,"13,246",univers washington school medicin  wa univers pittsburgh school dental medicin  pa,40years,"[7569692, 12838194, 7553169, 12838195, 7401832, 10001527, 10056048, 10005868, 10011107, 10013908, 10038441, 11946103, 20680097, 11447928, 10056546, 11193644, 10073610, 10014830, 10052334, 10005507]","7,734,960",oral surgeri  oral maxillofaci surgeri  tooth pain  manag tmj  dental pain  wisdom tooth extract  deal wisdom teeth  facial pain  facial plastic surgeri  tmj surgeri  oral cancer  botox  acn  open repair jawbon fractur,dmd  md  fac  licens medicin dentistri  board certifi oral  maxillofaci surgeri  otolaryngolog head  neck surgeri  facial plastic reconstruct surgeri  past full time faculti uc davi medic center  sacramento  ca  current clinic faculti univers washington school dentistri  seattl  wa  practic consist tmj facial pain disord  facial plastic reconstruct surgeri  current full time privat practic sacramento  ca  87 scripp drive  suit 112  sacramento  ca 95825  offic phone 9165703088 ,train  licens   board certifi medic otolaryngolog facial plastic  reconstruct surgeri dental oral  maxillofaci surgeri dr gallia possess incred impress breadth train  knowledg  experi field   answer question clear  precis   help pleasur recommend high inde   although live far dr lou  chanc see recommend  accolad patient satisfact  high recommend dr lou experi  recognit nation devot communiti patient   great doctor  get right point  address issu straightforward manner tell follow  could want  glad healthtap com  impress tmj expertis   known dr  gallia extrem knowledg oral surgeon pleas way teat patient   hesit recommend   dr  gallia expert field high recommend search answer relat ent  maxillofaci  tmj  relat area interest  basic surgeon  best best experi oral surgeon mani addit specialti  definit good hand high recommend,11.0,oral maxillofaci surgeri,"1,445",teeth  tooth pain  motrin  dentistri  tooth extract  oral surgeri  oral maxillofaci surgeri  wisdom tooth extract  wisdom teeth,swell wisdom tooth extract
swollen painful gla better see u pcpfor evalu asses r infect ,492979,0,33680,11069799,"6,529",univers south florida univers vienna univers vienna austria,44years,"[10530701, 11089577, 10049935, 12381652, 10049933, 11125605, 11080084, 10002907, 10010426, 10000041, 10005085, 10011998, 10019047, 10000305, 10007158, 10530715, 10054675, 12229824, 10064773, 11083895]","8,438,670",sleep  healthi pregnanc  psychiatri  hopeless  adderal  psychiatri sleep,board certifi team player like take time see patient make sure give right medic dont like poli pharmaci   special skill diagnos treatment bad disord  mdd   anxieti ptsd   psychosi  adhd    treat adolesc adult geriatr ,dr  amawi provid excel servic public health tap  share vast knowledg psychiatri way easi understand   r ecommend dr  amawi   dr bassam amawi excel physician  knowledg passion  top field  great valu peopl fl  famili health tap  dr  amawi skill  knowledg  care physician access generous expertis healthtap   great doctor  consist give thought  insight expert advic   compet  care experienc  dr  amawi great physician   knowledg  care answer  thank,29.0,psychiatri,"2,024",eye pain  peripher vascular diseas  vascular condit  vascular diseas  eye health,peripher vascular diseas caus eye pain
