answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
yes improv surviv signific stage 13 lung cancer  cyberknif provid surviv similar surgeri stage 1 patient  stage 23 patient  chemo radiat may use improv surviv  certain patient stage 4 cancer spread brain radiat may help improv surviv ,66369,3,262407,10004203,"3,745",univers delhi  colleg medic scienc  india,24years,"[10003512, 10005107, 10011913, 10057041, 10040212, 10054568, 10055439, 10049933, 10005209, 10006323, 10004054, 10004448, 11453610, 10014033, 10011998, 10070747, 10003218, 11205260, 12543253, 10003048]","1,069,671",colon cancer  lung cancer  breast cancer  head neck cancer  prostat cancer,dr  rathor underw fellowship train hematolog oncolog alpert medic school brown univers provid  ri  director hematolog oncolog roger william medic center provid  ri board certifi specialti hematolog medic oncolog  dr  rathor faculti boston univers school medicin hold rank associ professor medicin  dr  rathor clinic expertis solid tumor oncolog head neck cancer  lung cancer  gastrointestin cancer  prostat cancer conduct clinic cancer trial ,great doctor  consist give thought  insight expert advic ,2.0,hematolog oncolog,639,cough  product cough  pulmonari fibrosi  gamma ray  irradi  radioact  lung radiat  prednison,today im product cough due pulmonari fibrosi caus lung radiat  help get  control without hospit stay
could medic evalu determin reason snore  determin correct  mani possibl reason snore ,1504541,1,267892,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",snore  apnea  sleep apnea  sleep  snore  sleep medicin,stop snore
leak w pressur stress incontin due combin weak ligament weak pelvic muscl  common associ w weak caus vagin childbirth occur women whove given birth  common treatment kegel pelvic muscl exercis  muscl weak exercis pelvic floor pt best method  minim invas surgeri restor ligament support ,62079,4,271287,10005273,"2,384",,,"[10003512, 10056744, 10049935, 10057975, 11374101, 10000201, 10049933, 10005209, 10006323, 10052978, 10010426, 10070747, 10003218, 10010580, 10014344, 10004464, 10003619, 12593954, 11775371, 10004481]","764,035",urinari incontin  femal sexual dysfunct,dr elser urogynecologist minim invas gynecolog surgeon  urogynecologist  special treatment pelvic floor disord  typic urinari incontin  pelvic organ prolaps also bowel dysfunct  minim invas gynecolog surgeon  promot nonsurg treatment gynecolog disord possibl  surgeri need  beleiv done vagin laparoscop  whenev feasibl  best approach women  dr elser serv nation committe help write guidelin gynecolog practic  spend fair amount time educ legisl illinoi dc regard best polici health women countri ,great repli educ content patient,4.0,gynecolog,628,urinari incontin  leak urin  incontin  surgeri  loss bladder control,pelvic prolaps caus incontin
2 separ condit 1  dysgeusia chang sens tast due varieti caus anxieti dental problem treatment  2  tmj disord  see orofaci pain practition proper diagnosi treatment  take care ,2096951,3,271756,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",tmj syndrom  jaw pain  analges  exercis  pain medicin  remov tonsil,lot ear jaw pain tonsillectomi
salin suction  safest effect treatment salin nose drop suction  elev head crib use humidifi help   cold cough medicin proven ineffect serious side effect  fda take market gradual  doesnt help  child need see doctor see cold ,221693,5,274119,10013293,"6,905",boston univers school medicin ,30years,"[10005831, 11946179, 11447928, 10049935, 11079326, 10014592, 10000359, 10014305, 10010724, 10057975, 10530715, 10040614, 10038570, 10014353, 10057041, 10000070, 10000201, 10071091, 10000059, 10013293]","2,878,430",asthma  development delay  prematur babi  eczemat rash,born rais los angel  ca  dr  juster attend boston univers premed studi graduat magna cum laud honor  doctor medicin boston univers school medicin  complet pediatr internship resid brook armi medic center fort sam houston  san antonio  texa  fulfil militari servic pediatrician fort bragg  nc  prior join preston ridg pediatr 1999  practic atlanta 9 year  board certifi fellow american academi pediatr ,answer patient question time manner   knowledg  activ help  great respons  shes awesom,4.0,pediatr,"1,179",nasal polyp  hypersensit  smoke  nasal spray  child allergi  pretz  quit smoke  oxymetazolin  seamist  smoke cessat,smoke twenti year recent quit  allergi post nasal drip  matter get rid post nasal drip subsequ bad breath  quit smoke help somewhat realli  use salin nasal spray
stress incontin stress incontinence: leak urin activ  cough  sneez  occur weak ligament support urethra  occur damag ligament pregnanc childbirth patient get strain heavi lift  happen everyon  www voicesforpfd org,2147594,1,27430,10525336,"1,129",univers medicin dentistri nj,18years,"[12770019, 11208135, 12653404, 12790320, 10014592, 10007201, 11499112, 11144895, 12763938, 12666211, 12456431, 12716366, 10072614, 12543305, 20528627, 11191224, 10000397, 10527934, 12486339, 12792476]","1,097,016",incontin  pelvic pain  vagin  live urinari incontin  vaginismus  vulvodynia  bacteri vaginosi vagin panel  bladder pain  manag interstiti cystiti ic  urinari urgenc  frequent urin  fecal incontin adult  bladder control  rectal prolaps,dr betsi b  greenleaf  univers medicin dentistri new jersey school osteopath medicin graduat  practic new jersey urolog institut eatontown  new jersey  dr greenleaf first board certifi urogynecologist new jersey first femal board certifi urogynecologist nation  fellowship train urogynecologist  extens lectur experi present nation medic convent  medic workshop train seminar  special advanc gynecolog  femal pelvic medicin reconstruct surgeri  particular area interest includ pelvic pain vaginismus  chronic vagin infect  interstiti cystiti minim invas  robot surgeri ,dr  greenleaf knowledg thorough patient  demonstr perfect balanc profession altruism ,19.0,gynecolog,904,stress  stress incontin  incontin  femal health  children  bladder  nerv,vagin child birth lead stress incontin women
low risk realli unlik heart diseas even normal echo stress test  young femal low risk heart diseas  esp sinc dont smoke  blood pressur cholesterol level normal think reassur best cours action test expos radiat cost $ like normal ,1447835,1,274543,12463908,94,loma linda univers school medicin  ca,21years,"[10532956, 10023207, 10004189, 10056020, 10014591, 10050136, 7794777, 7591381, 9221838, 7086089, 7111720, 11190023, 7389794, 9268811, 7797933, 9279894, 7600414, 7341229, 7713598, 7803760]","39,782",cardiolog  imag  prevent medicin  eat healthier  exercis,board certifi cardiovascular diseas  focus cardiac imagingecho ct  practic evid base  appropri medic care  medic test need  promot healthi lifestyl foundat medic care along cut edg medic technolog treatment ,dr  hahn knowledg provid excel care healthtap,1.0,cardiolog,37,belch  stress  chest pain  nervous  heart attack  cardiac arrest  chest pressur  chest tight  myocardi infarct  hepat,aafter walk belch  chest pain  nervous think heart attack hav normal ecg  2decho  stress test stomach bloat
stress incontin stress incontinence: leak urin activ  cough  sneez  occur weak ligament support urethra  occur damag ligament pregnanc childbirth patient get strain heavi lift  happen everyon  www voicesforpfd org,2147594,1,276362,10525336,"1,129",univers medicin dentistri nj,18years,"[12770019, 11208135, 12653404, 12790320, 10014592, 10007201, 11499112, 11144895, 12763938, 12666211, 12456431, 12716366, 10072614, 12543305, 20528627, 11191224, 10000397, 10527934, 12486339, 12792476]","1,097,016",incontin  pelvic pain  vagin  live urinari incontin  vaginismus  vulvodynia  bacteri vaginosi vagin panel  bladder pain  manag interstiti cystiti ic  urinari urgenc  frequent urin  fecal incontin adult  bladder control  rectal prolaps,dr betsi b  greenleaf  univers medicin dentistri new jersey school osteopath medicin graduat  practic new jersey urolog institut eatontown  new jersey  dr greenleaf first board certifi urogynecologist new jersey first femal board certifi urogynecologist nation  fellowship train urogynecologist  extens lectur experi present nation medic convent  medic workshop train seminar  special advanc gynecolog  femal pelvic medicin reconstruct surgeri  particular area interest includ pelvic pain vaginismus  chronic vagin infect  interstiti cystiti minim invas  robot surgeri ,dr  greenleaf knowledg thorough patient  demonstr perfect balanc profession altruism ,19.0,gynecolog,904,constip  stress  stress incontin  incontin  gynecologist  bladder  femal health  children  urin  bowel,suspect may prolaps  45  2 children mother grandmoth prolaps uterus  symptom long term  ie last year  feel pressur low  discomfort stress  incontin exer
benadryl zyrtec given togeth ,1940383,2,277695,11043668,"4,940",ross univers school medicin  dominica,30years,"[11195338, 11125605, 12790320, 10052978, 10001527, 10014033, 10019047, 10011998, 10049933, 12754694, 11517224, 12653404, 11045923, 11885554, 12653432, 11061343, 12708459, 11183952, 10005184, 10532317]","7,711,881",cough  contracept  children health  surgeri  ear infect  otiti media  bruis  home remedi  adolesc health  neonatolog  childhood immun  pediatr dermatolog  get pierc  asthma children  topic medic laser treatment  adult immun  botox,name dr  lori semel  board certifi pediatrician board elig neonatologist  privat practic 17 year  start virtual consult 18 year ago pregnant middl son bed rest  look forward answer question compass expertis  recent gotten diploma aesthet medicin specialti inject  acn spider vein sclerosi ,dr  semel care  knowledg doctor  give outstand recommend  advic  answer  alway time  pertin  true asset healthtap medic team  communiti   dr  semel excel expert quit knowledg quit asset healthtap prime panel  high endors expertis   dr  semel give consist excel advic question healthtap  excel clinician   knowledg specialist pediatr give mani good  easi understand answer   time accur respons   high recommend,39.0,pediatr,"1,386",hypersensit  diphenhydramin  histamin  antihistamin  cetirizin  allergi  benadryl  zyrtec,ok altern zyrtecprescrib benadryl otc day allergi attack  would z b pm  17mth old male
itchi eyes= allergi sneez  headach  congest sore throat sound like cold sinus infect allergi  itchi eye  though  especi wors certain place situat  help distinguish allergi symptom  alway  allergi  otc antihistamin like zyrtec  allegra help cold avoid  sure  sudaf tylenol sinus rins best ,296343,1,277901,10064692,"3,996",columbia univers colleg physician surgeon  ny,37years,"[11080084, 10056744, 10005107, 10051802, 10049991, 10007158, 10013299, 10009095, 10056456, 10014428, 10000059, 10003619, 10049366, 12543253, 10025089, 10004095, 10014305, 10027730, 10005209, 10013293]","1,450,937",asthma  atop dermat  immun defici,boardcertifi allergist immunologist  dr  baxter graduat columbia univers colleg physician surgeon new york  train intern medicin allergi immunolog univers texa southwestern medic school dalla  current clinic associ professor intern medicin allergi immunolog divis  particip research penicillin allergi anaphylaxi  open privat practic north dalla 1985  enthusiast medic volunt  dr baxter found free clinic  agap medic clinic grace unit methodist church  1983  serv medic director current  also serv board los barrio unido communiti clinic  dr baxter marri 3 grown children  hobbi includ sing church choir  cycl  play handbel  piano  swim ,excel answer excel doctor  high recommend,5.0,allergi immunolog,701,sinus  stuf nose  dri cough  cough  teeth  itch throat  low temperatur  chap lip,cold sinus infect runni stuffi nose  itchi scratchi throat  top right teeth seem sore  front right tooth becom super sensit temperatur night  seem feel cold  dri cough chap lip
unsur eat anyth unusu think may allerg event care list consum look ingredi  better bad event futur ,201021,5,278305,10055459,825,west virginia school osteopath medicin west virginia school osteopath medicin  wv,30years,"[10075023, 10007158, 10054675, 10071223, 10536025, 10000397, 20535081, 10011614, 11044882, 11667781, 7566561, 7403171, 7764913, 7098100, 9279260, 10006809, 7029304, 7052444, 7803382, 9297830]","567,700",sleep  exercis  contracept,,thank doc  that thought  histori lengthi  lost aunt grandmoth uncl   thank help   dr  westmoreland amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  westmoreland amaz doctor #nationaldoctorsday2015 #virtualflower1  best doctor ever seen,6.0,famili medicin,394,sore throat  throat pain  throat clear  mouth breath  food allergi  hypersensit  child allergi  nutrit  food allergi  allergi,nonfood allergi caus sore throat  seem reson ear  jaw  chest  mouth
need clarif apolog  question entir clear  describ pain chest side take deep breath recent injur area symptom fever cough,1831565,1,278909,12686040,687,null wayn state univers school medicin  mi,21years,"[7553169, 10005496, 11682263, 12324491, 10014441, 10010426, 7742792, 10049991, 11755506, 10014428, 10049366, 11089577, 12770019, 10025089, 10014305, 10027730, 10058367, 11208135, 12653404, 10049331]","407,829",acn  hyperpigment  acn scar  fraction laser  tretinoin  allergi  earach  rosacea  hydroquinon  asthma  sculptra  skin age  skin lighten  flu  facial dermabras  wrinkl  dermatolog  solar keratosi  botox,alway want doctor  mother rare disord call wilson diseas  small child brother rode bus mother appoint alway teach hospit  watch examin  resid medic student call see find associ diseas  doctor train  time would see find  got vision  want becom doctor train  thank mom absolut love  love interact patient  get travel impoverish area particip free clinic  cant imagin anyth els,dr  gilmor compassion knowledg doctor practic knowledg wide rang topic   good answer  knowledg insight  high recommend dr gilmor,3.0,urgent care,206,musculoskelet pain  chest pain  chest tight  chest pressur  angina  femal health,chest pain  breast  left side feel pain take deep breath  happen  worri 
caution cautious anxiolyt  help  best use shortterm addict  perhap better long term strategi would understand afraid thing happen happen father  risk factor may entir differ may realli risk  also  consid increas celexa 20 g day ,1641190,2,279723,12605498,"1,159",uc san diego school medicin  ca,33years,"[11208135, 11755506, 10014219, 10003048, 20596297, 10075023, 10014299, 11168851, 11365213, 12593954, 11205260, 12456431, 10000090, 11885554, 10000365, 10038721, 11505647, 12120131, 12515014, 10054963]","911,967",dengu fever  human immunodefici virus  malaria  atroph vagin  transferrin  lipoprotein  st elev myocardi infarct,senior consult 2000 bed public sector inpati facil southeast asia  broad speak  main area interest educt care disadvantag patient  spent major career public sector  work indig  nativ american  migrant rural health care  also spent extens time equatori southern africa hiv aid  tb  paediatr  infecti diseas  parasitolog tropic medicin  love teach patient junior staff  deriv great satisfact care patient unabl obtain care mainstream sourc  also done origin research publish  continu ongo work area ,high recommend dr isaac  post educ  inform  clear concis  contribut healthtap second none  dr  isaac bring broad fund knowledg healthtap communiti   expertis except   high recommend,15.0,famili medicin,387,teeth  heart attack  myocardi infarct  amoxicillin  dentistri  amoxil,differ medicin take heart take amoxicillin 875 mg tablet  mi teeth dentist gave
usual  depend cours prednison may instanc provid relief sciatica pain  experi relief complet cours  speak doctor treatment option  includ physic therapi possibl epidur steroid inject ,1455832,3,28185,12347199,627,washington univers school medicin  mo,12years,"[12324491, 10014830, 10014088, 10014299, 10055089, 10002907, 11387377, 12355789, 11996614, 12593954, 10006807, 12515014, 11940386, 11827550, 10014037, 11850852, 12292890, 10038428, 10004434, 20607200]","358,167",sciatica  back pain  pain back  steroid  epidur steroid inject  anesthesia  herniat disk  pain manag  backach  opiat  slip disc  reflex sympathet dystrophi,http:  www drfoeadgeulapainmd com aboutus html dr  geula doubl boardcertifi intervent pain manag expert  dedic life erad pain  know terribl toll pain take  empath experi work find best combin treatment eas pain ,great answer  accur empathet  excel doctor asset healthtap,1.0,anesthesiolog,175,tenni elbow  necrosi  steroid shot  cortizon  cortison  ruptur,mani cortison shot mani treat tenni elbow
possibl mri chest xray 100% sensit  possibl mri could miss cancer  symptom resolv spite medic therapi  look get reevalu  think cancer would low list age  certain unheard  pain tell someth  sure get solid diagnosi ,464102,1,285513,11080123,"2,035",saint loui univers school medicin  mo,23years,"[10002287, 11208135, 10014305, 10057975, 10038441, 10038570, 10057041, 10002162, 10040212, 10010345, 10055439, 10000408, 10005209, 10056048, 11499250, 11045875, 10055089, 10070348, 12684797, 10000305]","2,535,888",diabet  perfus scan  health statist  diabet risk  bone scan  heart diseas,tom heston md earn md st  loui univers complet postgrad train duke  oregon health scienc  univers washington  john hopkin hospit  dr  heston fellow american academi famili physician  fellow american colleg nuclear medicin  fellow american societi nuclear cardiolog ,dr  heston amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  heston amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  heston amaz doctor #nationaldoctorsday2015 #virtualflower1,8.0,famili medicin,"1,242",bronchiti  multi infarct dementia  cancer  lung cancer  clear fluid leak vagina  roentgen ray  surgeri  ct scan  copd  xray chest,lung cancer servivor 15 year bronchitus sinc mid juli chest xray cat scan lung fine cancer treatment surgeri remov top lobe left lung 6 half week radiiat
see dermatologist definit seek opinion dermatologist  mani mimic melanoma  luckili exist mole evolv melanoma  said  dermatologist biopsi mole chang  chang mean color  size  shape  symptom itchi  even histori bleed ,24353,5,285540,10003093,"2,302",uc san francisco school medicin  ca northwestern univers feinberg school medicin  il,17years,"[10003512, 10049935, 10005107, 10014305, 11188319, 10057041, 12324491, 10005209, 10011998, 10003218, 12763938, 10003048, 10010580, 10014344, 10005085, 10054562, 10004175, 12449491, 10073610, 12346026]","666,186",skin cancer  psoriasi  cancer  melanoma,board certifi dermatologist  special skin cancer detect  skin cancer surgeri cosmet dermatolog  includ laser  botox  filler  also see general pediatr adult dermatolog includ eczema  acn  rosacea  psoriasi  rash  hair  nail skin diseas ,dr  han amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  han amaz doctor #nationaldoctorsday2015 #virtualflower1,6.0,dermatolog,844,mole  melanoma  skin cancer  biopsi  benign mole,biopsi show spitz nevus cell anoth type benign mole  melenoma cant rule yet  melanoma grow benign mole
coxsacki coxsacki virus take mani form mani differ strain  limit bump hand foot mouth  lot fluid fever manag best way handl virus ,1961663,2,286092,11043668,"4,940",ross univers school medicin  dominica,30years,"[11195338, 11125605, 12790320, 10052978, 10001527, 10014033, 10019047, 10011998, 10049933, 12754694, 11517224, 12653404, 11045923, 11885554, 12653432, 11061343, 12708459, 11183952, 10005184, 10532317]","7,711,881",cough  contracept  children health  surgeri  ear infect  otiti media  bruis  home remedi  adolesc health  neonatolog  childhood immun  pediatr dermatolog  get pierc  asthma children  topic medic laser treatment  adult immun  botox,name dr  lori semel  board certifi pediatrician board elig neonatologist  privat practic 17 year  start virtual consult 18 year ago pregnant middl son bed rest  look forward answer question compass expertis  recent gotten diploma aesthet medicin specialti inject  acn spider vein sclerosi ,dr  semel care  knowledg doctor  give outstand recommend  advic  answer  alway time  pertin  true asset healthtap medic team  communiti   dr  semel excel expert quit knowledg quit asset healthtap prime panel  high endors expertis   dr  semel give consist excel advic question healthtap  excel clinician   knowledg specialist pediatr give mani good  easi understand answer   time accur respons   high recommend,39.0,pediatr,"1,386",dandruff  seborrh dermat  dermatolog,itchi white bump scalp   safe color hair
possibl get evalu dentist may muscl jawjoint pain associ tmj syndrom,1413203,4,286797,12428317,816,,25years,"[12543253, 12611546, 12647755, 12515014, 20528627, 11746634, 12684851, 12292890, 11186215, 12197814, 11928678]","579,151",tmj syndrom  dental health  cosmet dentistri  dental implant  sleep apnea  snore  invisalign  frequent headach,unyield concern provid best dentistri possibl  remain uptod advanc improv chang world dentistri  focus sporthealth nutrit  compet triathlon  duathlon  10k halfmarathon race  well adapt varieti differ artist mediums: wire bend sculptur frame rehab victorian town home  one remain artisticobject would publish fiction short storyto announc  wife proud parent three yearold sevenmonthold son ,great doc,,dentistri,162,headach  neck pain  teeth  tooth pain  earach  migrain headach  common migrain  tmj syndrom  facial pain  dentistri,ive bad headach across forehead  ear neck pain feel like tooth ach 8 week  went doctor gave antibiot didnt work  went dentist said there noth wrong teeth
dont selfdiagnos ask doctor  best way develop anxieti  whatev someon tell without see reallif leav wonder true   seen reallif  news good  yoll abl relax  lead biopsi  yoll either relax good news get good earli start treatment  drs  know help sort concern ,1250976,3,290085,11996614,"10,230",uconn univ connecticut,31years,"[11193644, 11387377, 10056744, 10070856, 11092579, 10002907, 12229824, 11682263, 12324491, 11827603, 12708434, 10523999, 10054568, 11889558, 10038441, 11146675, 10053027, 11422481, 11395347, 11755506]","9,268,487",anxieti  bipolar disord  manic depress disord  person disord  dementia  memori  anxieti disord  borderlin person disord  post traumat stress disord  social anxieti disord  mind medit  general anxieti disord  vascular dementia  age grace  relax techniqu,blog like use jump start effect psychotherapi  might choos consult  id like read piec get start  here: https:  doctorweixel wordpress com 2015 03 31 beforewegetstart   30 year clinic experi  origin nyc  ph  clinic psycholog univers connecticut 1985  research placebo effect internship audi murphi veteran administr hospit san antonio  tx  train pain manag  health psycholog live rural mo hors  garden  cat dog  see client veteran home psycholog evalu prospect medic procedur candid spent year singl mom child good fortun citi univ ny  grandma babysit scholarship grad school  put ph  daughter health food sale rep  marri wonder mother three son  oldest head colleg  partner ran tool design  mfg busi help ignor devast impact pharmaboom manag care mania psychotherapi  semiretir use profession skill choos  expertis still demand us decid much  nice special interest health psycholog mind approach life ,recommend dr  weixel  input healthtap spot  respect  accur  demonstr great deal insight  respons take thing deeper  typic bread  butter answer  thought provok  provid valuabl public servic healthtap   endors dr  weixel   sinc make dr  weixel acquaint network call upon expertis number time  impress fund knowledg  speed respons referr  abil educ   high recommend dr  weixel patient colleagu   dr  weixel sound train year experi resound answer  empathet support  well offer practic suggest  mani  area pill alon enough   dr  weixel respons clear  thought  often warm humor  yet alway respect   viewpoint add depth discuss   shes wonder presenc healthtap  recommend   dr  weixel answer fill good inform  wisdom compass   would definit recommend reader pay attent say   dr weixel consist shown thought use advis patient interact  expert field  high recommend ,60.0,clinic psycholog,"2,769",mole  skin cancer  melanoma,subungu melanoma spread bottom foot new small brown lump bottom foot  look like small mole wasnt
yes  could yes  vitamin defici could caus fatigu depress  talk doctor replenish  low level  may need high dose temporarili  back mainten dose  pleas awar also possibl multipl condit  need treatment depress  anxieti   vit defici  etc ,962368,6,290582,10075023,,,,,,,,,,,,asthenia  fatigu  depress  lethargi  spermicid  birth control  intrauterin devic  vasectomi  condom  contracept,birth control method least like caus depress fatigu weak
yes dont start earli risk pulmonari embol  anticoagul ambul  use hose 7 day sinc clot found  pleas use hose two year help prevent post phlebit syndrom  continu anticoagul doctor care ,908091,2,29227,10058367,"5,923",univers virginia school medicin  va,28years,"[11080084, 10538896, 10073610, 11447928, 10009095, 11045923, 11048549, 10056456, 10014428, 10005507, 10530715, 12543253, 12770019, 11061343, 10014642, 10027730, 11196657, 10055439, 11208135, 10005209]","5,860,478",ct scan  stroke  varicos vein  carotid arteri diseas  venous insuffici  vascular ultrasound  aorta bilater iliofemor runoff cta,vascular intervent radiologist 20 year experi  provid full ir servic includ neurointervent radiolog  peripher vascular intervent  intervent oncolog  vascular imag  venous diseas treatment  special procedur ,recommend well know expert field   dr jakavick would recommend dr seek expertis   truli leader field intervent radiolog author nonsens  reliabl ht opinion   high recommend enthusiast help clientsdav  high recommend  recommend,6.0,intervent radiolog,744,blood clot leg  deep venous thrombosi  anticoagul  compress  wear compress stock,dvt clot behind knee  better wear compress stock knee
could cyst get ultrasound look baker cyst ,1463719,1,29257,11206986,632,philadelphia colleg osteopath medicin univers rochest,33years,"[10014642, 10014299, 12756606, 10000361, 11205260, 11452794, 11146675, 10023207, 11181136, 11445795, 11191727, 11195737, 12069605]","327,509",uterin fibroid  blood clot leg  deep venous thrombosi  pulmonari embol  blood clot lung  peripher arteri diseas  cta kidney,activ practic cardiovascular interventino radiolog 20 year academ set  allow work train mani medic student  resid fellow  interest extend develop new technolog cvir field  advanc 3d imag  treat complex vascular arteri venous diseas use minim invas techniqu  intervent oncolog  aortic diseas mani area radiolog  also interest medic informat  especi pertain imag  part cardiovascular center tuft  work close part center  cardiolog  vascular surgeri  intervent cardiolog  tri optim patient care  work streamlin diagnosi treatment  improv health deliveri alway work keep cost mind ,know dr  halin profesion mani year  also person patient  deserv highset prais superb intervent radiologist  extrem experienc  skill aspect os subspecialti  hesit consult  refer patient knowledg finer intervent radiologist ,1.0,intervent radiolog,185,blood clot  blood clot leg  deep venous thrombosi  warfarin  coumadin,long could take swell leg go dvt diagnosi warfarin start
mammogram accord american cancer societi  american colleg radiolog  other  annual screen mammographi begin age 40  screen may begin sooner brca carrier otherwis high risk ,1880387,1,303906,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",breast cancer  breast carcinoma  cancer  mammogram  sonogram,mammogram ultrasound best earli breast cancer detect
