answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
mayb pregnanc test answer question minut good luck good wish ,2349510,0,1405839,10064773,"15,661",wake forest univers school medicin  nc duke univers,24years,"[11080084, 10073610, 10003512, 10056744, 10057041, 10005107, 10056048, 10049991, 10007158, 11447928, 10013299, 10009095, 11045923, 10056456, 11125645, 10530715, 12543253, 12770019, 10025089, 11061343]","56,061,335",fertil  get pregnant  polycyst ovarian syndrom  ivf pregnanc  endometriosi  pregnanc loss  ectop pregnanc,specialist reproduct endocrinolog infertil  realli enjoy help peopl fertil problem healthtap healthtap found expert scholar provid onlin patient care sinc 2012  question femal male infertil  assist reproduct  anyth els reproduct medicin surgeri id thrill help onlin  ive answer liter thousand question healthtap immedi avail  im realli exit onlin consult either video chat inbox messag welcom question time  bit background: wrote popular book overcom infertility: woman   guid get pregnant  publish addicus book 2010  ive contribut chapter sever book reproduct medicin gynecolog  ive author 30 scientif public  earn  degre 1992 resid 1996 wake forest univers north carolina  finish fellowship reproduct endocrinolog ut health scienc center san antonio 1998  assist professor 1998 2000  also ph  degre duke univers 1986 board certifi american board obstetr gynecolog  american board physician surgeon ,high recommend dr  honor   answer extrem thought provid extens amount educ answer   would definit seek advic obstetr  gynecolog  infertil reproduct endocrinolog   except physician   accur commonsens respons difficult question make physician valuabl sourc inform healthtap   appear extens knowledg base indic empathi problem confront question   dr  honor provid except public servic healthtap  extrem knowledg fertil  respons mind  clear  help accur  learn alot inform provid  recommend dr   honor   dr honor excel experienc physician person known sinc 1999 partner uthscsa  recommend without reserv   work dr  honor least 10 year say without reserv outstand bedsid manor surgic abil  care  accomplish profession  whose answer accur time  coupl stress situat  high recommend dr  honor,90.0,fertil medicin,"4,908",abdomin pain  stomach pain  stomach cramp  belli pain  stomach ach  sex  pregnanc  micturit  urin  urin,4 day late  stomach ach abdomin cramp  brown discharg pee  unprotect sex  dont want get pregnant
unlik  25 year old  colon cancer unusu  like symptom due differ caus  import physician perform histori physic exam help figur might go  difficult give diagnosi onlin without proper evalu ,1444518,1,1407184,11206156,"1,023",univers minnesota medic school  mn univers minnesota univers minnesota medic school,15years,"[10005542, 10002287, 10011107, 10038677, 10014441, 10056744, 11447928, 10014676, 11125605, 10049331, 10014305, 10013875, 10004644, 10040614, 10014353, 10040183, 10002162, 12324491, 10040212, 10038868]","561,550",gi cancer,attend univers minnesota medic school mayo clinic radiat oncolog resid   move portland  oregon work oregon clinic  privat multispecialti practic  8 wonder  dedic topnotch partner take care patient three facil provid portland medic center  provid st  vincent medic center  clackama radiat oncolog center  primari focus gi cancer esophag  stomach  hepatobiliari  pancrea  colorect  anal  also dedic mani cancer type technolog within radiat oncolog stereotact bodi radiat therapi  gamma knife stereotact radiosurgeri malign benign brain tumor condit ,thank dr  solhjem excel  spot reliabl answer   great healthtap com   fantast physician  thank  excel clear answer   great doc,11.0,radiat oncolog,276,abdomin discomfort  throat pain  sore throat  back pain  abdomin pain  human immunodefici virus  blood urin  belli pain  hiv  fece,dark bloodi urin dark stool sore throat back pain two side abdomin pain bloodi gum sex hiv syph gono chla n
lymph node sound sourc inflamm side  either dental  tonsillar oral structur  lymph node fight diseas live get larg tender  resolv sourc inflamm reced treat ,1197468,0,1408307,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",lymphoma  biopsi,lymph node neck  2 right armpit  1in groin  feel perfect fine get biopsi groin node  im 19  lymphoma would show biopsi
sever possibilit may infect   salivari gland inflamm infect  pharyng  dental infect  pleas see physician asap prevent serious complicationinfect ,733059,0,1412280,11373588,"1,071",univers pittsburgh school dental medicin univers medicin dentistri new jersey  new jersey medic school  nj,13years,"[10005831, 10011107, 11080084, 10049935, 10530701, 10014676, 11125605, 10045171, 10014305, 10057975, 10014569, 10038441, 10040183, 10057041, 10002162, 10000070, 10052353, 10055439, 10006323, 10052334]","296,892",dental implant  oral surgeri  bone graft  oral maxillofaci surgeri  tmj syndrom  nerv injuri  sleep apnea  snore  bone graft  dental implant  cosmet dentistri  cosmet surgeri,dr  dorfman board certifi dual degre md  dmd oral maxillofaci surgeon special dental implant  teeth day  bone graft  orthognath jaw surgeri  cosmet facial surgeri  sleep apnea snore treatment  offic state art offic cone beam ct ,dr  dorfman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dorfman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  dorfman amaz doctor #nationaldoctorsday2015 #virtualflower1,,oral maxillofaci surgeri,156,swallow disord  difficulti swallow  choke  nutrit,3 larg tori toof mouth sometim caus choke food  difficulti swallow breath  trap food   specialist remov tori risk
see note absolut  risk factor includ abstin walk exercis  smoke  birth control  obes  prior famili histori  ask doctor order venous ultrasound rule dvt ,457592,3,1421721,11129789,165,,19years,"[10530715, 10070348, 11133209]","47,896",total ankl replac,ankl foot surgeri geriatr pediatr,current patient dr  cerniglia patient dr  cerniglia  apolog share alreadi awar comment   consid servic dr  cerniglia hope comment help make decis     husband came ft  worth vacat visit famili   first full da  dr  cerniglia amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  cerniglia amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,46,calf pain  blood clot leg  deep venous thrombosi  magnet reson imag  dimer  mri  sonogram,would mri without contrast find dvt ive back knee calf pain  ddimer ultrasound came back normal  vein feetleg bulg 
scan neg  obvious mammo indic  import question whether lesion mass palpabl breast  next year mammo neg  next one 2 yrs  later  alway look earli chang microcalcif  seen pet,1770933,1,1423724,12667437,"3,996",null state univ  ny downstat medic center,59years,"[10049366, 11168851, 11195338, 12735463, 11183952, 12790320, 10532317, 11194676, 12743300, 12674604, 25826657, 12763938, 12666211, 12754694, 12456431, 11181136, 12716147, 11128785, 10527934, 12515330]","2,613,061",,dr  arlen coordin surgic oncolog north shore health system also serv director scientif affair precis biolog  train cancer surgeon memori sloankett remain staff 20 year involv surgeri advanc cancer problem immunotherapeut approach manag patient  dr  arlen establish surgic oncolog divis north shore univers hospit  form practic group north shore surgic oncolog associ  written two major textbook publish 100 journal articl relat immunotherapi cancer treatment,knowledg dedic doctor high appreci contribut ,17.0,surgic oncolog,818,pet scan  mammogram  digit mammogram,mammo 7 yrs ago show microcalcif 1 breast  18 mon followup benign chang  mammo sinc jan 10 colon cancer tx  7 pet ct sinc 2012 w last one 10 13  clear  scare  worri
see doctor obvious sick sort viral bacteri infect  sinus pressur  headach  nasal congest  sore teeth  symptom sinus infect  color nasal discharg go doctor could prescrib medic help ,461893,2,1423815,11101749,305,,31years,"[11080084, 12543253, 10014299, 11089553, 10531848, 10021228, 11503678]","128,694",cosmet dentistri  dental bridg  dental implant,practic dentistri sinc 1984  dr  furman pioneer high tech dentistri  dr  furman charter member mastership status academi laser dentistri  publish sever articl use laser cosmet dentistri util 28 year cosmet high tech dental experi  dr  furman well known person qualiti care emphasi cosmet dentistri applic latest materi  techniqu innov design dazzl smile patient  goal alway provid patient best care treatment dentistri offer ,inform answer    alway quick respond patient    definit great doctor  great doctor  consist give thought  insight expert advic ,,dentistri,85,rhiniti  cough  headach  runni nose,could congest  cough runni nose pressur around eye  nasal area  upper teeth hurt headach
yes greatest problem weve hsv transmiss time lesion  care time  dont anyth show problem transmit anoth person ,1617271,0,1423917,12505956,"1,394",eastern virginia medic school  va,28years,"[11194676, 10002874, 12515014, 12281633, 12429479, 11841997, 10056788, 11449443, 12197814, 11445166, 10058278, 11046385, 10003531, 11373932, 10056503, 11089659, 10011436, 10014576, 11841860, 12070148]","1,961,501",,,great doctor  consist give thought  insight expert advic ,21.0,addict medicin,892,cold sore  genit herp  herp  herp simplex,get genit herp touch inanim object someon cold sore touch touch
vari hormon type fals negat test caus limit detect hcg isoform  test inabl recogn specif isoform could result fals negat result ,1361869,0,1424601,12120131,"3,443",st  georg univers school medicin  grenada,12years,"[10027677, 10005831, 10003512, 10538896, 10014441, 11080084, 10530701, 11208135, 10000359, 10045171, 12737568, 11193644, 10057975, 10013875, 10530715, 10057041, 10052353, 10040212, 10071091, 10038868]","4,355,470",cough  femal health  herp zoster  skin abscess  skin rash  stress  child health  sore throat  depress  dermatolog  bipolar disord  foot care  runni nose  sprain strain,ryan kent phasouk  md educ st georg   univers school medicin grenada  west indi doctor medicin may 2003 northern illinoi univers dekalb  il bachelor scienc  biolog scienc dec 1997 honors: dean   list 19951996 golden key nation honor societi internship resid univers illinoi colleg medicin rockford  il famili medicin resid 20032006 honors: chief resid 20052006 swedish american hospit 333bed  fullservic hospit serv greater rockford region  northern illinoi southern wisconsin  hospit teach facil affili univers illinoi colleg medicin uw health ,dr  phasouk knowledg famili physician excel sens humor realist attitud toward daili live  seem relat well patient answer question correct straightforward  recommend high   dr  ryan phasouk practic famili medicin  specialti one need broad deep knowledg mani area   take healthtap question hare difficult answer clariti kind   outstand physician excel respons question  inform  refresh age new medicin find someon well round area medicin   dr phasouk real asset healthtap  well round knowledg medicin provid understand accur answer question  endors dr  phasouk   dr  phasouk activ contribut knowledg expertis give accur  meaning advic time manner  asset health tap team   dr phasouk clear knowledg physician get straight point inform answer  asset health tap,20.0,famili medicin,"1,208",urin  hemoglobin electrophoresi  fistula,hemoglobin test urin came posit  concern  crohn diseas caus vagin fistula  activ 
dental problem need dental exam make diagnosi  may gingiviit periodont diseas  last see dentist,371833,0,1425383,10540017,142,univers nottingham medic school  england,38years,"[10530701, 11045923, 10005184, 10014284, 10524290]","73,230",,,dr  botelho amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  botelho amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,famili medicin,130,,labia minora area vagina swollen ich possibl problem solut
possibl yes could strep  assum test amox  could also thing includ anoth  rapid strep test crossposit occas someon mono  could virus strep carrier  14 day antibiot  cant keep  time call doctor back ,1874607,0,1425574,10000414,"11,382",medic colleg wisconsin  wi medic colleg wisconsin  wi,31years,"[11080084, 10038868, 11193644, 11387377, 11089577, 10005496, 10056744, 10000610, 11374101, 10014724, 10002907, 10057041, 9209416, 10011913, 10000041, 12229824, 11682263, 11075122, 12324491, 11195338]","8,531,715",child health  vaccin  autism  autism spectrum disord  pediatr  sid  foster care  fever  age grace  immun  babi hiccup,dr holli kid like call live east central illinoi husband  live wisconsin mani year  move illinoi littl 10 year ago provid pediatr care underserv area illinoi  special call point career  2012 open clinic  pediatr provid danvill  famili orient pediatrician  four children 3 young grandchildren  big kid heart  color pictur patient watch cartoon wait room  shes even know dress halloween  big snowman listen heart special interest kid behavior psychiatr problem  well usual pediatr condit  final  big prevent care  wear bike helmet avoid second hand smoke  leg injuri drunk driver slow golf game  slow come provid fantast pediatr care kid care  btw  shes also huge packer fan,dr  holli mae excel pediatrician wealth experi span across specialti  answer practic  concis  intuit  also kind care evidenc respons  delight dr  mae colleagu healthtap  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr mae provid superb  detail necessari  accur answer par excel  wide rang pediatr  adult question  would thus like endors highest possibl recommend   dr  mae answer difficult pediatr question educ patient fellow physician alik wonder asset healthtap communiti  high recommend  dr  holli mae accur succinct answer  background experi clear shine  high recommend   dr  e  millner magd ficoi  high recommend dr  mae   provid thought answer wonder resourc us health tap  thank colleagu ,57.0,pediatr,"3,538",infecti diseas  insect bite  nematod,bitten blackfli shin develop itchi rash 2 day  2 week  headach  low fever 
may worsen bake soda  alkalin skin ph  may caus dryness irrit skin  everi remedi  even natur safe healthi  good medicationstop oralfor acn today  consult local skin profession ,731598,0,1425657,11195540,298,uniform servic univers health scienc f  edward hebert school medicin brigham young univers,26years,"[10057975, 12229824, 10014830, 11205260, 10073610, 11520083, 11505647, 11360500, 11841997, 7110400, 11203496, 7848869, 10052320, 7105630, 7812031, 11762932, 7551489]","366,901",psoriasi  skin cancer  skin cancer surgeri,love field dermatolog abl help peopl skin concern  whether remov skin cancer  help teenag problem acn answer question regard daili skin care  love get everydaywhen work  enjoy spend time famili  love sport  music travel,dr  bryan  best dermatologist known work  knowledg  passion patient care  extrem dedic patient great manner profession best characterist put word  proud colleagu  help patient   dr  narciss mobini  dermatopathologist,5.0,dermatolog,296,acn  pimpl  facial pimpl,get rid acn red  use ice wrap paper towel paper towel dip warm water
possibl ulcer may aphthous ulcer  persist check ,1027728,1,1430262,11192481,17,univers michigan medic school univers michigan,30years,"[9209315, 7582919, 11203146, 7332047, 7336144, 11198870, 11194636, 11194301, 11200074, 7012787, 7325922, 7453425, 7171922, 11198336, 11201193, 12141379, 11193081, 11188922, 11190073, 7821516]","11,545",sore throat  throat pain  runni nose  rhiniti  allergi  pimpl  hypersensit  ent head neck surgeri  sinus pain  cough  home remedi,grew michigan attend univers michigan  follow medic school move los angel ucla resid otolaryngolog  serv faculti yale school medicin move philadelphia area live wife two son ,dr  briskin amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  briskin amaz doctor #nationaldoctorsday2015 #virtualflower1,,ent head neck surgeri,7,sore throat  throat pain  sore tongu,pain toung feel like sore throat put finger back mouth toung bump hurt
tough tell lab valu present dont seem alarm  laboratori use somewhat differ analyt method rang vari somewhat wellso level mayb bit high one lab ok anoth  thus need refer  also  medic use  alcohol  drug acut ill influenc valu  thus valu alon dont mean much  consult doc  good luck ,1565575,1,1430659,10056456,"16,670",warren alpert medic school brown univers  ri,18years,"[11080084, 10005868, 10011107, 10013908, 10038868, 10538896, 11193644, 10073610, 11387377, 10530701, 11089577, 10003512, 10005496, 10056744, 10070856, 11374101, 10002907, 11079326, 10057041, 11946179]","40,562,982",children health  exercis  diabet  chronic high blood pressur  musculoskelet problem,graduat brown univers school medicin subsequ complet famili medicin resid train christiana care health servic delawar  immedi follow train complet  join privat practic leadphysician freehold  nj  near 7 year  join inspira medic group  former underwoodmemori hospit  enjoy work 5 half year thus far  current serv medic director group well assist director faculti famili medicin resid woodburi  along busi practic  champion pcmh project entir ambulatori system  also part sevenmemb steer committe involv plan execut emr relat workflow procedur ,dr  nguyen truli patientphysician   hard show compass 400 charact emot easili visibl answer   would send famili member medic care without hesit   dr  nguyen epitom good doctor   care  listen well outstand bedsid manner   also except medic knowledg   set hip apart compass human   dr  nguyen knowledg  welltrain physician except communic skill  would hesit refer patient seen move mullica hill environ   dr nguyen great reput cv  read answer question health tap impress qualiti answer   ive follow dr  nguyen sinc healthtap start  hes found member: compassion physician excel   practic knowledg answer   dr  nguyen provid accur  care  well thought answer empathi compass   kind physician would want famili ,47.0,famili medicin,"6,274",alkalin phosphatas isoenzym  complet blood count  direct bilirubin  fraction bilirubin  sgpt  sgot  bilirubin  ast,test result: bilirubin total: 3 2 mg dl  bilirubin direct:0 5mg dl  sgot: 18 iu l sgpt: 18 iu l alk php: 168 iu l  need visit doctor
normal check fever  that normal  fever symptom dont worsen watch reason ,1117540,1,1432219,11495722,545,pisa univers medic school,27years,"[10530701, 10045171, 11193644, 11395347, 10004724, 11365213, 10049374, 11520083, 11940386, 12384496, 11069799, 10006665, 10064405, 11104025, 10014560, 10009814, 11149819, 11449442, 12428301, 11913794]","440,173",healthi eat  abnorm blood pressur  chest pain  low blood pressur  steroid shot,retina specialist passion health person doctor patient engag better modern medicin ,wonder doctor great colleagu healthtap,3.0,ophthalmolog,286,throat pain  sore throat  fever,3 month babi may caught  sore throat  temperatur 98 6  nasal congest runni nose  sneez cough
yes greatest problem weve hsv transmiss time lesion  care time  dont anyth show problem transmit anoth person ,1617271,0,1432534,12505956,"1,394",eastern virginia medic school  va,28years,"[11194676, 10002874, 12515014, 12281633, 12429479, 11841997, 10056788, 11449443, 12197814, 11445166, 10058278, 11046385, 10003531, 11373932, 10056503, 11089659, 10011436, 10014576, 11841860, 12070148]","1,961,501",,,great doctor  consist give thought  insight expert advic ,21.0,addict medicin,892,sexual transmit diseas  cold sore  herp simplex  hsv,could contract hsv someon lick finger finger sign cold sore notic mouth  fast would get symptom
infect infect  mani possibl caus  possibl fractur root fail root canal  abscess wont heal without remov etc get endodontist asap,2136304,1,1434930,11089577,"3,183",virginia commonwealth univers school medicin  va,39years,"[11080084, 11387377, 10056744, 10002907, 12229824, 11946059, 11125605, 10000408, 10005107, 10053027, 10050211, 10038570, 11447928, 11188319, 11045923, 10014676, 10014830, 10056456, 10055089, 10014428]","2,708,617",root canal  tooth pain  abscess  surgeri  anxieti  canker sore  inflamm gum  blister mouth  antibiot  earach,emori univers medic colleg virginia  school dentistri univers maryland endodont pacif endodont research foundat  microscop endodont general dentistri  19701975 l  pankey institut  19711973 endodont practic 1977 present lindsey hopkin dental research clinic  head  dept  endodont 19781980 dr  grossman avid sport fan everglad backcountri fisherman  main hobbi rais care japanes koi ,dr  grossman knowledg dedic dentist well thought articul answer   excel info,10.0,endodont,"1,466",hemorrhoid  anal swell,get inflam extern hemorrhoid random twice year vein bulg becom hard pain 2 week  
rib pain cardiac work negat  may possibl costochondr musculoskelt origin  one simpl test may take deep breath press site typic get pain  pain reproduc press upon deep inspir  like musculoskelet origin  visit doctor discuss  howev ,1834538,1,1436411,12733259,318,new york institut technolog new york colleg osteopath medicin  ny,22years,"[10530715, 11682263, 12324491, 11195338, 11045923, 12653404, 11125609, 10002956, 10003048, 10038570, 10003096, 10014887, 10038619, 10014299, 11159654, 10057039, 12448499, 12647808, 11194676, 10007158]","209,440",vitiligo  hair loss  chemic laser treatment melasma  facial peel  laser therapi  cosmet surgeri,board certifi dermatologist  cosmet surgeon  laser specialist  full spectrum dermatolog practic offer medic  surgic cosmet dermatolog  special procedur offered: skin whiten  laser therapi hair loss  novel treatment vitiligo  weight manag much ,dr shah provid excel servic public via healthtap  clear knowledg  dermatologist  endors dr  shah   dr  shah dedic physician educ contribut tremend patient healthtap,3.0,dermatolog,98,chest pain  stress  chest tight  tingl  chest pressur  angina  tingl hand  echo  stress echocardiographi  electrocardiogram,two attack tingl hand jaw chest pain today  ekg stress echo 24holt normal  fam hist 28  heart still panic non smoke
vagin vagin yeast infect common gynecolog diagnosi primari care  treatment nonpregn women symptom metronidazol  get rx import yeast infect make suscept contract stds  chlamydia  gonorrhea  etc  vagin clindamycin cream anoth treatment  counter cream may help yore certain yeast infect ,189314,0,1436740,10019069,,texa tech univers school medicin  tx,3years,"[10010384, 10010383, 10010393, 10049381, 10058623, 10011636, 10049382, 10057327]","9,608",chest pain  heart attack  hemorrhoid,,dr  parker amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  parker amaz doctor #nationaldoctorsday2015 #virtualflower1,,general practic,38,yeast infect  vagin itch  yeast  sex  candida,vagin itch burn lot sex  caus could yeast infect treat
mcdonald criteria look dissemin space  lesion differ area brain  also spinal cord  dissemin time  presenc old newer lesion  mri pattern confirm diagnosi ,2151354,0,1438654,10014219,"23,228",john hopkin univers school medicin,47years,"[11080084, 10073610, 11387377, 10070856, 10002907, 10057041, 12229824, 11682263, 12324491, 11195338, 10058367, 11827603, 12708434, 10523999, 11125605, 11889558, 10005209, 10000408, 10049935, 10064692]","51,233,351",multipl sclerosi  headach  migrain  numb  stroke  cerebr vascular accid  neuropathi  dizzi  migrain headach  seizur  sleep  tingl  alzheim diseas  memori  dementia  exercis  weak  thorac outlet syndrom  memori loss  dementia lewi bodi,born grew vermont  went medic school baltimor  internship georgetown washington  follow militari servic  resumpt train los angel  small solo privat practic teach throughout western unit state  main area multipl sclerosi  research newer ms drug  network close univ colorado ms clinic  high sophist electromyographi newer techniqu describ surgic textbook  textbook press  soon releas  thorac outlet syndrom disord brachial plexus  also  focus altern medicin medic food ,find dr  machan distinguish  care  compassion  dedic neurologist special difficult  complex case  feel lucki know thru healthtap network  help mani patient  glad meet  hope continu profession dialogu togeth  learn vast knowledg base  excel advic given  dr  machan phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field neurolog  thank contribut  dr  machan repres one accomplish profession network healthtap com answer extrem valuabl user profession equal  opinion regard admir excel   pleasur know dr machan profession person  care physician  wellspr knowledg  funni guy provid valuabl wisdom  inform perspect neurolog communiti   dr  bennett machan high train expert neurologist give good expert clinic opinion  high recommend dr  machan anyon seek consult neurologist  thank dr  machan   dr  machan provid thought respons curbsid consult cidp   willing help clinic question much appreci  thank  dr  machan,90.0,neurolog,"8,613",dizzi  multipl sclerosi  floater  mri  magnet reson imag  mri brain  vertigo,hi  chanc ms  clean mri brain  contrast   ting hand  floater eye dizzi 
definit  tooth abscess wont go away without treatment infect may spread jaw  cheek  sinus area head neck  dental abscess collect pus form teeth gum result bacteri infect  dentist treat tooth abscess treat caus get rid infect  see dentist asap ,2138074,0,1440631,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",asthma  inhal  steroid,option doc give steroid  rescu inhal arent help asthma
sore throat long amoxicillin new fever pain feel like someth throat full would encourag continu give antibiot  encourag hydrat  monitor symptom  worsen doesnt resolv within 72ish hour start antibiot get reevalut ,2068496,2,1443745,12684898,"2,756",st  georg univers school medicin  grenada,16years,"[10003048, 11125605, 12754694, 11517224, 10000408, 10526410, 10002956, 10054675, 12763938, 11762547, 12684797, 11775371, 12499767, 12593911, 12611546, 10049366, 12355444, 12674604, 12716366, 12770740]","1,769,666",children health  bruis  cough  acn  pimpl  ecchymos  abnorm blood pressur  cold sore  adenoid  itchi rash  enlarg adenoid  gum bleed,practic pediatrician north carolina  10 year experi pediatr critic care decid step back primari care pediatr order abl spend time teenag son  live practic countri well extend train uk ,would like add highest regard  recommend dr  gowan   thorough knowledg specialist  care person evidenc answer sever question emot qualiti   take time read colleagu respons question differ medic specialti  dedic doctor   dr  gowan communic medic inform pin point precis includ comprehens detail   impress smart specialist pediatr  valu trust answer  high recommend ,16.0,pediatr,603,amoxicillin,im current amoxicillin sinus  drink coffe medicin dont drink much general  one cup day 
itchi bump still could ingrown hair even didnt shave  tri hot compress bed  itchi pain  put littl overthecount hydrocortison cream coupl day lessen symptom  doctor abl figur one quick see ,1702600,0,1443764,11200023,247,jefferson medic colleg thoma jefferson univers,16years,"[10011913, 11195338, 11369163, 11208135, 25826657, 10000397, 10014442, 26167006, 11202538, 11200023, 26166974, 26065005, 11189659, 11195028, 12717387, 25836603, 12456528, 11183548, 9242062, 7403933]","468,028",allergi  cancer  throat pain  sore throat  anxieti  rhiniti  cough  hypertens  male health  pap smear  dizzi  lightheaded  depress  femal health  chest pain  arthriti  numb  bleed,portland naitiv  rais west side hillsdal  graduat wilson high school 1986 went univers oregon  met wife 22 year  move 1996 philadelphia medic school  return fast could portland resid train legaci portland hospit  im proud father 2 children   addit  enjoy play music octob ran first marathon age 43,know dr  sere mani year  help take care complex patient case ,1.0,intern medicin,280,,butt itch late  shave  notic 2 bump blister left side inbetween butt vagina outsid  itchi pain  
infect    fever indic infect present  could acut bronchiti even pneumonia  need see doctor diagnosi treatment  bacteri infect  may need antibiot viral  may need symptomat relief antibiot effect ,191319,0,1452159,10049366,"12,494",umdnjsom,24years,"[11080084, 10055016, 10538896, 10056546, 11387377, 10049331, 11089577, 10003512, 10005496, 10000610, 10002907, 11079326, 10011913, 12229824, 10014305, 10014344, 12324491, 11195338, 11827603, 10005085]","12,732,078",cough  asthma  copd  bronchiti  emphysema  chronic bronchiti  difficulti breath  bronchospasm  product cough  dri cough  fluid lung  respiratori failur,internist well lung specialist primarili take care patient chronic ventil unit eleanor slater hospit  state hospit ri  patient care vent unit month mani year  challeng yet reward work  also medic director respiratori therapi servic eleanor slater hospit ,great doctor wise compassion andwer  high knowledgebl  certain recom dr  ferranti  excel critic care doc wide spectrum train knowledg base  recommend  say wow  impress  impress inde   great job dr  ferranti   accur time respons   expert pulmonari care specialist  recommend physician,19.0,pulmonari critic care,"2,299",breathless  numb  difficulti breath  pregnanc,33 week pregnant short breath difficulti breath numb arm shoulder  shoul concern
ent om need see ent oral surgeon foe evalu possibl biopsi ,2231433,1,1453292,12543253,"13,246",univers washington school medicin  wa univers pittsburgh school dental medicin  pa,40years,"[7569692, 12838194, 7553169, 12838195, 7401832, 10001527, 10056048, 10005868, 10011107, 10013908, 10038441, 11946103, 20680097, 11447928, 10056546, 11193644, 10073610, 10014830, 10052334, 10005507]","7,734,960",oral surgeri  oral maxillofaci surgeri  tooth pain  manag tmj  dental pain  wisdom tooth extract  deal wisdom teeth  facial pain  facial plastic surgeri  tmj surgeri  oral cancer  botox  acn  open repair jawbon fractur,dmd  md  fac  licens medicin dentistri  board certifi oral  maxillofaci surgeri  otolaryngolog head  neck surgeri  facial plastic reconstruct surgeri  past full time faculti uc davi medic center  sacramento  ca  current clinic faculti univers washington school dentistri  seattl  wa  practic consist tmj facial pain disord  facial plastic reconstruct surgeri  current full time privat practic sacramento  ca  87 scripp drive  suit 112  sacramento  ca 95825  offic phone 9165703088 ,train  licens   board certifi medic otolaryngolog facial plastic  reconstruct surgeri dental oral  maxillofaci surgeri dr gallia possess incred impress breadth train  knowledg  experi field   answer question clear  precis   help pleasur recommend high inde   although live far dr lou  chanc see recommend  accolad patient satisfact  high recommend dr lou experi  recognit nation devot communiti patient   great doctor  get right point  address issu straightforward manner tell follow  could want  glad healthtap com  impress tmj expertis   known dr  gallia extrem knowledg oral surgeon pleas way teat patient   hesit recommend   dr  gallia expert field high recommend search answer relat ent  maxillofaci  tmj  relat area interest  basic surgeon  best best experi oral surgeon mani addit specialti  definit good hand high recommend,11.0,oral maxillofaci surgeri,"1,445",tmj syndrom,iknow ihav tmj trigimin neauralgiai crack sound get pain mouth radiat head neck 
