answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
canker sore canker sore common oral lesion  individu ulcer typic last 12 week  condit idiopath caus known recurr aphthous ulcer usual selflimit  tri keep adequ oral hygien possibl  concern see dentist 10 day visit today laser immedi amelior ,1912456,2,6717395,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",wart  herp,comparison fordyc spot wart herpes: fordyc spot occur larger number 50100s wherea herp wart fewer number correct
nippl discharg discharg form nippl normal unless pregnant babi produc milk  hormon form pregnanc caus  howev  pregnant  se dr  best wish ,2083954,3,6717973,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",ringworm  breast size,light brown tan  littl bit darker center  dri  rais  irregular  spot side breast  size dime  recent breast itchi  hot
typic symptom hiatal hernia  patient hiatal hernia problem heartburn symptom relat reflux  symptom sound like relat irrit bowel diseas except pale color stool  hope  jaundic would indic serious condit requir examin physician ,1793403,2,6718626,11495017,20,univers illinoi colleg medicin  il,34years,[11195338],"9,578",gastroenterolog  endoscopi  hepatolog  health educ,,dr  porayko amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  porayko amaz doctor #nationaldoctorsday2015 #virtualflower1,,intern medicin,8,constip  reflux  nausea  diarrhea  loos stool  sexual intercours  sex  acid reflux,pain r low abdomen wors sex  acid reflux daili bout diarrhea constip nausea  diarrhea saturday stop sinc 
must r herp present way   see gyn today exam gyn cultur seeif anyth els u get start txmemt whatev gyn think gyn wait cultur come back  pts ,416831,4,6719304,10014068,"8,042",indiana univers school medicin  1979,36years,"[11080084, 12515330, 10014592, 10005107, 10002907, 10038570, 10000201, 10019047, 10049933, 10005209, 10000414, 10010426, 10014299, 11885554, 10011998, 10003218, 10014627, 12543253, 12673344, 10005571]","72,631,213",femal health  healthi pregnanc  mens  contracept  bleed  tubal ligat  vagin discharg  pelvic pain  vagin bleed  high risk pregnanc  hormon treatment,board certifi obgyn south florida area sinc 1991  2 offic   one coral spring boca raton   fl  activ obstetr practic low high risk ob  also aspect offic gyn well special minor offic surgeri tubal steril  endometri abalt treat abnorm heavi bleed  hysteroscopi  dc  myosur treat fibroid  leep urodynam bone densiti done offic much easier much conveni hospit cheaper patient  also minor major surgeri hospit necessari  treat stds  vagin offer contracept  menopaus therapi  pms  infertiltiy workup treatment well form birth control evalu pelvic pain ovarian cyst also diagnos treat abnorm pap smear well abnorm vulva vagina diagnos treat endometriosi well screen type femal cancer ,alway great inform post ob gyn   great asset healthtap  accur use respons   care empathet physician,68.0,obstetr gynecolog,"3,705",sperm  pregnanc,girl pregnant virgin peni get insid vagina half peni got around 8 time without releas sperm 
test today pregnanc health issu game like bet guess  diagnos right evalu  test  examin  think could pregnant must get pregnanc test complet ,2022273,2,6729520,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",pregnanc test  pregnanc  menstrual period  menstrual cycl  menopaus,miss period 34 day pregnanc test four time  result show negat 48 yrs old  sexual activ  pregnant menopaus
see doctor pleas contact physician immedi regard condit  could relat epidur injuri sciatic nerv ,316668,4,6729603,10526967,705,new york medic colleg  ny,7years,"[11080084, 10014592, 12324491, 10070348, 10056546, 12684797, 10004464, 10054675, 11202683, 10070856, 10073162, 11573975, 11477612, 10038428, 10527935, 11079478, 10525195, 11206112, 12347199, 12102886]","263,740",anesthesia  heart surgeri  transesophag echocardiogram  icu care  trauma center,board certifi  fellowship train anesthesiologist special cardiovascular thorac anesthesiolog transesophag echocardiographi  passion patient educ  health  wellb ,excel answer  true anesthesia consult ,1.0,anesthesiolog,180,leg pain  ruptur  lumbar disc microsurgeri  epidur,ruptur l4 l5  recent start groin pain two epidur 2 week ago  leg pain stop  groinhav injur s1
sore throat may number problem  includ infect wisdom teeth  periodont gum bone diseas  soft tissu infect  advanc tooth decay abscess could caus pain much local soft tissu inflamm condit equal import identifi treat  see dentist oral surgeon immedi,1868661,4,6729795,12139942,860,univers texa medic school san antonio  tx ohio state univers colleg dentistri,19years,"[11946103, 11196657, 11183952, 11048549, 12543253, 12363070, 11202311, 11520083, 12647755, 11445795, 12292890, 11168702, 11850852, 11184419, 11196249, 11131492, 10533129, 12538703, 11063334]","644,574",tmj syndrom  dental implant  cosmet surgeri  tmj surgeri  sinus graft  head trauma  craniofaci reconstruct  open repair jawbon fractur,board certifi oral maxillofaci  cosmet  reconstruct surgeondent implant specialist,clear  comprhens  insight answer patient physician   recommend dr  scuba medic surgic question  extrem knowledg oral surgeon   great omf,2.0,oral maxillofaci surgeri,346,throat pain  sore throat  joint pain  eye pain  bald  headach  hair loss  breath difficulti,swollen lymph node headach  left eye pain sore throat hard breath especi outsid heart race heart race joint pain weight hair loss nosleep
hard say realli possibl make diagnosi without exam  abdomin symptom  best seen doctor last day  could virus food poison  resolv quick ,1179976,1,6731820,12308416,210,univers kansa school medicin  ks,15years,"[10014887, 11682263, 10023207, 11940386, 11850852, 12197814, 25817823, 9263072, 7701544, 7173785, 7306734, 12341986, 7971917, 7520098, 7687337, 7620263, 7043821, 9230499, 20609791, 7010729]","107,859",healthi cook,graduat univers kansa school medicin 2000 stay ku train intern medicin  serv resid program director see patient inpati outpati set ,dr  vansaghi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  vansaghi amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,intern medicin,501,headach  migrain headach  irrit bowel syndrom  chronic fatigu  palpit  vitamin defici  migrain  lethargi  sleep  thyroid stimul hormon,chronic fatigu  tired  general feel  back flank pain  gerd  ib  migrain headach  palpit  wake sleep race heart  low vitamin level  ferritin level 14  tsh fluctuat could
yes moder  ibuprofen safe medic  ibuprofen like nsaid go kidney lisinopril hctz  prolong use ibuprofen recommend may caus kidney damag  best wish ,1633076,3,6732950,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",renal impair  advil  hypertens  alev  narcot,take  direct  hydrocodon 10325 tramadol 10 mg  tramadol  use advil allev instead  mani thank
 yore like hit meteorit stomach cancer  someth els  probabl noth bad  relax  get wors  get check ,1225783,8,6734613,10038500,"2,223",usuh,21years,"[10014592, 11208135, 10005107, 10002907, 10011913, 11188319, 10057041, 10000201, 12324491, 11061343, 10049933, 10005209, 10004448, 12381652, 10011998, 11048549, 11089577, 10005085, 10056780, 10000361]","1,063,670",cancer  hernia  hemorrhoid  laparoscop surgeri  colonoscopi  groin hernia  aneurysm  breast cancer  inguin hernia  colon cancer  varicos vein  transplant  mastectomi,,dr welker knowledg  general surgeon provid invalu servic public healthtap  also realli nice guy  endors dr  welker   brilliant  experienc high engag surgeon  high recommend   thank valuabl contribut,6.0,general surgeri,620,constip  abdomin pain  fece  remov appendix  appendectomi  wash,constip appendectomi  appendix 4 5 week ago bad abdomen pain  cramp  like wash machin  wind stool loke rabbit pellet would issu pain
negat sure ask  continu alway protect count bless test need ,1946641,1,673585,12423832,"11,665",autonom univers guadalajara faculti medicin  mexico,42years,"[10000408, 10013299, 12543253, 12770019, 11061343, 10014642, 10011998, 11208135, 11109271, 10005209, 12653404, 10074501, 11195338, 12735463, 20596297, 12790320, 10053027, 12653432, 10005184, 12708459]","18,096,298",dizzi  back pain  allergi  blister  diabet type 2  depress  amoxil  anxieti disord  asthma  streptococc infect  aerob exercis  depress adult  telemedicin  essenti hypertens  primari care facil,enjoy travel  sport  excercis  leisur read learn play guitar ,dr miller consist help patient colleagu  excel fund medic knowledg answer alway clear  concis help  fortun part health tap communiti   recommend dr  miller  dedic great doctor  provid good care patient offer use assert answer question  care thought   would like welcom dr  miller healthtap   provid excel servic public inform spot respons give  endors dr  miller   dr  miller care deepli patient  current knowledg skill  read voraci new medic research  recommend advic without reserv  dr philip miller excel physician knowledg passion top field great valu peolp  fl famili health tap  dr  miller well connect world medicin  share advic expertis benefit other need  high recommend     dr  jeffrey bassman,73.0,famili medicin,"4,385",loos stool  indigest  heartburn  diarrhea  gonorrhea  dysenteri  human immunodefici virus  syphili  allerg reaction  antibiot,test posit  chlamydia  negat hiv  gonorrhea syphili  given  one time 2 tablet treatment azithromycin  week suppli erythromycin serv pain stomach  poop  urin help
need see ent surgeon see structur problem prevent drainag sinus  sinus drain proper  infect like return ,928780,1,6736922,10058367,"5,923",univers virginia school medicin  va,28years,"[11080084, 10538896, 10073610, 11447928, 10009095, 11045923, 11048549, 10056456, 10014428, 10005507, 10530715, 12543253, 12770019, 11061343, 10014642, 10027730, 11196657, 10055439, 11208135, 10005209]","5,860,478",ct scan  stroke  varicos vein  carotid arteri diseas  venous insuffici  vascular ultrasound  aorta bilater iliofemor runoff cta,vascular intervent radiologist 20 year experi  provid full ir servic includ neurointervent radiolog  peripher vascular intervent  intervent oncolog  vascular imag  venous diseas treatment  special procedur ,recommend well know expert field   dr jakavick would recommend dr seek expertis   truli leader field intervent radiolog author nonsens  reliabl ht opinion   high recommend enthusiast help clientsdav  high recommend  recommend,6.0,intervent radiolog,744,abscess  voic disord  pharyng  antibiot  ent head neck surgeri,lost voic two month  start pharyng  tooth extrem sore  week ago    found tooth abscess  remov yesterday given antibiot voic come back like infec
fine antibiot dose fine  pain medic ok  ibuprophen exceed 3200 mg per day  codein exceed 8 24 hour  ibuprophen antiiinflammatori address soft tissu swell inflamm allow comfort muscl dont tens aggrav discomfort  drop codein soon ,1649665,2,6739903,12602845,149,univers minnesota school dentistri  mn,28years,"[11125605, 10531157, 11089553, 12551127]","132,326",botox  sleep apnea  endodont  dental implant  cerec,complet implant seminar implant continuum seri 1 2011 continuum seri 2 master seri 2012 dentaspa seminar botox derma filler cours d1 d3 lip prp advanc train 2013  take read cone beam dental ct scan sinc 2011  cerec owner sinc 2004 ,dr  andrea amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  andrea amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,dentistri,71,tooth pain  nuprin  zestril  rufen  prinivil  tylenol  motrin  lisinopril  ibuprofen  advil,horribl toothach tylenol help  take 600mg ibuprofen coupl day take 20mg lisinopril past 2 week 
mani  see doctor  consid symptom  mani potenti caus includ infect  medicinerel  hormon imbal  even cancer  see doctor order evalu  best wish ,1839065,3,674186,12714003,"1,925",philadelphia colleg osteopath medicin  pa,5years,"[11045923, 10049366, 12770019, 10000414, 11061343, 10027730, 11208135, 12653404, 10014088, 12735463, 11183952, 20596297, 10053027, 12653432, 10532678, 10006323, 11194676, 11888777, 10004448, 10054675]","860,217",health educ  health literaci  diabet  flu  healthi live  hypertens,famili medicin physician  speaker  communiti health advoc within crozer keyston health system locat delawar counti  pa  activ involv communiti health educ  present healthi lifestyl  nutrit  diseas prevent across countri ,give pleasur recommend dr  sumner top doctor   respons  respond prompt multipl question  patient  day   patient request  like persist use layman term courtesi   respons concis  accur  date   leader famili medicin   like  admir dr  summer stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic    jame chinti lin    excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr  felecia sumner knowledg care physician   respons patient clear  concis  practic   dr  sumner dedic expertis benefit mani healthtap  dr sumner new star sky healthtap  promis provid great contribut patient doctor   zeal empathi impress   pleasur work   fulli recommend dr  sumner anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap,6.0,famili medicin,360,sprain strain  product cough  cough  chest pain  fatigu  perspir  malais  lethargi  chest tight  chest pressur,ive product cough near 6 month  well chest pain left side breast bone  27 yearold male  smoke year  cancer
see psychiatrist insomnia  anxieti depress often go handinhand  see psychiatrist evalu treatment medic cognit behavior therapi ,2305267,2,6742055,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",feel anxious  dizzi  ativan  anxieti,slept last night  yesterday  horribl anxieti attack last day  took  5 ativan 730 8pm anoth 3am  could im tire head full heavi  dizzi
perhap run decis discuss dose prescrib doctor first ,751149,2,6742735,10056546,"3,955",new york univers school medicin new york univers school medicin  ny,24years,"[11045875, 10005209, 10014724, 10004448, 11080084, 12229824, 10052978, 10014441, 11447928, 11083895, 10014642, 12381652, 10004464, 10005498, 10014830, 11048549, 10014569, 11125605, 10038570, 11087604]","1,803,829",anesthesia  numb  neuropathi  pain manag  central venous cathet  airway obstruct,anesthesiologist get go work  put mask  help peopl everi day  practic comprehens  includ everyth obstetr anesthesia liver transplant anesthesia region anesthesia nerv block  also involv busi financi manag administr practic ,inform answer    alway quick respond patient    definit great doctor  knowledg  care answer  thank  recommend physician  great anesthesiologist  talent  physician  outstand,6.0,anesthesiolog,880,feel anxious  therapist  sleep  ativan  anxieti,havent get good sleep past day  anxieti bad  everyth seem like dream  talk therapist er told take ativan amd sleep  nervous take 
problem still swell tissu respons injuri infect  would check dentist see exist  click indic problem insid joint sinc back joint share structur ear  may relationship well  requir comprehens evalu treatment tmj problem dont cure ,1205692,4,6743273,11453636,531,washington univers  st  loui mo,40years,"[11762547, 12543253, 11183952, 10014299, 12543305, 10045482, 10532653, 11487413, 11206386, 12404971]","520,373",tmj syndrom  pain manag  orthodontia  periodont,treat acut chronic head neck pain patient stabl relationship use orthot  physic medicin  tmj orthodont  use perio protect method treat bacteria caus gum diseas associ system inflammatori diseas ,great dentist,1.0,dentistri,257,insomnia  valium  insomnia med  therapist  sleep  ativan,2mg valuim help fall asleep ive talk ativan took 1mg earli morn got mayb 2 3 hour sleep   therapist said tri valuim  realli want zzz
usual never say never  benign cyst common area follow dr  discuss area follow  best wish ,1327970,2,6743587,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",mole  cancer  pregnanc,asymmetr mole foot remov today  grow past month im pregnant  could cancer im scare
wisdom teeth wisdom teeth caus problem earach need come  experienc pain  swollen gum  lymph node go away find difficult open mouth  see dentist evalu  xray wisdom teeth remov ,2235878,4,6748339,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",earach  tooth pain  dental pain  jaw pain  tmj syndrom  deal wisdom teeth  wisdom teeth  wisdom tooth extract  oral surgeri  oral maxillofaci surgeri,wisdom teeth impact extract meantim past week bad jaw pain  ear ach  tmj wisdom teeth
keep pulm dr keep see pulmonari lung specialist dr  alway teach medic student  treat peopl  test result  get caught test diagnosi rather medic treat condit improv symptom may best  accomplish good relationship lung dr  best wish ,1263237,4,675293,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",asthma  cough  wheez  spirometri  sputum  pulmonari function test  pulmonolog  copd  pediatr pulmonolog,cough sputum wheez tight chest  pred  valu spirometri 83%  copd late onset asthma
puls hear feel surg blood lower extrem head   thisi normal sensat die mean high blood pressur,1869980,3,676908,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",high blood pressur  ear infect  chronic sinus  blood pressur  otiti media  ent head neck surgeri  hypertens  neurolog,woosh sound ear like hear heart beat year dr keep say ear infect go awayha bad cant muc
typic typic dose ,1500556,2,6771824,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",yeast infect  pediatr  probiot  yeast  cranberri juic  candida  antibiot,16 yrs old daughter bother chronic yeast infect take strong antibiot 3 yrs ago ive tri cranberri juic  probiot otc product  new pediatrician prescrib 1 dose oral antifung work  rec
