answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
normal lump lump nippl abnorm examin doctor like biopsi exclud cancer ,215588,2,762314,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",breast cancer  breast carcinoma  cancer  male breast cancer,common cyst form nippl male swell oneday   next day smaller  worri male breast cancer 27 yr old male
growth factor blood count sever low use growth factor injectionsneulasta neupogen help boost recoveri blood count chemotherapi ,387630,3,766528,10004203,"3,745",univers delhi  colleg medic scienc  india,24years,"[10003512, 10005107, 10011913, 10057041, 10040212, 10054568, 10055439, 10049933, 10005209, 10006323, 10004054, 10004448, 11453610, 10014033, 10011998, 10070747, 10003218, 11205260, 12543253, 10003048]","1,069,671",colon cancer  lung cancer  breast cancer  head neck cancer  prostat cancer,dr  rathor underw fellowship train hematolog oncolog alpert medic school brown univers provid  ri  director hematolog oncolog roger william medic center provid  ri board certifi specialti hematolog medic oncolog  dr  rathor faculti boston univers school medicin hold rank associ professor medicin  dr  rathor clinic expertis solid tumor oncolog head neck cancer  lung cancer  gastrointestin cancer  prostat cancer conduct clinic cancer trial ,great doctor  consist give thought  insight expert advic ,2.0,hematolog oncolog,639,heart diseas  breast carcinoma  breast cancer  osteoporosi  cancer  estrogen  evista  femal health  cancer treatment  medic oncolog,raloxefen breast cancer treatment help bone osteoporosi build new bone   prevent hip spine fractur
separ condit condit need treat separ  see physician constant headach  neck pain  dizzi  etc evalu  test treatment option  see dentist teeth ach foe examin xray ,2182753,4,767664,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",rhiniti  headach  herniat disk  bulg disk  fibromyalgia  runni nose  orthoped surgeri  ent head neck surgeri  dentistri  periodont,sinus caus teeth ach lower bottom dull  ach bad gum  fibro  herniat disc   headach  runni nose  see ent dentist 
believ fact incred mean  paper junk journal alleg relief sideeffect chemotherapi  parley peopl want sell coenzym q fals hope cancer  pray desper natur tendenc think  work dont reward peopl ,954021,2,771121,10038619,"39,411",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,463",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,149",mastectomi  femal health,angelina joli brca test  doubl mastectomi oophorectomi mean averag woman
yes    blood pressur need well control minim risk complic surgeri ,1328889,4,784543,11913172,"1,640",ross univers school medicin  dominican republ,12years,"[10005831, 11447928, 10074501, 10057975, 7553169, 10014353, 10057041, 10000070, 10009405, 10004634, 12229824, 10014627, 11089577, 10025116, 10014068, 10003619, 10003564, 10005571, 10536503, 10014088]","1,294,840",breast augment  cosmet surgeri  breast implant  tummi tuck  plastic cosmet surgeri  breast lift  smartlipo  facelift  male breast enlarg  asymmetr breast,305 plastic surgeri center found dr  daniel careaga  dr  careaga experienc plastic surgeon miami whose attent detail meticul care patient led creat 305 plastic surgeri center ,inform  realist  nice balanc   great answer  knowledg,,plastic surgeri,206,plastic surgeri  cosmet breast surgeri  surgeri  cosmet surgeri  breast augment,might go find doctor special breast augment cosmet surgeri
need treatment fail understand finf hard believ doctor ignor treat bp 180 110  high need treat correct discuss doctor get second opinion ,1490101,1,788773,10007201,"24,325",univers lucknow  k  g  medic colleg  india,52years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10038551, 10003512, 7430770, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 12324491]","132,030,717",asthma  pediatr  immun  prevent medicin  metabol syndrom  endocrinolog,gratuat king georg medic colleg lucknow india 1964 train irwin hospit maulana azad colleg work year central health servic asst surgeon went england 1966 train general medicin infecti diseas diseas chest tuberculosi monsal hospit manchest also pediatr train booth hall children hospit manchesterand receivec diploma child health royal colleg physician london work senior hous offic pediatr also cover infecti diseas 1970 emigr us work hous ofiic cover er six month soul hospit morristown nj start resid pediatr st michael medic center newarknj 07 01 71 06 30 73 chief resid 1972to 1973 privar practic general medicin pediatr sinc 1973 work part time er hous physician st mari hospit orang orang memori hospit orang nj present practic full time general medicin pediatr east orang verona nj board certifi pediatr,learn enjoy read dr  khanna answer challeng question   real asset healthtap public  recommend dr  khanna lead doctor famili medicin knowledg commit call   inform answer    alway quick respond patient    definit great doctor  answer patient question time manner   knowledg  need dedic doctor   look   high recommend dr yash  khanna   great  biographi,97.0,famili medicin,"9,046",dizzi  headach  aneurysm  brain aneurysm  blood pressur  vertigo,brain aneurysm coil  bp low 88 46 puls 100 daili headach dizzi 
mammo ultrasound complementari test  abnorm may seen one   suspici mammo find cannot seen ultrasound still suspici mammo find  like need biopsi ,1897357,2,789196,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",radiolog  breast biopsi  biopsi,breast biopsi report said took 4 biopsi patholog report said 3 core measur 89cm  arent 4 core
ear pierc sound like initi react metal pierc area caus chronic inflamm nickel especi problemat mani peopl  sound infect probabl staph strep  ceas wear earring  put hot soak 20 minut 3 time day  probabl need round antibiot topic seldom help  see doc ,2106108,5,79184,12730604,897,,12years,"[11195338, 12790320, 12456431, 10000094, 11499112, 12647808, 12515330, 12773217, 11051988, 10038428, 12718319, 12743272, 12724936]","603,359",anesthesia,,precis help say way understood instead baffl medic jargon like doctor  thank   dr  herring amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  herring amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,anesthesiolog,288,skin rash  red skin  dermat  athlet foot  athlet  eczema  rash,rash inner top foot  red  dri  itch hot water hurt bad  eczema possibl athlet foot
sever thing primari snorer  tri simpl thing  like sleep back sell tshirt tenni ball back  avoid alcohol sedat  lose weight  robust snorer  may conditon call sleep apnea quit serious  see md sleep studi determin  discuss option ,383117,2,792448,10534353,"2,555",univeristi pacif  school dentistri,31years,"[10049935, 10014592, 11125605, 10005107, 11195338, 11183952, 10014353, 10000070, 10064429, 10055439, 10049933, 10056048, 11045875, 10056546, 10056456, 11089577, 10064692, 10003048, 10025116, 10075023]","836,297",snore  sleep apnea  tooth pain  cosmet dentistri,special profession  detail  punctual dental servivc  provid care age   2 102 dr  jarvi train general well comset dentistri graduat prestig las vega insitut advanc dentistri  addit  dr  jarvi complet miniresid ucla nonsurg treatment snore sleep apnea  memer american academi dental sleep medicin  dr  jarvi long time resid danvill  california  establish practic blackhawk 1985  serv patient danvill  san ramon  diablo  blackhawk area  dr  jarvi also hold degre entomolog studi insect univers california davi,great doc  thank,2.0,dentistri,480,snore  sleep apnea  apnea  sleep,anyth done reduc elimin snore   husband doesnt sleep apnea snore prevent us share bed 
swollen face antibiot moist heat eventu help  temporarili  soon depend long teeth infect larg infect  teeth need treat infect swell return get wors  see dentist asap ,1501567,0,794800,10528823,"3,227",univers pittsburgh school dental medicin,46years,"[11089577, 10002907, 11125605, 12790320, 11946103, 11183703, 11188319, 10014830, 12743300, 11996614, 12543305, 12611546, 11499112, 12770740, 11144895, 10075023, 11060227, 11109271, 12543253, 10007201]","1,798,869",tmj syndrom  tooth pain  canker sore  root canal  cari  dental pain  dental implant,,dr  rubenstein high knowledg compassion doctor  enjoy read answer  recommend   dedic dentist year knowledg experi   great dentist ,9.0,dentistri,725,skin rash  rash  antibiot  wisdom teeth  dentistri  amoxicillin,famili friend infect wisdom teeth   amoxicilin 500 mg capsul prescrib dentist  rash face ok
yes pregnanc result intercours day woman cycl  use contracept regular  unless wish get pregnant ,490790,1,795297,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",mens  miss period  menstrual cycl  menstrual period  pregnanc  menstrual  healthi pregnanc  femal health  sex,im 47 regular cycl  sex ovul day  day  one day aunt flo due  got lot creami cervic mucus  feel tire  breast feel full mild cramp abdomen  sign pregnanc
could athlet foot   ,920342,1,811815,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",corn  deodor  callus,remov corn callus feet
vitamin low vitamin level lead low calcium level caus burn feet  low vitamin b 12 also caus tingl feet ,1571837,0,813817,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",bald  vitamin defici  hair loss  humulin  supplement  novolin  insulin,took colostrum 1 5 month began shed hair  scalp itchi  stop take today  hair loss stop hair regrow heard igf1 caus 
see doc could gallston could also problem  pleas talk doctor help ,267983,2,817656,10002287,"7,049",uc san francisco school medicin  ca,26years,"[11080084, 11387377, 10003512, 10005496, 10057041, 10000041, 10014305, 12324491, 10005085, 10005209, 10000408, 10010426, 10049935, 10038441, 11146675, 10526410, 10005107, 10056048, 11087604, 10004464]","8,853,749",exercis  children health  healthi live  healthi eat  women health  pediatr,franni yep attend uc berkeleyuc san francisco joint medic program obtain  health medic scienc uc berkeley  uc san francisco  train uc san francisco famili medicin resid santa rosa  work north oakland famili practic 19932013 join sutter east bay medic foundat oakland  board certifi famili medicin  interest women health  pediatr  care whole famili  love learn peopl listen latest episod life stori  interest includ write  snorkel  anyth artsycraftsi  wherev imagin lead  firm believ serendip ,sensibl  concis advic  often touch humor  great doc healthtap   knowledg answer  care dedic,28.0,famili medicin,"2,810",nose bleed  pass gas  dizzi  nausea  flatul  premenstru syndrom  breast pain  bloodi nose  noseble  nutrit,darken nippl  light tinglyga maybelik cramp  nausea  food crave  dizzi  noseble   sore breast pms pregnancyalso light bleed
long differneti benign malign caus     recent could infect  slowli enlarg  could development  find answer requir thorough exam ent doc  may use intern view in=mag ,1342967,0,817964,10040212,"12,595",georgetown univers school medicin  dc,41years,"[10538896, 11447928, 11080084, 10014592, 11125605, 11208135, 11195338, 10010724, 10057975, 10040614, 10011913, 10038570, 10040183, 10057041, 10000070, 10000201, 10040212, 10071091, 10055439, 10049933]","10,187,176",lung cancer  radiat therapi  small cell lung cancer,dr  turrisi board certifi intern medicin  medic oncolog radiat oncolgi  present practic radiat oncolog full time flint  michigan  recogn intern expert diagnosi treatment lung cancer  particular small cell lung cancer  heavili engag treat prostat  breast colorect cancer inner citi rural environ  also known movi review ,dr  turrisi world leader field radiat oncolog  invent standard care treatment mani diseas  famous small cell lung cancer  one greatest profession regret fail convinc serv chairman depart   renaiss man physician  loquaci content humor  scholar lung cancer medicin general   detroit lucki good doc  excel physicain  excel physician,15.0,radiat oncolog,"1,402",benign tumor  neoplasm  breast lump  cancer  tactil,could breast lump oval horizont point  size green grape  movabl  sore touch 
carpal tunnel syndrom normal wrist pain  numb ting finger  need see hand surgeon wrist evalu ,329730,2,819160,10038590,"1,033",univers chicago pritzker school medicin  il univers chicago pritzker school medicin  il,41years,"[10014592, 11387377, 10075023, 10019047, 11080084, 10049935, 11083895, 10004464, 11198192, 10002907, 20680097, 10027730, 10049991, 25826657, 10003690, 11145866, 12673408, 12737595, 10004212, 12319274]","824,941",wrist injuri disord  numb  carpal tunnel syndrom  arthriti  surgeri  nerv injuri  rheumatoid arthriti  shoulder injuri  neuropathi  broken bone  bruis  arthroscopi  numb tingl  shoulder injuri disord  tingl  neuropraxia  nerv damag  disloc  hand injuri disord  elbow injuri disord,go 15th medic mission lima  peru  take fellow ,one dr  mass former hand fellow feel great job train us diagnos treat patient   excel sort complex problem   one best hand surgeon greater chicagoland area,2.0,orthoped surgeri  hand surgeri,514,ecchymos  surgeri  carpal tunnel releas  carpal tunnel syndrom  carpal tunnel surgeri,normal black blue palm hand wrist post carpal tunnel surgeri   5 day  
may need ssri ativan like band aid addict  may help insomnia anxieti depress  consult psychiatrist ,2305278,1,819923,10529819,"2,312",south gujarat univers  govern medic colleg  india,34years,"[10010426, 10051802, 11755506, 11045923, 10049366, 12770019, 11208135, 12653404, 12735463, 11183952, 12474082, 12790320, 12653432, 12279393, 10075023, 11775371, 10006323, 10002162, 11194676, 11517224]","4,493,280",diabet  chest pain  diabet diet  hyperlipidemia  bronchiti  essenti hypertens  care elder love one  healthi diet  asthma,practic tradit manner provid comprehens care adult geriatr patient 25 year  total believ whos definit health: mere absenc diseas state physic  mental  social spiritu well  fore approach manag diseas integr prevent  mentor preme student nps  besid patient practic also provid hospitalist group hospic palliat care firm belief health manag continuum compartment care,great answer ethic  meet patient collabor well colleagu  lucki healthtap  help  kind  knowledg specialist intern medicin  high recommend   thank  great answer,6.0,intern medicin,744,insomnia  tremor  feel anxious  depress  seizur disord  shake  seizur  anxieti  plavix  wellbutrin,may far fetch plavix caus depress reduc effect wellbutrin
appropri question blood stool  black tarri stool alway concern  howev  young person streak blood surfac stool  common caus fissur hemorrhoid  caus pain well  cancer less common young peopl  caus also less common  best see doctor care exam determin caus case ,1998303,0,820850,11168851,"3,084",wayn state univers school medicin harvard colleg,46years,"[11193644, 11387377, 10005496, 11079326, 10011913, 12229824, 12324491, 11195338, 11827603, 10014285, 12708434, 10523999, 11125605, 10005209, 12790320, 11146675, 10014088, 10526410, 10053027, 10014033]","1,402,544",dizzi  chest pain  hypertens  abnorm blood pressur  numb  hypotens  angina  femal health  cardiac arrhythmia  low blood pressur  heart palpit  chest tight  cancer  aneurysm  chest pressur  essenti hypertens  coronari arteri diseas,born rais iron mountain  michigan upper peninsula  found member waterski perform group  skiter clown  barefoot ski  fli ski kite  jump jump trick  snowski racer jumper  left harvard colleg  med school wayn state u detroit  intern medicin einstein lincoln hospit bronx  follow cardiolog train mt  sinai medic center new york citi  current  practic cardiolog manhattan member voluntari faculti icahn medic school mt sinai  teach week handson cours electrocardiographi  4th year med student elect  attract student around world  end session  perform illus  expert carcinoid heart diseas ,dr  zack alway respond question uniqu origin answer   correspond manner succint  accur care   high recommend   dr  e  millner magd ficoi  dr zack post alway thought provok   one truli see commit passion medicin   keep great answer come   renaiss man modern era  refresh interest  excel role model physician   excel doctor asset healthtap   alway give inform educ support patient  dr  jerom zack knowledg care physician   recommend high   accur time respons ,8.0,cardiolog,663,neoplasm  coliti  irrit bowel syndrom  rectal bleed  cancer  hemorrhoid,hemeroid use lil rectal bleed would make u soak toilet paper bright red blood  ib
yes  often seen post op ,1382043,2,823203,12102730,86,illinoi colleg podiatr medicin,,"[12111326, 10023207, 11365757]","64,935",,,dr  feder amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  feder amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,53,joint surgeri  exercis  ten  surgeri  sonogram,ten day surgeri repair meniscus left knee  ankl foot swollen  sonogram clot negat  normal
oral surgeon treat symptomat  symptom resolv cold sore resolv  sore persist  may anoth problem   see oral surgeon ,2404796,1,823599,12543253,"13,246",univers washington school medicin  wa univers pittsburgh school dental medicin  pa,40years,"[7569692, 12838194, 7553169, 12838195, 7401832, 10001527, 10056048, 10005868, 10011107, 10013908, 10038441, 11946103, 20680097, 11447928, 10056546, 11193644, 10073610, 10014830, 10052334, 10005507]","7,734,960",oral surgeri  oral maxillofaci surgeri  tooth pain  manag tmj  dental pain  wisdom tooth extract  deal wisdom teeth  facial pain  facial plastic surgeri  tmj surgeri  oral cancer  botox  acn  open repair jawbon fractur,dmd  md  fac  licens medicin dentistri  board certifi oral  maxillofaci surgeri  otolaryngolog head  neck surgeri  facial plastic reconstruct surgeri  past full time faculti uc davi medic center  sacramento  ca  current clinic faculti univers washington school dentistri  seattl  wa  practic consist tmj facial pain disord  facial plastic reconstruct surgeri  current full time privat practic sacramento  ca  87 scripp drive  suit 112  sacramento  ca 95825  offic phone 9165703088 ,train  licens   board certifi medic otolaryngolog facial plastic  reconstruct surgeri dental oral  maxillofaci surgeri dr gallia possess incred impress breadth train  knowledg  experi field   answer question clear  precis   help pleasur recommend high inde   although live far dr lou  chanc see recommend  accolad patient satisfact  high recommend dr lou experi  recognit nation devot communiti patient   great doctor  get right point  address issu straightforward manner tell follow  could want  glad healthtap com  impress tmj expertis   known dr  gallia extrem knowledg oral surgeon pleas way teat patient   hesit recommend   dr  gallia expert field high recommend search answer relat ent  maxillofaci  tmj  relat area interest  basic surgeon  best best experi oral surgeon mani addit specialti  definit good hand high recommend,11.0,oral maxillofaci surgeri,"1,445",dentistri  endodont  root canal  dental health  dental care  oral health,mani visit take molar root canal visit dentist than10 time still tooth sore  went differ doctor get seal still pain 
less like typic skin cancer chang  size  color  shape etc  worth see skin doctor confirm ,843425,1,824135,11487246,204,univ tech de santiago utesa  esc de med  santo domingo,13years,"[11447928, 10049935, 10000070, 10005209, 10052978, 10056217, 10523999, 11079326, 11188319, 10040414, 10040636, 11051988, 12840884, 11144861, 11940386, 10004203, 12663133, 11447480, 7799807, 7307088]","213,910",lymphoma  leukemia  multipl myeloma  melanoma  prostat cancer,,dr  nair amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nair amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,hematolog oncolog,110,skin chang  melanoma  skin cancer  cancer  malign melanoma  genet linkag  children,husband brother malign melanoma  increas chanc would get  children 
diet chang great question  requir smaller portion per meal  low sugar  low refin carb  low salt  low anim protein  low satur fat  modest polyunsatur fat  best diet 34 oz fish  complex carb  whole grain   ad lemon extract 35 tablespoon per dan realemon water help kidney stone ,1955033,0,824397,12754694,"5,065",yale univers school medicin  ct,38years,"[10013897, 11125605, 10000359, 11195338, 12737568, 11196657, 11184711, 10014353, 10071091, 9209416, 10055439, 10049933, 12279393, 11889558, 12708459, 10014519, 11755506, 10056456, 10007154, 10014627]","9,172,795",nutrit  kidney diseas  gout  nephrolithiasi  hypertens  kidney stone  sodium  exercis  potassium  urinari tract infect  nephrolog dialysi  abnorm blood pressur  dialysi  polycyst kidney diseas  periton dialysi  diabet nephropathi,practic taught intern medicin nephrolog 29 year  love peopl love care patient  love teach art practic patient care foundat principl  current provid daili care long term care facil plus short term rehab set  servic wonder dear heart  addit  excit avail healthtap  venu use  help  wonder servic  avail consult hour  avail thru healthtap prime hour day  open special appt thru healthtap concierg even  concierg hour 7 10 pm everi even ,high recommend dr  rex mahnensmith extrem compet internist  review mani answer consult healthtap found wellinform  prompt thorough  document excel  high recommend   dr  mahnensmith incred kind  liber advic  prais support also toler fine sens humor eclect interest spill profession life add wisdom   hes jewel healthap crown   dr  mahnensmith extrem knowledg use knowledg along evidencebas medicin help patient  high recommend  dr  mahnensmith great resourc healthtap   answer accur  mani peopl benefit presenc   dr  mahnensmith knowledg excel explain condit lab result patient use way   dr mahnensmith awesom physician healthtap consist sound advic  high recommend ,15.0,intern medicin,"1,035",hot flash  diabet  diabet type 2  depress  multipl sclerosi  nephrolithiasi  kidney stone  supplement  femal health  niacin,certain medicin type med caus hot flash men take med bp  prevent kidney stone  diabet  depress 
worri probabl small pimpl type issu  uncommon ,1849197,2,832528,12443428,"2,004",louisiana state univers school medicin shreveport  la,32years,"[11195338, 11827603, 12790320, 12770019, 11499112, 11144895, 12499767, 12716366, 10532317, 12456431, 10054675, 10072614, 12763938, 10005184, 12647808, 12770740, 12611546, 25715293, 12429479, 12571963]","2,727,900",depress  nutrit,integr medic practic  tradit famili medicin practic addit effort lifsty modif reach optim health ,great doctor  consist give thought  insight expert advic ,12.0,famili medicin,780,raynaud  raynaud diseas  dermatosclerosi  scleroderma  nutrit  egd  gastroenterolog  endoscopi  ana,major gi issu feel stuff get stuck throat ana posit skin issu raynaud think may scleroderma   advic scare see dr  chittaje tomorrow  im 27
