topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.00839811661909,0.039120732123,0.433010884411,0.043624760598,0.0121018340162,0.0322364689177,0.0294375147946,0.0110119982385,0.0120089772026,0.0484497969028,0.118714901397,0.0363122496425,0.0336050016747,0.0294990637207,0.0465281884355,0.111794871795,0.0147095438829,0.01417080286,0.0260087308612,0.0311012541665,0.0251451448091,0.0164734094447,0.0393734577835,0.139929568501,0.0157515373252,0.0225897390207,0.0298520597237,0.0173169179254,0.0126097457809,0.0823433019254,0.0128327902914,0.0257743468345,0.0121654248886,0.0097844974064,0.0110674105918,0.0546124170548,0.0180767364084,0.165976804229,0.0104607197316,0.0158504614605,0.0134621400887,0.0135095173616,0.0376742427524,0.0263545707127,0.0122552514487,0.0295031647639,0.00986346263219,0.0448786057877,0.0283873617207,0.0156185335133
0.0103576771635,0.045045436129,0.45128944367,0.0192347890404,0.0328300544631,0.0159299373273,0.0138337688196,0.0131272616616,0.0148110718832,0.015171303789,0.0301929606896,0.0160105970068,0.0636932008485,0.0145772242452,0.0145695818483,0.0350068332683,0.0172290187647,0.0165980012929,0.0122224573825,0.0908427687639,0.0451328492026,0.0192950021225,0.0166559382041,0.0348922313208,0.0184494865585,0.0263185932015,0.0128433280207,0.021147716381,0.111961374129,0.0208930766079,0.0150308117297,0.0296777854374,0.0145022467565,0.0116639736857,0.0137885301381,0.0396078633843,0.021172949567,0.230144622293,0.0283780126264,0.0509143934743,0.015767957596,0.0167915674464,0.0947306230509,0.0116201120868,0.0143543510837,0.0138646201501,0.0122597272434,0.0131338149539,0.0133402633403,0.0194129554656
0.0145567354731,0.0247321652514,0.560090391639,0.104350812231,0.0186164175852,0.0209217327121,0.0186104257508,0.0176599689969,0.0208155604846,0.0199253742339,0.0428389522193,0.0545423050704,0.0203193033382,0.0191451342887,0.0191350970751,0.0459765530578,0.0226278935115,0.021799140792,0.0164427451821,0.0498771587542,0.0163194052068,0.0253412721464,0.0236102809325,0.0498975652037,0.0242308063442,0.0135339502959,0.0180500826236,0.0293565702143,0.0193977452332,0.0296716802247,0.019740857669,0.0162945673704,0.0195097221878,0.0156914228557,0.0196195005945,0.0224598020466,0.0623083529593,0.0213445793874,0.0360568524385,0.0268705543791,0.0207089951116,0.0238245319139,0.0556062479891,0.0161306606458,0.0890223238147,0.0186519297258,0.0173945799818,0.017668785073,0.0179465179465,0.0698245614035
0.0251844405751,0.0162608122416,0.499007806337,0.0167372066179,0.0126888278695,0.0142601155083,0.0122359136692,0.0116110108893,0.0128024907405,0.0135810041181,0.0259627086557,0.0139316667117,0.0124972706372,0.0130491976996,0.0306902949056,0.0313373163829,0.0154230234955,0.055068022473,0.0108107150921,0.0327930492701,0.0562764366078,0.0172724445393,0.0143296182471,0.0298727479511,0.016515558347,0.0545324898794,0.0111015994897,0.0184017458067,0.0132213756591,0.017956517168,0.231934679509,0.0753791064251,0.0128271797539,0.0103167384767,0.0118379931182,0.0153084534577,0.0189535401347,0.0342340273199,0.0703330188208,0.0458875288847,0.014115114958,0.0144389474741,0.0156595685841,0.0275467392994,0.0128496867436,0.0122632015487,0.0303907559392,0.0116168072504,0.0117994100295,0.0166930600838
0.0273282109353,0.0440393543166,0.47853484332,0.0186431185713,0.0138226674118,0.0155343610893,0.0134552412892,0.0314462411184,0.0885643186654,0.0147945661311,0.0291908255117,0.0155181040858,0.0139934824876,0.014215238921,0.014207786302,0.0341375347189,0.0168011834074,0.0161858355213,0.0292787903386,0.0360609270765,0.0121171385149,0.0188158637432,0.0161048393463,0.157369730146,0.0179913442359,0.0256853915482,0.0124307172785,0.0204972034357,0.01440280224,0.0201974136798,0.0340665068279,0.0462489870534,0.0347400059524,0.0113448173364,0.0854104502726,0.0166763756992,0.0206471775212,0.0997911302517,0.0277695007923,0.0187614294013,0.0153764036797,0.132158724202,0.0172200686831,0.0112626723897,0.032533346036,0.0134852484479,0.0118528143849,0.0127744399634,0.0129752393903,0.119285004965
0.00528429438407,0.0676891678778,0.358895082485,0.0102138406561,0.00880803460267,0.00989875441033,0.00806252030833,0.0212116246075,0.0434845612862,0.0663198918351,0.0527478661302,0.0270950609703,0.0424478597133,0.00905818772681,0.00905343879353,0.0217530074404,0.0107059947556,0.0103138848023,0.00712342472606,0.0982081609745,0.00772124309622,0.0119897827237,0.00825356794864,0.106547839425,0.028760826779,0.0166644364868,0.00655242725378,0.0112296217495,0.0091777062072,0.0102865993614,0.093888594566,0.057108799181,0.00845211890667,0.0067979323598,0.00674343980584,0.0587232536769,0.0131567264578,0.345295090325,0.0191002911001,0.0327580012808,0.00979810131003,0.00829420489804,0.0103184439791,0.114126962214,0.00891969586433,0.00808050090941,0.0521427615265,0.0212222137143,0.00777489818586,0.00958904109589
0.00839811661909,0.0154219160991,0.627982183172,0.0157505073893,0.0286844103737,0.0136004328144,0.0116046622518,0.0279341056234,0.0120089772026,0.0307012672421,0.0242914979757,0.013110360916,0.0117226750028,0.0124455328915,0.0294835982557,0.0298876306998,0.0147095438829,0.01417080286,0.0102529897427,0.0311012541665,0.0396816570953,0.0164734094447,0.0912992168222,0.0278897421755,0.0157515373252,0.00767432229745,0.0298520597237,0.0786096932142,0.0126097457809,0.0167963949201,0.0304169617982,0.0413881012461,0.0121654248886,0.0097844974064,0.054605323333,0.0146002739334,0.0428464416769,0.146964117396,0.0247945540475,0.0158504614605,0.0134621400887,0.0135095173616,0.0376742427524,0.0263545707127,0.0122552514487,0.0295031647639,0.00986346263219,0.011017495565,0.0111906778573,0.0156185335133
0.0120284603646,0.0209100629678,0.514590980471,0.0222055976061,0.0159420095937,0.0179161464383,0.0157343754722,0.014930802054,0.0172002262951,0.0389216388744,0.0352247341614,0.0184834298843,0.0167901611794,0.0163947716098,0.016386176328,0.0393716270371,0.0193772026114,0.0425817992537,0.0139016876859,0.0421691558182,0.0139749827366,0.0217007811425,0.0194230345739,0.0408627746974,0.0207498432732,0.0111284188018,0.302196383293,0.0621574219524,0.0166110928264,0.0243860367839,0.125186391393,0.0137764092341,0.0164946948755,0.0132664745134,0.0161086425934,0.0192332589264,0.0238128786811,0.0182782475635,0.0137801339943,0.0223465162336,0.017733970418,0.0195899469924,0.020136913229,0.0134148356187,0.0161441097199,0.0157694654339,0.0143028581225,0.0149382556961,0.0151730678046,0.022648199446
0.00763341006516,0.0142658762931,0.00978050417517,0.0143907877206,0.0112929278524,0.0126913578825,0.0107347670058,0.0101865295856,0.0109154768395,0.0458524510988,0.111805871879,0.011978561466,0.0522850366385,0.0116136533389,0.0116075646524,0.066845776072,0.0328989235176,0.0316939915464,0.00948441700525,0.119693548984,0.0237269484885,0.015372300107,0.0121440963364,0.0251570634846,0.0146986790878,0.00694674099387,0.00946528722946,0.0158219721867,0.126816707742,0.0151976898712,0.0287014328707,0.410405857948,0.0112534944036,0.0376557554023,0.010005510281,0.0136243680036,0.0168684581026,0.428908351417,0.00976150830161,0.0411649099387,0.0125623088664,0.0122287173285,0.0137383954076,0.00869375619248,0.0114360906156,0.0107587071084,0.00892833497902,0.0101916148279,0.0103518152299,0.0141377834831
0.00775563775206,0.0144506531473,0.00990718484709,0.0146081199627,0.0273251828035,0.012836660843,0.0279758055698,0.0427756260348,0.0110902576352,0.0122253388249,0.0223565921679,0.0121594638371,0.0318113683409,0.0117466176936,0.011740459298,0.0282092036282,0.0138834865446,0.0133750000951,0.00960726264772,0.029142515983,0.0100128738227,0.0155482970913,0.0123465258248,0.025593844095,0.0355659841535,0.00706303472682,0.00961684729947,0.0160609184318,0.0119016087292,0.0154532205962,0.0121121275247,0.818108392423,0.0113992537844,0.00916827567548,0.0310520262763,0.0137803529678,0.0170615845532,0.0130961010831,0.0923515600442,0.0147008243453,0.0127061343486,0.0124334353666,0.0576907433817,0.00882505084865,0.0115670220602,0.0108980578229,0.00907780210391,0.0590336600612,0.0104858957318,0.014374460742
0.00853325872561,0.0156262162373,0.0107131360185,0.0159908026756,0.0122447872606,0.0137610882981,0.0117583937392,0.0111578784746,0.0122022251116,0.0310072763742,0.119935893683,0.0133103771982,0.01191131575,0.0125925460883,0.0125859441981,0.0302406791528,0.0148833007713,0.0143381958554,0.0262803815701,0.0797184867354,0.010733947284,0.0166680020431,0.0398210936373,0.197881202807,0.0159376027896,0.00780290347609,0.0105810829173,0.110312852846,0.0127586987469,0.0501349079659,0.0484558963612,0.750467913659,0.0123265850174,0.00991411646015,0.0112550740088,0.0147727400676,0.0182902683504,0.033215801339,0.0250416891219,0.0160922816813,0.0136211619858,0.0137358656433,0.0150484367719,0.00966035650604,0.0124000169408,0.0117846166793,0.0100287222606,0.028239956799,0.011338925132,0.046497277677
0.00954868427822,0.0171612787431,0.011765555438,0.0177963241386,0.0133189038406,0.0149682152807,0.032055181223,0.0122539877714,0.0136542438041,0.0333065559996,0.0784333577359,0.0397180314739,0.0603054553202,0.0136971681817,0.0136899871716,0.0768527918782,0.0161888685842,0.015595946894,0.011409374412,0.0346090128218,0.0740891815891,0.0181301244115,0.0431845226671,0.0320012954351,0.0173356543062,0.00876903178172,0.0118401918127,0.0195661940828,0.0880646721367,0.0192017860029,0.0329981245882,0.380020352887,0.0135375037835,0.0108880431117,0.0360318100994,0.0160686094608,0.0198946964281,0.341800550361,0.0115127442686,0.0480192064272,0.0148160145884,0.0154365926408,0.0165267403298,0.0107511073186,0.013487750317,0.0129422944521,0.0112704436883,0.0304332697753,0.0124528197923,0.050429744085
0.0290414078993,0.0191761839841,0.0131469489618,0.0201662306699,0.0147287768055,0.0165526761575,0.0144296685952,0.0136927281213,0.04152807364,0.0363245637683,0.0864613626049,0.016785907645,0.0151891821983,0.0151470823298,0.0348838644513,0.0363753329648,0.0412513386777,0.0172468563196,0.0310006488393,0.2047656966,0.0129114463504,0.020049289274,0.0475993206015,0.296341603272,0.019170720512,0.0100371605902,0.0134928835454,0.0576730521502,0.0153469408795,0.0219882291384,0.0359881844538,0.537163451719,0.0151269417113,0.0121664079386,0.0145159581356,0.0177695525965,0.0220006501143,0.104985610822,0.0293359669,0.0202942072999,0.0163843642564,0.0176689471721,0.018467144434,0.0121828141843,0.0149154965307,0.0144618488695,0.0129003128326,0.0136995637015,0.013914905004,0.0204273058885
0.0112483865019,0.0197307917398,0.0135271810176,0.0537608526739,0.0151168478994,0.0610376156228,0.0148469990778,0.0140887450358,0.0160847512835,0.0161797429743,0.0886710912178,0.0447493000884,0.0932840744161,0.0155461748605,0.0155380244722,0.0373337435266,0.0421947244121,0.0177012733079,0.0317380912679,0.039790929017,0.0132516347568,0.0205775442488,0.0181311018131,0.0380751809323,0.0196758271191,0.0103862162471,0.0139477911183,0.0228889884062,0.0157512992464,0.0227552046479,0.0783737931804,0.548125403511,0.0155644385147,0.0125182810854,0.0150254026592,0.0418812806071,0.0225803191845,0.0847407786673,0.0469468434447,0.0209506697534,0.016816056463,0.0182834083941,0.0190012455637,0.0125768951145,0.0153084872815,0.0148801100601,0.0133489384304,0.0341046161714,0.0143173476507,0.0211376927166
0.0128771121493,0.0221930063917,0.0152152442103,0.0237145797346,0.0168397129755,0.0189250145582,0.0166997629783,0.0158468860628,0.018413765044,0.0408432841911,0.0984813149499,0.0197394719807,0.0179747683376,0.0173179702713,0.0392233640727,0.041588665142,0.0204683436128,0.0197186849924,0.0147546300623,0.229101702546,0.0147619217475,0.0519448602516,0.0208285438411,0.115921034288,0.0496686134011,0.0119358699327,0.0159673807824,0.026073028681,0.0175464726553,0.0682975361386,0.0178568392933,0.556641996826,0.0175067320153,0.0140804431877,0.017287112412,0.0203162943793,0.0570005589732,0.0681972719418,0.0145561009647,0.0238650744922,0.0187325801054,0.0210113461269,0.0213724198099,0.0143264412222,0.0170531934716,0.0167370058955,0.0153406388865,0.0376226535972,0.016104016104,0.0242914979757
0.00895303641929,0.0162608122416,0.0279709518094,0.0455981590553,0.0126888278695,0.0142601155083,0.0491641215898,0.0116110108893,0.0592230327061,0.0135810041181,0.0259627086557,0.0139316667117,0.0124972706372,0.0130491976996,0.0130423564008,0.0313373163829,0.0154230234955,0.0148581510888,0.0108107150921,0.0327930492701,0.0111231993295,0.0172724445393,0.0680934572518,0.0298727479511,0.016515558347,0.00820230165048,0.0111015994897,0.0184017458067,0.0490017235365,0.0518900929185,0.14090157923,0.608872077955,0.0128271797539,0.0103167384767,0.0343775320152,0.0360227045427,0.0189535401347,0.0539197296167,0.0109681120968,0.0168434223671,0.014115114958,0.0144389474741,0.0156595685841,0.0101112737193,0.0128496867436,0.0122632015487,0.0105420508407,0.0642064076405,0.0117994100295,0.0481229622729
0.0135642307817,0.0232317531979,0.0375293295392,0.0249363408331,0.0175665466795,0.0445193108949,0.0411909857888,0.0165886018086,0.0193963177242,0.0659966387264,0.0398498996759,0.0207564378827,0.0189338962924,0.0180654464602,0.0180559752942,0.0433837101984,0.0213517958441,0.0205697805468,0.0154452226113,0.0468512898331,0.0153990740718,0.0539236395321,0.0219665271967,0.0463508499223,0.0228643125767,0.0324203545883,0.016819395172,0.0274162956719,0.0183038114371,0.0275967375517,0.0186275740834,0.575804331786,0.0183261370859,0.0347302734775,0.0182412712139,0.0477921653864,0.0262394801901,0.0201408540846,0.0151843696766,0.0250945889914,0.019541113517,0.022162194858,0.022372758945,0.0150645309864,0.0177892413956,0.0175203838261,0.0161808875164,0.0165968830449,0.0168577668578,0.106339712919
0.0273282109353,0.0178812271959,0.0122591429825,0.0186431185713,0.0138226674118,0.0155343610893,0.0331386728696,0.012768065986,0.0390782692116,0.0147945661311,0.0291908255117,0.0411277359819,0.110606019114,0.014215238921,0.014207786302,0.0341375347189,0.0168011834074,0.0161858355213,0.0118880194814,0.0360609270765,0.028162156793,0.0188158637432,0.0161048393463,0.0955364297682,0.0179913442359,0.00922214856118,0.0124307172785,0.0881505497449,0.0334744027595,0.0925463582046,0.0534754508496,0.632206676195,0.0141054279488,0.0113448173364,0.013326453234,0.0387585490256,0.0206471775212,0.0368340257364,0.011948193104,0.0187614294013,0.0153764036797,0.0162342381867,0.0172200686831,0.0112626723897,0.0139979002023,0.0332125769634,0.0118528143849,0.0127744399634,0.0129752393903,0.0187686196624
0.00554784673625,0.0111130404584,0.060792950414,0.0106824613514,0.00908682013296,0.0102120626138,0.0229528411427,0.00793525144128,0.00793320312174,0.0097257321886,0.0157075522101,0.00889183569306,0.00774407015336,0.00934489092257,0.05117671303,0.022441517873,0.0110448531457,0.0106403324122,0.0202793704545,0.022411579316,0.00796563028908,0.0123692746405,0.00869005471516,0.0635387778245,0.0118272475313,0.00496242834776,0.309060330797,0.0117448474446,0.0236051829102,0.0108375851924,0.383698952981,0.390568427176,0.00876641126251,0.00705071372738,0.0071094185244,0.0109628063769,0.0135731536323,0.0726417961367,0.00785456803786,0.0107502531676,0.0101082237145,0.00873562632913,0.0107021357021,0.00645348373748,0.00920201561599,0.0083809746362,0.0220626279258,0.0217914851813,0.00806400806401,0.0349355907251
0.0105289009004,0.0186431143936,0.0127814831994,0.0512022274897,0.0143557764337,0.0161334862653,0.0140285451217,0.0133120905044,0.0150559151078,0.0153651590887,0.137966274911,0.0426195591991,0.0644102188341,0.0147634885382,0.0147557484886,0.0354541422305,0.0174491670554,0.0168100865929,0.012394546788,0.0375974188606,0.0290968180519,0.0195415490555,0.0169395133444,0.0355040993044,0.0186852296954,0.0266444154115,0.013055642286,0.0214824463431,0.0149582857502,0.0212510390855,0.0152228718554,0.668515305134,0.0147064350751,0.0118281997684,0.0140262978655,0.0173195457961,0.0214434924643,0.102847300374,0.0124090078911,0.0196632385338,0.0159694367957,0.0170783485218,0.0179537850958,0.0309322665965,0.0145377675567,0.0546636526307,0.0124691095881,0.0325505316775,0.013528091198,0.0197445068983
0.0142998519059,0.0243438233081,0.0390541719159,0.0646124336022,0.018344686292,0.0206163522886,0.0183182067385,0.0173826739599,0.0204482270642,0.0196345369831,0.0420653150904,0.021845189613,0.0199607273969,0.0188656856743,0.0188557949671,0.0453054643177,0.0222976094094,0.0214809534344,0.0161845628697,0.0490939926805,0.0160812018542,0.0249713826861,0.0231848387891,0.0489795918367,0.0238771256044,0.013289538005,0.0177315517538,0.0710382327373,0.0191146094271,0.0742463310601,0.0194527136822,0.553335554716,0.0192033825144,0.01544503773,0.0492271105826,0.0221319714622,0.0274018019213,0.0733738354159,0.0158569867682,0.0264108927493,0.0204067198754,0.02339427997,0.0234437102544,0.0390336342698,0.0185772456436,0.0183590590223,0.0170804478143,0.0640001739135,0.0176647235471,0.0270464396285
0.00640930890233,0.0537998495109,0.022698151199,0.0122142215345,0.009998074329,0.0112361595774,0.0560537126198,0.00886516371956,0.028737900669,0.02619790897,0.0183019537288,0.0101668377194,0.028052769534,0.010282025249,0.0251588514936,0.0246920221229,0.0121524648983,0.0117073775848,0.00825412706353,0.0250379362671,0.32607264542,0.0136097034433,0.0101167801162,0.0207827382667,0.0130133201929,0.00578206793703,0.00794742443876,0.0134289433735,0.0104176916836,0.0126385687295,0.0259553063412,0.498964321948,0.00979372508234,0.0210052513128,0.00830567732089,0.012062190228,0.0149343111132,0.0446645113727,0.00864224821397,0.0122917340322,0.0272282147591,0.0331038462262,0.0916649070946,0.007378850009,0.0101248219684,0.00936312010138,0.0241695200128,0.0384348870513,0.00900900900901,0.0117674783975
0.0120284603646,0.0209100629678,0.0543560989239,0.0222055976061,0.0159420095937,0.0179161464383,0.0157343754722,0.014930802054,0.0172002262951,0.0170629233976,0.209659547851,0.0184834298843,0.0167901611794,0.0163947716098,0.016386176328,0.0393716270371,0.0193772026114,0.0186675073252,0.0139016876859,0.159891382477,0.067683570236,0.0217007811425,0.0194230345739,0.0408627746974,0.0207498432732,0.0111284188018,0.0149150682732,0.0244139761168,0.0166110928264,0.0647491321503,0.0169049142192,0.552204403467,0.0164946948755,0.0132664745134,0.0161086425934,0.0192332589264,0.0238128786811,0.065109497238,0.0137801339943,0.0568937166177,0.017733970418,0.0195899469924,0.020136913229,0.0134148356187,0.0161441097199,0.0157694654339,0.0143028581225,0.0774922014233,0.0151730678046,0.022648199446
0.00813464629379,0.0150236166701,0.0103000013844,0.0152820325455,0.0118231352538,0.0132872221236,0.0113049504443,0.0107275930724,0.0116322249767,0.0301046780098,0.116334479462,0.0127204132064,0.0328694612823,0.012158918928,0.0121525443753,0.0291993345562,0.0143707909576,0.0138444568522,0.009988187371,0.124277935757,0.0103643213921,0.0160940356392,0.0129742273478,0.0269482310299,0.0153887878485,0.00742364302479,0.0100868108779,0.0168018525869,0.0123193500824,0.0162455805755,0.0125372579971,0.930978478642,0.0302316107584,0.00953179471338,0.0107015457788,0.0142640374366,0.0176604388409,0.0135557686047,0.0102198149532,0.0429587114207,0.0131521142054,0.0130682333166,0.0369070981433,0.00923217461444,0.011973019565,0.0113301621395,0.00954127579371,0.0107329484203,0.0109016579605,0.0151083591331
0.0105289009004,0.0186431143936,0.0312375041986,0.0195392408351,0.0143557764337,0.0161334862653,0.0140285451217,0.0133120905044,0.0405196104578,0.0153651590887,0.137966274911,0.0426195591991,0.014696971832,0.0147634885382,0.0147557484886,0.0354541422305,0.0174491670554,0.0168100865929,0.0302918449516,0.0375974188606,0.0290968180519,0.0195415490555,0.0169395133444,0.0355040993044,0.0186852296954,0.00970166049284,0.013055642286,0.0562943624052,0.0149582857502,0.0584791367536,0.0351971249262,0.686251317427,0.0147064350751,0.0118281997684,0.0387541415098,0.0173195457961,0.0495799537888,0.0380564937853,0.0286911303663,0.0196632385338,0.0159694367957,0.0170783485218,0.0179537850958,0.0118040373679,0.0145377675567,0.0140598308318,0.034244873434,0.0133187360656,0.013528091198,0.0197445068983
0.0118273475719,0.0206060321043,0.0141272347306,0.0218480002787,0.0157292725944,0.017677065712,0.0372393877821,0.0353375276043,0.0169126428937,0.0384662489686,0.034619057725,0.0181857740749,0.0165094339623,0.0161759927604,0.0161675121777,0.0388462351946,0.0191186249261,0.0420835848385,0.0329018676005,0.0998039959535,0.0137884945855,0.0489217252396,0.019089958159,0.0401440981798,0.0204729484835,0.0109370697057,0.0146656921317,0.0613711001642,0.0163894272941,0.0239655878738,0.0381100368324,0.679600312817,0.0162548631575,0.0130735808952,0.0423602853746,0.0189766020873,0.0234951094359,0.0180343348048,0.0135962459882,0.0219866495629,0.0174973207265,0.01925310501,0.0198441239091,0.0131988040825,0.01592867581,0.0155401785016,0.0140569257019,0.0353551685376,0.0149524524525,0.0222587719298
0.0122338521529,0.021220562573,0.0145485490398,0.0225708033872,0.0367992881658,0.0181603139886,0.0381642298688,0.0362151368969,0.045395637227,0.017295462924,0.0358432973305,0.0187874187959,0.0170768613161,0.0166182053284,0.0166094929071,0.243804946539,0.0196412819495,0.0189219146862,0.0337189871532,0.0427953378749,0.0141654387206,0.0219965270268,0.0520786966972,0.0415967422046,0.0210326294415,0.0113238391553,0.0151697502901,0.0629604739915,0.0168374746467,0.0248154314154,0.0390219818973,0.53870278963,0.0167396293961,0.013463472251,0.0163938573633,0.044396550726,0.0241374089741,0.0421920771845,0.0139679345111,0.0227140396419,0.0179756552094,0.0199339558255,0.020435932109,0.0136354635706,0.01636412733,0.0160036308116,0.0145540231478,0.0573063536886,0.0153983771005,0.0608286674132
0.0118273475719,0.0494889641334,0.0141272347306,0.0218480002787,0.0157292725944,0.017677065712,0.0155055987455,0.014713709229,0.0169126428937,0.0168352284447,0.034619057725,0.0181857740749,0.0165094339623,0.0161759927604,0.0161675121777,0.0388462351946,0.0191186249261,0.0184184001176,0.0136995581124,0.041556019221,0.0315048689343,0.0214111966308,0.019089958159,0.0401440981798,0.0204729484835,0.0109370697057,0.0146656921317,0.0240208152226,0.0163894272941,0.0239655878738,0.0166793278085,0.717658839195,0.0162548631575,0.0130735808952,0.0423602853746,0.0189766020873,0.0234951094359,0.0643777589619,0.0135962459882,0.0219866495629,0.0174973207265,0.01925310501,0.0198441239091,0.0131988040825,0.01592867581,0.0591046956399,0.0140569257019,0.0559892825796,0.0149524524525,0.0222587719298
0.00503135487828,0.0289413749047,0.0070836512131,0.031651927005,0.0215616930121,0.0388653945115,0.0217777660514,0.00737772014245,0.0247970603088,0.00914097282211,0.162441175465,0.00812740494795,0.00702311491219,0.00878302962618,0.00877842494995,0.0210922222601,0.0103807816698,0.0100005827337,0.00686920641529,0.0958947357701,0.00748669699838,0.0293504766991,0.00783465783045,0.0158586198855,0.0111161346156,0.00447101132332,0.00623878694709,0.0107351433978,0.103872928167,0.00975780087927,0.00905632392747,0.472704968077,0.00815048261886,0.0183619730436,0.00639219848534,0.0103036679607,0.0127570681628,0.502463080608,0.0073823123618,0.00982605434941,0.00950046705608,0.0078705588266,0.00995020292944,0.00589867800869,0.00864874469328,0.00779212679578,0.00574639054844,0.0605592541459,0.0210008666385,0.0329353585306
0.0133300442815,0.0851869700121,0.0156846775139,0.0245199353651,0.0173188243309,0.0439625141063,0.0172149978832,0.0163358073035,0.019061440219,0.0185365446657,0.163274260316,0.0204098315266,0.0186070024951,0.017810688658,0.0178013510538,0.0427719158159,0.0210506941473,0.0202797067811,0.0152098521171,0.234625155581,0.0151819172871,0.023574946072,0.0557096516384,0.119158140025,0.022541881463,0.012366812952,0.0165290082452,0.0269584780832,0.0180456922268,0.0271071443367,0.0183648891924,0.56927334871,0.0180468641967,0.0145148646712,0.017916071023,0.0208943189188,0.0258694526727,0.0198568290132,0.01497024064,0.0615517661076,0.0435154918691,0.0217699580245,0.0220318193896,0.0148129723027,0.01753837862,0.0172533898497,0.0158945106425,0.0163439623416,0.0166008705335,0.0251685393258
0.00881065568108,0.0160455691524,0.0110006390679,0.0164840403685,0.0125382176045,0.0332173129231,0.012073947845,0.0114573168539,0.0125988918722,0.0134198041515,0.0739880260924,0.0137209369352,0.0122985257047,0.0128943100186,0.0128875499227,0.0729967049604,0.0152399596475,0.0146817920038,0.0430083462784,0.0323589702633,0.0109911723199,0.0402341898895,0.0407399251266,0.0868580718205,0.0163195266375,0.00806683326385,0.010925050009,0.0181234018108,0.0307976868971,0.0176588542228,0.0132955316468,0.795778972287,0.0126573873871,0.0101801766231,0.0339821015082,0.0151267495008,0.0187285707576,0.0534016848194,0.0108379258979,0.0165886495029,0.0139475753534,0.0411478338654,0.0154522841098,0.00995833103879,0.0126971671614,0.012100874517,0.0103679393925,0.0462152285597,0.0116432221695,0.0164173591874
0.00954868427822,0.0171612787431,0.011765555438,0.0477163940965,0.0133189038406,0.0349720338503,0.032055181223,0.0122539877714,0.0136542438041,0.0333065559996,0.0277565770004,0.0148132518317,0.0133287173273,0.0136971681817,0.0319855564472,0.0328934010152,0.0161888685842,0.015595946894,0.0283215001996,0.0346090128218,0.0116755325072,0.0181301244115,0.0153161107059,0.0921327618575,0.0173356543062,0.00876903178172,0.0118401918127,0.0195661940828,0.0138778958036,0.0543806305883,0.05187287749,0.765493867762,0.0135375037835,0.0108880431117,0.0126651321603,0.0160686094608,0.0198946964281,0.0764950762873,0.0115127442686,0.0179092611384,0.0148160145884,0.0154365926408,0.0165267403298,0.0107511073186,0.013487750317,0.0321266689717,0.0112704436883,0.0122601051145,0.0124528197923,0.0178464509899
0.0248996790987,0.0160455691524,0.0110006390679,0.0164840403685,0.0125382176045,0.0523437710291,0.012073947845,0.0114573168539,0.0356055639867,0.0134198041515,0.17089625592,0.0137209369352,0.0122985257047,0.0128943100186,0.0128875499227,0.0309653575563,0.0152399596475,0.0146817920038,0.0268379803937,0.326664536911,0.0259102244031,0.0634009508232,0.0140938119357,0.0868580718205,0.0163195266375,0.00806683326385,0.010925050009,0.0181234018108,0.0130644443088,0.0512947670282,0.0313424445091,0.651557188117,0.0126573873871,0.0101801766231,0.0116402778647,0.0151267495008,0.0187285707576,0.0534016848194,0.0108379258979,0.0453779831563,0.0139475753534,0.0142004752742,0.0154522841098,0.00995833103879,0.0126971671614,0.012100874517,0.0103679393925,0.0288391325243,0.0116432221695,0.0164173591874
0.0128771121493,0.0221930063917,0.0361050262203,0.0237145797346,0.0168397129755,0.0189250145582,0.0396277162477,0.0158468860628,0.018413765044,0.0636628223262,0.0984813149499,0.0197394719807,0.0179747683376,0.0173179702713,0.0611378371611,0.041588665142,0.0204683436128,0.0197186849924,0.0147546300623,0.044756457503,0.0147619217475,0.0229227641368,0.0208285438411,0.0438954316505,0.0219182784299,0.0119358699327,0.0159673807824,0.026073028681,0.0175464726553,0.026160238778,0.0630732803108,0.576716823927,0.0175067320153,0.0140804431877,0.017287112412,0.0203162943793,0.0251537950566,0.0926421550137,0.0145561009647,0.0238650744922,0.0187325801054,0.0547695755708,0.0213724198099,0.0143264412222,0.0170531934716,0.0167370058955,0.0153406388865,0.0158547970254,0.016104016104,0.0242914979757
0.026375736293,0.0171612787431,0.011765555438,0.0177963241386,0.0133189038406,0.0149682152807,0.0129134954659,0.0122539877714,0.0136542438041,0.0333065559996,0.179786919207,0.0148132518317,0.0133287173273,0.0136971681817,0.0136899871716,0.0328934010152,0.0161888685842,0.015595946894,0.011409374412,0.0346090128218,0.0116755325072,0.0181301244115,0.0153161107059,0.15226422828,0.0173356543062,0.00876903178172,0.0118401918127,0.0195661940828,0.0324245898869,0.0192017860029,0.0141233716864,0.748734149724,0.0135375037835,0.0270273990516,0.0360318100994,0.0160686094608,0.0198946964281,0.0764950762873,0.0115127442686,0.0179092611384,0.0148160145884,0.0154365926408,0.0165267403298,0.0107511073186,0.013487750317,0.0321266689717,0.0112704436883,0.0304332697753,0.0124528197923,0.0178464509899
