0.0229885,0.0114943,0.0229885,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0804598,0.0114943,0.0344828,0.0114943,0.0114943,0.0114943,0.0344828,0.0344828,0.0229885,0.0229885,0.0114943,0.0229885,0.0114943,0.0114943,0.0229885,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0344828,0.0574713,0.045977,0.0114943,0.0114943,0.0114943,0.0574713,0.0114943,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885
0.0181818,0.00909091,0.0363636,0.0181818,0.0363636,0.0272727,0.00909091,0.00909091,0.0181818,0.0727273,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.0363636,0.0181818,0.00909091,0.0272727,0.0181818,0.00909091,0.0636364,0.0272727,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0272727,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.145455,0.0272727,0.0272727,0.00909091,0.0181818,0.00909091,0.0181818,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.0181818
0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0294118,0.0735294,0.0294118,0.0294118,0.0147059,0.0147059,0.0147059,0.0147059,0.0441176,0.0588235,0.0294118,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0294118,0.0147059,0.0147059,0.0147059,0.0147059,0.0294118,0.0441176,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0294118,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059
0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0253165,0.0253165,0.0126582,0.0253165,0.0126582,0.0506329,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0632911,0.0126582,0.0506329,0.0379747,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0253165,0.0506329,0.0379747,0.0253165,0.0126582,0.0126582,0.0126582,0.0126582,0.0506329,0.0126582,0.0126582,0.0126582,0.0379747,0.0126582,0.0253165,0.0253165,0.0126582,0.0126582,0.0126582,0.0126582
0.0106383,0.0106383,0.0106383,0.0638298,0.0212766,0.0212766,0.0106383,0.0638298,0.0106383,0.0106383,0.0638298,0.0106383,0.0106383,0.0425532,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0319149,0.0106383,0.0212766,0.0212766,0.0106383,0.0106383,0.191489,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0319149,0.0106383
0.0106383,0.0106383,0.0212766,0.0106383,0.0425532,0.0106383,0.0319149,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0425532,0.0106383,0.0106383,0.0106383,0.0106383,0.0319149,0.0106383,0.0106383,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0212766,0.0212766,0.0106383,0.0212766,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.0106383,0.265957,0.0319149,0.0106383,0.0319149,0.0106383,0.0106383,0.0106383,0.0106383
0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.046729,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0560748,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0373832,0.11215,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.28972,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579
0.00952381,0.00952381,0.0190476,0.00952381,0.0190476,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.0666667,0.00952381,0.00952381,0.0571429,0.00952381,0.00952381,0.0190476,0.00952381,0.0190476,0.00952381,0.238095,0.0190476,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.047619,0.0571429,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476
0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0485437,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0291262,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.038835,0.116505,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.038835,0.0194175,0.00970874,0.00970874,0.262136,0.00970874,0.00970874,0.00970874,0.0291262,0.00970874,0.00970874,0.00970874
0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.107527,0.0107527,0.0107527,0.0645161,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.107527,0.0215054,0.0107527,0.0322581,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.150538,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527
0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.027027,0.00900901,0.00900901,0.00900901,0.027027,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.036036,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.261261,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.036036,0.189189,0.00900901
0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.0564516,0.00806452,0.00806452,0.016129,0.016129,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.0645161,0.016129,0.00806452,0.016129,0.387097,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.0564516,0.00806452,0.00806452
0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.0192308,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.0673077,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.0384615,0.00961538,0.00961538,0.288462,0.00961538,0.0384615,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.0192308,0.0480769,0.00961538
0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0336134,0.00840336,0.00840336,0.428571,0.00840336,0.0840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.0168067,0.00840336,0.0336134,0.00840336,0.00840336
0.00775194,0.00775194,0.00775194,0.0155039,0.00775194,0.0155039,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0697674,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0155039,0.00775194,0.0465116,0.00775194,0.0232558,0.00775194,0.00775194,0.00775194,0.0155039,0.00775194,0.0155039,0.00775194,0.0155039,0.00775194,0.0155039,0.00775194,0.00775194,0.00775194,0.0155039,0.0155039,0.387597,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0310078,0.00775194,0.0155039,0.0232558,0.00775194
0.019802,0.00990099,0.049505,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.029703,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.356436,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.029703,0.00990099,0.019802,0.029703,0.00990099,0.00990099
0.0185185,0.00925926,0.00925926,0.0185185,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.0740741,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.037037,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.00925926,0.0185185,0.324074,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.0185185,0.0185185,0.0277778
0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.0540541,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.018018,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.297297,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.018018,0.144144,0.00900901
0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458,0.00847458,0.0423729,0.00847458,0.00847458,0.0254237,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.474576,0.00847458,0.00847458,0.00847458,0.0254237,0.00847458,0.00847458,0.00847458,0.00847458,0.00847458,0.0169492,0.00847458,0.00847458
0.00826446,0.00826446,0.0247934,0.00826446,0.00826446,0.00826446,0.0165289,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.00826446,0.0165289,0.0247934,0.00826446,0.00826446,0.0661157,0.00826446,0.00826446,0.00826446,0.0661157,0.00826446,0.00826446,0.00826446,0.0330579,0.0165289,0.00826446,0.0165289,0.00826446,0.00826446,0.00826446,0.330579,0.00826446,0.00826446,0.00826446,0.00826446,0.0165289,0.0330579,0.0165289,0.00826446,0.00826446,0.00826446,0.00826446,0.0165289
0.00900901,0.00900901,0.045045,0.00900901,0.00900901,0.027027,0.027027,0.00900901,0.00900901,0.00900901,0.108108,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.027027,0.027027,0.00900901,0.00900901,0.00900901,0.045045,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.0630631,0.00900901,0.00900901,0.00900901,0.216216,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.018018,0.00900901
0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.0196078,0.00980392,0.0196078,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.0294118,0.0196078,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.0196078,0.0196078,0.00980392,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.147059,0.00980392,0.0392157,0.00980392,0.00980392,0.0588235,0.00980392,0.00980392
0.0175439,0.0175439,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0350877,0.00877193,0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.166667,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0438596,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.280702,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193
0.00980392,0.00980392,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0490196,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.107843,0.00980392,0.00980392,0.00980392,0.00980392,0.0588235,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.264706,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392
0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0588235,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0235294,0.0352941,0.0117647,0.0117647,0.0117647,0.0235294,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.0117647,0.270588,0.0117647,0.0117647,0.0117647,0.0117647,0.0352941,0.0117647,0.0235294
0.206897,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.0948276,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.0431034,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.0172414,0.0431034,0.0258621,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621,0.00862069,0.12931,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0258621,0.00862069
0.10084,0.00840336,0.0168067,0.00840336,0.00840336,0.092437,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0252101,0.00840336,0.0756303,0.00840336,0.00840336,0.00840336,0.0168067,0.0252101,0.0168067,0.00840336,0.12605,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336,0.0336134,0.0756303,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336
0.025641,0.017094,0.00854701,0.034188,0.025641,0.025641,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.025641,0.00854701,0.034188,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.034188,0.00854701,0.239316,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.025641,0.00854701,0.00854701,0.017094,0.00854701,0.017094,0.0854701,0.00854701,0.00854701,0.017094,0.017094,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.017094,0.025641,0.00854701,0.025641,0.00854701,0.00854701
0.0291262,0.038835,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.0582524,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.0194175,0.0194175,0.174757,0.00970874,0.00970874,0.00970874,0.0679612,0.00970874,0.00970874,0.00970874,0.00970874,0.0291262,0.00970874,0.0194175,0.00970874,0.0485437,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.038835,0.00970874,0.00970874,0.0291262,0.00970874,0.00970874,0.0291262,0.00970874
0.023622,0.00787402,0.015748,0.00787402,0.00787402,0.015748,0.023622,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.015748,0.023622,0.00787402,0.0314961,0.00787402,0.00787402,0.023622,0.00787402,0.00787402,0.0629921,0.015748,0.00787402,0.0314961,0.0866142,0.023622,0.00787402,0.015748,0.0314961,0.00787402,0.015748,0.015748,0.00787402,0.0866142,0.015748,0.133858,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.015748,0.00787402,0.015748,0.00787402,0.00787402,0.0472441
0.0380952,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.047619,0.0285714,0.0380952,0.0761905,0.00952381,0.0190476,0.00952381,0.0190476,0.00952381,0.00952381,0.114286,0.0380952,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.0190476,0.0952381,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0380952
0.0373134,0.00746269,0.00746269,0.0223881,0.00746269,0.00746269,0.0447761,0.00746269,0.00746269,0.0149254,0.00746269,0.00746269,0.0149254,0.0447761,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.00746269,0.119403,0.00746269,0.0149254,0.00746269,0.0373134,0.0223881,0.00746269,0.00746269,0.0149254,0.00746269,0.0149254,0.00746269,0.00746269,0.0522388,0.00746269,0.216418,0.00746269,0.0223881,0.0223881,0.0149254,0.0149254,0.00746269,0.00746269,0.00746269,0.00746269,0.0223881,0.00746269,0.00746269,0.00746269
0.040404,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.0707071,0.010101,0.010101,0.020202,0.020202,0.020202,0.010101,0.010101,0.0808081,0.020202,0.040404,0.020202,0.010101,0.030303,0.020202,0.010101,0.010101,0.030303,0.020202,0.020202,0.010101,0.0606061,0.010101,0.020202,0.020202,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.0606061,0.010101,0.020202,0.010101,0.010101,0.040404
0.00943396,0.0188679,0.0377358,0.00943396,0.00943396,0.00943396,0.00943396,0.0283019,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.179245,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.103774,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.103774,0.00943396
0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.0238095,0.015873,0.00793651,0.00793651,0.0396825,0.00793651,0.00793651,0.00793651,0.00793651,0.246032,0.00793651,0.015873,0.214286,0.00793651,0.015873,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.0714286,0.015873,0.00793651
0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0246914,0.0246914,0.0246914,0.0123457,0.0246914,0.0123457,0.0246914,0.0123457,0.0246914,0.0123457,0.111111,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.037037,0.0123457,0.0123457,0.160494,0.0123457,0.0123457
0.00990099,0.00990099,0.00990099,0.019802,0.019802,0.029703,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.049505,0.00990099,0.049505,0.0990099,0.019802,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.0594059,0.00990099,0.00990099,0.00990099,0.00990099,0.0891089,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.00990099,0.118812,0.019802,0.00990099
0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0875,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.075,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.15,0.0125,0.075
0.00961538,0.00961538,0.0673077,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.0192308,0.144231,0.00961538,0.00961538,0.0769231,0.0192308,0.00961538,0.0192308,0.0192308,0.0192308,0.00961538,0.0288462,0.00961538,0.00961538,0.00961538,0.0192308,0.0769231,0.0192308,0.0192308,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0288462,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0384615,0.00961538,0.0384615
0.00952381,0.00952381,0.0190476,0.247619,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0952381,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.0380952,0.00952381,0.0380952,0.00952381,0.00952381,0.0380952,0.00952381,0.0190476,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0190476,0.0190476,0.00952381,0.00952381,0.00952381,0.0380952,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381
0.00769231,0.00769231,0.0307692,0.0923077,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.307692,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231,0.00769231,0.107692,0.00769231,0.0153846,0.0615385,0.00769231,0.00769231,0.0153846,0.00769231,0.0230769,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.00769231,0.0153846,0.00769231
0.0201342,0.00671141,0.00671141,0.00671141,0.00671141,0.0134228,0.00671141,0.00671141,0.00671141,0.00671141,0.0134228,0.0134228,0.00671141,0.00671141,0.456376,0.00671141,0.0134228,0.0134228,0.00671141,0.0402685,0.00671141,0.0201342,0.0134228,0.00671141,0.00671141,0.00671141,0.033557,0.0201342,0.0201342,0.00671141,0.00671141,0.00671141,0.00671141,0.0134228,0.00671141,0.00671141,0.00671141,0.00671141,0.0134228,0.00671141,0.00671141,0.00671141,0.00671141,0.0134228,0.0268456,0.0134228,0.00671141,0.00671141,0.0201342,0.00671141
0.00729927,0.00729927,0.080292,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.175182,0.0218978,0.00729927,0.00729927,0.0510949,0.00729927,0.00729927,0.0218978,0.00729927,0.00729927,0.0948905,0.00729927,0.00729927,0.00729927,0.00729927,0.0875912,0.0145985,0.0145985,0.0218978,0.00729927,0.0145985,0.00729927,0.00729927,0.0218978,0.00729927,0.00729927,0.00729927,0.00729927,0.0218978,0.00729927,0.00729927,0.00729927,0.00729927,0.00729927,0.0656934,0.0291971,0.00729927,0.0145985,0.00729927,0.00729927
0.025,0.025,0.0625,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.075,0.025,0.0125,0.0125,0.025,0.0125,0.0125,0.075,0.0375,0.0125,0.0125,0.075,0.025,0.0125,0.025,0.0375,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125
0.012987,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.025974,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.0519481,0.012987,0.012987,0.012987,0.012987,0.038961,0.012987,0.038961,0.012987,0.012987,0.012987,0.207792,0.012987,0.025974,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.012987,0.025974,0.012987,0.012987,0.012987,0.012987,0.012987
0.0123457,0.0123457,0.0740741,0.0123457,0.0123457,0.0246914,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0740741,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.037037,0.037037,0.0617284,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0246914,0.0123457,0.0246914,0.037037,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0493827,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457
0.0108696,0.0108696,0.0326087,0.0108696,0.0217391,0.0108696,0.0217391,0.0217391,0.0108696,0.0108696,0.130435,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0217391,0.0108696,0.0217391,0.0108696,0.119565,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0326087,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0434783,0.0217391,0.0108696,0.0217391,0.0217391,0.0108696
0.010101,0.010101,0.030303,0.030303,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.292929,0.010101,0.030303,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.040404,0.0606061,0.010101,0.010101,0.010101,0.020202,0.040404,0.010101,0.010101,0.010101,0.010101,0.010101
