s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
-0.254208211644,-0.0664787785701,0.533271611125,2.02376170307,-0.691924976814,-0.543292944026,0.564901485776,0.036680102098,0.766948044587,1.37218984272,-0.308650444015,-0.00487051683004,0.469021230514,0.353341377163,0.395344467002,0.997735462425,-1.24779969404,-0.778748806986,-0.162306400298,-0.598465249974,-0.840727513667,2.63818010761,0.53384821083,-0.00795645432791,-1.60739521707,2.00604041022,0.812169166838,-0.643279444456,0.399440555443,-1.27135958668,-0.974080601309,1.12798301742,2.50565222926,-3.07398656678,-0.978663843522,-1.15880294346,3.38636229205,-0.0343162480204,-1.54438005236,1.97130501191,2.36501769466,-2.01032904672,0.94703548699,-0.538257381629,-0.512832189157,1.40952688908,-1.50871360933,-0.915298075315,0.685983740643,1.26928984566
0.597614913647,-0.428997088181,0.27501270158,1.63356099057,0.501875218936,-0.169765463268,0.098578635817,-0.679649697885,0.65319300973,1.63135373077,-1.53374523659,-0.149682755266,1.05530157731,1.29838390567,0.0632821589365,1.05321291477,-0.907089430953,-0.446817814926,0.348360300229,-0.904354126241,-1.19697281897,1.91816037782,0.393626608436,-1.40378390788,-1.25224290955,0.600747663915,0.956789351584,-0.543090680904,1.60221619273,-0.399574495387,-1.39308628434,0.174562352017,1.31686198456,-0.962480433182,-0.542892134975,-0.914502695621,2.37109375195,0.421644295381,-0.219486845976,0.696179503509,1.82183372274,-1.27928645744,0.645741808634,0.471993136584,-0.289709628105,1.1848184854,-0.238985768666,-0.140778194693,-1.00192553834,-0.460338794235
0.820387907705,-1.53804108243,0.743632956944,1.40333561475,0.316226540453,-0.0498648270668,0.668033004451,0.626853984725,0.826595517647,0.64108296971,-0.941847224139,0.0698254606625,0.192374750303,1.28990401611,-0.655884724452,0.515071977045,-0.499945757568,0.306407698861,-0.85366088099,-0.215464534754,-1.63992178737,0.713343789866,0.961647831952,-0.120391464517,-0.428914754287,0.779407196117,1.2709280644,-0.49682779698,1.88500816326,-0.455740415065,-2.02841739605,0.84144686447,1.66296672526,-2.72606541312,-1.47861017548,-1.38191922225,2.6814546965,0.238029315379,-0.74747379849,1.72877842496,1.9975592277,-2.0757022051,-1.78872428814,2.11632981048,0.851051636484,1.15021614577,-1.07354722746,-1.15395077564,0.0918524878208,0.295085970164
0.0797147201011,-0.0490538909997,-0.101411313788,-2.72039247634,-0.382686131482,1.19168589392,0.0876192187244,-0.208173120403,-0.140962920711,1.19132200854,0.996873156425,0.829970138947,-0.115532050657,0.459812537282,-0.350534913868,0.822143205624,0.435974538839,-0.33463022311,0.0210568788685,1.52394899887,1.13960703322,0.351094911078,0.948509915837,-1.15633346276,-0.501468804714,-1.06082999985,0.63510302597,1.40597117711,-0.787320610265,-0.125889173401,0.176364480177,0.603967461436,0.666666609079,-1.1912759451,1.76970490236,0.461811592105,0.755267447816,-0.663652381475,-0.091815847554,-0.0241337807706,-1.55313389349,-0.338432872979,-1.32061396642,-2.29276081753,-1.33171557932,-0.774044905187,-0.276592714505,0.298754052323,0.58059775168,-2.30467845511
0.404121140165,0.000742674096218,-0.200646467722,-2.2052865353,-0.990299760548,1.03372659079,0.0417948231482,-0.566703030965,0.0753338593754,1.16307565131,1.26829908298,0.504331969948,-0.25081669409,1.00960434936,-0.764428999638,-0.309405345423,0.895814323391,0.482341305137,0.734546001387,0.0942339053124,0.836278675493,0.688637503587,1.38283322655,-1.18221115943,-1.23395830465,-0.939775763726,1.03477084582,-0.708814050303,-0.838691535227,-1.04867963538,0.967616416353,-0.306876402381,0.0837918302399,-0.613578088776,1.65914295448,0.930971921069,1.42751342213,-0.508076580457,-0.181171959611,0.0420915869343,-0.112084205461,0.766507499904,0.354858322967,-3.14195660988,-1.65191967211,0.0464697356784,-0.790075653794,-0.275755595263,0.730285188216,-1.25274047363
0.776966910681,0.794278896924,-0.501664474979,-2.22962145637,-0.626453658646,0.255235931282,0.189516558377,-0.685992617412,-0.169512559785,0.765120082599,1.31954688799,0.144675395457,-0.88557174763,0.502662375374,-0.783556820116,0.466981868331,0.75556344155,-0.591695324822,0.15389881262,0.832378512549,0.797783470637,0.0318051026133,1.19420453966,-0.262203597483,-0.358876951529,-0.808882412273,0.301317559649,1.20961732751,-0.686185068404,-0.227440299661,0.367673371969,-0.0320337653269,0.0362164015665,-1.49294485717,1.16220467428,1.06109186749,0.492992421133,-0.745597576096,-0.0527262729917,0.047896453638,-1.19139580908,-0.341096709092,-0.512955529602,-1.5176019073,-1.24543015882,-0.185218831899,-0.441141129324,0.229240736424,1.07522257245,-0.959249151016
0.282054165335,-0.167176543991,-0.337121771521,-2.38898361527,-1.03766274136,1.91773259877,-0.704350912501,-0.941385233162,-0.866262148284,1.22811728007,1.2315236612,0.405189625632,0.0369626502814,-0.664968947645,-0.292599159445,-0.575248136817,0.708021447208,-0.0378005530965,0.902139599729,1.57967978342,0.183770025498,0.65848687827,0.367655080924,-1.08880219335,-0.371479334811,-1.55353785515,0.205818760673,-0.358528329781,-1.07432168239,-0.753659122619,0.603550817272,-0.374860843292,-0.0379274028229,-1.27883813414,1.83122662095,0.695128038109,1.13016715158,-0.0293770032076,-0.188227581338,-0.0726666674479,-0.227705635003,0.520614051625,-0.244257389701,-3.06914647959,-2.11109376893,0.599580565996,-1.47830295262,-0.780717880723,-0.0555419215217,-2.01466498641
0.57970937213,1.4942706006,-0.738853712625,-1.77702304104,-0.193916299126,1.07569928297,0.0456131368574,-0.205829247498,-0.735842206155,0.728864102863,1.02321351355,-0.207363371721,0.840786174928,0.947498479954,-0.814060555914,-0.901705746023,0.491548540543,-0.332481758811,0.501095932375,0.00107097364394,0.736215300655,-0.170653175345,1.19223284628,-1.43533566,-0.544008576226,-1.23431464881,-0.47507135626,0.769265201146,-0.927098135208,-0.824194563575,0.174304918157,0.538715842203,-0.436152077921,-0.207975638353,1.6545688331,-0.0850534297986,1.30160095465,-1.27544320689,0.214958294564,-0.381746827907,0.382440462003,0.459550377896,0.270105183538,-2.55541542666,-2.1776057218,0.460399423949,-0.154486542,0.010536855189,0.696933908523,-0.810120171092
0.844648774856,0.797201781291,-0.504455328848,-1.79020865124,-0.705395096053,0.317220944954,-0.00836656550093,-0.213974263235,-0.231352999943,1.02964460705,0.905738192964,0.712619777693,-0.338990103648,0.804266980143,-0.883271008614,0.710972445252,1.02586005392,-0.768799799194,0.521684067613,0.510313679971,0.959456038115,0.812488181942,1.26681013657,0.178828112584,-0.371039135639,-0.99054602616,0.679389257463,0.679575091126,-0.165884873875,-0.675138762066,0.23088758345,0.330785323645,0.14534903055,-1.5553703929,0.864007475129,1.20256590463,0.529136760608,-1.10464018838,-0.096766701043,-0.443854306756,-2.00514426127,-0.0304115955612,0.0173055145559,-1.66648918221,-0.683423926138,-0.389600759555,-0.183570427965,0.0906408173351,0.700940116953,-0.959525983535
0.0981428106147,0.702665045542,-0.600803527831,-1.3609773428,-0.776398406616,0.422339911228,0.160637232373,-0.301305911669,-0.406182579147,0.91964427215,1.15540713557,0.318119586572,-0.610425087572,0.89543594513,-0.75376380398,0.531489707036,0.802167176256,-0.784733493624,0.2588013794,1.43374606889,1.26403330782,0.257167742755,1.78075817203,-0.300306714906,-0.641150345469,-0.95353556888,0.392964892626,0.334812855758,-0.18446899645,-0.62027548212,0.0866168765836,-0.288782962218,0.0328477920717,-1.29285099162,0.881302703015,1.08343621857,1.12605878374,-0.683596751279,-0.361383503341,-0.172474053309,-1.5864186684,-0.388857290999,0.102129745672,-1.7436355652,-0.623389640012,-0.641662707136,-0.106667169816,-0.178222234802,0.3480653309,-1.04855439102
-1.9449931662,-1.73200720819,1.51690933195,0.8209517164,0.0582809307369,-1.88762218362,-0.720599006677,-1.72464052462,-0.690038351235,-2.23343534539,0.991122155862,1.91943769766,-1.62683783865,1.29301983099,-1.13317808452,-2.21782615066,1.60950382834,-0.775274407608,0.871271243006,0.901234664401,1.76740864894,0.159156784505,-0.49013465231,-1.3093249177,0.347831101701,0.45183836882,-0.0429620822953,-2.01737203234,1.60156659909,0.942387333306,0.891175334268,-0.893170683735,-1.98793095546,0.709256007767,-0.0575004090659,-0.276464798834,1.11180443249,-0.916985900906,-0.885821192086,-2.49386059688,1.42506029817,-0.138622180582,1.00009358267,0.596858683385,1.75625778872,0.742912709599,-0.308979105903,0.489338020064,0.254189081439,0.532436123251
-2.59578321875,-0.93903307851,2.31435022594,0.596839814542,0.0276056565763,-1.55188645916,-0.399976431748,-1.92842661451,-1.1728976741,-1.99948524768,0.515857145733,2.24221431361,-1.73818162996,0.32163869907,-1.53948969365,-2.14218269772,1.86154224482,-0.25607868271,0.483462348982,1.84629293831,0.955907578346,-0.124968721607,-2.01055671248,-0.21647553872,0.402144759363,1.36463051154,0.881680137077,-0.635484745213,1.0412059211,0.920985462619,1.19933326993,-1.53700626606,-0.29441251287,-0.359111719694,0.0640090500839,-0.469161414772,0.981066908762,-1.04798577797,-0.571471791236,-2.22172547008,1.37924315856,0.971195379732,1.40397493498,-0.0587679002441,1.20369897709,0.753935143109,0.454330231611,1.06241545638,0.482530797349,0.556739226804
-1.01519961068,-0.602977136727,2.18850880105,0.616788684114,0.183183534557,-1.43734793796,-0.907163805867,-1.7075699674,0.0538682432311,-1.83163827209,0.239729727812,2.66617577407,-1.49201201466,0.471439621375,-0.780009822922,-1.79976954366,1.57861489064,-0.085388138367,1.62764929619,2.16060643477,1.21991572001,0.89750643184,-2.1902222422,0.287043399767,0.435476871339,1.09065227941,0.0550938560012,-1.04719269577,0.981175957222,1.39846365051,1.08846018118,-1.1225416488,-1.26339615116,-0.222528150742,-0.951552867796,-0.572211521077,1.49410345978,0.0957142877877,-0.561298347475,-2.38401667745,1.31174424689,0.60088768414,0.91863909751,0.408854332295,0.920836469466,0.711840959895,-0.138872263349,1.23961471754,1.06760145023,0.710555748957
-2.23156421433,-0.91976550297,2.17881043676,0.741263773022,-0.351745077074,-1.65042428577,-1.09632431741,-0.132103999365,-0.430071136467,-2.21700973261,0.476241078221,2.01170122972,-1.77841706495,0.553087630695,-1.30646165961,-1.74182879695,2.57263365414,0.0916309367965,0.516375673096,0.925685894259,0.568510123666,0.045372026967,-0.83091066866,-0.332317729904,-0.0112195635438,0.258575068259,-1.22665647097,-0.638374159588,1.02342605731,1.6521211843,1.62086157087,-1.01147025292,-0.536767520677,-0.154471670343,-0.723762478948,-0.253362647232,1.7568976013,-0.49147285211,0.503273404703,-2.40507655005,0.929249746393,0.623002810179,0.822516027619,0.587520915282,1.43830078074,0.997769707535,-0.0409240314002,1.28226783033,0.488785429437,0.633424160807
-2.48853356794,-0.986346658225,1.54966214967,0.493338608805,0.0514059248811,-1.42545248819,-1.93517935827,-1.25175440947,-1.45905729365,-1.70020678508,-0.281489068631,2.94690562441,-2.65110462629,0.705186651062,-1.30878965157,-2.00947461824,1.43532202802,0.353390747629,1.24637790729,0.370233864576,0.303471857518,0.680851306003,-0.452820858015,0.268812233714,-0.56392134139,0.516962415574,0.311672173092,-0.582190505006,0.581030699052,1.59489314887,0.223008722032,-2.71167345375,-1.02789014773,0.0944564220804,-0.831891884264,-1.66469506915,1.63602519659,-0.460608934054,-0.364680099573,-2.15592676992,1.26425665944,1.48312078537,-0.204194854396,-0.345968664623,0.868149689362,0.948870184328,-0.823306728428,0.836057983386,0.618719582201,0.237888649683
0.843417724743,-0.0943243843172,1.16749756559,0.201452258677,-2.03535239546,1.72188792143,-0.114422602195,-0.0983301911592,-1.46320709375,0.369296995175,-1.53097817268,-0.727457824437,-0.0209871107541,-0.92360557916,-0.667757923497,1.3259046803,0.218693803252,0.249830723221,0.364973530102,-0.965160248677,-0.122541590951,-0.0993175500401,-1.88825639458,-2.00832301515,-1.37926439901,-0.35568271801,1.42922984491,-0.943450624497,0.186610260951,0.585814116459,-1.50052676972,0.0910632463045,2.20295676204,0.729317724496,0.47510660435,1.87174466647,-0.365611908,-0.369675933299,0.577049941216,0.74547163962,1.49982385533,0.871040658021,-0.34749436773,-0.209159891899,-0.428618128355,0.427990911031,-0.646440359782,1.39996336623,-0.584373598882,-0.469032265851
-0.17901058645,-0.0991803803343,-0.42443843005,0.397426622057,-1.23485992438,1.30932974101,-0.384052512174,0.0701899089483,-0.739821579035,-0.412043769207,-1.03339656946,-0.983119320447,0.79433503506,-1.02887877491,-0.545963017353,1.03936513725,-0.785658438548,0.781946449427,-0.510148962886,-0.417557487336,-0.858948410169,-0.179163570723,-0.540601452211,-0.642324096609,-0.768508231676,1.08156525281,-0.255924966764,-1.43845165604,-0.676953768426,-0.120276153572,0.663499276874,0.263495091462,2.08641620177,-0.191597020964,0.62579159822,1.56247163554,-0.407758997101,-0.581323151895,-0.0996604594135,0.788486292665,-0.8854675073,-0.440309090159,0.355770666282,0.342381802105,-0.928266110373,-0.276359646233,0.849860367675,0.40947919075,-1.03037651147,-0.904885292786
0.154815838498,0.0171093602195,1.12511698846,1.42816931475,-1.73255578107,0.917192215493,-0.717329474259,0.538762471519,0.0622438170069,1.81410149057,-2.2356093507,0.292661207082,0.550972442471,0.0695936403919,0.0468277885768,-0.66695887168,0.490930046524,0.374846175094,1.83489609034,-1.88337774628,-1.56092582558,-1.16012804943,0.301925261709,-1.30817676051,0.748035583859,-0.262748481211,-0.23181897647,-0.186743909763,0.936802525565,0.157690971406,-1.46784331739,0.158525530218,1.80942707299,1.4618892721,-0.146958926979,0.404035761096,0.723738969057,-0.839940622216,0.244215288172,0.473599077463,-1.12188394766,-0.501575022367,1.17553364766,0.256057017561,-0.494866493565,0.293112142451,-0.299901851418,0.130277434443,0.511048675778,-0.777598165954
0.320901681727,-1.07501074252,-0.158105068379,1.28183718363,-1.8753573909,0.444698655997,0.100581571753,-0.627379725139,-2.02633352975,1.11476915843,-1.56154948476,0.302274301031,-0.554403666733,0.166545690705,0.0322701375606,0.605987855066,1.86270560262,0.282185786509,0.512036507914,-0.751266462219,-0.884685568919,-0.0800020378719,0.937021783981,-1.33526934488,1.87391320672,0.269995279214,0.226338903312,-0.660817517754,-0.433859923,-0.744111987915,-0.379590558381,-0.851270085464,2.03347077532,-1.0986769769,0.718108407135,1.11333919926,0.828146910449,-0.201322872748,0.424779612988,1.78101566118,-0.220571180303,-0.0670272755588,0.581704786775,0.842027446153,-0.614192627242,0.16699588871,-0.609544183984,-0.200418104853,-0.359736003823,-0.608614013366
0.535104401478,-0.664008233122,0.725414937558,1.51190926501,-1.79244336201,1.77800488503,0.674731841055,0.462213556712,-0.83087283374,0.778068782428,-1.7696408233,-1.1861848965,-0.0159336041804,-0.124692553647,-0.427950548043,0.12225524914,0.410881352924,1.32283582063,-0.327961539969,-1.01320335306,-1.07405070843,-0.554304455803,-1.08145404866,-1.43489994907,-0.497299407316,1.22181484444,1.42502046944,-0.816577111259,0.0982942505573,-0.340912841817,-1.68039057861,-0.817852037645,2.92842024489,0.984917913996,-0.0496165749789,2.63634601406,0.666095914479,-0.804602465534,-0.172066393733,1.89914349518,-0.194500977501,1.45952319661,0.391714623191,0.468116452545,0.078781527431,0.150436654461,-1.43339052689,0.960614968841,-0.0598806290319,1.0351639772
0.26230322556,-0.959625238772,0.286968460669,0.628612948129,-1.83314537239,1.12914514842,-0.24944363961,0.765941377178,-0.686490179751,0.312133963802,-1.39556825034,-0.283194527722,-0.0719745032038,-0.632682977193,-1.45333418798,1.1867387064,0.620262615581,0.182093419436,1.06827402863,-0.970539176483,-0.0270385680697,0.180844151578,-0.0948377930318,-0.65787819188,-0.448312351862,-0.01654838989,0.391258632411,-0.16247820467,0.207216077991,0.368301858428,-1.10303360362,-0.718784250891,1.39701640296,0.853814477065,0.150759037752,2.44626725446,-0.195115610845,-0.052578729778,-0.339866240729,1.01171000209,0.0634410059953,-0.00205173896157,-0.321756807341,-0.285924536407,-0.498466661688,0.838236505471,-0.218911150487,0.104014175177,0.815370486385,0.621089992621
-1.35793290681,1.33537419947,-1.37865941358,2.3431129265,1.15637906926,1.71343442363,0.335557216739,2.56380667851,-2.35149428886,-0.527617418959,0.497560443943,1.73249042477,1.87910755429,-1.18468613183,0.982244881189,-1.35251654969,-0.0160457141865,1.81222047972,-1.41624419114,0.517712460049,0.3363993763,3.05012866696,0.193029440924,1.48649672054,-0.384671854101,0.396602579558,0.421897033186,-1.53564886778,-0.616040003683,-0.448246069115,0.644251356654,2.33264922493,0.678642692995,-1.22940065667,1.2747306275,0.762785415651,-1.94183439837,0.213726380129,2.14931181516,-1.80125882289,-1.36682487965,0.828171053896,-0.864027607143,-0.328427225277,-0.664577408449,-0.910814756654,1.22290544803,1.6179568162,-1.48233805086,-0.6216600366
-0.0955110229196,1.93066994474,-1.50074897379,1.38861248415,-1.12970032403,1.12014986188,0.700600974323,-0.249052008571,-0.448842770558,-1.72575478442,0.967285517167,2.31068631056,1.5678699839,-0.818234552732,0.629004007369,0.727471438562,-0.706665812966,0.532061623273,-0.64090332576,1.31322087179,-0.506014544846,0.957908384534,-2.63123271197,1.42170728975,0.299772501268,1.21109117021,-0.262713991578,-1.46203196517,-0.264413203201,0.20504561685,0.541459860268,2.7350462138,-0.677606353515,-0.885057215192,1.05670677939,0.0890426279579,-1.52701902452,-0.252360193505,0.881771755527,-1.78539335419,-0.662316505877,-0.692359930109,-0.750522619799,-1.5717012925,-0.939046845667,-0.831242167508,1.87489171562,0.793320889901,-2.39142500255,-1.85383227202
-2.25474938377,-1.07142312191,-1.2624712443,2.33867425154,-1.40720783033,0.805300890002,-0.124323820764,0.479745542389,-0.979748195604,-2.18465602273,0.477801787465,2.36576196946,0.204853773389,-0.705960002807,-0.101714820976,-0.624519103141,0.639757799508,0.29336858813,-0.718635518514,-0.255611852989,-0.341174116688,0.393008394054,-0.153837699628,0.945954128654,0.818123365562,-0.350193752258,0.885993058676,-0.634436492556,0.299663857403,-0.158536135151,1.16919777688,2.60597140482,0.659497296593,-0.707445336871,1.9381023148,-0.200286471143,-1.29268903458,-1.10016363629,1.50754581133,-0.926693185474,-0.144205275093,-0.746300887605,-1.11189114333,-0.470528450015,0.516253573586,-0.624178185431,0.434340081756,0.0594975989115,-2.80906817651,-2.10228364174
0.338491810787,2.39719992545,-0.63660608396,0.504192770664,0.0138838693157,2.12081971673,0.469957691344,0.470810818249,0.60436253168,-0.768103581311,0.578767670069,1.39944588315,0.243069969996,-0.301869453756,0.253711020718,-0.270604649904,-1.17137781571,1.19301104491,-1.02395980078,0.788152316879,-0.757522171527,0.957445583577,-0.909690381965,1.74010992391,-2.12176314387,0.18162271695,0.346598734433,-0.846514132008,0.205514761337,-0.660209605803,0.195024941431,2.45457588467,1.01233065741,-2.33764833692,1.26121578899,0.183375875457,-1.60815396277,-1.27941542391,1.11337730603,-1.10513211854,0.554268255329,-1.58211566775,-0.185163609806,-1.02163281255,0.0530399958693,-0.862222241266,0.495447763388,0.749083492694,-0.837383097163,-0.332912087982
-1.02564588296,1.4120265976,-0.805806748021,0.318223729757,-0.153564742348,0.539153148374,-0.0412100837855,0.260018361949,-0.260335893752,-1.79668304897,1.01807053123,0.848876095656,0.771305329085,-0.160090647258,-0.0850800202384,0.19761174098,-0.27680826229,1.22421771358,-0.746472637116,1.24622298403,-0.492488463452,0.693850442145,-1.28793108751,1.99738741699,-0.162171356463,0.27930451385,-0.155116051894,-1.14375558026,0.032166060743,0.338550710048,1.30197732563,1.21783403296,0.55777689833,-1.18980779302,2.28583181429,0.522590638237,-1.92548809178,-0.841812214279,1.00501392112,-2.3931758075,-0.342814313169,-0.242424450102,-0.487597124876,-1.46683254181,-0.26574292012,-1.10301444348,1.15487960468,0.973316481143,-1.99920178876,-2.02421919779
-0.419891550916,1.45182034856,-1.45060970523,0.409738225127,-0.688542746769,1.27294026144,0.573464326344,1.11108986251,-0.835975383589,-1.24703457264,0.18573422253,1.97754939456,1.12841185807,-0.937218810655,0.153341121821,-0.0314543194428,-0.00860695618875,0.56322334499,-1.3234452751,1.21093065616,-0.994309501709,0.587421220189,-0.91906347028,1.02626625212,-0.177376489434,0.722921486667,-0.558205396185,0.349284118077,0.297180376988,-0.232567508695,0.770025169272,0.933144435218,0.372189517154,-0.517243327655,1.55469338489,0.0433334785009,-1.53070512731,-0.901758683408,1.16024475009,-1.63484753863,-1.58620034847,-1.32544276186,0.441874547763,-1.38516274307,-0.820818993907,-0.580757898998,1.92517097021,1.86784477134,-1.25281231383,-1.33104918157
-1.40314281031,0.366308506119,1.54033642223,-0.521024458099,0.418462558084,-0.150717207034,-2.96152309593,0.193069913831,-0.516067068143,0.0909255842123,-2.21402857586,0.177016692736,-2.59674750804,2.55880855214,0.739084141142,0.531626838887,1.4266778378,1.03413480686,0.285769386861,-0.657156036213,-0.551139466766,-0.29680071771,0.591072587415,0.595383466549,-1.68635233929,-1.18191414859,0.201296495802,-0.586544785273,-0.738592249873,2.15367082083,-2.08666798405,-1.63831472651,-0.449852236384,0.249321028259,-0.742953250118,0.0528533475146,1.64543705862,0.857301882119,1.2045688332,0.193858328096,1.13016416273,0.31953924373,-0.291163684734,-0.87266029507,-0.638543733897,-0.101689253083,-0.570769103036,0.0568987369411,-0.64402068998,0.903521972429
-0.448123319676,1.1227490251,3.11012798285,-0.990167233544,0.511198695916,0.147774525467,-2.5577150025,-1.31286957546,-0.854613550581,1.12934143039,-2.48565201153,-0.319321121871,-1.55185332377,3.27039938886,-1.00367308025,0.011988543195,2.10071009528,-0.637842360285,0.454261918786,1.29869017697,-1.24921517175,-0.142358039051,0.715543276978,0.00663986195289,0.536040276067,-0.700654280242,-1.151191598,-0.439211530434,-0.473374659431,1.8853198919,-2.16609473994,-0.686208456313,1.15176357409,1.2002820148,-1.10996551668,-0.120700193962,0.870268818607,0.332983115893,0.131678121623,0.976710134851,1.85455967876,-0.233920400388,-0.460473276591,-0.462363693861,-0.743926080361,-0.7733434776,0.128585352279,-0.137067155984,-0.994709902811,0.30790634
0.082412202759,0.90367444283,1.85330234359,-0.159810123467,0.0101370734456,0.59131624931,-1.84884239953,-0.571051018508,0.516721874681,0.221303173525,-1.25621395489,-0.632244470474,-1.090677023,2.50663895733,0.818121448352,2.45914452418,1.78538964279,-0.49778091628,0.500895695985,0.258928987053,0.583715854931,-0.267029332066,-0.0457592262278,0.482063295859,-1.6823521014,-1.15531114642,-0.929452053138,-0.165596084367,-1.56000339725,1.92313216549,-2.16249396205,-0.511563945873,0.214514085999,-0.108032275708,-1.35930433888,1.15120339107,0.374020209189,1.02270990349,1.2666964429,-0.136303585356,0.350880214189,-0.374701495813,-0.744908746255,-0.238740918339,0.280834648195,-0.173584514749,0.428186255349,-0.100531015254,-0.746438516422,1.46302608227
-0.819490888526,0.586399743821,1.29515510481,0.514076830367,0.785657961504,0.688055416988,-2.38850280667,-0.135182484738,0.329837136458,-0.0440416821037,-2.30796739414,-0.710321350322,-0.230100563501,2.87758705601,1.39563948286,1.13312777093,1.72027736938,0.379684714461,0.3652312812,-0.0126762633296,0.209896899483,-0.742058090389,0.835625439815,-0.25354433334,-1.57786150493,-1.72824678491,-0.569701268109,-0.191162697886,-1.29655782753,1.47620528493,-1.48308730161,-0.073252158479,-0.334988456849,0.318887452195,-0.461109925529,0.55531814813,1.42933613507,0.485227529309,0.839366515485,0.0149839753278,0.418156800075,-0.403895668641,-0.492061682815,-0.0107874494151,-0.302298135433,0.396938349316,0.578881865094,0.000450093096217,-1.26758622114,0.962396572288
-0.0599659220323,-0.0774567021277,1.35521239727,-0.47676354723,-0.0659772147857,0.0574352372495,-1.76114159192,0.24581049769,0.310127125996,-0.0798305288066,-0.828155558472,-0.43603717904,-1.43897292018,2.87652568542,1.36525896781,0.602562098259,1.40385456701,-0.44335015759,1.27042970605,-0.547320142159,0.15079464695,-1.00058170467,0.192259876925,0.600321523798,-1.05173122558,-2.19603742784,-0.30545153306,-1.19990698092,-0.664277854597,1.14924271236,-1.71971116536,-0.868327214038,-1.27768748232,0.666701401681,-0.887204949795,0.616327548396,0.723855188798,0.893477512628,0.134831698496,-0.831231244496,0.195131983561,-0.915669380419,-0.761437563465,0.172561915869,0.222320384241,-0.0339407289743,0.042392638735,-1.52140716076,-0.774477920566,0.891118014533
-0.397374867578,1.08868862425,1.2323834471,-1.09434339243,0.476296810218,0.616316214173,-1.423333132,-0.265984825953,-0.0289183180572,0.371522523288,-1.11663116851,-0.4565894525,-0.786419135139,2.89332118282,0.696260531094,0.43664525542,1.6694893333,0.3284474367,0.527277905496,-0.386397899631,0.139506579361,-0.71763891211,0.349867086919,-0.605059035802,-1.84190603971,-1.6475126238,-0.191582299234,-0.410914084352,-1.75915024494,1.19112484208,-1.53066917405,0.174848438034,-0.988253630902,0.672514048345,-0.430618635595,0.221427364561,1.37314582726,0.428871555707,0.655343505828,0.182393005244,1.6441333238,-0.275353509629,-0.0151431010795,-0.911338186686,-0.500182178042,-0.366639133075,-0.082828560728,-0.780209457071,-0.947902547536,1.43487523934
-0.971689168333,0.253349778435,0.210552410574,-0.87669960094,0.742775612287,1.27737217298,1.52627831759,0.931463340151,2.84384188686,-0.283925888473,0.639052485058,0.242245322527,-0.63845852254,-0.885674963025,1.79114287226,-0.282362436425,-1.73185751651,-0.206344880489,-1.84917443857,-0.224143778756,-0.572943008584,1.20131383421,0.128519355498,1.15876947987,-1.11990442922,-0.992902713285,0.438790810117,-1.21180061683,-0.442423953329,-0.43236672409,-0.329361664956,0.727676657133,2.11896939487,-2.37669427758,-0.347411559528,-0.757147140227,0.429712709113,0.0212462075627,-1.25025358892,1.27693749068,0.495852654168,-1.0300396555,1.03852100917,0.530760479283,0.942156318031,0.722948673355,-0.57788504425,0.402197837736,-0.207218270239,0.780017447912
0.444795224222,1.14393749287,-0.0700725548512,-1.22910293698,-0.135884475835,1.15921442334,0.206959467517,0.280132969583,1.66803576113,0.754883033065,0.402217761889,0.144277159236,-0.388434391093,0.898963387217,0.787963170718,-1.24927150243,-0.196681731006,0.391991189877,-0.278743861265,-0.246200565558,-1.42592937987,-0.531449373352,1.42025516219,0.174078470874,0.0941398976658,-1.26442383735,-1.21048976798,-0.337969138569,0.315342484652,-0.105811375275,-0.792988887994,0.117701255566,-0.16093216778,0.570433870296,-0.49553136559,-2.08851007901,0.932452191069,-1.42481198504,-1.54461841796,-0.887107189092,-0.664323446812,-1.84186382188,2.33379495688,0.659458235736,0.851844596028,1.00987093241,-0.229397583834,-0.153622701147,-0.648385754125,-0.733032783092
-0.126788640335,1.28216597336,-0.88781823458,-3.50645206792,0.828777866518,-0.0226538861059,0.266545074963,0.304783809204,0.162771235717,-0.380939545246,2.87510734016,-2.16347916485,-0.00265381131685,0.752955711112,-0.265635819731,0.568152161464,-1.27852874893,1.57872106486,-1.05888400949,-1.04636320659,0.809933014009,-0.367504276893,2.19843023033,-0.918986800911,-0.114445308243,-0.447730259291,0.442869627413,-2.81994652038,-1.25861625663,-1.25440145591,-1.10481901813,0.40107645811,0.18744912522,1.29317352321,-0.526519005458,-0.476442327709,-0.594557049938,-0.454191385993,-2.40845296469,0.344237852715,1.76955711755,2.2574168102,1.00134479636,-2.52583069402,-1.22606525206,0.688275977771,-0.305295462911,-0.092925088212,0.666998854136,-0.0637494584814
