len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
0.109561174077,0.0248439821694,0.737903225806,0.513513513514,0.160237388724,0.545454545455,1.0,0.333333333333,0.47947761194,0.342018272209,0.271924982405,0.258146243882,0.274571240106,0.25,0.0,0.0,0.1,0.2,0.125
0.118279569892,0.0175631500743,0.532258064516,0.391891891892,0.139465875371,0.467532467532,1.0,0.4375,0.0111940298507,0.0255342408704,0.0136483446725,0.00612701140964,0.0362796833773,0.25,0.142857142857,0.285714285714,0.1,0.2,0.125
0.114210985179,0.0,0.125,0.175675675676,0.080118694362,0.155844155844,0.368421052632,0.125,0.0,0.00114526666493,0.000648606875233,3.83280746894e-05,0.0756926121372,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0502760825341,0.0044279346211,0.314516129032,0.675675675676,0.139465875371,0.0779220779221,1.0,0.416666666667,0.117537313433,0.116166480127,0.144832535225,0.0476336136174,0.164248021108,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.125
0.115664051148,0.0231203566122,0.520161290323,0.351351351351,0.148367952522,0.376623376623,1.0,0.3125,0.0373134328358,0.141856893724,0.0188855001863,0.0104773146081,0.10768469657,0.458333333333,0.142857142857,0.0,0.1,0.2,0.0625
0.0238302818948,0.0243684992571,0.532258064516,0.445945945946,0.115727002967,0.402597402597,1.0,0.0625,0.00559701492537,0.0241807439028,0.0203552157653,0.00307126416568,0.0842678100264,0.0833333333333,0.0,0.0,0.1,0.2,0.125
0.117407730311,0.0245765230312,0.548387096774,0.216216216216,0.112759643917,0.753246753247,1.0,0.520833333333,0.00559701492537,0.010697831802,0.0138760470861,0.00188662349893,0.00395778364116,0.458333333333,0.142857142857,0.285714285714,0.1,0.8,0.25
0.00610287707062,0.0235066864785,0.548387096774,0.256756756757,0.13056379822,0.181818181818,1.0,0.270833333333,0.00746268656716,0.0117910408912,0.00840428908546,0.00177802196214,0.0232519788918,0.0833333333333,0.0,0.0,0.2,0.2,0.0625
0.0630630630631,0.0067161961367,0.532258064516,0.5,0.154302670623,0.142857142857,1.0,0.291666666667,0.0317164179104,0.0423488378146,0.0241847563584,0.0129461647355,0.0113786279683,0.166666666667,0.0,0.0,0.0,0.0,0.0625
0.0473699505958,0.0252897473997,0.536290322581,0.216216216216,0.13649851632,0.116883116883,1.0,0.333333333333,0.00932835820896,0.015070668159,0.0102535086872,0.000992786033486,0.0531002638522,0.375,0.0,0.0,0.2,0.2,0.125
0.0648067422261,0.0235364041605,0.540322580645,0.432432432432,0.163204747774,0.675324675325,1.0,0.0416666666667,0.00186567164179,0.0139254014941,0.0229151429005,0.00300424031085,0.13654353562,0.25,0.0,0.0,0.1,0.2,0.0625
0.052310374891,0.0309361069837,0.487903225806,0.297297297297,0.0,0.0779220779221,1.0,0.0625,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.208333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0563789596048,0.022912332838,0.520161290323,0.581081081081,0.160237388724,0.103896103896,1.0,0.395833333333,0.287313432836,0.28550977381,0.256717221203,0.181065363879,0.139676781003,0.0416666666667,0.142857142857,0.142857142857,0.1,0.2,0.125
0.03254867771,0.00151560178306,0.290322580645,0.22972972973,0.163204747774,0.298701298701,1.0,0.229166666667,0.0429104477612,0.0965407740962,0.0669583097581,0.0541296217859,0.063654353562,0.166666666667,0.0,0.0,0.0,0.0,0.0625
0.068584713746,0.0126300148588,0.548387096774,0.351351351351,0.326409495549,0.194805194805,0.947368421053,0.25,0.0,0.00322756969208,0.00301533196252,0.000307601923011,0.0232519788918,0.25,0.142857142857,0.142857142857,0.1,0.2,0.1875
0.0662598081953,0.0,0.504032258065,0.405405405405,0.183976261128,0.0909090909091,0.105263157895,0.25,0.0,0.000650719695984,0.000552005851262,4.53610593159e-05,0.0245712401055,0.333333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.112176692822,0.0072808320951,0.540322580645,0.391891891892,0.127596439169,0.428571428571,1.0,0.208333333333,0.0261194029851,0.0281371196543,0.0274622911003,0.00599660611693,0.085092348285,0.166666666667,0.142857142857,0.142857142857,0.1,0.0,0.0625
0.116245277536,0.0147399702823,0.548387096774,0.459459459459,0.124629080119,0.155844155844,1.0,0.458333333333,0.0,0.00957859392488,0.00708637511558,0.00121255834544,0.00346306068602,0.25,0.0,0.0,0.1,0.2,0.125
0.0746875908166,0.0067161961367,0.552419354839,0.527027027027,0.163204747774,0.12987012987,1.0,0.520833333333,0.0,0.00367005908535,0.00383644066627,0.000486148014285,0.0465039577836,0.208333333333,0.285714285714,0.142857142857,0.0,0.0,0.125
0.0714908456844,0.0,0.532258064516,0.0,0.186943620178,0.181818181818,1.0,0.291666666667,0.0,0.00517972878003,0.0053475566841,0.000300856497617,0.0158311345646,0.25,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.11508282476,0.0101634472511,0.54435483871,0.337837837838,0.13056379822,0.480519480519,1.0,0.166666666667,0.0373134328358,0.054113849918,0.0744241888964,0.0143029424936,0.137203166227,0.291666666667,0.142857142857,0.285714285714,0.1,0.4,0.25
0.117117117117,0.0234769687964,0.479838709677,0.364864864865,0.139465875371,0.818181818182,1.0,0.208333333333,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.333333333333,0.142857142857,0.285714285714,0.0,0.2,0.25
0.118570183086,0.0234769687964,0.516129032258,0.608108108108,0.103857566766,0.701298701299,1.0,0.0625,0.0839552238806,0.0849319347198,0.0750865959179,0.0406886747413,0.27110817942,0.0833333333333,0.142857142857,0.285714285714,0.0,0.0,0.0625
0.057832025574,0.0,0.604838709677,0.364864864865,0.13056379822,0.116883116883,1.0,0.0625,0.0,0.00314948332856,0.00178711894346,0.000213793711179,0.0229221635884,0.166666666667,0.142857142857,0.142857142857,0.1,0.4,0.125
0.0619006102877,0.0492719167905,0.209677419355,0.216216216216,0.350148367953,0.324675324675,1.0,0.520833333333,0.563432835821,0.396912985762,0.236348205291,0.0368087526655,0.234003957784,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.25
0.0877651845394,0.021485884101,0.528225806452,0.189189189189,0.151335311573,0.116883116883,1.0,0.520833333333,0.00932835820896,0.0264192196569,0.0151387604709,0.00279208737882,0.0469986807388,0.166666666667,0.0,0.0,0.0,0.0,0.0625
0.0572507991863,0.0750074294205,0.737903225806,0.378378378378,0.385756676558,0.285714285714,1.0,0.4375,0.0429104477612,0.165907493688,0.155727750714,0.0639804669922,0.197559366755,0.333333333333,0.142857142857,0.142857142857,0.1,0.4,0.125
0.110723626853,0.0,0.524193548387,0.391891891892,0.148367952522,0.38961038961,0.789473684211,0.104166666667,0.00559701492537,0.00359197272183,0.00207002194223,0.000306677222734,0.0235817941953,0.25,0.142857142857,0.142857142857,0.1,0.4,0.0625
0.115664051148,0.00882615156018,0.495967741935,0.405405405405,0.121661721068,0.168831168831,1.0,0.541666666667,0.0,0.00934433483433,0.00489905192995,0.000905118057029,0.0151715039578,0.291666666667,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0427201394943,0.022912332838,0.375,0.581081081081,0.160237388724,0.103896103896,1.0,0.3125,0.287313432836,0.28550977381,0.256717221203,0.181065363879,0.139676781003,0.166666666667,0.0,0.0,0.0,0.0,0.125
0.0674222609706,0.00163447251114,0.536290322581,0.27027027027,0.0593471810089,0.480519480519,1.0,0.270833333333,0.00373134328358,0.00804289544236,0.0053130563184,0.000631611637521,0.00494722955145,0.208333333333,0.285714285714,0.285714285714,0.2,0.4,0.0625
0.117988956699,0.0,0.483870967742,0.378378378378,0.192878338279,0.0519480519481,1.0,0.395833333333,0.00186567164179,0.0141596605846,0.00992230517643,0.000684142882928,0.0245712401055,0.333333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.104039523394,0.00704309063893,0.540322580645,0.310810810811,0.13353115727,0.506493506494,1.0,0.4375,0.0559701492537,0.046175069627,0.0335205553179,0.0064799856688,0.0112137203166,0.125,0.0,0.428571428571,0.0,0.0,0.125
0.0900900900901,0.0168796433878,0.237903225806,0.391891891892,0.115727002967,0.116883116883,1.0,0.25,0.00559701492537,0.0306619120748,0.0476381049639,0.00540869408538,0.0202836411609,0.25,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0371984888114,0.0227637444279,0.512096774194,0.310810810811,0.13649851632,0.480519480519,1.0,0.5,0.0186567164179,0.0216819802702,0.0246953617708,0.00536119982522,0.0446899736148,0.125,0.142857142857,0.142857142857,0.1,0.2,0.125
0.0555071200232,0.0,0.439516129032,0.22972972973,0.157270029674,0.701298701299,1.0,0.3125,0.044776119403,0.064967854447,0.115003519037,0.0255116687082,0.13654353562,0.25,0.0,0.0,0.0,0.0,0.0625
0.0264458006393,0.0243684992571,0.528225806452,0.445945945946,0.115727002967,0.402597402597,1.0,0.416666666667,0.00559701492537,0.0241807439028,0.0203552157653,0.00307126416568,0.0842678100264,0.0,0.142857142857,0.0,0.2,0.2,0.125
0.117988956699,0.0212778603269,0.435483870968,0.472972972973,0.172106824926,0.493506493506,1.0,0.479166666667,0.0167910447761,0.0642130195997,0.0380470032982,0.00738910700142,0.106200527704,0.25,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0441732054635,0.00252600297177,0.5,0.283783783784,0.26706231454,0.0909090909091,1.0,0.270833333333,0.182835820896,0.196152945157,0.0907980624595,0.148314686571,0.0976253298153,0.166666666667,0.0,0.0,0.0,0.0,0.0625
0.070328392909,0.0196136701337,0.29435483871,0.0810810810811,0.118694362018,0.168831168831,1.0,0.208333333333,0.00746268656716,0.0122075014967,0.0143659522791,0.00193872622469,0.0112137203166,0.125,0.0,0.0,0.0,0.0,0.0625
0.0752688172043,0.00867756315007,0.564516129032,0.310810810811,0.13649851632,0.688311688312,1.0,0.229166666667,0.0317164179104,0.025924672688,0.0196514083049,0.00672858908288,0.0747031662269,0.208333333333,0.285714285714,0.285714285714,0.1,0.2,0.0625
0.0316768381285,0.0,0.923387096774,0.405405405405,0.124629080119,0.142857142857,0.157894736842,0.458333333333,0.0,2.60287878394e-05,0.000248402633068,8.64745116687e-06,0.0232519788918,0.125,0.142857142857,0.142857142857,0.2,0.0,0.0625
0.0409764603313,0.0309361069837,0.520161290323,0.297297297297,0.0,0.0779220779221,1.0,0.0833333333333,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.0416666666667,0.0,0.0,0.0,0.0,0.0625
0.0665504213891,0.0175631500743,0.483870967742,0.391891891892,0.115727002967,0.012987012987,1.0,0.0,0.00746268656716,0.0114526666493,0.00856989084084,0.00119882504275,0.0229221635884,0.333333333333,0.0,0.0,0.0,0.0,0.0
0.0226678291194,0.0101634472511,0.733870967742,0.337837837838,0.13056379822,0.480519480519,1.0,0.395833333333,0.0373134328358,0.054113849918,0.0744241888964,0.0143029424936,0.137203166227,0.0,0.0,0.0,0.1,0.2,0.0625
0.0604475443185,0.0233283803863,0.504032258065,0.608108108108,0.166172106825,0.584415584416,1.0,0.1875,0.0130597014925,0.0172310575496,0.021272925493,0.00263480751445,0.109828496042,0.125,0.142857142857,0.142857142857,0.0,0.0,0.1875
0.0212147631502,0.0231797919762,0.528225806452,0.297297297297,0.127596439169,0.493506493506,1.0,0.5,0.0690298507463,0.0719175408001,0.0413314381132,0.0229717143921,0.149736147757,0.0416666666667,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0845684394071,0.0,0.540322580645,0.216216216216,0.237388724036,0.012987012987,1.0,0.479166666667,0.0,0.000728806059502,0.000869409215738,8.07797111828e-05,0.0690963060686,0.125,0.285714285714,0.0,0.2,0.0,0.0625
0.0520197616972,0.0234769687964,0.512096774194,0.364864864865,0.139465875371,0.818181818182,1.0,0.125,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.291666666667,0.142857142857,0.142857142857,0.0,0.2,0.3125
0.0810810810811,0.0349479940565,0.532258064516,0.689189189189,0.142433234421,0.155844155844,1.0,0.5,0.179104477612,0.235430386007,0.167837379076,0.248146815129,0.0860817941953,0.166666666667,0.142857142857,0.142857142857,0.2,0.2,0.0625
0.075850043592,0.0150371471025,0.524193548387,0.689189189189,0.157270029674,0.363636363636,1.0,0.0208333333333,0.0130597014925,0.0143939196752,0.0118819259484,0.00222716129115,0.0232519788918,0.166666666667,0.0,0.285714285714,0.0,0.4,0.0
0.113339145597,0.0150371471025,0.758064516129,0.689189189189,0.157270029674,0.363636363636,1.0,0.125,0.0130597014925,0.0143939196752,0.0118819259484,0.00222716129115,0.0232519788918,0.333333333333,0.142857142857,0.285714285714,0.1,0.2,0.0625
0.0299331589654,0.0,0.737903225806,0.0810810810811,0.281899109792,0.636363636364,0.210526315789,0.5625,0.0,0.00564824696114,0.0029946317431,0.000631006447503,0.00461741424802,0.166666666667,0.142857142857,0.142857142857,0.2,0.4,0.9375
0.0438825922697,0.00927191679049,0.721774193548,0.581081081081,0.225519287834,0.168831168831,1.0,0.0625,0.0522388059701,0.052656237799,0.045043677463,0.0158590100767,0.110158311346,0.125,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0531822144725,0.00154531946508,0.532258064516,0.216216216216,0.0118694362018,0.12987012987,0.684210526316,0.229166666667,0.0,0.00460709544757,0.00292563101169,0.000648353975056,0.0239116094987,0.0833333333333,0.0,0.0,0.0,0.2,0.125
0.116826503923,0.0237444279346,0.540322580645,0.594594594595,0.127596439169,0.584415584416,1.0,0.333333333333,0.0727611940299,0.0532548999193,0.0931992879125,0.0317635033784,0.296339050132,0.0,0.142857142857,0.142857142857,0.1,0.2,0.1875
0.0276082534147,0.0750074294205,0.495967741935,0.378378378378,0.385756676558,0.285714285714,1.0,0.416666666667,0.0429104477612,0.165907493688,0.155727750714,0.0639804669922,0.197559366755,0.125,0.0,0.0,0.1,0.2,0.0625
0.086602731764,0.0362258543834,0.358870967742,0.445945945946,0.142433234421,0.0909090909091,1.0,0.0,0.0130597014925,0.0239725136,0.0222596359521,0.00433887788757,0.0903693931398,0.333333333333,0.0,0.142857142857,0.0,0.2,0.0
0.0825341470503,0.000594353640416,0.697580645161,0.189189189189,0.0741839762611,0.181818181818,1.0,0.395833333333,0.00186567164179,0.00544001665842,0.00378814015429,0.00064113492269,0.0239116094987,0.375,0.285714285714,0.142857142857,0.2,0.2,0.0625
0.0964835803545,0.0139970282318,0.463709677419,0.175675675676,0.270029673591,0.428571428571,1.0,0.0625,0.0279850746269,0.0352950363102,0.0277382940259,0.00576664330721,0.0110488126649,0.208333333333,0.142857142857,0.428571428571,0.0,0.0,0.0625
0.0674222609706,0.0072808320951,0.745967741935,0.5,0.163204747774,0.220779220779,0.578947368421,0.291666666667,0.00559701492537,0.00283713787449,0.00106261126368,0.000131829932568,0.0232519788918,0.375,0.285714285714,0.285714285714,0.2,0.2,0.0625
0.109270560883,0.0315601783061,0.383064516129,0.283783783784,0.109792284866,0.402597402597,1.0,0.4375,0.00373134328358,0.0143939196752,0.0103570097843,0.00302825996439,0.0385883905013,0.375,0.142857142857,0.142857142857,0.0,0.0,0.125
0.0552165068294,0.0222882615156,0.282258064516,0.378378378378,0.243323442136,0.0,1.0,0.395833333333,0.0,0.00111923787709,0.00883899369333,0.000912827651615,0.0463390501319,0.166666666667,0.0,0.0,0.1,0.0,0.0
0.0284800929962,0.00924219910847,0.520161290323,0.5,0.13353115727,0.0,1.0,0.125,0.0559701492537,0.0687420286837,0.0329547493203,0.0197833102478,0.00758575197889,0.25,0.0,0.0,0.0,0.0,0.0
0.0621912234815,0.0109361069837,0.487903225806,0.540540540541,0.13649851632,0.311688311688,1.0,0.125,0.0410447761194,0.0762643483693,0.136283344603,0.0318749598333,0.0911939313984,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0293519325777,0.00855869242199,0.770161290323,0.608108108108,0.175074183976,0.012987012987,1.0,0.354166666667,0.106343283582,0.12673416799,0.113285400825,0.0564468135499,0.038753298153,0.0833333333333,0.142857142857,0.0,0.1,0.0,0.0
0.0261551874455,0.00335809806835,0.520161290323,0.621621621622,0.0,0.116883116883,1.0,0.125,0.274253731343,0.217132148156,0.161516912079,0.124354839718,0.102407651715,0.0416666666667,0.0,0.0,0.1,0.2,0.0625
0.0232490555071,0.065765230312,0.54435483871,0.135135135135,0.139465875371,0.415584415584,1.0,0.479166666667,0.00746268656716,0.0217600666337,0.0289458068256,0.00512528472734,0.0201187335092,0.0416666666667,0.0,0.0,0.1,0.2,0.3125
0.0232490555071,0.0189301634473,0.451612903226,0.324324324324,0.166172106825,0.181818181818,1.0,0.458333333333,0.0,0.00700174392879,0.0101845079558,0.00053635059375,0.0235817941953,0.0416666666667,0.0,0.0,0.0,0.0,0.1875
0.0514385353095,0.0349479940565,0.548387096774,0.689189189189,0.142433234421,0.155844155844,1.0,0.458333333333,0.179104477612,0.235430386007,0.167837379076,0.248146815129,0.0860817941953,0.5,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.110723626853,0.0,0.540322580645,0.459459459459,0.151335311573,0.0,0.578947368421,0.375,0.0,0.00627293786928,0.0026910285249,0.000595478786254,0.0291886543536,0.333333333333,0.142857142857,0.0,0.1,0.0,0.0
0.0354548096484,0.0220208023774,0.604838709677,0.22972972973,0.240356083086,0.675324675325,1.0,0.0625,0.0783582089552,0.132252271012,0.105805721541,0.109472923962,0.213060686016,0.291666666667,0.0,0.0,0.1,0.2,0.0625
0.0697471665214,0.0,0.536290322581,0.608108108108,0.145400593472,0.233766233766,1.0,0.229166666667,0.0149253731343,0.0188448423957,0.0222596359521,0.00337968929747,0.0303430079156,0.166666666667,0.142857142857,0.142857142857,0.1,0.2,0.1875
0.027027027027,0.0105794947994,0.713709677419,0.405405405405,0.175074183976,0.415584415584,1.0,0.416666666667,0.0466417910448,0.0349046044926,0.0262892786664,0.00697451236974,0.0570580474934,0.0416666666667,0.0,0.0,0.1,0.2,0.125
0.0627724498692,0.0,0.552419354839,0.472972972973,0.13056379822,0.0519480519481,1.0,0.166666666667,0.00186567164179,0.00606470756657,0.00431254571298,0.000837624334175,0.0371042216359,0.25,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0281894798024,0.0167310549777,0.495967741935,0.527027027027,0.299703264095,0.61038961039,1.0,0.0208333333333,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.333333333333,0.0,0.0,0.0,0.2,0.0
0.092124382447,0.0148588410104,0.512096774194,0.364864864865,0.0474777448071,0.649350649351,1.0,0.25,0.0149253731343,0.0154090424009,0.0232946469233,0.00372174194422,0.11246701847,0.166666666667,0.0,0.0,0.1,0.2,0.1875
0.0238302818948,0.00526002971768,0.479838709677,0.0,0.163204747774,0.181818181818,1.0,0.104166666667,0.0279850746269,0.0462791847784,0.0697114389413,0.0133034880931,0.0377638522427,0.125,0.0,0.0,0.1,0.2,0.0625
0.0154024992735,0.0236255572065,0.701612903226,0.459459459459,0.13649851632,0.0,1.0,0.270833333333,0.0559701492537,0.0368047060048,0.0517643487021,0.00423246969472,0.136378627968,0.0,0.0,0.0,0.1,0.0,0.0
0.0345829700668,0.00695393759287,0.512096774194,0.418918918919,0.0741839762611,0.025974025974,1.0,0.0,0.0671641791045,0.0670501574742,0.0384058071016,0.0198077151932,0.0112137203166,0.0,0.0,0.0,0.0,0.2,0.0
0.075850043592,0.0188112927192,0.540322580645,0.378378378378,0.13353115727,0.194805194805,1.0,0.0,0.0298507462687,0.0188968999714,0.0142417509626,0.00311719470504,0.0766820580475,0.25,0.0,0.428571428571,0.0,0.2,0.0
0.0142400464981,0.0,0.495967741935,0.432432432432,0.115727002967,0.61038961039,0.263157894737,0.3125,0.0,0.00291522423801,0.00311883305963,0.000497312078604,0.00115435356201,0.0416666666667,0.0,0.0,0.1,0.2,0.0625
0.0973554199361,0.0132838038633,0.524193548387,0.0675675675676,0.145400593472,0.0,1.0,0.25,0.0205223880597,0.0223847575418,0.0157597670535,0.0078527765293,0.0112137203166,0.0833333333333,0.428571428571,0.0,0.0,0.0,0.0
0.108689334496,0.0260326894502,0.354838709677,0.283783783784,0.118694362018,0.467532467532,1.0,0.208333333333,1.0,0.451573440225,0.155500048301,0.614698127065,0.20382585752,0.0833333333333,0.0,0.142857142857,0.1,0.2,0.0625
0.0584132519616,0.014353640416,0.491935483871,0.540540540541,0.13056379822,0.155844155844,1.0,0.479166666667,0.294776119403,0.286863270777,0.363523453349,0.272737352678,0.216193931398,0.0833333333333,0.0,0.0,0.1,0.2,0.0625
0.0520197616972,0.0209212481426,0.645161290323,0.22972972973,0.175074183976,0.220779220779,0.684210526316,0.0833333333333,0.00373134328358,0.00327962726776,0.00174571850462,0.000216757638692,0.0235817941953,0.208333333333,0.0,0.428571428571,0.1,0.2,0.0625
0.0572507991863,0.0191976225854,0.322580645161,0.324324324324,0.0445103857567,0.363636363636,0.0,0.145833333333,0.0,0.0,4.14004388447e-05,5.53128641254e-06,0.0117084432718,0.0833333333333,0.285714285714,0.142857142857,0.1,0.0,0.0625
0.0895088637024,0.0137890044577,0.733870967742,0.648648648649,0.252225519288,0.272727272727,1.0,0.291666666667,0.080223880597,0.146385902809,0.120219974332,0.063278551821,0.309696569921,0.0833333333333,0.428571428571,0.142857142857,0.1,0.0,0.0625
0.0316768381285,0.00805349182764,0.508064516129,0.405405405405,0.080118694362,0.168831168831,1.0,0.375,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.208333333333,0.285714285714,0.142857142857,0.2,0.2,0.125
0.0726532984598,0.0106092124814,0.685483870968,0.716216216216,0.0741839762611,0.038961038961,1.0,0.3125,0.0597014925373,0.0428173559957,0.0341691621931,0.00574158618507,0.152704485488,0.333333333333,0.0,0.0,0.1,0.2,0.0625
0.118570183086,0.0129866270431,0.193548387097,0.418918918919,0.160237388724,0.649350649351,1.0,0.291666666667,0.00559701492537,0.00455503787189,0.011909526241,0.000684699206671,0.108344327177,0.166666666667,0.142857142857,0.142857142857,0.1,0.4,0.125
0.0543446672479,0.0225260029718,0.625,0.0540540540541,0.219584569733,0.636363636364,1.0,0.0,0.0391791044776,0.0239725136,0.0344244648993,0.00359108292277,0.105375989446,0.166666666667,0.0,0.142857142857,0.0,0.0,0.0
0.0604475443185,0.00674591381872,0.366935483871,0.608108108108,0.145400593472,0.0519480519481,1.0,0.125,0.0559701492537,0.039693901455,0.0280211970247,0.00512396533792,0.0568931398417,0.291666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0287707061901,0.00148588410104,0.552419354839,0.418918918919,0.127596439169,0.0909090909091,1.0,0.0625,0.102611940299,0.0802988104844,0.110753073983,0.034872575005,0.196734828496,0.0416666666667,0.0,0.0,0.0,0.0,0.0625
0.0796280151119,0.00805349182764,0.528225806452,0.405405405405,0.080118694362,0.168831168831,1.0,0.0416666666667,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.294360158311,0.333333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.113339145597,0.0183060921248,0.927419354839,0.0540540540541,0.127596439169,0.285714285714,1.0,0.1875,0.00186567164179,0.0048934121138,0.00632046699695,0.000157125747664,0.00428759894459,0.333333333333,0.142857142857,0.142857142857,0.0,0.0,0.125
0.095611740773,0.00817236255572,0.540322580645,0.635135135135,0.189910979228,0.688311688312,1.0,0.291666666667,0.0578358208955,0.0674405892918,0.101769178753,0.0334672711565,0.172493403694,0.375,0.142857142857,0.142857142857,0.1,0.4,0.0625
0.0247021214763,0.0550371471025,0.54435483871,0.540540540541,0.139465875371,0.0,1.0,0.458333333333,0.0111940298507,0.0193393893646,0.0152215613486,0.00250801268765,0.00577176781003,0.0,0.0,0.0,0.2,0.0,0.0
0.0171461784365,0.0101040118871,0.435483870968,0.324324324324,0.213649851632,0.207792207792,1.0,0.0,0.106343283582,0.0820167104818,0.0898044519272,0.037218342263,0.214544854881,0.0833333333333,0.0,0.0,0.0,0.2,0.0
0.0273176402209,0.0117384843982,0.532258064516,0.459459459459,0.175074183976,0.246753246753,1.0,0.1875,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.166666666667,0.0,0.0,0.1,0.2,0.0625
0.113920371985,0.0349479940565,0.338709677419,0.689189189189,0.142433234421,0.155844155844,1.0,0.0,0.179104477612,0.235430386007,0.167837379076,0.248146815129,0.0860817941953,0.25,0.0,0.0,0.0,0.0,0.0
0.0624818366754,0.0,0.516129032258,0.310810810811,0.296735905045,0.0,1.0,0.5,0.0111940298507,0.00653322574768,0.00594096297421,0.00072095798257,0.00164907651715,0.25,0.0,0.0,0.0,0.0,0.0
0.0395233943621,0.0124814264487,0.532258064516,0.72972972973,0.314540059347,0.233766233766,1.0,0.333333333333,0.0858208955224,0.118483042245,0.103487296965,0.0883800088265,0.18172823219,0.166666666667,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0799186283057,0.017176820208,0.532258064516,0.445945945946,0.172106824926,0.324675324675,1.0,0.125,0.00932835820896,0.0193393893646,0.0159460690283,0.00844375961827,0.0407321899736,0.166666666667,0.142857142857,0.285714285714,0.1,0.2,0.125
0.109561174077,0.0259138187221,0.54435483871,0.621621621622,0.118694362018,0.831168831169,1.0,0.0416666666667,0.044776119403,0.0355813529764,0.046320190994,0.020642702628,0.109003957784,0.208333333333,0.0,0.142857142857,0.0,0.0,0.0625
0.10520197617,0.0,0.528225806452,0.364864864865,0.13056379822,0.545454545455,1.0,0.0625,0.0,0.00663734089903,0.00540275726923,0.00110217506909,0.0939973614776,0.0833333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
0.0406858471375,0.00677563150074,0.536290322581,0.121621621622,0.112759643917,0.116883116883,1.0,0.354166666667,0.0522388059701,0.0465655014446,0.0454300815589,0.0418455330513,0.0488126649077,0.0833333333333,0.142857142857,0.142857142857,0.0,0.0,0.0625
0.0174367916303,0.00624071322437,0.54435483871,0.256756756757,0.0178041543027,0.025974025974,0.0526315789474,0.0416666666667,0.0,0.000546604544626,0.000579606143825,0.000211837180715,0.0239116094987,0.0416666666667,0.0,0.0,0.0,0.0,0.0
0.101133391456,0.0219613670134,0.540322580645,0.0,0.080118694362,0.116883116883,1.0,0.229166666667,0.0242537313433,0.0175434030037,0.00872169244994,0.00768215993084,0.00230870712401,0.208333333333,0.0,0.0,0.1,0.2,0.0625
0.0331299040976,0.0132540861813,0.516129032258,0.27027027027,0.13056379822,0.597402597403,1.0,0.1875,0.0,0.000676748483823,0.000883209362019,6.94859632885e-05,0.0232519788918,0.125,0.142857142857,0.142857142857,0.0,0.0,0.25
0.0337111304853,0.00139673105498,0.552419354839,0.864864864865,0.0296735905045,0.0779220779221,0.263157894737,0.416666666667,0.0149253731343,0.011660896952,0.0148351572527,0.00036317603376,0.0159960422164,0.0,0.0,0.0,0.1,0.2,0.0625
0.11275791921,0.0,0.891129032258,0.689189189189,0.0593471810089,0.324675324675,1.0,0.541666666667,0.143656716418,0.11949816497,0.0968839269696,0.040259798001,0.0867414248021,0.0833333333333,0.0,0.0,0.2,0.2,0.0625
0.00348735832607,0.0309361069837,0.512096774194,0.297297297297,0.0,0.0779220779221,1.0,0.0416666666667,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.0,0.0,0.0,0.1,0.2,0.0625
0.113629758791,0.0,0.495967741935,0.662162162162,0.139465875371,0.0909090909091,1.0,0.1875,0.0634328358209,0.0724901741326,0.0790955384127,0.0286657724865,0.0278693931398,0.208333333333,0.142857142857,0.142857142857,0.1,0.2,0.0625
