len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap
0.0755594303981,0.0395542347697,0.0166666666667,0.27027027027,0.112759643917,0.165668662675,1.0,0.222513089005,0.00559701492537,0.0119472136183,0.0127375350179,0.000803047685812,0.0145118733509,0.0769230769231,0.0833333333333,0.0
0.0296425457716,0.0,0.1875,0.405405405405,0.186943620178,0.11377245509,1.0,0.17277486911,0.00559701492537,0.0156172727036,0.0106261126368,0.00165632238423,0.0666226912929,0.0769230769231,0.0,0.0
0.114792211566,0.0,0.25,0.0945945945946,0.308605341246,0.141716566866,0.738219895288,0.269633507853,0.0,0.00551810302194,0.00416074410389,0.000317809336027,0.0235817941953,0.307692307692,0.0,0.0
0.0537634408602,0.0,0.4625,0.162162162162,0.121661721068,0.135728542914,0.528795811518,0.238219895288,0.0,0.007938780291,0.00438154644439,0.000579920516147,0.0232519788918,0.153846153846,0.0,0.1
0.0979366463237,0.0216344725111,0.208333333333,0.391891891892,0.13649851632,0.249500998004,1.0,0.238219895288,0.0149253731343,0.0267055363232,0.0413038378207,0.00590475631503,0.0887203166227,0.307692307692,0.166666666667,0.2
0.052310374891,0.0160178306092,0.0958333333333,0.391891891892,0.115727002967,0.125748502994,1.0,0.335078534031,0.0130597014925,0.0192092454254,0.067641416999,0.0103698764646,0.0402374670185,0.153846153846,0.0,0.1
0.0819529206626,0.027102526003,0.383333333333,0.243243243243,0.0771513353116,0.291417165669,1.0,0.298429319372,0.00373134328358,0.0145240636144,0.0174295847536,0.00199243589911,0.00742084432718,0.0769230769231,0.0833333333333,0.3
0.0531822144725,0.00410104011887,0.354166666667,0.337837837838,0.272997032641,0.329341317365,1.0,0.437172774869,0.0223880597015,0.0359457560061,0.0372189945213,0.0110885997548,0.0371042216359,0.0769230769231,0.166666666667,0.2
0.0889276373147,0.0,0.141666666667,0.391891891892,0.178041543027,0.107784431138,1.0,0.400523560209,0.0111940298507,0.0141336317968,0.0109573161476,0.000795903812331,0.0235817941953,0.307692307692,0.0833333333333,0.1
0.114210985179,0.0,0.208333333333,0.297297297297,0.148367952522,0.145708582834,1.0,0.251308900524,0.0,0.00674145605039,0.00279452962201,0.000201417387351,0.110323218997,0.384615384615,0.0,0.0
0.115664051148,0.0479049034175,0.958333333333,0.162162162162,0.142433234421,0.189620758483,1.0,0.460732984293,0.0,0.00981285301544,0.00574776092627,0.000504999119524,0.0112137203166,0.153846153846,0.0,0.1
0.0706190061029,0.00526002971768,0.529166666667,0.0,0.163204747774,0.209580838323,1.0,0.329842931937,0.0279850746269,0.0462791847784,0.0697114389413,0.0133034880931,0.0377638522427,0.0769230769231,0.0833333333333,0.1
0.106364428945,0.187132243685,0.241666666667,0.351351351351,0.118694362018,0.187624750499,1.0,0.371727748691,0.00746268656716,0.0188968999714,0.044112167589,0.00561860292771,0.114116094987,0.230769230769,0.0833333333333,0.0
0.109561174077,0.0195839524517,0.204166666667,0.648648648649,0.127596439169,0.171656686627,1.0,0.416230366492,0.00932835820896,0.0229834196621,0.0295461131888,0.00220461890269,0.0242414248021,0.384615384615,0.0,0.0
0.0435919790759,0.0044279346211,0.566666666667,0.027027027027,0.148367952522,0.528942115768,1.0,0.340314136126,0.0,0.0150186105833,0.00955660129997,0.00174705390022,0.0242414248021,0.0769230769231,0.166666666667,0.1
0.0581226387678,0.0,0.433333333333,0.324324324324,0.109792284866,0.0898203592814,1.0,0.149214659686,0.0167910447761,0.031104401468,0.0327201468336,0.00982935720171,0.0371042216359,0.307692307692,0.0,0.0
0.114792211566,0.0,0.204166666667,0.405405405405,0.525222551929,0.962075848303,1.0,0.293193717277,0.00373134328358,0.0141076030089,0.00912879676525,0.00124261674286,0.0415567282322,0.307692307692,0.25,0.2
0.079337401918,0.0,0.0583333333333,0.243243243243,0.489614243323,0.283433133733,1.0,0.230366492147,0.00559701492537,0.0140555454332,0.00575466099941,0.000845675992684,0.0356200527704,0.0769230769231,0.0,0.0
0.0357454228422,0.0309361069837,0.654166666667,0.297297297297,0.0,0.0998003992016,0.994764397906,0.264397905759,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.0769230769231,0.0,0.0
0.116826503923,0.0260326894502,0.479166666667,0.283783783784,0.118694362018,0.493013972056,1.0,0.353403141361,1.0,0.451573440225,0.155500048301,0.614698127065,0.20382585752,0.153846153846,0.166666666667,0.0
0.0688753269398,0.0196136701337,0.2125,0.0810810810811,0.118694362018,0.15369261477,1.0,0.431937172775,0.00746268656716,0.0122075014967,0.0143659522791,0.00193872622469,0.0112137203166,0.0,0.0,0.2
0.0459168846266,0.00787518573551,0.175,0.567567567568,0.115727002967,0.261477045908,1.0,0.020942408377,0.00746268656716,0.0244930893568,0.04371886342,0.00836438387275,0.0242414248021,0.0769230769231,0.0,0.0
0.10142400465,0.00882615156018,0.0833333333333,0.378378378378,0.160237388724,0.407185628743,1.0,0.324607329843,0.0597014925373,0.127072542232,0.214364572264,0.0467468373286,0.14132585752,0.153846153846,0.0833333333333,0.2
0.113629758791,0.00864784546805,0.55,0.351351351351,0.175074183976,0.0738522954092,1.0,0.358638743455,0.0242537313433,0.0282932923814,0.0582090170156,0.00527627963699,0.0926781002639,0.384615384615,0.0,0.1
0.11275791921,0.00882615156018,0.0833333333333,0.378378378378,0.160237388724,0.407185628743,1.0,0.468586387435,0.0597014925373,0.127072542232,0.214364572264,0.0467468373286,0.14132585752,0.0769230769231,0.0833333333333,0.2
0.068584713746,0.0234769687964,0.3125,0.364864864865,0.139465875371,0.750499001996,1.0,0.0837696335079,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.230769230769,0.25,0.1
0.0781749491427,0.000950965824666,0.529166666667,0.256756756757,0.192878338279,0.0578842315369,0.979057591623,0.128272251309,0.0,0.00809495301804,0.00327063466873,0.000532065397345,0.0258905013193,0.153846153846,0.0,0.0
0.0784655623365,0.0121842496285,0.954166666667,0.459459459459,0.0474777448071,0.582834331337,1.0,0.439790575916,0.080223880597,0.075665686249,0.0503291334888,0.0289795447165,0.065963060686,0.0769230769231,0.166666666667,0.1
0.11275791921,0.0234472511144,0.229166666667,0.148648648649,0.172106824926,0.816367265469,0.994764397906,0.227748691099,0.0485074626866,0.0276425726854,0.0902322564619,0.0137143106243,0.209762532982,0.153846153846,1.0,0.0
0.0906713164778,0.0234472511144,0.529166666667,0.22972972973,0.151335311573,0.209580838323,1.0,0.410994764398,0.0858208955224,0.163278586116,0.115017319184,0.0762357584552,0.180408970976,0.153846153846,0.0,0.1
0.0828247602441,0.0149479940565,0.225,0.162162162162,0.109792284866,0.189620758483,1.0,0.48167539267,0.00559701492537,0.0291001848044,0.0514745456302,0.0049083748514,0.0112137203166,0.307692307692,0.0,0.1
0.0403952339436,0.00573551263001,0.3125,0.27027027027,0.0890207715134,0.479041916168,1.0,0.188481675393,0.00559701492537,0.0108800333168,0.0152353614948,0.00193847249596,0.0158311345646,0.230769230769,0.0,0.0
0.0723626852659,0.0289747399703,0.279166666667,0.5,0.175074183976,0.22754491018,1.0,0.424083769634,0.0615671641791,0.0997683437882,0.0893007465879,0.0331489054967,0.0852572559367,0.153846153846,0.0,0.0
0.0714908456844,0.00858841010401,0.3125,0.635135135135,0.118694362018,0.197604790419,0.989528795812,0.0942408376963,0.00746268656716,0.00981285301544,0.00808688572099,0.00144856741693,0.059036939314,0.0769230769231,0.0833333333333,0.0
0.0464981110142,0.0150668647845,0.4,0.364864864865,0.178041543027,0.109780439122,1.0,0.212041884817,0.00373134328358,0.0138993727062,0.0144832535225,0.00292491343161,0.0242414248021,0.230769230769,0.0,0.0
0.0203429235687,0.00787518573551,0.45,0.567567567568,0.115727002967,0.261477045908,1.0,0.0837696335079,0.00746268656716,0.0244930893568,0.04371886342,0.00836438387275,0.0242414248021,0.0,0.0,0.1
0.117988956699,0.0,0.4,0.486486486486,0.13056379822,0.0518962075848,1.0,0.0,0.00186567164179,0.0147583227049,0.0222941363178,0.00375372868002,0.0446899736148,0.153846153846,0.166666666667,0.2
0.0770124963673,0.0167310549777,0.1125,0.527027027027,0.299703264095,0.570858283433,0.984293193717,0.29057591623,0.0186567164179,0.03758556964,0.0913914687496,0.0145364067599,0.226253298153,0.230769230769,0.416666666667,0.2
0.0319674513223,0.0108172362556,0.145833333333,0.108108108108,0.13353115727,0.191616766467,1.0,0.0994764397906,0.0,0.0063510242328,0.00556145895146,0.000763591927858,0.0181398416887,0.153846153846,0.0833333333333,0.1
0.00959023539669,0.00787518573551,0.325,0.567567567568,0.115727002967,0.261477045908,1.0,0.0916230366492,0.00746268656716,0.0244930893568,0.04371886342,0.00836438387275,0.0242414248021,0.0769230769231,0.0,0.1
0.0258645742517,0.0476374442793,0.55,0.418918918919,0.195845697329,0.209580838323,0.994764397906,0.439790575916,0.167910447761,0.221817329967,0.115541724742,0.269292530275,0.117084432718,0.0769230769231,0.0,0.0
0.0584132519616,0.0512927191679,0.958333333333,0.148648648649,0.362017804154,0.105788423154,1.0,0.44502617801,0.00186567164179,0.00663734089903,0.00365013869147,0.000302707777643,0.0252308707124,0.0769230769231,0.0833333333333,0.1
0.102586457425,0.00867756315007,0.516666666667,0.243243243243,0.172106824926,0.161676646707,1.0,0.0994764397906,0.0,0.00760040604909,0.0046713495163,0.000927562712938,0.00181398416887,0.384615384615,0.0833333333333,0.1
0.0990990990991,0.018543833581,0.529166666667,0.202702702703,0.112759643917,0.149700598802,1.0,0.0968586387435,0.0,0.00700174392879,0.00854229054828,0.000613807398246,0.00197889182058,0.230769230769,0.0,0.0
0.108108108108,0.0074294205052,0.516666666667,0.162162162162,0.0979228486647,0.325349301397,1.0,0.149214659686,0.00559701492537,0.0109320908925,0.00707257496929,0.000743838676008,0.0239116094987,0.230769230769,0.0,0.1
0.116826503923,0.0380386329866,0.225,0.337837837838,0.115727002967,0.147704590818,1.0,0.342931937173,0.0373134328358,0.0437023347823,0.0488801181293,0.0109324325379,0.0583773087071,0.230769230769,0.0833333333333,0.1
0.0287707061901,0.0169687964339,0.516666666667,0.337837837838,0.255192878338,0.596806387226,1.0,0.225130890052,0.0223880597015,0.0264712772326,0.0209348219091,0.00449666520941,0.0189643799472,0.0,0.0,0.2
0.0691659401337,0.00689450222883,0.645833333333,0.391891891892,0.112759643917,0.217564870259,1.0,0.164921465969,0.0111940298507,0.0160597620969,0.0153871631039,0.00643306088869,0.0570580474934,0.307692307692,0.0,0.1
0.0587038651555,0.0476374442793,0.304166666667,0.418918918919,0.195845697329,0.209580838323,0.994764397906,0.167539267016,0.167910447761,0.221817329967,0.115541724742,0.269292530275,0.117084432718,0.0769230769231,0.0,0.0
0.0773031095612,0.0236849925706,0.904166666667,0.324324324324,0.175074183976,0.125748502994,1.0,0.455497382199,0.0,0.0140295166454,0.0239777541642,0.00338077751182,0.0141820580475,0.0769230769231,0.166666666667,0.2
0.0863121185702,0.00921248142645,0.270833333333,0.5,0.249258160237,0.205588822355,1.0,0.560209424084,0.00186567164179,0.0124417605872,0.00717607606641,0.000853532186093,0.0469986807388,0.0769230769231,0.0833333333333,0.0
0.0264458006393,0.00787518573551,0.354166666667,0.567567567568,0.115727002967,0.261477045908,1.0,0.112565445026,0.00746268656716,0.0244930893568,0.04371886342,0.00836438387275,0.0242414248021,0.0,0.0,0.0
0.0822435338564,0.00561664190193,0.9625,0.351351351351,0.0919881305638,0.0,1.0,0.379581151832,0.113805970149,0.158515317942,0.0728578722934,0.0590196435922,0.0331464379947,0.153846153846,0.0,0.0
0.115373437954,0.0492719167905,0.5125,0.216216216216,0.350148367953,0.407185628743,1.0,0.46335078534,0.563432835821,0.396912985762,0.236348205291,0.0368087526655,0.234003957784,0.307692307692,0.0833333333333,0.0
0.0502760825341,0.00410104011887,0.2375,0.337837837838,0.272997032641,0.329341317365,1.0,0.0418848167539,0.0223880597015,0.0359457560061,0.0372189945213,0.0110885997548,0.0371042216359,0.0,0.0833333333333,0.2
0.0825341470503,0.0108766716196,0.608333333333,0.148648648649,0.186943620178,0.510978043912,1.0,0.306282722513,0.0279850746269,0.0300632499544,0.0462925907015,0.0107946728709,0.14330474934,0.153846153846,0.25,0.0
0.116826503923,0.0105200594354,0.508333333333,0.621621621622,0.163204747774,0.0399201596806,1.0,0.272251308901,0.0410447761194,0.0389911241833,0.0389854132454,0.00871394689004,0.00709102902375,0.461538461538,0.0,0.0
0.108108108108,0.0378306092125,0.395833333333,0.0,0.0,0.117764471058,0.162303664921,0.272251308901,0.0,0.00346182878263,0.00254612698895,0.000166402821987,0.0239116094987,0.307692307692,0.166666666667,0.3
0.0935774484162,0.0,0.470833333333,0.162162162162,0.115727002967,0.0499001996008,0.319371727749,0.342931937173,0.0,0.000754834847341,0.000669307094655,2.96298777756e-05,0.0245712401055,0.153846153846,0.0,0.0
0.119442022668,0.0181575037147,0.183333333333,0.581081081081,0.154302670623,0.387225548902,1.0,0.340314136126,0.0,0.00637705302064,0.00542345748865,0.000497001965706,0.0232519788918,0.153846153846,0.0,0.0
0.0735251380413,0.0230312035661,0.191666666667,0.689189189189,0.0890207715134,0.139720558882,1.0,0.287958115183,0.0167910447761,0.026575392384,0.0390406138305,0.00752364149435,0.0384234828496,0.307692307692,0.0,0.0
0.0825341470503,0.00995542347697,0.408333333333,0.148648648649,0.127596439169,0.439121756487,1.0,0.397905759162,0.0,0.00452900908405,0.00431944578613,0.000671930073173,0.0140171503958,0.153846153846,0.333333333333,0.1
0.034292356873,0.00410104011887,0.541666666667,0.337837837838,0.272997032641,0.329341317365,1.0,0.0968586387435,0.0223880597015,0.0359457560061,0.0372189945213,0.0110885997548,0.0371042216359,0.0769230769231,0.0,0.1
0.0267364138332,0.0278751857355,0.491666666667,0.581081081081,0.0890207715134,0.195608782435,1.0,0.36387434555,0.0335820895522,0.0465394726568,0.0377710003726,0.0178114677246,0.0730540897098,0.0769230769231,0.0,0.0
0.0961929671607,0.0141753343239,0.416666666667,0.527027027027,0.112759643917,0.063872255489,1.0,0.510471204188,0.0,0.00877170150186,0.00868719208424,0.00103417200929,0.0235817941953,0.461538461538,0.0,0.0
0.0973554199361,0.0088558692422,0.2375,0.513513513514,0.127596439169,0.241516966068,1.0,0.162303664921,0.00932835820896,0.0290741560166,0.0397306211446,0.00715291186219,0.067117414248,0.307692307692,0.0833333333333,0.0
0.111886079628,0.0,0.479166666667,0.418918918919,0.145400593472,0.0,0.267015706806,0.206806282723,0.00559701492537,0.00434680756917,0.00423664490844,0.000271707764701,0.0245712401055,0.230769230769,0.0,0.0
0.10520197617,0.021367013373,0.516666666667,0.472972972973,0.0771513353116,0.40119760479,1.0,0.319371727749,0.00373134328358,0.010697831802,0.01337924182,0.00231261524946,0.00956464379947,0.153846153846,0.0833333333333,0.3
0.111886079628,0.00882615156018,0.6,0.378378378378,0.160237388724,0.407185628743,1.0,0.405759162304,0.0597014925373,0.127072542232,0.214364572264,0.0467468373286,0.14132585752,0.230769230769,0.25,0.2
0.0502760825341,0.0216344725111,0.4875,0.216216216216,0.109792284866,0.60878243513,0.994764397906,0.104712041885,0.0335820895522,0.044561284781,0.0530753625988,0.0268814524133,0.0529353562005,0.153846153846,0.25,0.1
0.018018018018,0.0309361069837,0.45,0.297297297297,0.0,0.0998003992016,0.994764397906,0.212041884817,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.0,0.0,0.1
0.112467306016,0.00523031203566,0.483333333333,0.378378378378,0.145400593472,0.147704590818,0.931937172775,0.431937172775,0.0,0.00135349696765,0.00232532464844,9.89767601282e-05,0.0235817941953,0.230769230769,0.0833333333333,0.1
0.0924149956408,0.000802377414562,0.470833333333,0.513513513514,0.0919881305638,0.620758483034,0.994764397906,0.141361256545,0.0130597014925,0.0729847211015,0.0454438817051,0.0122683819862,0.105046174142,0.230769230769,0.166666666667,0.2
0.100842778262,0.0,0.370833333333,0.472972972973,0.121661721068,0.718562874251,0.109947643979,0.416230366492,0.0,0.00203024545147,0.00134551426245,0.000202375918125,0.0054419525066,0.307692307692,0.333333333333,0.2
0.0412670735251,0.0101040118871,0.545833333333,0.608108108108,0.13353115727,0.548902195609,1.0,0.36387434555,0.0130597014925,0.0164762227023,0.00955660129997,0.00132053777696,0.00461741424802,0.0,0.0,0.2
0.0511479221157,0.022912332838,0.358333333333,0.581081081081,0.160237388724,0.12375249501,1.0,0.348167539267,0.287313432836,0.285848148052,0.256813822227,0.181068730013,0.139676781003,0.384615384615,0.0,0.0
0.0377797151991,0.0234769687964,0.508333333333,0.364864864865,0.139465875371,0.750499001996,1.0,0.149214659686,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.0,0.0833333333333,0.2
0.105492589364,0.0103714710253,0.383333333333,0.297297297297,0.13056379822,0.207584830339,1.0,0.272251308901,0.0130597014925,0.0323017257086,0.0140347487683,0.00476489595071,0.0361147757256,0.461538461538,0.0,0.0
0.0822435338564,0.0082912332838,0.504166666667,0.391891891892,0.0771513353116,0.197604790419,1.0,0.400523560209,0.0,0.00845935604779,0.00628596663125,0.000801081757988,0.034135883905,0.0769230769231,0.0,0.2
0.112176692822,0.0577711738484,0.508333333333,0.418918918919,0.0652818991098,0.107784431138,1.0,0.369109947644,0.00559701492537,0.015226840886,0.00768668147882,0.00360623710637,0.0112137203166,0.0769230769231,0.0,0.0
0.0688753269398,0.021367013373,0.0875,0.472972972973,0.0771513353116,0.40119760479,1.0,0.437172774869,0.00373134328358,0.010697831802,0.01337924182,0.00231261524946,0.00956464379947,0.153846153846,0.0,0.1
0.0531822144725,0.00861812778603,0.916666666667,0.27027027027,0.163204747774,0.135728542914,1.0,0.329842931937,0.00559701492537,0.00655925453552,0.00358113796006,0.000723373104229,0.0229221635884,0.153846153846,0.0,0.0
0.0316768381285,0.00635958395245,0.729166666667,0.378378378378,0.154302670623,0.620758483034,1.0,0.421465968586,0.00559701492537,0.0141076030089,0.0120061272649,0.0020581215698,0.0148416886544,0.0,0.0,0.2
0.0374891020052,0.00760772659733,0.104166666667,0.364864864865,0.13056379822,0.325349301397,1.0,0.264397905759,0.00932835820896,0.0193393893646,0.0408622331397,0.0110133701248,0.0550791556728,0.307692307692,0.166666666667,0.2
0.0354548096484,0.00796433878158,0.204166666667,0.148648648649,0.127596439169,0.129740518962,1.0,0.861256544503,0.0279850746269,0.0415159166038,0.0326994466141,0.0112942064855,0.0646437994723,0.538461538462,0.0,0.0
0.114792211566,0.0178306092125,0.233333333333,0.662162162162,0.142433234421,0.407185628743,1.0,0.274869109948,0.0429104477612,0.0412035711497,0.039164815147,0.00983850647193,0.0616754617414,0.461538461538,0.0,0.0
0.0624818366754,0.0309361069837,0.333333333333,0.297297297297,0.0,0.0998003992016,0.994764397906,0.264397905759,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.0769230769231,0.0,0.1
0.100261551874,0.00641901931649,0.3625,0.405405405405,0.0,0.193612774451,0.989528795812,0.29057591623,0.0,0.00200421666363,0.00162151718808,0.000109304459359,0.0229221635884,0.0,0.0833333333333,0.0
0.0717814588782,0.0564338781575,0.229166666667,0.364864864865,0.213649851632,0.183632734531,0.319371727749,0.143979057592,0.0,0.00262890757177,0.000993610532272,0.000235826762696,0.0242414248021,0.0769230769231,0.166666666667,0.1
0.041557686719,0.0109361069837,0.520833333333,0.540540540541,0.13649851632,0.335329341317,1.0,0.418848167539,0.0410447761194,0.0762643483693,0.136283344603,0.0318749598333,0.0911939313984,0.0769230769231,0.0,0.0
0.0267364138332,0.0117384843982,0.304166666667,0.459459459459,0.175074183976,0.24750499002,1.0,0.264397905759,0.0652985074627,0.0698092089851,0.118094751804,0.0533492424132,0.244393139842,0.0769230769231,0.0,0.0
0.0589944783493,0.0476374442793,0.529166666667,0.418918918919,0.195845697329,0.209580838323,0.994764397906,0.416230366492,0.167910447761,0.221817329967,0.115541724742,0.269292530275,0.117084432718,0.0,0.0,0.1
0.0653879686138,0.0234769687964,0.2375,0.364864864865,0.139465875371,0.750499001996,1.0,0.261780104712,0.0373134328358,0.033212733283,0.0542897754716,0.0182869572526,0.127803430079,0.0769230769231,0.166666666667,0.3
0.0601569311247,0.0213372956909,0.545833333333,0.22972972973,0.109792284866,0.0339321357285,0.361256544503,0.115183246073,0.00373134328358,0.0081990681694,0.00171121813891,0.000602481699326,0.0235817941953,0.384615384615,0.0,0.0
0.0470793374019,0.012838038633,0.258333333333,0.189189189189,0.112759643917,0.239520958084,0.947643979058,0.198952879581,0.0,0.00309742575288,0.00185611967487,0.000233533806724,0.0242414248021,0.0769230769231,0.0,0.2
0.0723626852659,0.0108766716196,0.483333333333,0.148648648649,0.186943620178,0.510978043912,1.0,0.178010471204,0.0279850746269,0.0300632499544,0.0462925907015,0.0107946728709,0.14330474934,0.230769230769,0.166666666667,0.2
0.0552165068294,0.020029717682,0.495833333333,0.621621621622,0.124629080119,0.680638722555,1.0,0.219895287958,0.166044776119,0.224159920872,0.160267998841,0.096290419368,0.242579155673,0.0769230769231,0.166666666667,0.1
0.113339145597,0.0,0.3375,0.486486486486,0.13056379822,0.0518962075848,1.0,0.316753926702,0.00186567164179,0.0147583227049,0.0222941363178,0.00375372868002,0.0446899736148,0.307692307692,0.0833333333333,0.2
0.100552165068,0.00796433878158,0.554166666667,0.148648648649,0.127596439169,0.129740518962,1.0,0.329842931937,0.0279850746269,0.0415159166038,0.0326994466141,0.0112942064855,0.0646437994723,0.461538461538,0.0833333333333,0.0
0.0720720720721,0.0,0.6,0.405405405405,0.103857566766,0.0419161676647,0.109947643979,0.143979057592,0.0,0.00281110908665,0.0021321226005,0.000221114255038,0.0112137203166,0.0,0.0,0.0
0.0851496657948,0.00864784546805,0.216666666667,0.297297297297,0.139465875371,0.167664670659,0.267015706806,0.130890052356,0.0,0.00187407272443,0.000759008045485,6.02352015751e-05,0.0235817941953,0.153846153846,0.0833333333333,0.1
0.0534728276664,0.00731054977712,0.3625,0.405405405405,0.172106824926,0.315369261477,1.0,0.204188481675,0.00746268656716,0.0154350711887,0.00931509874005,0.00138447929753,0.0112137203166,0.307692307692,0.0833333333333,0.3
0.0127869805289,0.00849925705795,0.433333333333,0.702702702703,0.0,0.0,0.413612565445,0.143979057592,0.00186567164179,0.00580441968818,0.00416074410389,0.00122895861905,0.00197889182058,0.0769230769231,0.0,0.0
0.023539668701,0.0476374442793,0.554166666667,0.418918918919,0.195845697329,0.209580838323,0.994764397906,0.628272251309,0.167910447761,0.221817329967,0.115541724742,0.269292530275,0.117084432718,0.0,0.0,0.0
0.0136588201104,0.0309361069837,0.416666666667,0.297297297297,0.0,0.0998003992016,0.994764397906,0.251308900524,0.0783582089552,0.130117910409,0.151339304197,0.110745296507,0.100593667546,0.0,0.0,0.0
0.0528916012787,0.0108766716196,0.366666666667,0.148648648649,0.186943620178,0.510978043912,1.0,0.175392670157,0.0279850746269,0.0300632499544,0.0462925907015,0.0107946728709,0.14330474934,0.0,0.0833333333333,0.2
0.0895088637024,0.00838038632987,0.345833333333,0.135135135135,0.314540059347,0.211576846307,0.979057591623,0.104712041885,0.0,0.0100210833181,0.00626526641182,0.000752950356785,0.00395778364116,0.230769230769,0.0833333333333,0.1
0.0299331589654,0.0352154531947,0.416666666667,0.351351351351,0.175074183976,0.26746506986,0.623036649215,0.264397905759,0.0,0.00668939847471,0.0024702261844,0.000281443430218,0.00280343007916,0.0769230769231,0.0,0.1
0.00697471665214,0.0,0.9625,0.283783783784,0.0860534124629,0.171656686627,1.0,0.431937172775,0.0,0.00614279393009,0.0157942674192,0.00300142110269,0.00478232189974,0.0,0.0,0.2
0.0656785818076,0.0270430906389,0.9625,0.351351351351,0.0890207715134,0.572854291417,1.0,0.44502617801,0.00186567164179,0.0392774408496,0.0199067110111,0.00344871854904,0.029518469657,0.307692307692,0.0833333333333,0.1
0.335077012496,0.00199108469539,0.954166666667,0.472972972973,0.166172106825,0.692614770459,1.0,0.434554973822,0.0615671641791,0.237382545095,0.0708154506438,0.00484423974521,0.253463060686,0.615384615385,0.25,0.1
0.0816623074688,0.0,0.179166666667,0.175675675676,0.142433234421,0.119760479042,0.214659685864,0.447643979058,0.0,0.00309742575288,0.000938409947145,0.000190050340044,0.0229221635884,0.230769230769,0.0,0.1
0.0950305143854,0.0133432392273,0.729166666667,0.243243243243,0.26706231454,0.588822355289,1.0,0.403141361257,0.0298507462687,0.0509123090138,0.0209486220554,0.00988748551505,0.0911939313984,0.230769230769,0.0,0.1
0.0935774484162,0.0,0.958333333333,0.689189189189,0.0,0.107784431138,0.994764397906,0.387434554974,0.080223880597,0.0692105468648,0.0454093813394,0.0120087855397,0.0169854881266,0.0769230769231,0.0,0.1
0.0287707061901,0.0,0.9625,0.378378378378,0.142433234421,0.175648702595,0.162303664921,0.0392670157068,0.0,0.00135349696765,0.00166981770007,0.000208651475493,0.0245712401055,0.0769230769231,0.0,0.0
0.0473699505958,0.0,0.9625,0.256756756757,0.178041543027,0.327345309381,1.0,0.243455497382,0.0,0.020094224212,0.0114058209017,0.00113006079675,0.0285290237467,0.153846153846,0.0,0.1
0.0845684394071,0.0,0.966666666667,0.337837837838,0.507418397626,0.726546906188,0.811518324607,0.468586387435,0.0,0.00174392878524,0.000745207899204,0.000130354546964,0.0229221635884,0.153846153846,0.333333333333,1.0
0.0706190061029,0.0,0.945833333333,0.256756756757,0.163204747774,0.0,0.575916230366,0.515706806283,0.0,0.0,0.0,6.29811103242e-06,0.0,0.307692307692,0.0,0.0
0.11275791921,0.0,0.979166666667,0.527027027027,0.186943620178,0.341317365269,0.0575916230366,0.274869109948,0.0,0.000182201514875,0.000138001462816,4.03954940077e-05,0.0115435356201,0.230769230769,0.25,0.4
0.114501598373,0.0287667161961,0.191666666667,0.243243243243,0.237388724036,0.411177644711,1.0,0.125654450262,0.00373134328358,0.0182722090632,0.0277037936602,0.00258430421944,0.063654353562,0.307692307692,0.0,0.0
0.0839872130195,0.0243982169391,0.116666666667,0.364864864865,0.157270029674,0.173652694611,1.0,0.149214659686,0.0,0.0132486530102,0.0438568648828,0.0024351286388,0.00263852242744,0.230769230769,0.0833333333333,0.0
0.0752688172043,0.0243982169391,0.1125,0.364864864865,0.157270029674,0.173652694611,1.0,0.384816753927,0.0,0.0132486530102,0.0438568648828,0.0024351286388,0.00263852242744,0.307692307692,0.166666666667,0.3
0.107236268527,0.0,0.966666666667,0.405405405405,0.0415430267062,0.405189620758,1.0,0.358638743455,0.0279850746269,0.0449517165986,0.0575121096284,0.0117091788911,0.0626649076517,0.615384615385,0.333333333333,0.2
0.0988084859053,0.0,0.966666666667,0.0945945945946,0.157270029674,0.662674650699,1.0,0.332460732984,0.00373134328358,0.0096566802884,0.00604446407132,0.00135370858019,0.0229221635884,0.384615384615,0.0833333333333,0.1
0.0927056088346,0.0178603268945,0.166666666667,0.310810810811,0.160237388724,0.187624750499,1.0,0.350785340314,0.00186567164179,0.0166063666415,0.0258338738391,0.00200918199559,0.0112137203166,0.384615384615,0.166666666667,0.2
0.0633536762569,0.052927191679,0.8375,0.256756756757,0.39762611276,0.666666666667,1.0,0.513089005236,0.917910447761,1.0,1.0,1.0,0.375494722955,0.538461538462,0.0,0.0
0.110142400465,0.0149182763744,0.9625,0.391891891892,0.115727002967,0.714570858283,1.0,0.175392670157,0.0,0.00616882271793,0.00462994907746,0.00127824777507,0.00280343007916,0.307692307692,0.0833333333333,0.2
0.0607381575124,0.0158692421991,0.95,0.310810810811,0.172106824926,0.632734530938,1.0,0.36387434555,0.00932835820896,0.00864155756266,0.0099844058347,0.00156520745592,0.0422163588391,0.0769230769231,0.0833333333333,0.1
