3000,1
3001,2
3002,1
3003,1
3004,1
3005,2
3006,1
3007,0
3008,1
3009,0
3010,1
3011,0
3012,0
3013,1
3014,1
3015,1
3016,1
3017,0
3018,1
3019,1
3020,1
3021,3
3022,1
3023,1
3024,3
3025,2
3026,0
3027,1
3028,2
3029,1
3030,1
3031,1
3032,0
3033,0
3034,0
3035,2
3036,1
3037,0
3038,1
3039,0
3040,1
3041,3
3042,1
3043,1
3044,0
3045,1
3046,0
3047,2
3048,1
3049,2
3050,0
3051,2
3052,1
3053,0
3054,0
3055,0
3056,1
3057,1
3058,1
3059,0
3060,0
3061,1
3062,1
3063,2
3064,0
3065,1
3066,1
3067,0
3068,0
3069,1
3070,1
3071,1
3072,2
3073,2
3074,5
3075,1
3076,2
3077,1
3078,0
3079,1
3080,1
3081,1
3082,2
3083,0
3084,1
3085,1
3086,0
3087,1
3088,1
3089,1
3090,1
3091,0
3092,2
3093,0
3094,1
3095,1
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,2
3104,1
3105,2
3106,0
3107,1
3108,1
3109,0
3110,0
3111,3
3112,1
3113,1
3114,2
3115,0
3116,0
3117,1
3118,1
3119,2
3120,2
3121,1
3122,1
3123,0
3124,0
3125,0
3126,1
3127,1
3128,4
3129,4
3130,0
3131,3
3132,1
3133,0
3134,1
3135,1
3136,1
3137,0
3138,0
3139,1
3140,0
3141,1
3142,1
3143,1
3144,2
3145,0
3146,2
3147,0
3148,0
3149,1
3150,0
3151,1
3152,2
3153,1
3154,1
3155,1
3156,0
3157,1
3158,1
3159,0
3160,2
3161,1
3162,2
3163,0
3164,0
3165,0
3166,1
3167,1
3168,2
3169,1
3170,1
3171,1
3172,0
3173,0
3174,0
3175,1
3176,0
3177,0
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,1
3185,3
3186,0
3187,0
3188,2
3189,1
3190,0
3191,2
3192,0
3193,1
3194,2
3195,1
3196,1
3197,0
3198,1
3199,2
3200,1
3201,0
3202,2
3203,0
3204,1
3205,0
3206,1
3207,0
3208,0
3209,1
3210,0
3211,2
3212,2
3213,0
3214,2
3215,1
3216,0
3217,1
3218,1
3219,0
3220,0
3221,1
3222,1
3223,1
3224,1
3225,0
3226,0
3227,1
3228,0
3229,0
3230,0
3231,1
3232,0
3233,1
3234,1
3235,3
3236,1
3237,1
3238,1
3239,0
3240,2
3241,1
3242,1
3243,1
3244,0
3245,1
3246,0
3247,1
3248,1
3249,1
3250,1
3251,1
3252,1
3253,2
3254,1
3255,0
3256,1
3257,1
3258,2
3259,0
3260,1
3261,0
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,0
3269,0
3270,1
3271,1
3272,1
3273,1
3274,3
3275,0
3276,0
3277,1
3278,1
3279,1
3280,0
3281,2
3282,1
3283,0
3284,0
3285,1
3286,1
3287,1
3288,1
3289,2
3290,2
3291,2
3292,1
3293,1
3294,0
3295,1
3296,0
3297,2
3298,1
3299,1
3300,1
3301,0
3302,1
3303,0
3304,1
3305,0
3306,0
3307,1
3308,2
3309,1
3310,0
3311,1
3312,3
3313,1
3314,1
3315,1
3316,1
3317,2
3318,0
3319,0
3320,0
3321,0
3322,1
3323,0
3324,1
3325,1
3326,1
3327,0
3328,0
3329,1
3330,0
3331,1
3332,0
3333,0
3334,1
3335,0
3336,2
3337,0
3338,1
3339,1
3340,4
3341,0
3342,0
3343,2
3344,1
3345,1
3346,1
3347,1
3348,0
3349,1
3350,3
3351,0
3352,0
3353,3
3354,0
3355,1
3356,0
3357,1
3358,2
3359,2
3360,1
3361,1
3362,1
3363,0
3364,0
3365,1
3366,1
3367,1
3368,0
3369,4
3370,1
3371,3
3372,1
3373,1
3374,1
3375,0
3376,1
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,0
3384,0
3385,0
3386,1
3387,0
3388,2
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,2
3398,1
3399,0
3400,1
3401,1
3402,0
3403,0
3404,2
3405,3
3406,0
3407,1
3408,1
3409,0
3410,3
3411,0
3412,1
3413,0
3414,0
3415,0
3416,0
3417,0
3418,1
3419,1
3420,0
3421,1
3422,1
3423,0
3424,0
3425,0
3426,0
3427,0
3428,1
3429,1
3430,1
3431,0
3432,0
3433,1
3434,1
3435,1
3436,0
3437,0
3438,1
3439,2
3440,1
3441,1
3442,0
3443,1
3444,0
3445,1
3446,1
3447,0
3448,1
3449,2
3450,0
3451,0
3452,1
3453,0
3454,1
3455,0
3456,1
3457,1
3458,0
3459,2
3460,1
3461,0
3462,1
3463,1
3464,1
3465,1
3466,0
3467,0
3468,1
3469,0
3470,1
3471,0
3472,1
3473,3
3474,0
3475,2
3476,1
3477,1
3478,1
3479,0
3480,2
3481,1
3482,1
3483,0
3484,0
3485,0
3486,1
3487,0
3488,1
3489,1
3490,0
3491,2
3492,1
3493,1
3494,0
3495,0
3496,1
3497,0
3498,0
3499,0
3500,2
3501,0
3502,1
3503,2
3504,2
3505,0
3506,1
3507,0
3508,0
3509,1
3510,0
3511,1
3512,0
3513,0
3514,1
3515,0
3516,1
3517,0
3518,0
3519,0
3520,1
3521,0
3522,0
3523,0
3524,1
3525,1
3526,2
3527,1
3528,1
3529,1
3530,0
3531,0
3532,0
3533,0
3534,2
3535,0
3536,0
3537,1
3538,0
3539,2
3540,0
3541,0
3542,1
3543,0
3544,1
3545,1
3546,1
3547,0
3548,0
3549,0
3550,1
3551,2
3552,1
3553,1
3554,0
3555,3
3556,0
3557,0
3558,1
3559,1
3560,2
3561,1
3562,2
3563,2
3564,0
3565,0
3566,3
3567,1
3568,1
3569,2
3570,1
3571,0
3572,2
3573,1
3574,2
3575,2
3576,1
3577,0
3578,2
3579,1
3580,0
3581,0
3582,1
3583,0
3584,1
3585,0
3586,2
3587,3
3588,0
3589,2
3590,1
3591,2
3592,0
3593,0
3594,0
3595,0
3596,3
3597,0
3598,0
3599,1
3600,0
3601,0
3602,1
3603,0
3604,1
3605,1
3606,3
3607,1
3608,1
3609,1
3610,0
3611,1
3612,1
3613,1
3614,0
3615,0
3616,0
3617,2
3618,2
3619,0
3620,1
3621,0
3622,1
3623,0
3624,2
3625,1
3626,1
3627,0
3628,1
3629,1
3630,0
3631,1
3632,1
3633,2
3634,0
3635,0
3636,1
3637,0
3638,4
3639,0
3640,1
3641,0
3642,2
3643,0
3644,0
3645,1
3646,1
3647,1
3648,1
3649,1
3650,0
3651,1
3652,1
3653,0
3654,0
3655,1
3656,1
3657,0
3658,1
3659,1
3660,1
3661,0
3662,1
3663,1
3664,2
3665,1
3666,0
3667,0
3668,1
3669,3
3670,1
3671,0
3672,0
3673,2
3674,1
3675,1
3676,1
3677,2
3678,0
3679,1
3680,2
3681,3
3682,0
3683,1
3684,3
3685,1
3686,2
3687,1
3688,2
3689,4
3690,1
3691,1
3692,1
3693,2
3694,0
3695,2
3696,0
3697,0
3698,1
3699,0
3700,2
3701,2
3702,1
3703,1
3704,1
3705,1
3706,1
3707,1
3708,1
3709,1
3710,2
3711,0
3712,1
3713,1
3714,0
3715,1
3716,0
3717,2
3718,0
3719,0
3720,1
3721,2
3722,0
3723,2
3724,0
3725,1
3726,0
3727,0
3728,1
3729,0
3730,4
3731,1
3732,1
3733,1
3734,2
3735,0
3736,2
3737,1
3738,0
3739,0
3740,0
3741,0
3742,1
3743,0
3744,2
3745,3
3746,1
3747,0
3748,0
3749,0
3750,0
3751,1
3752,1
3753,1
3754,2
3755,2
3756,1
3757,2
3758,1
3759,2
3760,1
3761,2
3762,1
3763,0
3764,1
3765,2
3766,2
3767,0
3768,1
3769,2
3770,1
3771,1
3772,2
3773,1
3774,1
3775,0
3776,2
3777,1
3778,0
3779,3
3780,0
3781,0
3782,1
3783,1
3784,0
3785,1
3786,0
3787,1
3788,1
3789,1
3790,2
3791,1
3792,1
3793,0
3794,2
3795,1
3796,0
3797,1
3798,1
3799,0
3800,1
3801,1
3802,1
3803,0
3804,0
3805,1
3806,1
3807,0
3808,0
3809,0
3810,1
3811,1
3812,2
3813,1
3814,0
3815,0
3816,0
3817,0
3818,1
3819,1
3820,1
3821,0
3822,1
3823,0
3824,0
3825,1
3826,0
3827,0
3828,4
3829,1
3830,1
3831,1
3832,1
3833,1
3834,0
3835,0
3836,1
3837,1
3838,2
3839,1
3840,0
3841,1
3842,0
3843,1
3844,1
3845,2
3846,1
3847,0
3848,1
3849,1
3850,1
3851,0
3852,0
3853,2
3854,2
3855,0
3856,1
3857,2
3858,1
3859,2
3860,1
3861,1
3862,3
3863,1
3864,2
3865,0
3866,0
3867,0
3868,1
3869,1
3870,2
3871,0
3872,0
3873,1
3874,1
3875,0
3876,0
3877,1
3878,2
3879,1
3880,0
3881,1
3882,0
3883,1
3884,0
3885,3
3886,1
3887,1
3888,1
3889,3
3890,0
3891,1
3892,1
3893,1
3894,0
3895,0
3896,1
3897,0
3898,1
3899,0
3900,0
3901,1
3902,1
3903,3
3904,3
3905,0
3906,0
3907,2
3908,1
3909,1
3910,0
3911,1
3912,3
3913,1
3914,0
3915,1
3916,1
3917,1
3918,1
3919,0
3920,0
3921,1
3922,1
3923,0
3924,1
3925,4
3926,1
3927,2
3928,0
3929,1
3930,1
3931,1
3932,1
3933,0
3934,1
3935,1
3936,4
3937,0
3938,0
3939,1
3940,1
3941,0
3942,2
3943,0
3944,1
3945,0
3946,3
3947,0
3948,0
3949,1
3950,0
3951,0
3952,0
3953,1
3954,3
3955,0
3956,0
3957,1
3958,0
3959,1
3960,1
3961,0
3962,1
3963,0
3964,1
3965,1
3966,1
3967,0
3968,1
3969,1
3970,0
3971,2
3972,1
3973,0
3974,1
3975,0
3976,0
3977,0
3978,0
3979,6
3980,2
3981,0
3982,0
3983,0
3984,3
3985,0
3986,3
3987,2
3988,1
3989,1
3990,0
3991,0
3992,1
3993,1
3994,1
3995,1
3996,0
3997,0
3998,0
3999,1
4000,3
4001,1
4002,2
4003,0
4004,1
4005,2
4006,1
4007,0
4008,2
4009,0
4010,0
4011,0
4012,2
4013,1
4014,2
4015,1
4016,0
4017,1
4018,1
4019,1
4020,0
4021,1
4022,2
4023,1
4024,0
4025,1
4026,1
4027,0
4028,3
4029,0
4030,1
4031,0
4032,1
4033,0
4034,1
4035,0
4036,0
4037,0
4038,1
4039,1
4040,1
4041,1
4042,0
4043,0
4044,2
4045,0
4046,1
4047,1
4048,1
4049,0
4050,1
4051,0
4052,0
4053,1
4054,0
4055,1
4056,0
4057,2
4058,2
4059,0
4060,1
4061,1
4062,0
4063,0
4064,1
4065,0
4066,0
4067,1
4068,0
4069,0
4070,0
4071,0
4072,1
4073,0
4074,1
4075,0
4076,1
4077,0
4078,0
4079,1
4080,3
4081,1
4082,1
4083,2
4084,0
4085,1
4086,2
4087,1
4088,1
4089,0
4090,0
4091,1
4092,2
4093,1
4094,1
4095,1
4096,1
4097,1
4098,0
4099,1
4100,0
4101,1
4102,1
4103,1
4104,1
4105,2
4106,0
4107,1
4108,0
4109,1
4110,0
4111,1
4112,1
4113,0
4114,0
4115,1
4116,0
4117,1
4118,2
4119,1
4120,1
4121,0
4122,2
4123,0
4124,1
4125,0
4126,1
4127,1
4128,2
4129,0
4130,1
4131,2
4132,0
4133,1
4134,0
4135,1
4136,0
4137,1
4138,0
4139,1
4140,0
4141,0
4142,0
4143,0
4144,1
4145,0
4146,0
4147,2
4148,0
4149,0
4150,1
4151,0
4152,0
4153,0
4154,1
4155,1
4156,0
4157,0
4158,0
4159,0
4160,1
4161,3
4162,2
4163,1
4164,0
4165,0
4166,1
4167,2
4168,1
4169,1
4170,1
4171,1
4172,1
4173,1
4174,2
4175,1
4176,1
4177,1
4178,1
4179,1
4180,4
4181,2
4182,1
4183,1
4184,0
4185,0
4186,1
4187,0
4188,0
4189,1
4190,2
4191,1
4192,1
4193,1
4194,4
4195,0
4196,3
4197,0
4198,1
4199,2
4200,1
4201,1
4202,1
4203,1
4204,0
4205,0
4206,1
4207,1
4208,1
4209,1
4210,2
4211,2
4212,1
4213,0
4214,0
4215,1
4216,0
4217,1
4218,2
4219,2
4220,1
4221,2
4222,0
4223,0
4224,1
4225,1
4226,1
4227,0
4228,1
4229,0
4230,3
4231,1
4232,1
4233,1
4234,2
4235,1
4236,1
4237,0
4238,0
4239,0
4240,0
4241,2
4242,1
4243,1
4244,1
4245,1
4246,1
4247,1
4248,0
4249,0
4250,1
4251,0
4252,1
4253,1
4254,1
4255,0
4256,0
4257,0
4258,0
4259,0
4260,1
4261,1
4262,2
4263,0
4264,1
4265,0
4266,0
4267,1
4268,3
4269,0
4270,0
4271,1
4272,0
4273,0
4274,1
4275,0
4276,1
4277,1
4278,4
4279,2
4280,0
4281,0
4282,1
4283,0
4284,0
4285,1
4286,0
4287,1
4288,1
4289,1
4290,0
4291,0
4292,1
4293,1
4294,0
4295,2
4296,2
4297,0
4298,3
4299,0
4300,0
4301,1
4302,1
4303,0
4304,1
4305,1
4306,0
4307,1
4308,2
4309,1
4310,1
4311,1
4312,1
4313,0
4314,1
4315,0
4316,0
4317,0
4318,0
4319,1
4320,4
4321,0
4322,0
4323,2
4324,1
4325,0
4326,2
4327,1
4328,0
4329,1
4330,2
4331,0
4332,0
4333,0
4334,1
4335,2
4336,0
4337,1
4338,2
4339,0
4340,0
4341,0
4342,1
4343,0
4344,0
4345,0
4346,1
4347,0
4348,1
4349,0
4350,0
4351,1
4352,3
4353,0
4354,1
4355,0
4356,0
4357,2
4358,0
4359,0
4360,1
4361,0
4362,0
4363,1
4364,1
4365,0
4366,0
4367,1
4368,1
4369,0
4370,1
4371,1
4372,1
4373,0
4374,0
4375,1
4376,0
4377,1
4378,0
4379,1
4380,2
4381,1
4382,1
4383,1
4384,1
4385,1
4386,0
4387,0
4388,1
4389,3
4390,1
4391,2
4392,0
4393,1
4394,0
4395,0
4396,1
4397,0
4398,1
4399,0
4400,0
4401,0
4402,1
4403,1
4404,1
4405,0
4406,1
4407,0
4408,1
4409,1
4410,2
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,0
4418,3
4419,1
4420,1
4421,0
4422,1
4423,0
4424,0
4425,0
4426,0
4427,0
4428,1
4429,1
4430,0
4431,0
4432,4
4433,3
4434,1
4435,0
4436,0
4437,1
4438,1
4439,0
4440,0
4441,3
4442,1
4443,0
4444,0
4445,3
4446,0
4447,1
4448,0
4449,0
4450,0
4451,0
4452,0
4453,1
4454,0
4455,1
4456,0
4457,0
4458,3
4459,0
4460,0
4461,0
4462,0
4463,1
4464,0
4465,0
4466,1
4467,2
4468,0
4469,3
4470,0
4471,1
4472,1
4473,0
4474,1
4475,0
4476,0
4477,0
4478,0
4479,1
4480,1
4481,1
4482,1
4483,0
4484,1
4485,0
4486,2
4487,1
4488,1
4489,0
4490,0
4491,3
4492,1
4493,1
4494,1
4495,0
4496,2
4497,4
4498,1
4499,0
4500,0
4501,0
4502,0
4503,0
4504,2
4505,1
4506,1
4507,0
4508,2
4509,1
4510,2
4511,1
4512,0
4513,0
4514,1
4515,1
4516,1
4517,0
4518,3
4519,1
4520,1
4521,1
4522,1
4523,2
4524,2
4525,3
4526,1
4527,0
4528,1
4529,0
4530,1
4531,1
4532,1
4533,1
4534,2
4535,1
4536,1
4537,0
4538,0
4539,1
4540,0
4541,0
4542,0
4543,1
4544,0
4545,1
4546,1
4547,1
4548,0
4549,2
4550,2
4551,1
4552,1
4553,1
4554,0
4555,0
4556,1
4557,3
4558,1
4559,1
4560,1
4561,1
4562,1
4563,0
4564,0
4565,1
4566,0
4567,2
4568,0
4569,0
4570,1
4571,1
4572,1
4573,1
4574,1
4575,1
4576,2
4577,0
4578,0
4579,1
4580,1
4581,1
4582,2
4583,0
4584,0
4585,0
4586,2
4587,1
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,0
4597,3
4598,1
4599,0
4600,2
4601,0
4602,1
4603,1
4604,0
4605,1
4606,0
4607,0
4608,1
4609,3
4610,0
4611,1
4612,2
4613,0
4614,2
4615,1
4616,1
4617,2
4618,0
4619,0
4620,1
4621,2
4622,1
4623,0
4624,1
4625,0
4626,1
4627,2
4628,1
4629,0
4630,1
4631,2
4632,1
4633,0
4634,1
4635,0
4636,0
4637,0
4638,3
4639,0
4640,0
4641,1
4642,2
4643,1
4644,0
4645,1
4646,2
4647,0
4648,1
4649,3
4650,1
4651,0
4652,3
4653,1
4654,0
4655,1
4656,0
4657,0
4658,1
4659,2
4660,1
4661,1
4662,2
4663,1
4664,0
4665,0
4666,1
4667,1
4668,2
4669,1
4670,2
4671,0
4672,2
4673,0
4674,1
4675,1
4676,0
4677,2
4678,0
4679,0
4680,1
4681,0
4682,1
4683,2
4684,0
4685,0
4686,1
4687,0
4688,1
4689,3
4690,1
4691,2
4692,3
4693,3
4694,0
4695,1
4696,1
4697,1
4698,1
4699,0
4700,1
4701,0
4702,0
4703,0
4704,1
4705,0
4706,1
4707,1
4708,0
4709,1
4710,0
4711,1
4712,1
4713,0
4714,1
4715,1
4716,1
4717,1
4718,1
4719,1
4720,1
4721,2
4722,2
4723,1
4724,0
4725,1
4726,0
4727,0
4728,1
4729,0
4730,1
4731,0
4732,1
4733,2
4734,0
4735,1
4736,0
4737,1
4738,0
4739,2
4740,2
4741,2
4742,0
4743,1
4744,2
4745,0
4746,1
4747,0
4748,1
4749,1
4750,1
4751,1
4752,0
4753,0
4754,1
4755,1
4756,0
4757,0
4758,2
4759,1
4760,1
4761,1
4762,3
4763,1
4764,1
4765,0
4766,1
4767,0
4768,1
4769,1
4770,1
4771,3
4772,1
4773,1
4774,1
4775,0
4776,0
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,0
4787,3
4788,0
4789,0
4790,1
4791,0
4792,1
4793,1
4794,4
4795,2
4796,0
4797,1
4798,2
4799,2
4800,0
4801,0
4802,1
4803,1
4804,1
4805,1
4806,1
4807,2
4808,3
4809,0
4810,1
4811,0
4812,2
4813,1
4814,0
4815,0
4816,1
4817,0
4818,2
4819,0
4820,1
4821,1
4822,1
4823,0
4824,1
4825,0
4826,1
4827,1
4828,1
4829,0
4830,0
4831,0
4832,0
4833,1
4834,0
4835,0
4836,0
4837,0
4838,0
4839,1
4840,0
4841,0
4842,1
4843,1
4844,0
4845,2
4846,3
4847,1
4848,1
4849,1
4850,1
4851,1
4852,1
4853,0
4854,1
4855,2
4856,0
4857,0
4858,1
4859,1
4860,2
4861,1
4862,0
4863,0
4864,1
4865,0
4866,0
4867,3
4868,1
4869,1
4870,1
4871,0
4872,1
4873,1
4874,0
4875,3
4876,2
4877,3
4878,1
4879,3
4880,0
4881,0
4882,0
4883,1
4884,0
4885,0
4886,0
4887,0
4888,3
4889,0
4890,1
4891,2
4892,1
4893,2
4894,5
4895,1
4896,0
4897,1
4898,1
4899,2
4900,1
4901,1
4902,1
4903,1
4904,3
4905,0
4906,1
4907,1
4908,0
4909,0
4910,1
4911,1
4912,2
4913,1
4914,0
4915,1
4916,1
4917,1
4918,0
4919,0
4920,2
4921,0
4922,0
4923,0
4924,0
4925,1
4926,0
4927,1
4928,2
4929,0
4930,1
4931,1
4932,0
4933,0
4934,2
4935,0
4936,1
4937,1
4938,4
4939,1
4940,1
4941,0
4942,0
4943,0
4944,1
4945,0
4946,1
4947,1
4948,1
4949,1
4950,5
4951,0
4952,0
4953,0
4954,1
4955,1
4956,0
4957,0
4958,0
4959,1
4960,2
4961,2
4962,2
4963,2
4964,1
4965,0
4966,3
4967,2
4968,1
4969,1
4970,0
4971,1
4972,0
4973,0
4974,0
4975,1
4976,3
4977,1
4978,1
4979,0
4980,2
4981,1
4982,0
4983,0
4984,2
4985,0
4986,1
4987,1
4988,1
4989,0
4990,1
4991,0
4992,1
4993,0
4994,0
4995,1
4996,0
4997,2
4998,0
4999,0
5000,0
5001,1
5002,0
5003,1
5004,1
5005,0
5006,0
5007,1
5008,1
5009,1
5010,0
5011,1
5012,1
5013,2
5014,1
5015,2
5016,3
5017,0
5018,0
5019,0
5020,1
5021,1
5022,1
5023,0
5024,3
5025,1
5026,1
5027,2
5028,1
5029,1
5030,1
5031,1
5032,2
5033,0
5034,3
5035,2
5036,1
5037,1
5038,2
5039,1
5040,2
5041,0
5042,1
5043,1
5044,0
5045,0
5046,0
5047,3
5048,0
5049,0
5050,0
5051,0
5052,1
5053,0
5054,1
5055,1
5056,1
5057,1
5058,1
5059,2
5060,1
5061,1
5062,0
5063,0
5064,0
5065,1
5066,1
5067,1
5068,1
5069,1
5070,1
5071,1
5072,0
5073,2
5074,0
5075,1
5076,0
5077,1
5078,0
5079,0
5080,0
5081,1
5082,0
5083,1
5084,1
5085,1
5086,0
5087,0
5088,1
5089,0
5090,0
5091,0
5092,1
5093,0
5094,1
5095,1
5096,1
5097,0
5098,1
5099,1
5100,0
5101,1
5102,2
5103,1
5104,1
5105,1
5106,3
5107,1
5108,0
5109,0
5110,2
5111,0
5112,3
5113,2
5114,0
5115,1
5116,1
5117,1
5118,1
5119,2
5120,0
5121,0
5122,1
5123,1
5124,2
5125,0
5126,1
5127,0
5128,0
5129,1
5130,1
5131,0
5132,1
5133,1
5134,1
5135,0
5136,1
5137,0
5138,2
5139,0
5140,0
5141,1
5142,0
5143,0
5144,0
5145,1
5146,2
5147,0
5148,0
5149,1
5150,2
5151,0
5152,0
5153,0
5154,4
5155,1
5156,1
5157,1
5158,0
5159,0
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,1
5167,1
5168,1
5169,0
5170,1
5171,1
5172,1
5173,1
5174,1
5175,3
5176,1
5177,1
5178,0
5179,0
5180,1
5181,1
5182,1
5183,0
5184,1
5185,2
5186,2
5187,0
5188,0
5189,1
5190,0
5191,1
5192,0
5193,1
5194,0
5195,0
5196,1
5197,0
5198,0
5199,3
5200,0
5201,1
5202,1
5203,1
5204,2
5205,0
5206,0
5207,0
5208,0
5209,0
5210,0
5211,1
5212,0
5213,0
5214,1
5215,1
5216,0
5217,0
5218,0
5219,0
5220,2
5221,0
5222,0
5223,0
5224,3
5225,0
5226,3
5227,0
5228,1
5229,0
5230,0
5231,1
5232,1
5233,0
5234,0
5235,2
5236,0
5237,1
5238,1
5239,1
5240,0
5241,1
5242,1
5243,1
5244,2
5245,0
5246,0
5247,0
5248,0
5249,2
5250,2
5251,1
5252,2
5253,2
5254,1
5255,1
5256,0
5257,1
5258,1
5259,1
5260,0
5261,0
5262,0
5263,0
5264,1
5265,2
5266,0
5267,0
5268,1
5269,1
5270,1
5271,0
5272,1
5273,1
5274,0
5275,0
5276,1
5277,1
5278,1
5279,0
5280,1
5281,0
5282,3
5283,1
5284,1
5285,3
5286,0
5287,1
5288,0
5289,0
5290,1
5291,0
5292,3
5293,0
5294,3
5295,1
5296,1
5297,0
5298,2
5299,1
5300,1
5301,1
5302,3
5303,2
5304,2
5305,1
5306,2
5307,0
5308,0
5309,0
5310,1
5311,1
5312,0
5313,0
5314,1
5315,0
5316,1
5317,0
5318,1
5319,5
5320,1
5321,2
5322,0
5323,2
5324,0
5325,3
5326,1
5327,0
5328,0
5329,0
5330,1
5331,0
5332,1
5333,0
5334,2
5335,2
5336,0
5337,1
5338,1
5339,0
5340,1
5341,0
5342,1
5343,0
5344,2
5345,0
5346,0
5347,0
5348,1
5349,1
5350,1
5351,0
5352,1
5353,0
5354,1
5355,1
5356,0
5357,1
5358,0
5359,0
5360,3
5361,0
5362,1
5363,0
5364,1
5365,0
5366,0
5367,3
5368,0
5369,1
5370,0
5371,1
5372,1
5373,1
5374,3
5375,1
5376,0
5377,1
5378,0
5379,1
5380,1
5381,1
5382,0
5383,1
5384,1
5385,0
5386,0
5387,1
5388,1
5389,1
5390,1
5391,1
5392,0
5393,1
5394,0
5395,0
5396,0
5397,1
5398,0
5399,1
5400,0
5401,0
5402,1
5403,1
5404,2
5405,1
5406,0
5407,1
5408,1
5409,0
5410,1
5411,1
5412,0
5413,1
5414,0
5415,1
5416,2
5417,1
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,0
5425,0
5426,3
5427,1
5428,0
5429,0
5430,0
5431,1
5432,2
5433,1
5434,0
5435,1
5436,0
5437,1
5438,1
5439,1
5440,0
5441,0
5442,0
5443,3
5444,1
5445,1
5446,1
5447,1
5448,1
5449,1
5450,0
5451,1
5452,1
5453,1
5454,1
5455,1
5456,0
5457,1
5458,0
5459,1
5460,2
5461,0
5462,0
5463,1
5464,1
5465,0
5466,1
5467,1
5468,0
5469,1
5470,0
5471,0
5472,1
5473,1
5474,0
5475,1
5476,2
5477,1
5478,2
5479,2
5480,0
5481,0
5482,0
5483,1
5484,0
5485,1
5486,1
5487,1
5488,1
5489,0
5490,1
5491,1
5492,0
5493,1
5494,1
5495,1
5496,2
5497,2
5498,1
5499,2
5500,0
5501,2
5502,2
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,0
5510,0
5511,1
5512,2
5513,2
5514,1
5515,1
5516,2
5517,1
5518,1
5519,0
5520,0
5521,0
5522,0
5523,1
5524,3
5525,1
5526,1
5527,2
5528,1
5529,1
5530,1
5531,0
5532,2
5533,2
5534,0
5535,1
5536,0
5537,0
5538,1
5539,2
5540,3
5541,1
5542,1
5543,0
5544,2
5545,0
5546,0
5547,0
5548,0
5549,1
5550,1
5551,1
5552,0
5553,1
5554,0
5555,1
5556,1
5557,0
5558,2
5559,2
5560,2
5561,1
5562,3
5563,1
5564,2
5565,0
5566,0
5567,1
5568,2
5569,2
5570,3
5571,1
5572,0
5573,1
5574,1
5575,1
5576,0
5577,0
5578,1
5579,2
5580,0
5581,0
5582,2
5583,1
5584,1
5585,1
5586,0
5587,0
5588,1
5589,4
5590,1
5591,1
5592,0
5593,0
5594,0
5595,1
5596,1
5597,0
5598,1
5599,1
5600,0
5601,1
5602,0
5603,1
5604,1
5605,0
5606,1
5607,2
5608,1
5609,3
5610,1
5611,0
5612,0
5613,2
5614,1
5615,0
5616,1
5617,1
5618,1
5619,1
5620,1
5621,0
5622,1
5623,0
5624,3
5625,0
5626,0
5627,0
5628,0
5629,1
5630,1
5631,1
5632,0
5633,1
5634,2
5635,1
5636,1
5637,0
5638,1
5639,1
5640,0
5641,4
5642,1
5643,0
5644,0
5645,1
5646,3
5647,1
5648,0
5649,0
5650,0
5651,0
5652,2
5653,0
5654,1
5655,2
5656,0
5657,0
5658,0
5659,0
5660,0
5661,1
5662,1
5663,0
5664,0
5665,1
5666,1
5667,0
5668,0
5669,2
5670,0
5671,0
5672,1
5673,1
5674,1
5675,0
5676,0
5677,0
5678,1
5679,0
5680,0
5681,3
5682,1
5683,2
5684,1
5685,1
5686,0
5687,1
5688,1
5689,1
5690,0
5691,1
5692,1
5693,1
5694,1
5695,0
5696,0
5697,0
5698,0
5699,1
5700,3
5701,1
5702,0
5703,0
5704,0
5705,1
5706,0
5707,1
5708,1
5709,1
5710,0
5711,1
5712,0
5713,1
5714,0
5715,0
5716,1
5717,1
5718,0
5719,2
5720,1
5721,0
5722,2
5723,3
5724,1
5725,0
5726,0
5727,1
5728,0
5729,1
5730,1
5731,1
5732,2
5733,0
5734,0
5735,1
5736,1
5737,0
5738,1
5739,1
5740,1
5741,1
5742,1
5743,0
5744,1
5745,0
5746,1
5747,0
5748,2
5749,0
5750,0
5751,1
5752,1
5753,2
5754,2
5755,1
5756,0
5757,3
5758,1
5759,0
5760,0
5761,1
5762,0
5763,1
5764,0
5765,1
5766,0
5767,1
5768,0
5769,2
5770,2
5771,1
5772,1
5773,1
5774,0
5775,1
5776,0
5777,1
5778,1
5779,1
5780,0
5781,0
5782,1
5783,2
5784,2
5785,3
5786,1
5787,3
5788,1
5789,2
5790,0
5791,2
5792,1
5793,1
5794,1
5795,1
5796,0
5797,1
5798,0
5799,2
